Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PG,178,178,0,1,168.37,166.69,-43.78,171.74,166.69,-1
PG,179,179,0,-1,160.42,157.21,83.42,157.21,162.02,1
PG,180,180,0,1,159.10,157.51,-41.37,162.28,157.51,-1
PG,181,181,0,-1,154.24,155.79,-40.10,151.16,155.79,-1
PG,182,182,0,-1,159.67,161.27,-41.52,156.48,161.27,-1
PG,183,183,0,-1,160.14,161.74,-41.64,156.93,161.74,-1
PG,184,187,3,1,163.73,167.01,85.14,167.01,162.10,1
PG,188,188,0,1,167.56,165.89,-43.57,170.92,165.89,-1
PG,189,189,0,-1,163.59,165.23,-42.53,160.32,165.23,-1
PG,190,190,0,1,164.12,162.48,-42.67,167.40,162.48,-1
PG,191,191,0,-1,158.30,155.14,82.32,155.14,159.89,1
PG,192,192,0,-1,157.69,159.27,-41.00,154.54,159.27,-1
PG,193,194,1,1,158.84,157.25,-41.30,162.01,157.25,-1
PG,195,196,1,-1,160.23,157.02,83.32,157.02,161.83,1
PG,197,198,1,1,158.73,157.14,-41.27,161.90,157.14,-1
PG,199,206,7,1,155.88,158.99,81.06,158.99,154.32,1
PG,207,208,1,-1,160.42,162.03,-41.71,157.21,162.03,-1
PG,209,213,4,1,162.36,165.60,84.43,165.60,160.73,1
PG,214,216,2,-1,165.35,167.01,-42.99,162.05,167.01,-1
PG,217,220,3,-1,166.71,163.37,86.69,163.37,168.37,1
PG,221,226,5,1,161.05,159.44,-41.87,164.28,159.44,-1
PG,227,229,2,-1,158.68,155.50,82.51,155.50,160.26,1
PG,230,232,2,1,155.87,158.98,81.05,158.98,154.31,1
PG,233,237,4,-1,157.63,159.21,-40.98,154.48,159.21,-1
PG,238,240,2,1,158.93,157.34,-41.32,162.11,157.34,-1
PG,241,241,0,1,157.34,155.76,-40.91,160.48,155.76,-1
PG,242,245,3,-1,155.94,152.82,81.09,152.82,157.50,1
PG,246,246,0,1,151.46,149.94,-39.38,154.49,149.94,-1
PG,247,249,2,1,150.65,153.66,78.34,153.66,149.14,1
PG,250,251,1,1,153.99,157.07,80.08,157.07,152.45,1
PG,252,255,3,1,157.12,155.55,-40.85,160.26,155.55,-1
PG,256,256,0,1,157.55,155.97,-40.96,160.70,155.97,-1
PG,257,257,0,1,155.91,154.35,-40.54,159.03,154.35,-1
PG,258,259,1,-1,150.75,152.25,-39.19,147.73,152.25,-1
PG,260,262,2,1,149.21,152.19,77.59,152.19,147.71,1
PG,263,267,4,1,152.06,155.10,79.07,155.10,150.54,1
PG,268,271,3,1,153.57,156.64,79.85,156.64,152.03,1
PG,272,275,3,1,157.48,155.90,-40.94,160.63,155.90,-1
PG,276,282,6,1,154.84,157.93,80.52,157.93,153.29,1
PG,283,286,3,1,157.45,155.87,-40.94,160.60,155.87,-1
PG,287,291,4,1,156.62,159.76,81.44,159.76,155.06,1
PG,292,294,2,-1,157.05,153.91,81.67,153.91,158.62,1
PG,295,295,0,1,152.14,150.61,-39.56,155.18,150.61,-1
PG,296,304,8,1,150.99,149.48,-39.26,154.01,149.48,-1
PG,305,305,0,-1,149.71,151.21,-38.93,146.72,151.21,-1
PG,306,306,0,1,151.73,150.21,-39.45,154.76,150.21,-1
PG,307,309,2,-1,149.69,146.70,77.84,146.70,151.19,1
PG,310,310,0,-1,146.55,148.01,-38.10,143.61,148.01,-1
PG,311,313,2,1,147.50,150.45,76.70,150.45,146.02,1
PG,314,316,2,-1,150.54,152.04,-39.14,147.53,152.04,-1
PG,317,317,0,1,151.29,149.78,-39.34,154.32,149.78,-1
PG,318,318,0,-1,156.40,153.27,81.33,153.27,157.96,1
PG,319,321,2,1,151.61,150.09,-39.42,154.64,150.09,-1
PG,322,324,2,1,149.47,147.98,-38.86,152.46,147.98,-1
PG,325,325,0,1,148.60,147.11,-38.64,151.57,147.11,-1
PG,326,327,1,1,146.87,145.40,-38.19,149.81,145.40,-1
PG,328,329,1,1,146.95,145.48,-38.21,149.89,145.48,-1
PG,330,331,1,1,145.96,148.88,75.90,148.88,144.50,1
PG,332,334,2,-1,148.18,145.22,77.05,145.22,149.66,1
PG,335,338,3,1,146.33,149.26,76.09,149.26,144.87,1
PG,339,339,0,-1,150.10,147.10,78.05,147.10,151.60,1
PG,340,344,4,1,147.32,145.29,-38.30,150.27,145.85,-1
PG,345,347,2,1,145.92,144.46,-37.94,148.84,144.46,-1
PG,348,348,0,1,142.91,141.48,-37.16,145.77,141.48,-1
PG,349,349,0,-1,139.19,140.58,-36.19,136.41,140.58,-1
PG,350,352,2,1,139.65,142.44,72.62,142.44,138.25,1
PG,353,353,0,-1,143.27,144.70,-37.25,140.40,144.70,-1
PG,354,355,1,-1,146.10,147.56,-37.99,143.18,147.56,-1
PG,356,357,1,1,146.62,145.15,-38.12,149.55,145.15,-1
PG,358,359,1,1,143.71,142.27,-37.36,146.58,142.27,-1
PG,360,365,5,1,142.90,141.47,-37.15,145.76,141.47,-1
PG,366,366,0,1,141.10,139.69,-36.69,143.92,139.69,-1
PG,367,368,1,1,140.39,138.99,-36.50,143.20,138.99,-1
PG,369,369,0,1,137.89,140.65,71.70,140.65,136.51,1
PG,370,373,3,1,141.70,144.53,73.68,144.53,140.28,1
