Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SII,80,80,0,-1,42.27,41.42,32.12,41.42,42.69,1
SII,81,82,1,1,41.70,41.28,-15.85,42.53,41.28,-1
SII,83,85,2,-1,41.18,41.63,-15.65,40.36,41.59,-1
SII,86,87,1,1,42.39,43.23,32.21,43.23,41.96,1
SII,88,90,2,1,43.46,43.03,-16.52,44.33,43.03,-1
SII,91,91,0,-1,42.44,42.87,-16.13,41.60,42.87,-1
SII,92,96,4,1,43.16,44.02,32.80,44.02,42.72,1
SII,97,98,1,-1,43.11,42.24,32.76,42.24,43.54,1
SII,99,99,0,-1,42.91,43.34,-16.31,42.05,43.34,-1
SII,100,100,0,1,44.35,45.24,33.71,45.24,43.91,1
SII,101,102,1,-1,45.39,44.48,34.50,44.48,45.84,1
SII,103,103,0,1,44.17,43.73,-16.79,45.06,43.73,-1
SII,104,105,1,1,43.33,42.90,-16.47,44.20,42.90,-1
SII,106,106,0,-1,42.40,41.56,32.23,41.56,42.83,1
SII,107,108,1,1,41.76,42.60,31.74,42.60,41.34,1
SII,109,111,2,-1,41.79,42.21,-15.88,40.96,42.21,-1
SII,112,113,1,-1,41.70,40.87,31.69,40.87,42.12,1
SII,114,114,0,-1,40.84,41.25,-15.52,40.03,41.25,-1
SII,115,115,0,1,41.93,42.77,31.87,42.77,41.51,1
SII,116,117,1,-1,42.96,42.10,32.65,42.10,43.39,1
SII,118,118,0,1,41.56,41.15,-15.79,42.40,41.15,-1
SII,119,119,0,1,41.75,41.34,-15.87,42.59,41.34,-1
SII,120,120,0,-1,41.42,40.59,31.48,40.59,41.83,1
SII,121,121,0,-1,40.17,39.37,30.53,39.37,40.57,1
SII,122,123,1,1,39.63,40.42,30.12,40.42,39.23,1
SII,124,124,0,-1,41.39,41.80,-15.73,40.56,41.80,-1
SII,125,126,1,-1,41.50,42.03,-15.77,40.67,41.91,-1
SII,127,127,0,-1,42.67,43.10,-16.22,41.82,43.10,-1
SII,128,128,0,-1,42.90,43.33,-16.30,42.04,43.33,-1
SII,129,129,0,-1,43.20,43.63,-16.41,42.33,43.63,-1
SII,130,130,0,1,42.33,41.90,-16.08,43.17,41.90,-1
SII,131,133,2,1,41.65,42.49,31.66,42.49,41.24,1
SII,134,134,0,-1,42.80,43.23,-16.26,41.94,43.23,-1
SII,135,136,1,-1,42.94,43.37,-16.32,42.08,43.37,-1
SII,137,137,0,-1,44.16,43.28,33.56,43.28,44.61,1
SII,138,138,0,-1,43.41,42.54,32.99,42.54,43.85,1
SII,139,140,1,1,42.81,43.67,32.54,43.67,42.38,1
SII,141,141,0,-1,42.94,42.08,32.63,42.08,43.37,1
SII,142,142,0,-1,42.39,42.81,-16.11,41.54,42.81,-1
SII,143,144,1,1,42.67,43.52,32.43,43.52,42.24,1
SII,145,145,0,-1,42.48,42.91,-16.14,41.63,42.91,-1
SII,146,146,0,1,42.72,42.29,-16.23,43.58,42.29,-1
SII,147,147,0,-1,42.48,42.91,-16.14,41.63,42.91,-1
SII,148,148,0,1,42.76,43.62,32.50,43.62,42.33,1
SII,149,149,0,1,43.31,42.88,-16.46,44.18,42.88,-1
SII,150,150,0,1,42.61,42.19,-16.19,43.46,42.19,-1
SII,151,151,0,-1,40.91,41.32,-15.55,40.09,41.32,-1
SII,152,152,0,1,42.85,42.42,-16.28,43.71,42.42,-1
SII,153,153,0,-1,41.52,41.93,-15.78,40.69,41.93,-1
SII,154,154,0,1,42.22,41.79,-16.04,43.06,41.79,-1
SII,155,155,0,-1,41.31,40.48,31.39,40.48,41.72,1
SII,156,157,1,1,41.37,42.19,31.44,42.19,40.95,1
SII,158,158,0,-1,42.49,42.92,-16.15,41.64,42.92,-1
SII,159,159,0,1,43.69,43.25,-16.60,44.56,43.25,-1
SII,160,160,0,-1,41.78,42.19,-15.88,40.94,42.19,-1
SII,161,162,1,1,42.05,41.63,-15.98,42.90,41.63,-1
SII,163,163,0,-1,41.89,42.30,-15.92,41.05,42.30,-1
SII,164,165,1,1,42.45,43.30,32.26,43.30,42.03,1
SII,166,166,0,-1,44.16,44.61,-16.78,43.28,44.61,-1
SII,167,167,0,-1,44.25,44.70,-16.82,43.37,44.70,-1
SII,168,168,0,-1,44.66,43.77,33.94,43.77,45.11,1
SII,169,171,2,1,44.18,45.07,33.58,45.07,43.74,1
SII,172,172,0,-1,44.57,45.02,-16.94,43.68,45.02,-1
SII,173,173,0,1,44.99,44.54,-17.10,45.89,44.54,-1
SII,174,174,0,1,44.06,43.62,-16.74,44.95,43.62,-1
SII,175,176,1,-1,44.65,45.10,-16.97,43.76,45.10,-1
SII,177,177,0,1,43.32,44.18,32.92,44.18,42.88,1
SII,178,178,0,-1,42.04,41.20,31.95,41.20,42.47,1
SII,179,179,0,1,39.67,40.46,30.15,40.46,39.27,1
SII,180,180,0,1,41.70,41.28,-15.84,42.53,41.28,-1
SII,181,181,0,-1,39.99,40.39,-15.19,39.19,40.39,-1
SII,182,182,0,1,42.44,43.29,32.26,43.29,42.02,1
SII,183,183,0,-1,44.03,44.47,-16.73,43.15,44.47,-1
SII,184,184,0,-1,46.97,47.44,-17.85,46.03,47.44,-1
SII,185,185,0,-1,48.09,48.57,-18.28,47.13,48.57,-1
SII,186,186,0,-1,49.33,49.82,-18.74,48.34,49.82,-1
SII,187,187,0,-1,51.39,51.91,-19.53,50.37,51.91,-1
SII,188,188,0,-1,53.07,52.00,40.33,52.00,53.60,1
SII,189,189,0,-1,53.34,53.88,-20.27,52.28,53.88,-1
SII,190,190,0,1,53.36,52.83,-20.28,54.43,52.83,-1
SII,191,191,0,-1,51.85,52.37,-19.70,50.82,52.37,-1
SII,192,195,3,1,52.04,51.52,-19.78,53.08,51.52,-1
SII,196,197,1,1,51.73,51.22,-19.66,52.77,51.22,-1
SII,198,198,0,1,51.76,51.25,-19.67,52.80,51.25,-1
SII,199,199,0,1,52.07,53.11,39.57,53.11,51.55,1
SII,200,200,0,-1,51.89,52.41,-19.72,50.85,52.41,-1
SII,201,201,0,-1,53.52,54.06,-20.34,52.45,54.06,-1
SII,202,202,0,1,54.50,55.59,41.42,55.59,53.95,1
SII,203,203,0,1,54.05,53.51,-20.54,55.13,53.51,-1
SII,204,205,1,-1,54.23,54.77,-20.61,53.15,54.77,-1
SII,206,206,0,-1,54.61,55.15,-20.75,53.52,55.15,-1
SII,207,209,2,1,55.25,56.36,41.99,56.36,54.70,1
SII,210,210,0,-1,56.97,57.54,-21.65,55.83,57.54,-1
SII,211,211,0,1,56.70,56.13,-21.55,57.83,56.13,-1
SII,212,212,0,1,56.22,57.34,42.73,57.34,55.66,1
SII,213,214,1,1,57.46,58.61,43.67,58.61,56.89,1
SII,215,215,0,1,58.60,58.01,-22.27,59.77,58.01,-1
SII,216,216,0,1,58.30,57.72,-22.15,59.47,57.72,-1
SII,217,218,1,1,58.54,59.71,44.49,59.71,57.95,1
SII,219,219,0,-1,60.12,60.72,-22.85,58.92,60.72,-1
SII,220,220,0,1,61.35,62.58,46.63,62.58,60.74,1
SII,221,222,1,-1,61.80,62.48,-23.48,60.56,62.42,-1
SII,223,223,0,1,62.48,61.86,-23.74,63.73,61.86,-1
SII,224,224,0,-1,62.01,62.63,-23.56,60.77,62.63,-1
SII,225,227,2,1,62.68,63.93,47.64,63.93,62.05,1
SII,228,231,3,1,64.59,65.88,49.09,65.88,63.94,1
SII,232,232,0,1,64.43,63.79,-24.48,65.72,63.79,-1
SII,233,233,0,1,64.60,65.89,49.10,65.89,63.95,1
SII,234,234,0,1,68.11,67.43,-25.88,69.47,67.43,-1
SII,235,236,1,-1,67.58,68.26,-25.68,66.23,68.26,-1
SII,237,237,0,1,69.15,68.46,-26.28,70.53,68.46,-1
SII,238,239,1,-1,68.18,68.86,-25.91,66.82,68.86,-1
SII,240,241,1,1,69.64,68.94,-26.46,71.03,68.94,-1
SII,242,242,0,1,68.29,69.66,51.90,69.66,67.61,1
SII,243,245,2,1,69.98,71.38,53.18,71.38,69.28,1
SII,246,247,1,-1,72.68,73.41,-27.62,71.23,73.41,-1
SII,248,248,0,1,72.71,74.16,55.26,74.16,71.98,1
SII,249,249,0,1,74.22,75.70,56.41,75.70,73.48,1
SII,250,250,0,-1,75.78,76.54,-28.80,74.26,76.54,-1
SII,251,251,0,-1,73.86,72.38,56.13,72.38,74.60,1
SII,252,253,1,1,72.05,71.33,-27.38,73.49,71.33,-1
SII,254,255,1,-1,71.25,69.83,54.15,69.83,71.96,1
SII,256,256,0,1,68.75,70.12,52.25,70.12,68.06,1
SII,257,257,0,1,69.06,68.37,-26.24,70.44,68.37,-1
SII,258,259,1,-1,68.21,66.85,51.84,66.85,68.89,1
SII,260,260,0,-1,66.96,67.63,-25.44,65.62,67.63,-1
SII,261,261,0,1,67.85,69.21,51.57,69.21,67.17,1
SII,262,262,0,-1,66.91,65.57,50.85,65.57,67.58,1
SII,263,263,0,1,68.04,67.36,-25.86,69.40,67.36,-1
SII,264,265,1,1,67.49,66.50,-25.65,68.84,66.82,-1
SII,266,267,1,-1,67.47,66.12,51.28,66.12,68.14,1
SII,268,269,1,1,65.08,64.43,-24.73,66.38,64.43,-1
SII,270,271,1,-1,65.49,64.18,49.77,64.18,66.14,1
SII,272,272,0,1,62.73,62.10,-23.84,63.98,62.10,-1
SII,273,274,1,1,62.57,63.82,47.55,63.82,61.94,1
SII,275,279,4,-1,65.24,65.89,-24.79,63.94,65.89,-1
SII,280,280,0,1,65.95,67.27,50.12,67.27,65.29,1
SII,281,281,0,-1,68.08,66.72,51.74,66.72,68.76,1
SII,282,282,0,-1,65.89,66.55,-25.04,64.57,66.55,-1
SII,283,283,0,1,67.36,66.69,-25.60,68.71,66.69,-1
SII,284,287,3,1,68.25,69.61,51.87,69.61,67.57,1
SII,288,289,1,-1,69.14,69.83,-26.27,67.76,69.83,-1
SII,290,290,0,1,70.83,70.12,-26.92,72.25,70.12,-1
SII,291,291,0,-1,69.08,69.77,-26.25,67.70,69.77,-1
SII,292,293,1,1,71.54,72.97,54.37,72.97,70.82,1
SII,294,294,0,1,73.51,74.98,55.87,74.98,72.77,1
SII,295,295,0,-1,74.84,75.59,-28.44,73.34,75.59,-1
SII,296,296,0,-1,77.14,77.91,-29.31,75.60,77.91,-1
SII,297,297,0,-1,76.99,77.76,-29.26,75.45,77.76,-1
SII,298,298,0,1,80.00,81.60,60.80,81.60,79.20,1
SII,299,302,3,1,82.55,81.72,-31.37,84.20,81.72,-1
SII,303,304,1,1,83.56,85.23,63.51,85.23,82.72,1
SII,305,306,1,-1,86.62,88.09,-32.92,84.89,87.49,-1
SII,307,307,0,1,88.63,87.74,-33.68,90.40,87.74,-1
SII,308,308,0,-1,82.80,83.63,-31.46,81.14,83.63,-1
SII,309,309,0,1,84.07,83.23,-31.95,85.75,83.23,-1
SII,310,310,0,1,83.29,84.96,63.30,84.96,82.46,1
SII,311,311,0,-1,86.29,87.15,-32.79,84.56,87.15,-1
SII,312,312,0,-1,88.59,89.48,-33.66,86.82,89.48,-1
SII,313,313,0,-1,87.76,86.00,66.70,86.00,88.64,1
SII,314,315,1,1,85.12,83.51,-32.35,86.82,84.27,-1
SII,316,316,0,-1,81.77,80.13,62.15,80.13,82.59,1
SII,317,317,0,1,82.10,81.28,-31.20,83.74,81.28,-1
SII,318,319,1,1,81.60,80.78,-31.01,83.23,80.78,-1
SII,320,320,0,1,78.79,80.37,59.88,80.37,78.00,1
SII,321,321,0,1,82.67,81.84,-31.41,84.32,81.84,-1
SII,322,322,0,-1,81.74,80.11,62.12,80.11,82.56,1
SII,323,323,0,-1,81.36,82.17,-30.92,79.73,82.17,-1
SII,324,325,1,1,81.85,81.03,-31.10,83.49,81.03,-1
SII,326,326,0,1,81.20,82.82,61.71,82.82,80.39,1
SII,327,327,0,1,84.63,86.32,64.32,86.32,83.78,1
SII,328,328,0,-1,84.64,85.49,-32.16,82.95,85.49,-1
SII,329,329,0,-1,91.82,92.74,-34.89,89.98,92.74,-1
SII,330,330,0,-1,92.62,90.77,70.39,90.77,93.55,1
SII,331,331,0,-1,93.27,94.20,-35.44,91.40,94.20,-1
SII,332,332,0,1,92.36,91.44,-35.10,94.21,91.44,-1
SII,333,333,0,1,86.41,88.14,65.67,88.14,85.55,1
SII,334,334,0,1,87.91,87.03,-33.41,89.67,87.03,-1
SII,335,335,0,-1,85.02,85.87,-32.31,83.32,85.87,-1
SII,336,336,0,1,86.99,86.12,-33.06,88.73,86.12,-1
SII,337,337,0,-1,87.33,85.58,66.37,85.58,88.20,1
SII,338,338,0,1,82.42,81.60,-31.32,84.07,81.60,-1
SII,339,339,0,1,81.50,83.13,61.94,83.13,80.69,1
SII,340,340,0,-1,86.72,87.59,-32.95,84.99,87.59,-1
SII,341,341,0,-1,88.50,89.39,-33.63,86.73,89.39,-1
SII,342,343,1,1,91.00,90.09,-34.58,92.82,90.09,-1
SII,344,344,0,1,89.87,88.97,-34.15,91.67,88.97,-1
SII,345,345,0,1,89.61,91.40,68.10,91.40,88.71,1
SII,346,346,0,-1,89.89,90.79,-34.16,88.09,90.79,-1
SII,347,347,0,-1,91.63,92.55,-34.82,89.80,92.55,-1
SII,348,348,0,-1,92.00,92.92,-34.96,90.16,92.92,-1
SII,349,349,0,-1,92.03,92.95,-34.97,90.19,92.95,-1
SII,350,350,0,-1,95.10,93.20,72.28,93.20,96.05,1
SII,351,351,0,-1,92.40,93.32,-35.11,90.55,93.32,-1
SII,352,352,0,1,95.02,94.07,-36.11,96.92,94.07,-1
SII,353,353,0,-1,94.56,95.51,-35.93,92.67,95.51,-1
SII,354,354,0,1,95.00,96.90,72.20,96.90,94.05,1
SII,355,355,0,1,96.61,95.64,-36.71,98.54,95.64,-1
SII,356,356,0,-1,92.00,92.92,-34.96,90.16,92.92,-1
SII,357,357,0,1,93.72,95.59,71.23,95.59,92.78,1
SII,358,358,0,-1,97.33,98.30,-36.99,95.38,98.30,-1
SII,359,359,0,-1,100.72,101.73,-38.27,98.71,101.73,-1
SII,360,361,1,-1,101.19,99.17,76.90,99.17,102.20,1
SII,362,362,0,1,99.11,98.12,-37.66,101.09,98.12,-1
SII,363,363,0,-1,100.39,98.38,76.30,98.38,101.39,1
SII,364,365,1,1,98.55,100.52,74.90,100.52,97.56,1
SII,366,366,0,-1,101.40,102.41,-38.53,99.37,102.41,-1
SII,367,368,1,-1,106.67,104.54,81.07,104.54,107.74,1
SII,369,369,0,1,103.72,102.68,-39.41,105.79,102.68,-1
SII,370,371,1,1,104.24,106.32,79.22,106.32,103.20,1
SII,372,373,1,-1,108.20,109.31,-41.12,106.04,109.28,-1
SII,374,374,0,1,112.07,114.31,85.17,114.31,110.95,1
