Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
HWM,107,108,1,1,125.90,128.41,90.64,128.41,124.64,1
HWM,109,113,4,-1,129.02,126.44,92.89,126.44,130.31,1
HWM,114,114,0,1,128.63,131.20,92.61,131.20,127.34,1
HWM,115,116,1,-1,135.99,137.35,-48.96,133.27,137.35,-1
HWM,117,117,0,1,139.04,137.65,-50.05,141.82,137.65,-1
HWM,118,118,0,-1,138.51,135.74,99.73,135.74,139.89,1
HWM,119,119,0,1,131.13,129.82,-47.21,133.76,129.82,-1
HWM,120,120,0,1,129.72,128.42,-46.70,132.31,128.42,-1
HWM,121,121,0,-1,131.38,132.70,-47.30,128.76,132.70,-1
HWM,122,122,0,-1,133.28,134.61,-47.98,130.61,134.61,-1
HWM,123,123,0,-1,133.14,134.47,-47.93,130.48,134.47,-1
HWM,124,124,0,-1,137.67,134.92,99.12,134.92,139.05,1
HWM,125,125,0,-1,127.42,124.87,91.74,124.87,128.69,1
HWM,126,126,0,1,127.37,129.92,91.71,129.92,126.10,1
HWM,127,127,0,-1,127.37,124.82,91.71,124.82,128.64,1
HWM,128,128,0,-1,123.23,120.76,88.72,120.76,124.46,1
HWM,129,130,1,1,120.77,123.19,86.96,123.19,119.57,1
HWM,131,131,0,1,128.76,127.47,-46.35,131.33,127.47,-1
HWM,132,132,0,-1,126.76,124.23,91.27,124.23,128.03,1
HWM,133,133,0,-1,124.77,126.01,-44.92,122.27,126.01,-1
HWM,134,134,0,1,125.46,127.97,90.33,127.97,124.21,1
HWM,135,135,0,-1,127.90,125.34,92.09,125.34,129.18,1
HWM,136,136,0,1,128.64,131.21,92.62,131.21,127.35,1
HWM,137,137,0,1,130.08,132.68,93.65,132.68,128.77,1
HWM,138,139,1,-1,130.92,133.02,-47.13,128.31,132.23,-1
HWM,140,140,0,1,136.29,134.93,-49.07,139.02,134.93,-1
HWM,141,141,0,-1,137.61,134.86,99.08,134.86,138.99,1
HWM,142,142,0,1,133.33,132.00,-48.00,136.00,132.00,-1
HWM,143,143,0,1,131.38,130.07,-47.30,134.01,130.07,-1
HWM,144,144,0,-1,127.22,124.68,91.60,124.68,128.49,1
HWM,145,145,0,1,128.69,131.26,92.66,131.26,127.40,1
HWM,146,146,0,1,128.93,131.51,92.83,131.51,127.64,1
HWM,147,147,0,-1,127.56,125.01,91.84,125.01,128.84,1
HWM,148,148,0,-1,115.73,113.42,83.33,113.42,116.89,1
HWM,149,149,0,1,107.21,109.35,77.19,109.35,106.14,1
HWM,150,150,0,1,122.00,120.78,-43.92,124.44,120.78,-1
HWM,151,151,0,-1,113.07,114.20,-40.70,110.81,114.20,-1
HWM,152,152,0,1,124.65,127.14,89.74,127.14,123.40,1
HWM,153,153,0,-1,123.14,124.37,-44.33,120.68,124.37,-1
HWM,154,154,0,1,128.21,126.93,-46.16,130.77,126.93,-1
HWM,155,155,0,-1,123.37,124.60,-44.41,120.90,124.60,-1
HWM,156,156,0,-1,123.67,124.90,-44.52,121.19,124.90,-1
HWM,157,158,1,1,123.35,122.11,-44.41,125.81,122.11,-1
HWM,159,159,0,-1,121.06,122.27,-43.58,118.64,122.27,-1
HWM,160,160,0,1,128.95,131.53,92.84,131.53,127.66,1
HWM,161,161,0,-1,129.04,130.33,-46.45,126.46,130.33,-1
HWM,162,163,1,1,134.05,136.73,96.51,136.73,132.71,1
HWM,164,164,0,-1,135.74,137.10,-48.87,133.03,137.10,-1
HWM,165,165,0,1,134.85,137.54,97.09,137.54,133.50,1
HWM,166,166,0,1,146.18,149.11,105.25,149.11,144.72,1
HWM,167,167,0,1,149.93,152.93,107.95,152.93,148.43,1
HWM,168,168,0,-1,152.78,154.31,-55.00,149.73,154.31,-1
HWM,169,169,0,1,151.04,154.06,108.75,154.06,149.53,1
HWM,170,171,1,1,155.34,158.44,111.84,158.44,153.78,1
HWM,172,172,0,1,157.70,156.13,-56.77,160.86,156.13,-1
HWM,173,173,0,-1,160.42,157.21,115.50,157.21,162.02,1
HWM,174,174,0,-1,156.43,157.99,-56.31,153.30,157.99,-1
HWM,175,177,2,1,158.59,161.76,114.19,161.76,157.01,1
HWM,178,178,0,1,162.30,165.54,116.85,165.54,160.67,1
HWM,179,179,0,1,165.53,163.88,-59.59,168.84,163.88,-1
HWM,180,182,2,-1,164.14,160.85,118.18,160.85,165.78,1
HWM,183,184,1,1,167.06,170.40,120.28,170.40,165.39,1
HWM,185,187,2,-1,169.90,171.60,-61.16,166.50,171.60,-1
HWM,188,188,0,-1,172.35,174.07,-62.04,168.90,174.07,-1
HWM,189,189,0,-1,173.08,174.82,-62.31,169.62,174.82,-1
HWM,190,190,0,1,174.76,173.01,-62.91,178.26,173.01,-1
HWM,191,193,2,-1,175.62,172.11,126.45,172.11,177.38,1
HWM,194,194,0,1,168.86,167.17,-60.79,172.24,167.17,-1
HWM,195,196,1,1,168.47,171.84,121.30,171.84,166.79,1
HWM,197,200,3,-1,172.58,169.12,124.25,169.12,174.30,1
HWM,201,202,1,1,172.68,176.14,124.33,176.14,170.96,1
HWM,203,203,0,1,177.51,175.73,-63.90,181.06,175.73,-1
HWM,204,204,0,1,178.36,176.57,-64.21,181.93,176.57,-1
HWM,205,205,0,1,177.26,180.80,127.63,180.80,175.49,1
HWM,206,206,0,-1,182.81,184.64,-65.81,179.16,184.64,-1
HWM,207,207,0,-1,183.65,179.98,132.23,179.98,185.49,1
HWM,208,209,1,-1,175.15,176.90,-63.05,171.65,176.90,-1
HWM,210,211,1,-1,180.72,177.11,130.12,177.11,182.53,1
HWM,212,212,0,1,181.17,179.36,-65.22,184.80,179.36,-1
HWM,213,213,0,1,181.70,179.89,-65.41,185.34,179.89,-1
HWM,214,214,0,-1,178.17,179.95,-64.14,174.60,179.95,-1
HWM,215,215,0,1,179.98,183.58,129.58,183.58,178.18,1
HWM,216,218,2,-1,184.27,186.11,-66.34,180.59,186.11,-1
HWM,219,219,0,-1,188.88,190.77,-68.00,185.11,190.77,-1
HWM,220,221,1,-1,190.26,186.46,136.99,186.46,192.17,1
HWM,222,223,1,1,183.58,187.25,132.18,187.25,181.75,1
HWM,224,224,0,-1,187.40,189.27,-67.46,183.65,189.27,-1
HWM,225,225,0,1,189.88,187.98,-68.36,193.68,187.98,-1
HWM,226,227,1,-1,190.57,192.48,-68.61,186.76,192.48,-1
HWM,228,228,0,1,187.55,185.67,-67.52,191.30,185.67,-1
HWM,229,229,0,-1,176.78,178.55,-63.64,173.24,178.55,-1
HWM,230,230,0,1,185.27,183.42,-66.70,188.97,183.42,-1
HWM,231,231,0,-1,181.77,178.14,130.88,178.14,183.59,1
HWM,232,234,2,1,179.18,182.76,129.01,182.76,177.39,1
HWM,235,235,0,1,180.56,178.76,-65.00,184.18,178.76,-1
HWM,236,237,1,-1,180.70,177.09,130.11,177.09,182.51,1
HWM,238,239,1,-1,176.30,172.77,126.93,172.77,178.06,1
HWM,240,241,1,-1,171.86,173.58,-61.87,168.42,173.58,-1
HWM,242,243,1,-1,171.40,173.11,-61.70,167.97,173.11,-1
HWM,244,244,0,-1,174.00,170.52,125.28,170.52,175.74,1
HWM,245,246,1,1,171.25,174.68,123.30,174.68,169.54,1
HWM,247,248,1,-1,175.40,177.15,-63.14,171.89,177.15,-1
HWM,249,249,0,-1,176.05,172.53,126.75,172.53,177.81,1
HWM,250,252,2,1,172.21,175.65,123.99,175.65,170.49,1
HWM,253,253,0,-1,180.14,176.54,129.70,176.54,181.95,1
HWM,254,254,0,-1,178.18,179.96,-64.14,174.61,179.96,-1
HWM,255,255,0,1,178.68,176.89,-64.32,182.25,176.89,-1
HWM,256,256,0,-1,179.90,181.69,-64.76,176.30,181.69,-1
HWM,257,257,0,1,184.28,182.44,-66.34,187.97,182.44,-1
HWM,258,258,0,-1,184.89,186.74,-66.56,181.19,186.74,-1
HWM,259,260,1,1,185.89,189.61,133.84,189.61,184.03,1
HWM,261,261,0,-1,187.47,183.72,134.98,183.72,189.35,1
HWM,262,262,0,1,184.56,188.25,132.88,188.25,182.72,1
HWM,263,263,0,1,192.79,190.86,-69.40,196.64,190.86,-1
HWM,264,266,2,-1,192.39,194.45,-69.26,188.54,194.31,-1
HWM,267,268,1,-1,189.42,191.89,-68.19,185.63,191.31,-1
HWM,269,269,0,-1,194.58,190.68,140.10,190.68,196.52,1
HWM,270,270,0,-1,192.28,194.20,-69.22,188.43,194.20,-1
HWM,271,271,0,1,194.05,197.93,139.71,197.93,192.11,1
HWM,272,272,0,-1,195.01,191.11,140.40,191.11,196.96,1
HWM,273,273,0,1,191.86,189.94,-69.07,195.70,189.94,-1
HWM,274,274,0,1,188.38,186.50,-67.82,192.15,186.50,-1
HWM,275,278,3,1,190.31,188.41,-68.51,194.12,188.41,-1
HWM,279,279,0,1,185.97,189.69,133.90,189.69,184.11,1
HWM,280,280,0,1,187.89,191.65,135.28,191.65,186.01,1
HWM,281,281,0,-1,194.37,190.48,139.94,190.48,196.31,1
HWM,282,283,1,-1,192.87,189.01,138.86,189.01,194.80,1
HWM,284,285,1,1,191.52,195.35,137.89,195.35,189.60,1
HWM,286,286,0,-1,197.67,193.72,142.33,193.72,199.65,1
HWM,287,287,0,-1,191.50,193.41,-68.94,187.67,193.41,-1
HWM,288,288,0,1,201.58,199.57,-72.57,205.61,199.57,-1
HWM,289,290,1,-1,201.05,203.06,-72.38,197.03,203.06,-1
HWM,291,291,0,-1,200.95,202.96,-72.34,196.93,202.96,-1
HWM,292,292,0,1,201.00,205.02,144.72,205.02,198.99,1
HWM,293,293,0,-1,202.75,204.78,-72.99,198.70,204.78,-1
HWM,294,295,1,1,207.98,202.95,-74.87,212.14,205.90,-1
HWM,296,296,0,1,202.91,206.97,146.10,206.97,200.88,1
HWM,297,298,1,1,206.00,203.94,-74.16,210.12,203.94,-1
HWM,299,300,1,1,208.83,206.74,-75.18,213.01,206.74,-1
HWM,301,301,0,1,208.57,206.48,-75.09,212.74,206.48,-1
HWM,302,302,0,1,205.86,203.80,-74.11,209.98,203.80,-1
HWM,303,303,0,1,200.00,204.00,144.00,204.00,198.00,1
HWM,304,304,0,-1,203.97,199.89,146.86,199.89,206.01,1
HWM,305,305,0,-1,200.81,196.79,144.58,196.79,202.82,1
HWM,306,306,0,1,201.22,205.24,144.88,205.24,199.21,1
HWM,307,307,0,-1,206.72,202.59,148.84,202.59,208.79,1
HWM,308,308,0,-1,197.00,193.06,141.84,193.06,198.97,1
HWM,309,310,1,1,197.61,201.56,142.28,201.56,195.63,1
HWM,311,311,0,-1,204.20,206.24,-73.51,200.12,206.24,-1
HWM,312,313,1,-1,206.15,202.03,148.43,202.03,208.21,1
HWM,314,314,0,1,200.66,198.65,-72.24,204.67,198.65,-1
HWM,315,315,0,1,196.65,194.68,-70.79,200.58,194.68,-1
HWM,316,316,0,-1,193.95,195.89,-69.82,190.07,195.89,-1
HWM,317,317,0,-1,197.00,193.06,141.84,193.06,198.97,1
HWM,318,318,0,-1,191.69,193.61,-69.01,187.86,193.61,-1
HWM,319,319,0,1,193.60,191.66,-69.70,197.47,191.66,-1
HWM,320,320,0,-1,191.97,193.89,-69.11,188.13,193.89,-1
HWM,321,321,0,1,191.65,195.48,137.99,195.48,189.73,1
HWM,322,322,0,-1,198.18,200.16,-71.34,194.22,200.16,-1
HWM,323,323,0,-1,198.20,200.18,-71.35,194.24,200.18,-1
HWM,324,325,1,-1,194.67,196.62,-70.08,190.78,196.62,-1
HWM,326,326,0,1,193.70,197.57,139.46,197.57,191.76,1
HWM,327,327,0,1,198.97,202.95,143.26,202.95,196.98,1
HWM,328,328,0,-1,205.00,207.05,-73.80,200.90,207.05,-1
HWM,329,329,0,-1,208.04,210.12,-74.89,203.88,210.12,-1
HWM,330,333,3,1,210.59,208.48,-75.81,214.80,208.48,-1
HWM,334,334,0,1,208.04,205.96,-74.89,212.20,205.96,-1
HWM,335,335,0,-1,205.49,207.54,-73.98,201.38,207.54,-1
HWM,336,336,0,1,212.11,209.99,-76.36,216.35,209.99,-1
HWM,337,337,0,-1,213.59,215.73,-76.89,209.32,215.73,-1
HWM,338,338,0,1,215.44,213.29,-77.56,219.75,213.29,-1
HWM,339,339,0,-1,215.48,211.17,155.15,211.17,217.63,1
HWM,340,340,0,1,212.03,216.27,152.66,216.27,209.91,1
HWM,341,341,0,-1,218.16,220.34,-78.54,213.80,220.34,-1
HWM,342,342,0,-1,221.34,223.55,-79.68,216.91,223.55,-1
HWM,343,343,0,1,219.30,217.11,-78.95,223.69,217.11,-1
