Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TGT,85,85,0,1,145.48,148.39,116.39,148.39,144.03,1
TGT,86,86,0,1,148.53,147.04,-59.41,151.50,147.04,-1
TGT,87,87,0,-1,122.59,120.14,98.07,120.14,123.82,1
TGT,88,88,0,1,116.93,115.76,-46.77,119.27,115.76,-1
TGT,89,89,0,1,116.56,118.89,93.25,118.89,115.39,1
TGT,90,90,0,-1,122.66,123.89,-49.06,120.21,123.89,-1
TGT,91,91,0,-1,123.84,121.36,99.07,121.36,125.08,1
TGT,92,92,0,-1,122.58,123.81,-49.03,120.13,123.81,-1
TGT,93,94,1,1,124.99,123.74,-49.99,127.49,123.74,-1
TGT,95,98,3,-1,124.99,126.24,-49.99,122.49,126.24,-1
TGT,99,99,0,-1,127.72,128.99,-51.09,125.16,128.99,-1
TGT,100,101,1,-1,130.05,131.35,-52.02,127.45,131.35,-1
TGT,102,102,0,1,131.28,129.97,-52.51,133.90,129.97,-1
TGT,103,104,1,-1,129.99,127.39,103.99,127.39,131.29,1
TGT,105,105,0,1,125.98,124.72,-50.39,128.50,124.72,-1
TGT,106,106,0,1,125.76,128.28,100.61,128.28,124.50,1
TGT,107,110,3,-1,125.46,126.72,-50.19,122.96,126.72,-1
TGT,111,111,0,1,126.86,129.40,101.49,129.40,125.59,1
TGT,112,112,0,-1,129.42,130.71,-51.77,126.83,130.71,-1
TGT,113,113,0,-1,128.72,130.01,-51.49,126.15,130.01,-1
TGT,114,115,1,1,129.77,132.37,103.82,132.37,128.48,1
TGT,116,117,1,-1,131.87,133.19,-52.75,129.23,133.19,-1
TGT,118,118,0,1,134.02,132.68,-53.61,136.70,132.68,-1
TGT,119,120,1,-1,133.13,134.46,-53.25,130.46,134.46,-1
TGT,121,121,0,1,134.59,133.25,-53.84,137.28,133.25,-1
TGT,122,122,0,-1,134.30,131.61,107.44,131.61,135.64,1
TGT,123,123,0,1,133.99,132.65,-53.60,136.67,132.65,-1
TGT,124,124,0,1,123.09,125.55,98.47,125.55,121.86,1
TGT,125,125,0,1,127.27,126.00,-50.91,129.82,126.00,-1
TGT,126,126,0,1,128.82,131.39,103.05,131.39,127.53,1
TGT,127,127,0,1,131.39,130.08,-52.56,134.02,130.08,-1
TGT,128,128,0,-1,129.77,131.06,-51.91,127.17,131.06,-1
TGT,129,130,1,1,131.50,134.13,105.20,134.13,130.18,1
TGT,131,131,0,-1,136.96,138.33,-54.78,134.22,138.33,-1
TGT,132,134,2,-1,135.23,132.53,108.19,132.53,136.59,1
TGT,135,136,1,-1,128.89,130.18,-51.56,126.32,130.18,-1
TGT,137,137,0,1,129.48,128.18,-51.79,132.07,128.18,-1
TGT,138,139,1,-1,130.31,127.70,104.25,127.70,131.61,1
TGT,140,142,2,-1,126.21,123.69,100.97,123.69,127.47,1
TGT,143,143,0,-1,123.26,124.49,-49.30,120.80,124.49,-1
TGT,144,144,0,1,124.54,123.29,-49.81,127.03,123.29,-1
TGT,145,145,0,-1,123.64,124.87,-49.45,121.16,124.87,-1
TGT,146,147,1,1,125.57,124.31,-50.23,128.08,124.31,-1
TGT,148,150,2,-1,121.62,122.83,-48.65,119.19,122.83,-1
TGT,151,151,0,-1,123.37,120.90,98.69,120.90,124.60,1
TGT,152,152,0,-1,119.52,120.72,-47.81,117.13,120.72,-1
TGT,153,154,1,1,118.61,120.99,94.89,120.99,117.43,1
TGT,155,155,0,-1,113.49,111.23,90.80,111.23,114.63,1
TGT,156,156,0,1,112.40,111.28,-44.96,114.65,111.28,-1
TGT,157,157,0,1,111.06,109.95,-44.42,113.28,109.95,-1
TGT,158,158,0,-1,109.65,110.75,-43.86,107.46,110.75,-1
TGT,159,159,0,1,110.78,109.67,-44.31,113.00,109.67,-1
TGT,160,161,1,-1,110.04,107.84,88.03,107.84,111.14,1
TGT,162,162,0,1,104.11,103.07,-41.64,106.19,103.07,-1
TGT,163,163,0,1,101.64,100.63,-40.66,103.68,100.63,-1
TGT,164,164,0,-1,102.06,103.08,-40.82,100.02,103.08,-1
TGT,165,167,2,-1,101.87,102.88,-40.75,99.83,102.88,-1
TGT,168,168,0,-1,99.84,100.84,-39.93,97.84,100.84,-1
TGT,169,169,0,1,101.41,103.44,81.13,103.44,100.40,1
TGT,170,170,0,-1,104.47,102.38,83.58,102.38,105.52,1
TGT,171,172,1,-1,102.16,103.18,-40.86,100.11,103.18,-1
TGT,173,173,0,-1,100.93,98.91,80.74,98.91,101.94,1
TGT,174,174,0,-1,98.52,99.51,-39.41,96.55,99.51,-1
TGT,175,175,0,1,101.40,100.39,-40.56,103.43,100.39,-1
TGT,176,176,0,-1,100.47,101.48,-40.19,98.46,101.48,-1
TGT,177,177,0,-1,94.42,92.53,75.53,92.53,95.36,1
TGT,178,178,0,-1,88.71,89.60,-35.48,86.94,89.60,-1
TGT,179,179,0,1,88.16,89.92,70.53,89.92,87.28,1
TGT,180,180,0,-1,93.25,91.38,74.60,91.38,94.18,1
TGT,181,181,0,1,85.00,86.70,68.00,86.70,84.15,1
TGT,182,182,0,1,92.43,91.50,-36.97,94.28,91.50,-1
TGT,183,183,0,-1,89.26,87.47,71.41,87.47,90.15,1
TGT,184,184,0,1,91.20,90.29,-36.48,93.03,90.29,-1
TGT,185,185,0,-1,90.83,89.02,72.67,89.02,91.74,1
TGT,186,186,0,-1,87.90,88.78,-35.16,86.14,88.78,-1
TGT,187,187,0,1,87.15,88.90,69.72,88.90,86.28,1
TGT,188,188,0,-1,89.48,90.38,-35.79,87.69,90.38,-1
TGT,189,189,0,-1,90.91,91.82,-36.36,89.09,91.82,-1
TGT,190,190,0,-1,93.55,91.68,74.84,91.68,94.48,1
TGT,191,191,0,1,89.15,90.94,71.32,90.94,88.26,1
TGT,192,193,1,1,91.77,93.61,73.42,93.61,90.85,1
TGT,194,194,0,-1,92.68,93.61,-37.07,90.83,93.61,-1
TGT,195,195,0,-1,92.25,93.18,-36.90,90.41,93.18,-1
TGT,196,197,1,-1,93.80,94.74,-37.52,91.92,94.74,-1
TGT,198,198,0,-1,93.54,91.67,74.83,91.67,94.47,1
TGT,199,200,1,-1,90.70,91.61,-36.28,88.89,91.61,-1
TGT,201,201,0,-1,93.65,94.58,-37.46,91.77,94.58,-1
TGT,202,203,1,-1,93.64,97.49,-37.45,91.76,94.57,-1
TGT,204,204,0,1,97.44,96.47,-38.98,99.39,96.47,-1
TGT,205,205,0,-1,94.81,92.92,75.85,92.92,95.76,1
TGT,206,206,0,1,92.13,93.97,73.70,93.97,91.21,1
TGT,207,208,1,1,95.51,94.53,-38.20,97.42,94.55,-1
TGT,209,209,0,-1,95.74,96.70,-38.30,93.83,96.70,-1
TGT,210,210,0,1,89.39,91.18,71.51,91.18,88.50,1
TGT,211,211,0,-1,90.05,90.95,-36.02,88.25,90.95,-1
TGT,212,212,0,1,90.99,92.81,72.80,92.81,90.08,1
TGT,213,213,0,-1,93.36,94.29,-37.34,91.49,94.29,-1
TGT,214,215,1,-1,94.76,92.86,75.80,92.86,95.70,1
TGT,216,217,1,1,91.87,90.95,-36.75,93.71,90.95,-1
TGT,218,218,0,-1,91.34,92.25,-36.53,89.51,92.25,-1
TGT,219,219,0,1,93.43,92.49,-37.37,95.29,92.49,-1
TGT,220,221,1,-1,92.07,92.99,-36.83,90.23,92.99,-1
TGT,222,222,0,1,96.04,95.08,-38.42,97.97,95.08,-1
TGT,223,223,0,-1,95.47,96.42,-38.19,93.56,96.42,-1
TGT,224,224,0,1,98.50,97.51,-39.40,100.47,97.51,-1
TGT,225,225,0,-1,95.40,96.35,-38.16,93.49,96.35,-1
TGT,226,226,0,1,95.74,94.78,-38.30,97.66,94.78,-1
TGT,227,227,0,-1,93.97,94.91,-37.59,92.09,94.91,-1
TGT,228,228,0,1,94.44,93.50,-37.78,96.33,93.50,-1
TGT,229,229,0,-1,93.03,93.96,-37.21,91.17,93.96,-1
TGT,230,230,0,1,93.49,92.55,-37.39,95.35,92.55,-1
TGT,231,231,0,-1,92.44,93.36,-36.98,90.59,93.36,-1
TGT,232,235,3,-1,95.01,96.00,-38.00,93.11,95.96,-1
TGT,236,237,1,-1,97.30,98.28,-38.92,95.36,98.28,-1
TGT,238,240,2,1,101.89,100.63,-40.75,103.92,100.87,-1
TGT,241,241,0,1,99.38,98.38,-39.75,101.36,98.38,-1
TGT,242,243,1,-1,100.15,101.15,-40.06,98.14,101.15,-1
TGT,244,246,2,-1,101.91,99.87,81.53,99.87,102.93,1
TGT,247,247,0,-1,100.30,98.30,80.24,98.30,101.31,1
TGT,248,248,0,1,99.25,101.23,79.40,101.23,98.26,1
TGT,249,250,1,-1,101.56,99.53,81.25,99.53,102.58,1
TGT,251,251,0,1,100.38,102.39,80.31,102.39,99.38,1
TGT,252,253,1,1,105.02,103.97,-42.01,107.12,103.97,-1
TGT,254,254,0,1,104.30,103.26,-41.72,106.39,103.26,-1
TGT,255,256,1,1,103.77,102.73,-41.51,105.85,102.73,-1
TGT,257,257,0,1,102.30,101.27,-40.92,104.34,101.27,-1
TGT,258,258,0,1,99.99,98.99,-40.00,101.99,98.99,-1
TGT,259,259,0,1,97.23,96.25,-38.89,99.17,96.25,-1
TGT,260,261,1,1,97.71,99.66,78.16,99.66,96.73,1
TGT,262,262,0,-1,101.09,102.10,-40.43,99.06,102.10,-1
TGT,263,263,0,-1,104.05,101.97,83.24,101.97,105.09,1
TGT,264,265,1,1,103.37,102.34,-41.35,105.44,102.34,-1
TGT,266,266,0,-1,102.48,103.51,-40.99,100.43,103.51,-1
TGT,267,267,0,1,102.52,101.49,-41.01,104.57,101.49,-1
TGT,268,270,2,-1,102.56,103.58,-41.02,100.51,103.58,-1
TGT,271,271,0,1,104.48,103.44,-41.79,106.57,103.44,-1
TGT,272,272,0,-1,93.23,94.17,-37.29,91.37,94.17,-1
TGT,273,273,0,-1,97.26,95.32,77.81,95.32,98.24,1
TGT,274,274,0,1,96.37,98.29,77.09,98.29,95.40,1
TGT,275,276,1,-1,97.27,95.33,77.82,95.33,98.25,1
TGT,277,278,1,1,95.14,97.04,76.11,97.04,94.19,1
TGT,279,280,1,-1,95.89,93.97,76.71,93.97,96.85,1
TGT,281,283,2,-1,91.35,92.26,-36.54,89.52,92.26,-1
TGT,284,284,0,-1,92.05,90.21,73.64,90.21,92.97,1
TGT,285,289,4,-1,90.35,88.54,72.28,88.54,91.25,1
TGT,290,291,1,1,87.82,89.58,70.26,89.58,86.94,1
TGT,292,293,1,-1,87.61,88.48,-35.04,85.85,88.48,-1
TGT,294,300,6,-1,86.92,87.79,-34.77,85.19,87.79,-1
TGT,301,301,0,-1,88.37,86.60,70.69,86.60,89.25,1
TGT,302,302,0,-1,87.82,88.70,-35.13,86.07,88.70,-1
TGT,303,303,0,1,88.68,87.80,-35.47,90.46,87.80,-1
TGT,304,306,2,-1,88.23,89.11,-35.29,86.46,89.11,-1
TGT,307,307,0,-1,89.86,88.06,71.89,88.06,90.76,1
TGT,308,308,0,-1,88.07,86.31,70.46,86.31,88.95,1
TGT,309,310,1,1,85.84,87.55,68.67,87.55,84.98,1
TGT,311,311,0,-1,88.15,89.03,-35.26,86.39,89.03,-1
TGT,312,314,2,-1,89.75,90.65,-35.90,87.95,90.65,-1
TGT,315,315,0,-1,90.74,91.64,-36.29,88.92,91.64,-1
TGT,316,317,1,1,93.12,92.19,-37.25,94.98,92.19,-1
TGT,318,319,1,1,93.68,95.55,74.94,95.55,92.74,1
TGT,320,320,0,-1,96.31,97.27,-38.52,94.38,97.27,-1
TGT,321,321,0,-1,95.32,93.41,76.25,93.41,96.27,1
TGT,322,323,1,1,92.15,91.23,-36.86,93.99,91.23,-1
TGT,324,325,1,-1,91.46,89.63,73.17,89.63,92.37,1
TGT,326,326,0,1,88.71,90.49,70.97,90.49,87.82,1
TGT,327,327,0,1,90.65,89.74,-36.26,92.46,89.74,-1
TGT,328,328,0,-1,88.04,88.92,-35.22,86.28,88.92,-1
TGT,329,329,0,1,90.68,89.77,-36.27,92.49,89.77,-1
TGT,330,331,1,-1,90.24,91.77,-36.10,88.44,91.14,-1
TGT,332,332,0,1,91.81,90.89,-36.72,93.65,90.89,-1
TGT,333,333,0,-1,89.99,90.89,-36.00,88.19,90.89,-1
TGT,334,334,0,1,89.52,88.62,-35.81,91.31,88.62,-1
TGT,335,335,0,-1,87.84,88.72,-35.14,86.08,88.72,-1
TGT,336,336,0,1,86.42,88.15,69.14,88.15,85.56,1
TGT,337,337,0,-1,86.16,84.44,68.93,84.44,87.02,1
TGT,338,338,0,1,84.44,86.13,67.55,86.13,83.60,1
TGT,339,339,0,1,87.63,86.75,-35.05,89.38,86.75,-1
TGT,340,340,0,-1,84.99,85.84,-34.00,83.29,85.84,-1
TGT,341,341,0,1,86.68,88.41,69.34,88.41,85.81,1
TGT,342,342,0,-1,90.28,91.18,-36.11,88.47,91.18,-1
TGT,343,343,0,-1,90.40,91.30,-36.16,88.59,91.30,-1
TGT,344,344,0,1,91.75,90.83,-36.70,93.59,90.83,-1
TGT,345,345,0,-1,90.67,91.58,-36.27,88.86,91.58,-1
TGT,346,346,0,1,91.17,90.26,-36.47,92.99,90.26,-1
TGT,347,347,0,-1,91.55,92.47,-36.62,89.72,92.47,-1
TGT,348,348,0,-1,92.61,93.54,-37.04,90.76,93.54,-1
TGT,349,349,0,-1,92.51,93.44,-37.00,90.66,93.44,-1
TGT,350,350,0,-1,93.87,94.81,-37.55,91.99,94.81,-1
TGT,351,351,0,-1,94.78,95.73,-37.91,92.88,95.73,-1
TGT,352,354,2,-1,97.25,98.22,-38.90,95.30,98.22,-1
TGT,355,355,0,-1,97.00,97.97,-38.80,95.06,97.97,-1
TGT,356,356,0,1,98.60,100.57,78.88,100.57,97.61,1
TGT,357,357,0,1,98.90,97.91,-39.56,100.88,97.91,-1
TGT,358,358,0,1,97.95,96.97,-39.18,99.91,96.97,-1
TGT,359,359,0,1,95.25,94.30,-38.10,97.16,94.30,-1
TGT,360,360,0,1,94.61,96.50,75.69,96.50,93.66,1
TGT,361,361,0,-1,96.58,97.55,-38.63,94.65,97.55,-1
TGT,362,363,1,-1,99.46,97.47,79.57,97.47,100.45,1
TGT,364,365,1,1,97.41,99.36,77.93,99.36,96.44,1
TGT,366,366,0,-1,100.40,101.40,-40.16,98.39,101.40,-1
TGT,367,367,0,-1,102.10,103.12,-40.84,100.06,103.12,-1
TGT,368,369,1,-1,104.30,105.34,-41.72,102.21,105.34,-1
TGT,370,370,0,1,105.63,104.57,-42.25,107.74,104.57,-1
TGT,371,371,0,-1,105.58,103.47,84.46,103.47,106.64,1
TGT,372,374,2,1,108.50,110.67,86.80,110.67,107.41,1
