Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CLS,128,128,0,-1,121.09,122.30,-38.75,118.67,122.30,-1
CLS,129,129,0,-1,124.15,121.67,79.46,121.67,125.39,1
CLS,130,130,0,1,105.63,104.57,-33.80,107.74,104.57,-1
CLS,131,131,0,1,91.65,93.48,58.66,93.48,90.73,1
CLS,132,132,0,1,98.23,100.19,62.87,100.19,97.25,1
CLS,133,133,0,-1,117.10,114.76,74.94,114.76,118.27,1
CLS,134,134,0,-1,118.00,119.18,-37.76,115.64,119.18,-1
CLS,135,135,0,1,110.80,113.02,70.91,113.02,109.69,1
CLS,136,136,0,-1,122.69,123.92,-39.26,120.24,123.92,-1
CLS,137,137,0,1,135.05,137.75,86.43,137.75,133.70,1
CLS,138,138,0,-1,136.00,133.28,87.04,133.28,137.36,1
CLS,139,139,0,1,134.35,137.04,85.98,137.04,133.01,1
CLS,140,140,0,1,125.00,127.50,80.00,127.50,123.75,1
CLS,141,141,0,1,126.85,125.58,-40.59,129.39,125.58,-1
CLS,142,142,0,1,124.00,126.48,79.36,126.48,122.76,1
CLS,143,143,0,1,131.34,133.97,84.06,133.97,130.03,1
CLS,144,144,0,1,128.89,131.47,82.49,131.47,127.60,1
CLS,145,145,0,1,135.45,134.10,-43.34,138.16,134.10,-1
CLS,146,146,0,-1,131.06,128.44,83.88,128.44,132.37,1
CLS,147,147,0,1,130.42,129.12,-41.73,133.03,129.12,-1
CLS,148,148,0,1,128.37,127.09,-41.08,130.94,127.09,-1
CLS,149,149,0,1,120.00,118.80,-38.40,122.40,118.80,-1
CLS,150,150,0,1,106.57,108.70,68.20,108.70,105.50,1
CLS,151,151,0,-1,112.50,110.25,72.00,110.25,113.62,1
CLS,152,152,0,1,116.33,115.17,-37.23,118.66,115.17,-1
CLS,153,153,0,-1,103.31,101.24,66.12,101.24,104.34,1
CLS,154,154,0,1,108.10,107.02,-34.59,110.26,107.02,-1
CLS,155,155,0,-1,90.01,88.21,57.61,88.21,90.91,1
CLS,156,156,0,1,91.18,90.27,-29.18,93.00,90.27,-1
CLS,157,157,0,-1,86.50,84.77,55.36,84.77,87.36,1
CLS,158,158,0,-1,82.36,80.71,52.71,80.71,83.18,1
CLS,159,159,0,1,82.75,84.41,52.96,84.41,81.92,1
CLS,160,160,0,-1,81.82,82.64,-26.18,80.18,82.64,-1
CLS,161,161,0,1,92.06,91.14,-29.46,93.90,91.14,-1
CLS,162,162,0,-1,89.09,87.31,57.02,87.31,89.98,1
CLS,163,163,0,1,89.08,90.86,57.01,90.86,88.19,1
CLS,164,164,0,1,91.60,90.68,-29.31,93.43,90.68,-1
CLS,165,165,0,-1,90.88,89.06,58.16,89.06,91.79,1
CLS,166,166,0,1,87.49,89.24,55.99,89.24,86.62,1
CLS,167,167,0,1,91.61,93.44,58.63,93.44,90.69,1
CLS,168,168,0,-1,94.45,92.56,60.45,92.56,95.39,1
CLS,169,169,0,-1,100.26,101.26,-32.08,98.25,101.26,-1
CLS,170,170,0,1,100.00,99.00,-32.00,102.00,99.00,-1
CLS,171,171,0,-1,96.32,94.39,61.64,94.39,97.28,1
CLS,172,172,0,1,85.62,84.76,-27.40,87.33,84.76,-1
CLS,173,173,0,1,83.78,85.46,53.62,85.46,82.94,1
CLS,174,174,0,1,76.13,77.65,48.72,77.65,75.37,1
CLS,175,175,0,1,79.03,78.24,-25.29,80.61,78.24,-1
CLS,176,176,0,1,77.51,79.06,49.61,79.06,76.73,1
CLS,177,177,0,-1,74.07,72.59,47.40,72.59,74.81,1
CLS,178,178,0,-1,64.26,62.97,41.13,62.97,64.90,1
CLS,179,179,0,1,61.16,62.38,39.14,62.38,60.55,1
CLS,180,180,0,-1,75.90,74.38,48.58,74.38,76.66,1
CLS,181,181,0,-1,68.99,69.68,-22.08,67.61,69.68,-1
CLS,182,182,0,1,79.10,80.68,50.62,80.68,78.31,1
CLS,183,183,0,-1,76.62,77.39,-24.52,75.09,77.39,-1
CLS,184,184,0,1,84.17,85.85,53.87,85.85,83.33,1
CLS,185,185,0,-1,82.48,83.30,-26.39,80.83,83.30,-1
CLS,186,186,0,1,79.00,80.58,50.56,80.58,78.21,1
CLS,187,187,0,-1,80.01,80.81,-25.60,78.41,80.81,-1
CLS,188,188,0,1,82.48,84.13,52.79,84.13,81.66,1
CLS,189,189,0,1,81.83,83.47,52.37,83.47,81.01,1
CLS,190,190,0,1,88.52,90.29,56.65,90.29,87.63,1
CLS,191,191,0,1,90.23,92.03,57.75,92.03,89.33,1
CLS,192,192,0,-1,90.01,88.21,57.61,88.21,90.91,1
CLS,193,193,0,1,89.54,88.64,-28.65,91.33,88.64,-1
CLS,194,194,0,1,87.50,86.62,-28.00,89.25,86.62,-1
CLS,195,195,0,1,83.30,84.97,53.31,84.97,82.47,1
CLS,196,196,0,1,90.24,92.04,57.75,92.04,89.34,1
CLS,197,197,0,1,91.23,93.05,58.39,93.05,90.32,1
CLS,198,198,0,-1,92.75,93.68,-29.68,90.89,93.68,-1
CLS,199,199,0,1,90.00,91.80,57.60,91.80,89.10,1
CLS,200,200,0,1,94.45,96.34,60.45,96.34,93.51,1
CLS,201,201,0,-1,99.00,97.02,63.36,97.02,99.99,1
CLS,202,202,0,1,97.37,96.40,-31.16,99.32,96.40,-1
CLS,203,203,0,1,99.69,98.69,-31.90,101.68,98.69,-1
CLS,204,204,0,1,100.66,102.67,64.42,102.67,99.65,1
CLS,205,205,0,-1,113.50,111.23,72.64,111.23,114.64,1
CLS,206,206,0,1,110.96,109.85,-35.51,113.18,109.85,-1
CLS,207,207,0,1,111.60,110.48,-35.71,113.83,110.48,-1
CLS,208,208,0,1,110.20,112.40,70.53,112.40,109.10,1
CLS,209,209,0,1,110.60,112.81,70.78,112.81,109.49,1
CLS,210,210,0,1,112.66,114.91,72.10,114.91,111.53,1
CLS,211,211,0,-1,113.75,114.89,-36.40,111.47,114.89,-1
CLS,212,212,0,1,116.39,118.72,74.49,118.72,115.23,1
CLS,213,213,0,1,123.99,122.75,-39.68,126.47,122.75,-1
CLS,214,214,0,-1,118.74,116.37,75.99,116.37,119.93,1
CLS,215,215,0,1,118.81,117.62,-38.02,121.19,117.62,-1
CLS,216,216,0,1,114.28,113.14,-36.57,116.57,113.14,-1
CLS,217,217,0,1,114.96,113.81,-36.79,117.26,113.81,-1
CLS,218,218,0,-1,118.23,119.41,-37.83,115.87,119.41,-1
CLS,219,219,0,1,121.44,120.23,-38.86,123.87,120.23,-1
CLS,220,220,0,-1,120.32,121.52,-38.50,117.91,121.52,-1
CLS,221,221,0,1,121.03,119.82,-38.73,123.45,119.82,-1
CLS,222,222,0,-1,122.97,120.51,78.70,120.51,124.20,1
CLS,223,223,0,-1,123.00,120.54,78.72,120.54,124.23,1
CLS,224,224,0,-1,122.91,124.14,-39.33,120.45,124.14,-1
CLS,225,225,0,1,126.35,128.88,80.86,128.88,125.09,1
CLS,226,226,0,-1,127.00,128.27,-40.64,124.46,128.27,-1
CLS,227,227,0,1,127.83,130.39,81.81,130.39,126.55,1
CLS,228,228,0,1,128.36,130.93,82.15,130.93,127.08,1
CLS,229,229,0,-1,134.30,135.64,-42.98,131.61,135.64,-1
CLS,230,230,0,-1,138.32,135.55,88.52,135.55,139.70,1
CLS,231,231,0,1,133.93,132.59,-42.86,136.61,132.59,-1
CLS,232,232,0,1,138.00,140.76,88.32,140.76,136.62,1
CLS,233,233,0,-1,145.57,147.03,-46.58,142.66,147.03,-1
CLS,234,234,0,-1,150.39,151.89,-48.12,147.38,151.89,-1
CLS,235,235,0,-1,150.15,151.65,-48.05,147.15,151.65,-1
CLS,236,236,0,1,154.40,152.86,-49.41,157.49,152.86,-1
CLS,237,237,0,1,154.90,153.35,-49.57,158.00,153.35,-1
CLS,238,238,0,-1,149.36,150.85,-47.80,146.37,150.85,-1
CLS,239,239,0,1,154.88,157.98,99.12,157.98,153.33,1
CLS,240,240,0,-1,157.27,154.12,100.65,154.12,158.84,1
CLS,241,241,0,1,156.09,154.53,-49.95,159.21,154.53,-1
CLS,242,242,0,1,156.80,159.94,100.35,159.94,155.23,1
CLS,243,243,0,-1,162.62,159.37,104.08,159.37,164.25,1
CLS,244,244,0,-1,157.26,158.83,-50.32,154.11,158.83,-1
CLS,245,245,0,1,160.35,158.75,-51.31,163.56,158.75,-1
CLS,246,246,0,-1,165.49,162.18,105.91,162.18,167.14,1
CLS,247,247,0,1,159.90,158.30,-51.17,163.10,158.30,-1
CLS,248,248,0,1,159.76,158.16,-51.12,162.96,158.16,-1
CLS,249,249,0,1,161.19,159.58,-51.58,164.41,159.58,-1
CLS,250,250,0,-1,157.41,158.98,-50.37,154.26,158.98,-1
CLS,251,251,0,1,160.97,159.36,-51.51,164.19,159.36,-1
CLS,252,252,0,-1,158.39,159.97,-50.68,155.22,159.97,-1
CLS,253,253,0,1,172.05,170.33,-55.06,175.49,170.33,-1
CLS,254,254,0,-1,165.86,167.52,-53.08,162.54,167.52,-1
CLS,255,255,0,1,169.90,173.30,108.74,173.30,168.20,1
CLS,256,256,0,-1,186.50,188.37,-59.68,182.77,188.37,-1
CLS,257,257,0,1,204.00,208.08,130.56,208.08,201.96,1
CLS,258,258,0,-1,209.17,204.99,133.87,204.99,211.26,1
CLS,259,259,0,1,189.08,192.86,121.01,192.86,187.19,1
CLS,260,260,0,1,199.05,203.03,127.39,203.03,197.06,1
CLS,261,261,0,1,202.50,200.47,-64.80,206.55,200.47,-1
CLS,262,262,0,-1,194.92,196.87,-62.37,191.02,196.87,-1
CLS,263,263,0,1,201.20,205.22,128.77,205.22,199.19,1
CLS,264,264,0,1,202.25,206.30,129.44,206.30,200.23,1
CLS,265,265,0,-1,207.65,209.73,-66.45,203.50,209.73,-1
CLS,266,266,0,1,206.00,210.12,131.84,210.12,203.94,1
CLS,267,267,0,1,216.54,214.37,-69.29,220.87,214.37,-1
CLS,268,268,0,1,199.60,197.60,-63.87,203.59,197.60,-1
CLS,269,269,0,1,195.92,193.96,-62.69,199.84,193.96,-1
CLS,270,270,0,1,194.76,192.81,-62.32,198.66,192.81,-1
CLS,271,271,0,-1,193.67,189.80,123.95,189.80,195.61,1
CLS,272,272,0,1,181.03,179.22,-57.93,184.65,179.22,-1
CLS,273,273,0,1,183.29,181.46,-58.65,186.96,181.46,-1
CLS,274,274,0,-1,181.21,183.02,-57.99,177.59,183.02,-1
CLS,275,275,0,1,188.48,192.25,120.63,192.25,186.60,1
CLS,276,276,0,-1,192.05,193.97,-61.46,188.21,193.97,-1
CLS,277,277,0,-1,199.36,195.37,127.59,195.37,201.35,1
CLS,278,278,0,1,203.57,207.64,130.28,207.64,201.53,1
CLS,279,279,0,-1,210.36,206.15,134.63,206.15,212.46,1
CLS,280,280,0,-1,187.80,184.04,120.19,184.04,189.68,1
CLS,281,281,0,1,202.25,206.30,129.44,206.30,200.23,1
CLS,282,282,0,1,211.20,215.42,135.17,215.42,209.09,1
CLS,283,283,0,-1,242.84,237.98,155.42,237.98,245.27,1
CLS,284,284,0,1,246.52,251.45,157.77,251.45,244.05,1
CLS,285,285,0,-1,244.12,239.24,156.24,239.24,246.56,1
CLS,286,286,0,1,252.60,250.07,-80.83,257.65,250.07,-1
CLS,287,287,0,-1,251.40,246.37,160.90,246.37,253.91,1
CLS,288,288,0,-1,245.45,240.54,157.09,240.54,247.90,1
CLS,289,289,0,1,241.12,245.94,154.32,245.94,238.71,1
CLS,290,290,0,1,249.00,253.98,159.36,253.98,246.51,1
CLS,291,291,0,-1,253.03,247.97,161.94,247.97,255.56,1
CLS,292,292,0,-1,253.01,247.95,161.93,247.95,255.54,1
CLS,293,293,0,1,252.16,249.64,-80.69,257.20,249.64,-1
CLS,294,294,0,-1,252.63,255.16,-80.84,247.58,255.16,-1
CLS,295,295,0,1,256.33,261.46,164.05,261.46,253.77,1
CLS,296,296,0,1,255.90,253.34,-81.89,261.02,253.34,-1
CLS,297,297,0,1,227.24,231.78,145.43,231.78,224.97,1
CLS,298,298,0,1,245.25,242.80,-78.48,250.16,242.80,-1
CLS,299,299,0,-1,246.89,249.36,-79.00,241.95,249.36,-1
CLS,300,300,0,1,247.55,245.07,-79.22,252.50,245.07,-1
CLS,301,301,0,-1,241.46,243.87,-77.27,236.63,243.87,-1
CLS,302,302,0,1,257.03,254.46,-82.25,262.17,254.46,-1
CLS,303,303,0,-1,245.99,241.07,157.43,241.07,248.45,1
CLS,304,304,0,1,240.45,238.05,-76.94,245.26,238.05,-1
CLS,305,305,0,1,237.22,241.96,151.82,241.96,234.85,1
CLS,306,306,0,-1,238.94,241.33,-76.46,234.16,241.33,-1
CLS,307,307,0,-1,254.40,249.31,162.82,249.31,256.94,1
CLS,308,308,0,-1,262.05,256.81,167.71,256.81,264.67,1
CLS,309,309,0,1,263.76,269.04,168.81,269.04,261.12,1
CLS,310,310,0,1,247.90,252.86,158.66,252.86,245.42,1
CLS,311,311,0,-1,253.19,255.72,-81.02,248.13,255.72,-1
CLS,312,312,0,1,290.37,296.18,185.84,296.18,287.47,1
CLS,313,313,0,-1,272.46,275.18,-87.19,267.01,275.18,-1
CLS,314,314,0,1,284.01,281.17,-90.88,289.69,281.17,-1
CLS,315,315,0,1,272.42,269.70,-87.17,277.87,269.70,-1
CLS,316,316,0,-1,273.51,268.04,175.05,268.04,276.25,1
CLS,317,317,0,1,270.00,275.40,172.80,275.40,267.30,1
CLS,318,318,0,-1,295.01,297.96,-94.40,289.11,297.96,-1
CLS,319,319,0,-1,306.69,309.76,-98.14,300.56,309.76,-1
CLS,320,320,0,-1,346.01,339.09,221.45,339.09,349.47,1
CLS,321,321,0,1,340.00,346.80,217.60,346.80,336.60,1
CLS,322,322,0,-1,332.41,335.73,-106.37,325.76,335.73,-1
CLS,323,323,0,1,349.01,355.99,223.37,355.99,345.52,1
CLS,324,324,0,1,346.26,342.80,-110.80,353.19,342.80,-1
CLS,325,325,0,1,331.67,338.30,212.27,338.30,328.35,1
CLS,326,326,0,-1,335.00,338.35,-107.20,328.30,338.35,-1
CLS,327,327,0,1,353.00,360.06,225.92,360.06,349.47,1
CLS,328,328,0,-1,329.82,323.22,211.08,323.22,333.12,1
CLS,329,329,0,1,340.68,337.27,-109.02,347.49,337.27,-1
CLS,330,330,0,1,340.50,337.09,-108.96,347.31,337.09,-1
CLS,331,331,0,-1,336.36,329.63,215.27,329.63,339.72,1
CLS,332,332,0,1,327.44,324.17,-104.78,333.99,324.17,-1
CLS,333,333,0,-1,277.60,280.38,-88.83,272.05,280.38,-1
CLS,334,334,0,1,306.90,313.04,196.42,313.04,303.83,1
CLS,335,335,0,-1,304.47,298.38,194.86,298.38,307.51,1
CLS,336,336,0,1,301.68,307.71,193.08,307.71,298.66,1
CLS,337,337,0,1,330.50,327.19,-105.76,337.11,327.19,-1
CLS,338,338,0,-1,278.23,272.67,178.07,272.67,281.01,1
CLS,339,339,0,1,284.30,289.99,181.95,289.99,281.46,1
CLS,340,340,0,-1,323.57,317.10,207.08,317.10,326.81,1
CLS,341,341,0,-1,322.05,315.61,206.11,315.61,325.27,1
CLS,342,342,0,1,333.13,339.79,213.20,339.79,329.80,1
CLS,343,343,0,1,336.29,332.93,-107.61,343.02,332.93,-1
CLS,344,344,0,-1,321.92,315.48,206.03,315.48,325.14,1
CLS,345,345,0,1,305.00,311.10,195.20,311.10,301.95,1
CLS,346,346,0,1,307.00,313.14,196.48,313.14,303.93,1
CLS,347,347,0,-1,324.41,327.65,-103.81,317.92,327.65,-1
CLS,348,348,0,-1,335.00,338.35,-107.20,328.30,338.35,-1
CLS,349,349,0,1,337.15,343.89,215.78,343.89,333.78,1
CLS,350,350,0,-1,342.00,335.16,218.88,335.16,345.42,1
CLS,351,351,0,1,341.53,348.36,218.58,348.36,338.11,1
CLS,352,352,0,1,342.29,338.87,-109.53,349.14,338.87,-1
CLS,353,353,0,-1,311.00,304.78,199.04,304.78,314.11,1
CLS,354,354,0,1,297.57,303.52,190.44,303.52,294.59,1
CLS,355,355,0,1,293.29,290.36,-93.85,299.16,290.36,-1
CLS,356,356,0,1,289.59,286.69,-92.67,295.38,286.69,-1
CLS,357,357,0,1,275.35,280.86,176.22,280.86,272.60,1
CLS,358,358,0,1,301.62,298.60,-96.52,307.65,298.60,-1
CLS,359,359,0,-1,302.30,305.32,-96.74,296.25,305.32,-1
CLS,360,360,0,-1,304.01,307.05,-97.28,297.93,307.05,-1
CLS,361,361,0,1,311.61,308.49,-99.72,317.84,308.49,-1
CLS,362,362,0,1,296.00,301.92,189.44,301.92,293.04,1
CLS,363,363,0,1,303.25,300.22,-97.04,309.31,300.22,-1
CLS,364,364,0,1,299.40,296.41,-95.81,305.39,296.41,-1
CLS,365,365,0,1,298.10,304.06,190.78,304.06,295.12,1
CLS,366,366,0,1,307.34,304.27,-98.35,313.49,304.27,-1
CLS,367,367,0,-1,286.74,281.01,183.51,281.01,289.61,1
CLS,368,368,0,1,299.56,305.55,191.72,305.55,296.56,1
CLS,369,369,0,-1,310.55,304.34,198.75,304.34,313.66,1
CLS,370,370,0,1,293.45,299.32,187.81,299.32,290.52,1
CLS,371,371,0,1,299.80,305.80,191.87,305.80,296.80,1
CLS,372,372,0,-1,317.02,320.19,-101.45,310.68,320.19,-1
CLS,373,373,0,1,325.69,322.43,-104.22,332.20,322.43,-1
CLS,374,374,0,1,313.50,319.77,200.64,319.77,310.37,1
