Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GE,275,275,0,-1,266.37,269.03,-79.91,261.04,269.03,-1
GE,276,276,0,1,267.35,272.69,160.41,272.69,264.67,1
GE,277,278,1,-1,273.05,275.78,-81.92,267.59,275.78,-1
GE,279,279,0,1,275.35,272.59,-82.60,280.86,272.59,-1
GE,280,280,0,1,273.25,270.52,-81.98,278.72,270.52,-1
GE,281,282,1,1,275.26,280.76,165.16,280.76,272.51,1
GE,283,283,0,-1,281.60,275.97,168.96,275.97,284.42,1
GE,284,284,0,-1,279.34,282.13,-83.80,273.75,282.13,-1
GE,285,286,1,1,274.73,280.22,164.84,280.22,271.98,1
GE,287,287,0,1,283.06,280.23,-84.92,288.72,280.23,-1
GE,288,289,1,-1,280.90,283.70,-84.27,275.28,283.70,-1
GE,290,291,1,1,289.19,286.29,-86.76,294.97,286.29,-1
GE,292,292,0,1,290.02,295.82,174.01,295.82,287.12,1
GE,293,295,2,1,297.09,303.03,178.25,303.03,294.12,1
GE,296,296,0,1,306.18,303.11,-91.85,312.30,303.11,-1
GE,297,298,1,-1,297.80,300.77,-89.34,291.84,300.77,-1
GE,299,299,0,-1,296.02,290.10,177.61,290.10,298.98,1
GE,300,300,0,1,294.37,300.26,176.62,300.26,291.43,1
GE,301,301,0,-1,296.04,299.00,-88.81,290.12,299.00,-1
GE,302,302,0,1,301.96,298.95,-90.59,308.00,298.95,-1
GE,303,303,0,1,299.12,296.13,-89.74,305.10,296.13,-1
GE,304,305,1,1,295.46,301.37,177.28,301.37,292.51,1
GE,306,306,0,1,303.05,300.02,-90.92,309.11,300.02,-1
GE,307,307,0,1,302.36,299.34,-90.71,308.41,299.34,-1
GE,308,308,0,1,298.66,295.67,-89.60,304.63,295.67,-1
GE,309,310,1,1,295.66,301.58,177.40,301.58,292.71,1
GE,311,311,0,-1,301.20,304.21,-90.36,295.17,304.21,-1
GE,312,314,2,-1,301.33,304.34,-90.40,295.30,304.34,-1
GE,315,315,0,1,306.95,313.09,184.17,313.09,303.88,1
GE,316,316,0,1,307.25,304.18,-92.17,313.39,304.18,-1
GE,317,317,0,1,298.81,304.78,179.28,304.78,295.82,1
GE,318,318,0,1,308.84,305.75,-92.65,315.01,305.75,-1
GE,319,319,0,-1,307.14,310.21,-92.14,301.00,310.21,-1
GE,320,322,2,1,311.74,308.63,-93.52,317.98,308.63,-1
GE,323,323,0,-1,311.38,314.50,-93.42,305.16,314.50,-1
GE,324,325,1,1,308.75,305.47,-92.62,314.92,305.66,-1
GE,326,328,2,1,303.10,300.07,-90.93,309.17,300.07,-1
GE,329,331,2,1,309.59,306.49,-92.88,315.78,306.49,-1
GE,332,332,0,1,309.63,306.53,-92.89,315.82,306.53,-1
GE,333,333,0,1,300.63,297.62,-90.19,306.64,297.62,-1
GE,334,334,0,1,306.47,303.40,-91.94,312.60,303.40,-1
GE,335,337,2,1,295.49,301.40,177.30,301.40,292.54,1
GE,338,338,0,-1,290.29,284.48,174.17,284.48,293.19,1
GE,339,340,1,1,289.15,294.93,173.49,294.93,286.26,1
GE,341,341,0,-1,294.87,297.82,-88.46,288.98,297.82,-1
GE,342,343,1,1,296.67,293.70,-89.00,302.60,293.70,-1
GE,344,345,1,1,290.47,287.56,-87.14,296.28,287.56,-1
GE,346,346,0,-1,288.52,291.41,-86.56,282.75,291.41,-1
GE,347,347,0,1,291.34,288.42,-87.40,297.16,288.42,-1
GE,348,348,0,-1,284.67,287.52,-85.40,278.98,287.52,-1
GE,349,350,1,1,286.87,284.00,-86.06,292.61,284.00,-1
GE,351,351,0,1,281.76,287.39,169.05,287.39,278.94,1
GE,352,352,0,1,290.60,296.41,174.36,296.41,287.69,1
GE,353,353,0,-1,299.66,302.65,-89.90,293.66,302.65,-1
GE,354,354,0,-1,297.32,300.29,-89.20,291.37,300.29,-1
GE,355,355,0,1,298.78,295.79,-89.63,304.75,295.79,-1
GE,356,356,0,1,295.66,301.58,177.40,301.58,292.71,1
GE,357,358,1,1,303.88,309.96,182.33,309.96,300.84,1
GE,359,364,5,-1,314.64,308.35,188.78,308.35,317.79,1
GE,365,365,0,-1,309.75,312.85,-92.93,303.56,312.85,-1
GE,366,367,1,1,323.82,330.30,194.29,330.30,320.58,1
GE,368,368,0,1,328.42,325.14,-98.53,334.99,325.14,-1
GE,369,369,0,1,330.15,326.85,-99.04,336.75,326.85,-1
GE,370,371,1,1,317.11,323.45,190.27,323.45,313.94,1
GE,372,373,1,-1,325.55,319.04,195.33,319.04,328.81,1
