Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
USB,222,224,2,1,43.61,43.18,-14.83,44.49,43.18,-1
USB,225,226,1,-1,42.65,41.80,29.01,41.80,43.08,1
USB,227,228,1,-1,42.22,41.37,28.71,41.37,42.64,1
USB,229,229,0,-1,41.25,41.66,-14.02,40.42,41.66,-1
USB,230,232,2,1,42.02,42.86,28.57,42.86,41.59,1
USB,233,233,0,-1,43.04,43.47,-14.63,42.18,43.47,-1
USB,234,235,1,1,43.61,44.49,29.66,44.49,43.18,1
USB,236,237,1,-1,44.49,44.93,-15.13,43.60,44.93,-1
USB,238,238,0,-1,45.76,46.22,-15.56,44.85,46.22,-1
USB,239,240,1,-1,46.72,47.19,-15.89,45.79,47.19,-1
USB,241,242,1,1,46.83,46.36,-15.92,47.77,46.36,-1
USB,243,244,1,1,46.36,45.90,-15.76,47.29,45.90,-1
USB,245,246,1,-1,46.31,45.38,31.49,45.38,46.77,1
USB,247,247,0,1,45.04,44.59,-15.31,45.94,44.59,-1
USB,248,248,0,1,43.26,44.13,29.42,44.13,42.83,1
USB,249,249,0,-1,44.51,44.95,-15.13,43.62,44.95,-1
USB,250,253,3,1,44.86,45.76,30.51,45.76,44.41,1
USB,254,254,0,1,45.20,44.75,-15.37,46.11,44.75,-1
USB,255,257,2,1,45.32,44.87,-15.41,46.23,44.87,-1
USB,258,259,1,-1,44.79,43.90,30.46,43.90,45.24,1
USB,260,265,5,1,43.18,44.05,29.37,44.05,42.75,1
USB,266,266,0,-1,44.08,44.52,-14.99,43.19,44.52,-1
USB,267,268,1,1,44.89,45.79,30.53,45.79,44.44,1
USB,269,269,0,-1,46.02,45.10,31.29,45.10,46.48,1
USB,270,274,4,1,44.89,45.79,30.53,45.79,44.44,1
USB,275,276,1,-1,47.13,47.61,-16.03,46.19,47.61,-1
USB,277,280,3,1,47.53,47.05,-16.16,48.48,47.05,-1
USB,281,282,1,-1,47.51,47.98,-16.15,46.56,47.98,-1
USB,283,283,0,1,48.36,47.88,-16.44,49.33,47.88,-1
USB,284,285,1,-1,47.86,48.34,-16.27,46.90,48.34,-1
USB,286,286,0,1,48.52,48.03,-16.50,49.49,48.03,-1
USB,287,290,3,-1,48.31,47.34,32.85,47.34,48.79,1
USB,291,291,0,1,47.62,48.58,32.38,48.58,47.15,1
USB,292,295,3,1,48.67,48.19,-16.55,49.65,48.19,-1
USB,296,299,3,1,48.29,47.81,-16.42,49.26,47.81,-1
USB,300,300,0,-1,48.06,47.09,32.68,47.09,48.54,1
USB,301,302,1,1,47.72,47.24,-16.22,48.67,47.24,-1
USB,303,304,1,1,47.57,48.52,32.35,48.52,47.09,1
USB,305,306,1,-1,47.58,46.63,32.35,46.63,48.06,1
USB,307,308,1,1,46.73,46.26,-15.89,47.66,46.26,-1
USB,309,310,1,-1,45.45,45.91,-15.45,44.54,45.91,-1
USB,311,311,0,-1,46.91,45.97,31.90,45.97,47.38,1
USB,312,312,0,-1,46.79,45.85,31.82,45.85,47.26,1
USB,313,313,0,1,45.85,45.39,-15.59,46.76,45.39,-1
USB,314,314,0,1,45.53,46.44,30.96,46.44,45.07,1
USB,315,318,3,1,46.58,47.51,31.67,47.51,46.11,1
USB,319,319,0,1,47.98,47.50,-16.31,48.94,47.50,-1
USB,320,321,1,-1,47.08,46.14,32.02,46.14,47.56,1
USB,322,322,0,1,46.20,47.13,31.42,47.13,45.74,1
USB,323,329,6,1,45.99,46.91,31.27,46.91,45.53,1
USB,330,332,2,1,47.24,46.77,-16.06,48.19,46.77,-1
USB,333,334,1,-1,46.74,45.80,31.78,45.80,47.21,1
USB,335,335,0,-1,44.84,45.28,-15.24,43.94,45.28,-1
USB,336,336,0,1,45.44,46.35,30.90,46.35,44.99,1
USB,337,337,0,-1,46.75,47.22,-15.89,45.81,47.22,-1
USB,338,338,0,-1,46.38,46.85,-15.77,45.45,46.85,-1
USB,339,339,0,1,47.31,46.84,-16.09,48.26,46.84,-1
USB,340,340,0,-1,47.59,48.07,-16.18,46.64,48.07,-1
USB,341,344,3,1,48.45,49.42,32.95,49.42,47.97,1
USB,345,345,0,1,49.48,50.47,33.65,50.47,48.99,1
USB,346,349,3,1,50.46,51.47,34.31,51.47,49.96,1
USB,350,350,0,1,51.08,52.10,34.73,52.10,50.57,1
USB,351,356,5,1,52.81,53.87,35.91,53.87,52.28,1
USB,357,359,2,1,53.37,54.44,36.29,54.44,52.84,1
USB,360,365,5,-1,54.13,53.04,36.81,53.04,54.67,1
USB,366,366,0,1,54.12,55.20,36.80,55.20,53.58,1
USB,367,367,0,-1,55.41,55.96,-18.84,54.30,55.96,-1
USB,368,371,3,-1,55.75,54.63,37.91,54.63,56.31,1
USB,372,373,1,-1,54.50,53.41,37.06,53.41,55.05,1
USB,374,374,0,-1,53.54,54.08,-18.20,52.47,54.08,-1
