Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
KO,156,156,0,-1,67.90,68.58,-23.08,66.54,68.58,-1
KO,157,157,0,1,68.39,67.71,-23.25,69.76,67.71,-1
KO,158,158,0,1,67.65,69.01,46.00,69.01,66.98,1
KO,159,159,0,-1,69.90,70.60,-23.77,68.50,70.60,-1
KO,160,161,1,-1,69.82,68.42,47.48,68.42,70.52,1
KO,162,162,0,1,68.24,67.55,-23.20,69.60,67.55,-1
KO,163,164,1,1,67.04,68.38,45.59,68.38,66.37,1
KO,165,166,1,-1,68.60,67.23,46.65,67.23,69.29,1
KO,167,168,1,1,67.82,67.14,-23.06,69.18,67.14,-1
KO,169,171,2,-1,67.32,67.99,-22.89,65.98,67.99,-1
KO,172,174,2,1,68.67,70.05,46.70,70.05,67.99,1
KO,175,177,2,1,70.14,71.54,47.69,71.54,69.44,1
KO,178,178,0,1,70.86,70.16,-24.09,72.28,70.16,-1
KO,179,179,0,-1,64.81,65.45,-22.03,63.51,65.45,-1
KO,180,180,0,1,67.48,66.80,-22.94,68.83,66.80,-1
KO,181,181,0,-1,66.46,67.13,-22.60,65.13,67.13,-1
KO,182,182,0,-1,68.68,69.37,-23.35,67.31,69.37,-1
KO,183,183,0,-1,69.39,70.08,-23.59,68.00,70.08,-1
KO,184,184,0,-1,69.77,70.47,-23.72,68.37,70.47,-1
KO,185,187,2,-1,71.06,71.77,-24.16,69.64,71.77,-1
KO,188,188,0,-1,71.80,70.37,48.83,70.37,72.52,1
KO,189,189,0,-1,71.43,72.15,-24.29,70.00,72.15,-1
KO,190,190,0,1,71.72,71.00,-24.38,73.15,71.00,-1
KO,191,192,1,-1,71.45,70.02,48.59,70.02,72.17,1
KO,193,193,0,1,70.53,69.83,-23.98,71.94,69.83,-1
KO,194,194,0,-1,69.66,70.36,-23.68,68.27,70.36,-1
KO,195,195,0,-1,71.77,70.34,48.81,70.34,72.49,1
KO,196,202,6,-1,70.45,69.04,47.91,69.04,71.16,1
KO,203,203,0,1,68.64,67.96,-23.34,70.02,67.96,-1
KO,204,206,2,-1,68.09,68.78,-23.15,66.73,68.78,-1
KO,207,223,16,-1,70.32,71.02,-23.91,68.91,71.02,-1
KO,224,227,3,-1,70.72,69.30,48.09,69.30,71.42,1
KO,228,228,0,1,69.36,68.66,-23.58,70.74,68.66,-1
KO,229,229,0,1,68.98,68.29,-23.45,70.36,68.29,-1
KO,230,235,5,1,68.09,69.45,46.30,69.45,67.41,1
KO,236,237,1,-1,69.11,69.96,-23.50,67.73,69.80,-1
KO,238,238,0,1,70.65,69.94,-24.02,72.06,69.94,-1
KO,239,241,2,1,70.01,69.31,-23.80,71.41,69.31,-1
KO,242,251,9,-1,69.14,67.76,47.02,67.76,69.83,1
KO,252,252,0,1,68.65,67.96,-23.34,70.02,67.96,-1
KO,253,255,2,1,68.25,67.57,-23.21,69.62,67.57,-1
KO,256,262,6,1,67.35,68.69,45.80,68.69,66.67,1
KO,263,264,1,1,68.45,69.82,46.55,69.82,67.77,1
KO,265,266,1,-1,69.28,69.97,-23.55,67.89,69.97,-1
KO,267,270,3,-1,69.66,68.27,47.37,68.27,70.36,1
KO,271,271,0,-1,68.29,68.98,-23.22,66.93,68.98,-1
KO,272,274,2,1,69.71,69.01,-23.70,71.11,69.01,-1
KO,275,275,0,1,69.09,68.40,-23.49,70.47,68.40,-1
KO,276,278,2,1,68.04,67.36,-23.13,69.40,67.36,-1
KO,279,281,2,1,67.67,67.00,-23.01,69.03,67.00,-1
KO,282,284,2,-1,68.11,66.74,46.31,66.74,68.79,1
KO,285,289,4,1,66.30,65.64,-22.54,67.63,65.64,-1
KO,290,291,1,-1,65.89,66.55,-22.40,64.57,66.55,-1
KO,292,299,7,-1,66.33,65.01,45.11,65.01,67.00,1
KO,300,301,1,-1,65.61,66.27,-22.31,64.30,66.27,-1
KO,302,305,3,-1,66.07,66.73,-22.46,64.74,66.73,-1
KO,306,309,3,1,66.20,65.54,-22.51,67.53,65.54,-1
KO,310,310,0,-1,66.40,67.07,-22.58,65.08,67.07,-1
KO,311,314,3,1,66.80,68.14,45.42,68.14,66.13,1
KO,315,317,2,1,70.08,69.38,-23.83,71.48,69.38,-1
KO,318,321,3,1,69.42,68.73,-23.60,70.81,68.73,-1
KO,322,324,2,1,67.97,67.29,-23.11,69.33,67.29,-1
KO,325,328,3,1,67.99,69.35,46.23,69.35,67.31,1
KO,329,330,1,-1,69.52,70.48,-23.64,68.13,70.22,-1
KO,331,333,2,1,70.99,70.28,-24.14,72.41,70.28,-1
KO,334,338,4,1,70.70,72.12,48.08,72.12,70.00,1
KO,339,339,0,-1,72.65,71.20,49.40,71.20,73.38,1
KO,340,344,4,-1,72.29,70.85,49.16,70.85,73.02,1
KO,345,347,2,1,70.88,70.17,-24.10,72.30,70.17,-1
KO,348,351,3,1,69.84,69.14,-23.75,71.24,69.14,-1
KO,352,352,0,-1,69.11,69.80,-23.50,67.73,69.80,-1
KO,353,358,5,1,70.43,69.73,-23.95,71.84,69.73,-1
KO,359,366,7,-1,70.20,68.80,47.74,68.80,70.90,1
KO,367,368,1,1,68.01,67.33,-23.12,69.37,67.33,-1
KO,369,369,0,-1,67.54,68.22,-22.96,66.19,68.22,-1
KO,370,371,1,1,69.43,70.82,47.21,70.82,68.74,1
KO,372,372,0,-1,70.42,71.12,-23.94,69.01,71.12,-1
KO,373,374,1,1,71.17,70.46,-24.20,72.59,70.46,-1
