Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
216, 36.58000183105469, 0.14992578327655792, -1, 39, 39.03994032637784, 35.212523585696694, 53.33165156896175, 217, 35.212523585696694
217, 36.41999816894531, 0.1514710932970047, -1, 42, 38.912426862827516, 35.05208496082753, 57.45235474094693, 218, 35.05208496082753
227, 40.25, 0.15404757857322693, 1, 48, 38.357675778983236, 41.26698839686188, 48.8154430493704, 228, 41.26698839686188
236, 44.11000061035156, 0.1549944281578064, -1, 49, 46.35079546831031, 42.91485674621615, 58.5620493426351, 237, 42.91485674621615
268, 44.869998931884766, 0.1549305021762848, 1, 49, 41.707100395710505, 46.5578165483871, 82.70306320861448, 269, 46.5578165483871
278, 49.43000030517578, 0.15683184564113617, 1, 53, 45.98933662816095, 51.238517537643304, 95.8514133207787, 279, 51.238517537643304
288, 54.150001525878906, 0.15098105370998383, -1, 41, 57.74901086437457, 52.166765733645846, 81.31266748155547, 289, 52.166765733645846
291, 57.75, 0.15584620833396912, -1, 51, 61.425869712896024, 55.802718599122166, 99.31135144476954, 292, 55.802718599122166
295, 59.18000030517578, 0.14994433522224426, -1, 39, 62.65975170667761, 57.24590790859075, 75.42960346681615, 296, 57.24590790859075
303, 58.209999084472656, 0.15892651677131653, -1, 57, 61.80538383675096, 56.35086007396399, 105.9709235989938, 304, 56.35086007396399
305, 57.15999984741211, 0.15489472448825836, -1, 49, 60.60118698789434, 55.32315303925316, 90.00549359978868, 306, 55.32315303925316
312, 59.209999084472656, 0.16385112702846527, 1, 67, 55.633312659309, 60.991424216790506, 119.35548386529592, 313, 60.991424216790506
313, 63.529998779296875, 0.16318202018737793, -1, 66, 67.61618478505106, 61.48458454094588, 134.99733973116554, 314, 61.48458454094588
337, 66.76000213623047, 0.1633346527814865, 1, 66, 60.18028344997121, 70.04982892369101, 217.1285679723957, 338, 70.04982892369101
338, 72.83999633789062, 0.15828245878219604, 1, 56, 65.6668286401059, 76.56779501272149, 208.75672579052844, 339, 76.56779501272149
353, 71.72000122070312, 0.1596631109714508, 1, 59, 64.18926924452357, 75.59194902953297, 228.44492072096082, 354, 75.59194902953297
355, 70.41999816894531, 0.15346363186836243, 1, 46, 63.96013315103292, 73.90813197275237, 160.45415497512474, 356, 73.90813197275237
356, 69.0, 0.16178297996520996, -1, 63, 75.53355453538684, 65.69479091705081, 208.22817222579897, 357, 65.69479091705081
357, 70.61000061035156, 0.15572872757911682, 1, 51, 64.3614419678384, 73.92324957253015, 168.97569707110813, 358, 73.92324957253015
359, 70.44999694824219, 0.15345056354999542, 1, 46, 64.2255621604369, 73.81136126489001, 154.62275856579984, 360, 73.81136126489001
361, 66.86000061035156, 0.15266981720924377, 1, 45, 61.29584399809946, 69.88392110350273, 136.0764221918025, 362, 69.88392110350273
368, 97.83000183105469, 0.15856394171714783, -1, 57, 108.24545246486713, 92.42908329734048, 307.85235642170966, 369, 92.42908329734048
375, 96.4800033569336, 0.16240066289901733, 1, 64, 86.62853757564133, 101.44043460432395, 317.46759983298307, 376, 101.44043460432395
