Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
ACN, 10000.00, 10247.95, 2.48, -4.52, 0.01, 0.05, 90, 10293.28, -0.44, 46, 43, 21, 24, 25, 20
GSK, 9999.55, 9517.71, -4.82, -5.96, 0.01, -0.13, 70, 10083.09, -5.61, 45, 25, 24, 8, 23, 18
SBUX, 9999.95, 10172.79, 1.73, -3.44, 0.01, 0.04, 93, 10275.61, -1.00, 63, 29, 37, 16, 26, 14
INTU, 10000.00, 9100.58, -8.99, -10.58, 0.00, -0.20, 106, 10028.56, -9.25, 28, 54, 11, 24, 17, 33
SO, 9999.78, 9517.13, -4.83, -5.99, 0.00, -0.20, 73, 10123.23, -5.99, 26, 46, 17, 22, 9, 25
B, 9999.84, 9465.84, -5.34, -8.60, 0.01, -0.08, 118, 10022.98, -5.56, 58, 60, 37, 28, 24, 33
AEO, 9999.70, 10702.53, 7.03, -3.48, 0.01, 0.10, 115, 11067.04, -3.29, 56, 58, 39, 41, 19, 19
INVH, 9999.84, 9734.26, -2.66, -4.37, 0.01, -0.06, 70, 10018.25, -2.83, 27, 42, 13, 23, 15, 20
TD, 9999.80, 10184.21, 1.84, -3.45, 0.00, 0.09, 50, 10336.51, -1.47, 20, 29, 15, 11, 5, 18
SBGSY, 9999.94, 9576.45, -4.23, -9.61, 0.01, -0.07, 78, 10499.72, -8.79, 46, 31, 28, 18, 19, 19
EADSY, 9999.92, 9665.10, -3.35, -5.93, 0.01, -0.07, 66, 9999.92, -3.35, 41, 24, 23, 13, 20, 12
UL, 9999.95, 10128.40, 1.28, -4.73, 0.00, 0.06, 52, 10599.43, -4.44, 23, 28, 14, 13, 9, 15
PGR, 9999.94, 9381.54, -6.18, -6.49, 0.00, -0.19, 71, 9999.94, -6.18, 38, 33, 19, 15, 20, 18
SNY, 9999.94, 10513.66, 5.14, -3.29, 0.01, 0.13, 67, 10675.77, -1.52, 32, 34, 17, 18, 16, 17
