Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
208, 51.35300827026367, 0.1520087569952011, 1, 44, 49.13057163497927, 52.5673673539983, 53.431799684323636, 209, 52.5673673539983
210, 53.56452941894531, 0.15897440910339355, 1, 57, 51.13408256808549, 54.82082352553377, 71.60876407554198, 211, 54.82082352553377
214, 56.90794372558594, 0.14959755539894104, 1, 39, 54.77509606540216, 58.09684632094376, 46.36720121895514, 215, 58.09684632094376
222, 59.17348098754883, 0.1468283236026764, 1, 33, 57.343285592319845, 60.2178598041409, 34.46450094753838, 223, 60.2178598041409
226, 63.38518524169922, 0.15464997291564941, 1, 49, 61.5265537194456, 64.37923895267828, 48.708631837973925, 227, 64.37923895267828
232, 65.09182739257812, 0.1542348861694336, 1, 48, 63.283613009288786, 66.06214764053342, 46.575371901854396, 233, 66.06214764053342
236, 66.01001739501953, 0.15803471207618713, 1, 56, 64.22950370758521, 66.9371168555548, 51.917569789975346, 237, 66.9371168555548
246, 68.68475341796875, 0.15147288143634796, -1, 42, 70.45495035251355, 67.71323510396965, 40.80376918796213, 247, 67.71323510396965
247, 68.85441589355469, 0.149162158370018, 1, 38, 67.13121795054171, 69.81847918712823, 36.634405155794724, 248, 69.81847918712823
252, 77.13810729980469, 0.15858444571495056, -1, 57, 80.41122266370482, 75.44110818211665, 96.72894970821811, 253, 75.44110818211665
260, 76.09017181396484, 0.15585088729858398, -1, 51, 79.38998071492858, 74.34217253651578, 89.14796314990248, 261, 74.34217253651578
261, 74.91249084472656, 0.1599622219800949, -1, 59, 78.24627196174889, 73.20236253911636, 100.89757003100166, 262, 73.20236253911636
265, 74.51327514648438, 0.15665031969547272, 1, 53, 71.30910873491902, 76.19989618793124, 89.39091519668409, 266, 76.19989618793124
269, 80.51145935058594, 0.15022997558116913, 1, 40, 77.11378396241876, 82.39544619704053, 75.3594738581836, 270, 82.39544619704053
281, 102.3077392578125, 0.1529453992843628, -1, 45, 106.12586395008181, 100.23737592878257, 93.16634980634689, 282, 100.23737592878257
313, 141.26641845703125, 0.148209348320961, -1, 36, 151.839826391747, 135.30332101738998, 214.67150782708586, 314, 135.30332101738998
320, 162.82908630371094, 0.15126696228981018, -1, 42, 176.03125346342577, 155.5711781257943, 304.8321434724992, 321, 155.5711781257943
326, 162.31948852539062, 0.15534302592277527, -1, 50, 175.6977392839512, 155.20394797307034, 355.77702761601415, 327, 155.20394797307034
329, 140.11734008789062, 0.1531590223312378, 1, 46, 127.91400851685073, 146.7230716264316, 303.8636507728844, 330, 146.7230716264316
331, 150.80873107910156, 0.1490151286125183, 1, 38, 137.78752471869697, 158.10259728037428, 277.1669156483634, 332, 158.10259728037428
338, 161.0, 0.15460306406021118, -1, 49, 174.90512795786603, 153.56030710387307, 364.5449519102195, 339, 153.56030710387307
353, 181.5399932861328, 0.15858541429042816, 1, 57, 167.58182790570027, 188.77677331931557, 412.49646189141697, 354, 188.77677331931557
368, 222.97000122070312, 0.158559188246727, -1, 57, 243.76666440437137, 212.18551952668582, 614.7154565589863, 369, 212.18551952668582
369, 241.89999389648438, 0.15225853025913239, -1, 44, 263.99805467232306, 229.8500858156326, 530.1959555574776, 370, 229.8500858156326
371, 236.38999938964844, 0.15254323184490204, -1, 45, 258.0866225766878, 224.5864789175156, 531.158421245978, 372, 224.5864789175156
