Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
130, 24.329999923706055, 0.15418151021003723, 1, 48, 21.71361241810385, 25.734603824977626, 67.4209872610354, 131, 25.734603824977626
136, 22.40999984741211, 0.1514802724123001, 1, 42, 20.31066515303308, 23.562085231423517, 48.3875861284791, 137, 23.562085231423517
142, 23.350000381469727, 0.1557336449623108, -1, 51, 25.443231000847593, 22.24012475509816, 56.60365694494982, 143, 22.24012475509816
147, 25.3799991607666, 0.1437162607908249, -1, 27, 27.32105084797767, 24.242048924677658, 30.724656374401487, 148, 24.242048924677658
159, 25.780000686645508, 0.15522029995918274, 1, 50, 24.411672206524955, 26.508491983219933, 36.42456482872127, 160, 26.508491983219933
161, 26.549999237060547, 0.1578449010848999, 1, 55, 25.13208658216144, 27.289391340495573, 40.666565688926454, 162, 27.289391340495573
165, 28.530000686645508, 0.14806322753429413, 1, 36, 27.26844193736711, 29.24236403952886, 25.64508070380063, 166, 29.24236403952886
166, 29.110000610351562, 0.15363837778568268, -1, 47, 30.43294695641861, 28.396658809442318, 33.52706464273449, 167, 28.396658809442318
170, 29.459999084472656, 0.16111056506633759, -1, 62, 30.83178889582265, 28.76247593640501, 43.24643518019403, 171, 28.76247593640501
177, 29.799999237060547, 0.16046130657196045, 1, 60, 28.467611744065724, 30.480858835974086, 40.851575934812345, 178, 30.480858835974086
189, 23.920000076293945, 0.14199240505695343, -1, 23, 25.503140514901666, 22.977590670464078, 21.675416334086943, 190, 22.977590670464078
195, 25.06999969482422, 0.15200963616371155, -1, 44, 26.869367264020426, 24.086816384733407, 43.26006564399573, 196, 24.086816384733407
207, 27.40999984741211, 0.16060258448123932, 1, 61, 24.562443376490968, 28.863547637568427, 88.66641519953538, 208, 28.863547637568427
209, 27.90999984741211, 0.16040098667144775, 1, 60, 24.99120660528005, 29.4022141404865, 89.53285758446341, 210, 29.4022141404865
218, 36.68000030517578, 0.14665697515010834, 1, 33, 33.831880761518036, 38.30763239489462, -93.98794494070559, 219, 33.831880761518036
221, 37.959999084472656, 0.1494600772857666, 1, 38, 34.88969172355605, 39.67343475306676, 65.11055540657586, 222, 39.67343475306676
224, 39.130001068115234, 0.15407732129096985, -1, 48, 42.395136643166666, 37.375645777892906, 84.20905393067176, 225, 37.375645777892906
225, 43.779998779296875, 0.15834082663059235, 1, 56, 39.72584972274808, 45.88592727349199, 117.93199567492627, 226, 45.88592727349199
227, 41.560001373291016, 0.15410096943378448, 1, 48, 37.74393081962119, 43.60998297084597, 98.39911668263778, 228, 43.60998297084597
229, 40.459999084472656, 0.16230405867099762, 1, 64, 37.22940511474277, 42.08786245827056, 104.18325592306564, 230, 42.08786245827056
249, 38.900001525878906, 0.15545861423015594, 1, 50, 35.64639674519986, 40.62891417735044, 86.4456325735766, 250, 40.62891417735044
252, 31.100000381469727, 0.1520809382200241, -1, 44, 34.43923143214017, 29.27649372577206, 80.23429285069734, 253, 29.27649372577206
255, 33.810001373291016, 0.1615789532661438, 1, 63, 29.811924657235675, 35.835693485295415, 127.61860305627718, 256, 35.835693485295415
259, 30.770000457763672, 0.15810774266719818, 1, 56, 27.461635091047583, 32.49165823209022, 96.4128353622865, 260, 32.49165823209022
260, 31.5, 0.14526861906051636, 1, 30, 28.444281238387802, 33.2673030679801, 53.01909203940305, 261, 33.2673030679801
262, 30.030000686645508, 0.1443154215812683, 1, 28, 27.129959332999366, 31.721251854412323, 47.35503269747082, 263, 31.721251854412323
263, 32.0099983215332, 0.14587989449501038, 1, 31, 28.988179836386628, 33.7484756178265, 53.89279618509221, 264, 33.7484756178265
265, 32.869998931884766, 0.15185026824474335, 1, 43, 29.64544742887984, 34.63421417159641, 75.86125530760079, 266, 34.63421417159641
281, 39.77000045776367, 0.1533576399087906, 1, 46, 37.51805303457247, 40.987029482668426, 55.98333514561868, 282, 40.987029482668426
283, 39.880001068115234, 0.14873047173023224, 1, 37, 37.666311574809434, 41.122978522875414, 45.99016582612664, 284, 41.122978522875414
285, 40.619998931884766, 0.16025717556476593, 1, 60, 38.26722867960089, 41.82416560809425, 72.25000057256892, 286, 41.82416560809425
293, 49.189998626708984, 0.15614467859268188, 1, 52, 46.15954648560585, 50.79157346120961, 83.28189139403247, 294, 50.79157346120961
294, 53.220001220703125, 0.15429793298244476, 1, 48, 49.907041576924584, 54.99689300765743, 85.29080577380648, 295, 54.99689300765743
