Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TD,158,158,0,-1,57.51,58.08,-21.85,56.36,58.08,-1
TD,159,160,1,-1,57.50,56.35,43.70,56.35,58.07,1
TD,161,164,3,1,56.54,57.67,42.97,57.67,55.97,1
TD,165,169,4,-1,58.35,58.93,-22.17,57.18,58.93,-1
TD,170,174,4,1,59.37,58.33,-22.56,60.56,58.78,-1
TD,175,176,1,-1,58.50,57.33,44.46,57.33,59.09,1
TD,177,177,0,1,58.31,57.72,-22.16,59.47,57.72,-1
TD,178,178,0,-1,56.22,55.09,42.72,55.09,56.78,1
TD,179,179,0,1,54.04,55.12,41.07,55.12,53.50,1
TD,180,180,0,1,55.60,55.05,-21.13,56.71,55.05,-1
TD,181,181,0,1,54.23,55.32,41.22,55.32,53.69,1
TD,182,182,0,-1,55.84,56.39,-21.22,54.72,56.39,-1
TD,183,183,0,-1,55.93,56.48,-21.25,54.81,56.48,-1
TD,184,184,0,-1,58.39,58.97,-22.19,57.22,58.97,-1
TD,185,187,2,-1,59.49,60.08,-22.61,58.30,60.08,-1
TD,188,189,1,-1,60.04,60.68,-22.82,58.84,60.64,-1
TD,190,194,4,-1,61.85,62.47,-23.50,60.62,62.47,-1
TD,195,195,0,-1,62.48,63.10,-23.74,61.23,63.10,-1
TD,196,201,5,1,62.98,62.30,-23.93,64.24,62.35,-1
TD,202,206,4,1,62.69,63.95,47.65,63.95,62.07,1
TD,207,207,0,1,64.19,63.55,-24.39,65.47,63.55,-1
TD,208,209,1,-1,63.65,64.29,-24.19,62.38,64.29,-1
TD,210,211,1,-1,64.05,64.82,-24.34,62.77,64.69,-1
TD,212,212,0,-1,66.32,66.98,-25.20,64.99,66.98,-1
TD,213,216,3,-1,67.41,68.09,-25.62,66.07,68.09,-1
TD,217,218,1,-1,68.39,69.08,-25.99,67.03,69.08,-1
TD,219,222,3,-1,69.26,69.95,-26.32,67.87,69.95,-1
TD,223,223,0,-1,69.28,69.97,-26.32,67.89,69.97,-1
TD,224,234,10,1,69.97,71.37,53.18,71.37,69.27,1
TD,235,235,0,1,72.19,71.46,-27.43,73.63,71.46,-1
TD,236,237,1,-1,72.05,72.77,-27.38,70.61,72.77,-1
TD,238,239,1,-1,73.33,74.07,-27.87,71.87,74.07,-1
TD,240,250,10,-1,73.82,74.56,-28.05,72.34,74.56,-1
TD,251,256,5,1,74.48,73.74,-28.30,75.97,73.74,-1
TD,257,259,2,1,73.34,72.50,-27.87,74.81,72.61,-1
TD,260,267,7,1,72.81,74.27,55.34,74.27,72.08,1
TD,268,276,8,-1,74.48,75.22,-28.30,72.99,75.22,-1
TD,277,278,1,1,75.12,76.62,57.09,76.62,74.37,1
TD,279,279,0,-1,73.08,73.81,-27.77,71.62,73.81,-1
TD,280,286,6,1,74.30,75.79,56.47,75.79,73.56,1
TD,287,290,3,1,76.27,77.80,57.97,77.80,75.51,1
TD,291,291,0,-1,77.78,78.56,-29.56,76.22,78.56,-1
TD,292,299,7,1,78.22,79.78,59.45,79.78,77.44,1
TD,300,300,0,-1,79.77,80.57,-30.31,78.17,80.57,-1
TD,301,302,1,1,80.06,79.26,-30.42,81.66,79.26,-1
TD,303,303,0,-1,80.28,81.08,-30.51,78.67,81.08,-1
TD,304,304,0,1,81.33,80.52,-30.91,82.96,80.52,-1
TD,305,308,3,-1,81.19,79.57,61.70,79.57,82.00,1
TD,309,311,2,1,78.68,80.25,59.80,80.25,77.89,1
TD,312,312,0,-1,80.43,78.82,61.13,78.82,81.23,1
TD,313,315,2,1,78.72,80.29,59.83,80.29,77.93,1
TD,316,319,3,-1,80.52,81.33,-30.60,78.91,81.33,-1
TD,320,320,0,-1,81.68,82.50,-31.04,80.05,82.50,-1
TD,321,325,4,-1,82.58,80.93,62.76,80.93,83.41,1
TD,326,326,0,1,80.83,80.02,-30.72,82.45,80.02,-1
TD,327,327,0,1,80.75,79.94,-30.69,82.36,79.94,-1
TD,328,329,1,-1,80.42,81.22,-30.56,78.81,81.22,-1
TD,330,331,1,-1,81.25,82.06,-30.88,79.62,82.06,-1
TD,332,332,0,1,82.74,81.91,-31.44,84.39,81.91,-1
TD,333,334,1,-1,81.14,81.95,-30.83,79.52,81.95,-1
TD,335,335,0,-1,81.12,81.93,-30.83,79.50,81.93,-1
TD,336,340,4,-1,82.08,82.90,-31.19,80.44,82.90,-1
TD,341,341,0,-1,82.69,83.52,-31.42,81.04,83.52,-1
TD,342,346,4,1,83.55,85.22,63.50,85.22,82.71,1
TD,347,348,1,1,86.85,88.59,66.01,88.59,85.98,1
TD,349,349,0,-1,88.26,89.14,-33.54,86.49,89.14,-1
TD,350,350,0,1,89.46,91.25,67.99,91.25,88.57,1
TD,351,356,5,-1,91.50,92.42,-34.77,89.67,92.42,-1
TD,357,360,3,1,92.86,94.72,70.57,94.72,91.93,1
TD,361,366,5,-1,94.65,95.60,-35.97,92.76,95.60,-1
TD,367,368,1,-1,96.10,94.18,73.04,94.18,97.06,1
TD,369,370,1,1,93.97,93.03,-35.71,95.85,93.03,-1
