Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ABT,93,95,2,-1,115.92,113.60,78.82,113.60,117.07,1
ABT,96,96,0,1,114.26,113.11,-38.85,116.54,113.11,-1
ABT,97,103,6,-1,112.55,110.30,76.53,110.30,113.67,1
ABT,104,107,3,1,110.05,108.91,-37.42,112.25,108.95,-1
ABT,108,108,0,1,109.99,112.19,74.79,112.19,108.89,1
ABT,109,111,2,-1,111.32,112.43,-37.85,109.09,112.43,-1
ABT,112,113,1,1,112.30,111.18,-38.18,114.55,111.18,-1
ABT,114,120,6,1,110.40,109.29,-37.54,112.61,109.29,-1
ABT,121,122,1,-1,109.95,111.05,-37.38,107.75,111.05,-1
ABT,123,124,1,-1,110.08,111.19,-37.43,107.88,111.19,-1
ABT,125,126,1,1,111.53,113.76,75.84,113.76,110.41,1
ABT,127,127,0,1,112.03,114.27,76.18,114.27,110.91,1
ABT,128,128,0,-1,115.95,117.11,-39.42,113.64,117.11,-1
ABT,129,129,0,-1,120.33,121.54,-40.91,117.93,121.54,-1
ABT,130,130,0,-1,124.40,125.64,-42.29,121.91,125.64,-1
ABT,131,131,0,1,127.36,126.09,-43.30,129.91,126.09,-1
ABT,132,137,5,-1,125.80,127.06,-42.77,123.28,127.06,-1
ABT,138,138,0,-1,129.37,126.79,87.97,126.79,130.67,1
ABT,139,139,0,-1,125.71,126.97,-42.74,123.20,126.97,-1
ABT,140,141,1,1,126.69,129.23,86.15,129.23,125.43,1
ABT,142,145,3,1,128.09,126.81,-43.55,130.65,126.81,-1
ABT,146,147,1,1,127.86,130.42,86.95,130.42,126.58,1
ABT,148,148,0,-1,129.97,131.27,-44.19,127.37,131.27,-1
ABT,149,153,4,1,132.01,134.65,89.77,134.65,130.69,1
ABT,154,154,0,-1,135.63,136.98,-46.11,132.91,136.98,-1
ABT,155,155,0,-1,138.40,135.63,94.11,135.63,139.79,1
ABT,156,157,1,1,134.38,133.03,-45.69,137.07,133.03,-1
ABT,158,158,0,-1,132.03,133.35,-44.89,129.39,133.35,-1
ABT,159,160,1,1,133.92,132.58,-45.53,136.60,132.58,-1
ABT,161,161,0,-1,129.85,127.26,88.30,127.26,131.15,1
ABT,162,163,1,1,127.88,122.70,-43.48,130.44,126.60,-1
ABT,164,165,1,1,124.39,123.14,-42.29,126.87,123.14,-1
ABT,166,166,0,-1,124.00,125.24,-42.16,121.52,125.24,-1
ABT,167,170,3,-1,124.98,122.49,84.99,122.49,126.23,1
ABT,171,171,0,-1,123.42,124.66,-41.96,120.96,124.66,-1
ABT,172,172,0,1,124.83,127.32,84.88,127.32,123.58,1
ABT,173,173,0,-1,128.84,130.13,-43.81,126.27,130.13,-1
ABT,174,174,0,-1,128.40,129.68,-43.66,125.83,129.68,-1
ABT,175,175,0,1,130.04,128.74,-44.21,132.64,128.74,-1
ABT,176,176,0,-1,128.23,129.52,-43.60,125.67,129.52,-1
ABT,177,178,1,1,129.48,128.19,-44.02,132.07,128.19,-1
ABT,179,179,0,-1,120.04,121.24,-40.81,117.64,121.24,-1
ABT,180,180,0,1,124.73,123.48,-42.41,127.22,123.48,-1
ABT,181,181,0,-1,119.39,120.58,-40.59,117.00,120.58,-1
ABT,182,182,0,1,123.68,122.44,-42.05,126.15,122.44,-1
ABT,183,183,0,-1,123.74,124.98,-42.07,121.26,124.98,-1
ABT,184,186,2,1,124.66,127.15,84.77,127.15,123.41,1
ABT,187,188,1,1,128.57,127.29,-43.71,131.14,127.29,-1
ABT,189,190,1,1,128.13,130.69,87.13,130.69,126.85,1
ABT,191,192,1,-1,128.22,125.65,87.19,125.65,129.50,1
ABT,193,196,3,1,127.54,126.26,-43.36,130.09,126.26,-1
ABT,197,197,0,1,130.08,132.68,88.45,132.68,128.78,1
ABT,198,200,2,-1,131.05,132.36,-44.56,128.43,132.36,-1
ABT,201,203,2,1,131.41,129.96,-44.68,134.04,130.10,-1
ABT,204,204,0,-1,129.92,127.32,88.35,127.32,131.22,1
ABT,205,206,1,1,127.51,130.06,86.70,130.06,126.23,1
ABT,207,207,0,-1,131.30,132.62,-44.64,128.68,132.62,-1
ABT,208,211,3,-1,133.13,130.46,90.53,130.46,134.46,1
ABT,212,219,7,1,129.85,132.45,88.30,132.45,128.55,1
ABT,220,221,1,-1,131.54,132.92,-44.72,128.91,132.86,-1
ABT,222,222,0,1,131.17,129.86,-44.60,133.80,129.86,-1
ABT,223,225,2,1,131.71,134.34,89.56,134.34,130.39,1
ABT,226,228,2,-1,133.90,131.22,91.05,131.22,135.24,1
ABT,229,229,0,1,131.11,129.79,-44.58,133.73,129.79,-1
ABT,230,230,0,1,131.81,130.49,-44.81,134.44,130.49,-1
ABT,231,232,1,-1,131.22,132.54,-44.62,128.60,132.54,-1
ABT,233,234,1,-1,135.96,133.24,92.45,133.24,137.32,1
ABT,235,236,1,1,131.44,134.07,89.38,134.07,130.13,1
ABT,237,237,0,-1,133.66,135.00,-45.44,130.99,135.00,-1
ABT,238,242,4,-1,133.39,130.73,90.71,130.73,134.73,1
ABT,243,246,3,-1,131.87,129.24,89.67,129.24,133.19,1
ABT,247,248,1,-1,130.87,128.25,88.99,128.25,132.18,1
ABT,249,249,0,1,121.47,123.90,82.60,123.90,120.26,1
ABT,250,250,0,1,123.09,121.86,-41.85,125.55,121.86,-1
ABT,251,251,0,-1,123.16,124.39,-41.87,120.69,124.39,-1
ABT,252,252,0,1,125.13,123.88,-42.54,127.63,123.88,-1
ABT,253,254,1,-1,124.10,125.34,-42.19,121.61,125.34,-1
ABT,255,257,2,1,124.96,127.46,84.97,127.46,123.71,1
ABT,258,258,0,-1,126.34,127.60,-42.95,123.81,127.60,-1
ABT,259,260,1,1,124.28,126.77,84.51,126.77,123.04,1
ABT,261,261,0,-1,128.68,129.97,-43.75,126.11,129.97,-1
ABT,262,262,0,-1,128.85,130.14,-43.81,126.27,130.14,-1
ABT,263,263,0,-1,129.92,131.22,-44.17,127.32,131.22,-1
ABT,264,264,0,-1,130.56,131.86,-44.39,127.94,131.86,-1
ABT,265,265,0,-1,132.81,130.16,90.31,130.16,134.14,1
ABT,266,267,1,-1,130.50,127.89,88.74,127.89,131.80,1
ABT,268,269,1,-1,127.88,129.16,-43.48,125.32,129.16,-1
ABT,270,271,1,-1,130.39,127.78,88.66,127.78,131.69,1
ABT,272,277,5,1,130.80,129.49,-44.47,133.42,129.49,-1
ABT,278,282,4,1,129.68,132.28,88.18,132.28,128.39,1
ABT,283,283,0,-1,131.26,132.57,-44.63,128.63,132.57,-1
ABT,284,286,2,1,131.01,129.70,-44.54,133.63,129.70,-1
ABT,287,287,0,-1,128.47,129.75,-43.68,125.90,129.75,-1
ABT,288,288,0,1,130.58,133.19,88.79,133.19,129.27,1
ABT,289,289,0,-1,132.62,129.96,90.18,129.96,133.94,1
ABT,290,292,2,1,130.52,133.13,88.75,133.13,129.21,1
ABT,293,293,0,-1,133.43,134.76,-45.37,130.76,134.76,-1
ABT,294,294,0,-1,134.05,135.39,-45.58,131.37,135.39,-1
ABT,295,296,1,1,134.99,133.64,-45.90,137.69,133.64,-1
ABT,297,297,0,1,133.16,131.83,-45.27,135.82,131.83,-1
ABT,298,299,1,1,132.71,131.39,-45.12,135.37,131.39,-1
ABT,300,301,1,1,131.61,130.29,-44.75,134.24,130.29,-1
ABT,302,303,1,-1,131.17,132.48,-44.60,128.55,132.48,-1
ABT,304,305,1,1,133.05,131.72,-45.24,135.71,131.72,-1
ABT,306,309,3,1,131.56,130.24,-44.73,134.19,130.24,-1
ABT,310,311,1,1,130.22,127.36,-44.27,132.82,128.92,-1
ABT,312,312,0,-1,128.88,126.30,87.64,126.30,130.17,1
ABT,313,317,4,1,127.22,125.94,-43.25,129.76,125.94,-1
ABT,318,320,2,-1,126.33,127.59,-42.95,123.80,127.59,-1
ABT,321,323,2,-1,125.54,123.03,85.37,123.03,126.80,1
ABT,324,325,1,-1,123.09,124.32,-41.85,120.62,124.32,-1
ABT,326,326,0,1,125.26,124.00,-42.59,127.76,124.00,-1
ABT,327,328,1,-1,123.23,125.01,-41.90,120.76,124.46,-1
ABT,329,330,1,-1,124.79,126.04,-42.43,122.29,126.04,-1
ABT,331,331,0,-1,126.30,127.56,-42.94,123.77,127.56,-1
ABT,332,333,1,-1,127.86,129.14,-43.47,125.31,129.14,-1
ABT,334,335,1,1,130.02,128.72,-44.21,132.62,128.72,-1
ABT,336,336,0,1,129.24,127.94,-43.94,131.82,127.94,-1
ABT,337,337,0,1,121.88,124.32,82.88,124.32,120.66,1
ABT,338,338,0,1,124.05,126.53,84.36,126.53,122.81,1
ABT,339,339,0,-1,126.82,128.09,-43.12,124.28,128.09,-1
ABT,340,340,0,-1,126.65,127.91,-43.06,124.12,127.91,-1
ABT,341,344,3,1,127.43,126.16,-43.33,129.98,126.16,-1
ABT,345,346,1,1,125.64,124.39,-42.72,128.16,124.39,-1
ABT,347,348,1,1,125.03,123.78,-42.51,127.53,123.78,-1
ABT,349,349,0,1,122.21,120.99,-41.55,124.66,120.99,-1
ABT,350,351,1,1,120.65,123.06,82.04,123.06,119.44,1
ABT,352,352,0,-1,122.85,124.08,-41.77,120.39,124.08,-1
ABT,353,353,0,-1,125.09,126.34,-42.53,122.58,126.34,-1
ABT,354,354,0,1,127.76,126.49,-43.44,130.32,126.49,-1
ABT,355,357,2,-1,126.11,123.59,85.76,123.59,127.37,1
ABT,358,359,1,1,124.53,123.28,-42.34,127.02,123.28,-1
ABT,360,360,0,-1,123.38,124.62,-41.95,120.92,124.62,-1
ABT,361,363,2,-1,123.95,125.19,-42.14,121.47,125.19,-1
ABT,364,366,2,-1,125.25,122.74,85.17,122.74,126.50,1
ABT,367,367,0,1,126.20,128.72,85.82,128.72,124.94,1
ABT,368,370,2,-1,127.80,125.25,86.91,125.25,129.08,1
ABT,371,371,0,-1,125.76,123.25,85.52,123.25,127.02,1
