Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SLB,69,70,1,1,40.02,39.13,-12.01,40.82,39.62,-1
SLB,71,71,0,-1,39.79,38.99,23.87,38.99,40.19,1
SLB,72,74,2,-1,39.06,38.28,23.43,38.28,39.45,1
SLB,75,76,1,1,38.44,39.21,23.06,39.21,38.06,1
SLB,77,77,0,-1,40.96,41.37,-12.29,40.14,41.37,-1
SLB,78,78,0,1,42.14,41.72,-12.64,42.98,41.72,-1
SLB,79,79,0,-1,41.41,41.82,-12.42,40.58,41.82,-1
SLB,80,80,0,1,41.70,42.53,25.02,42.53,41.28,1
SLB,81,82,1,1,42.77,42.34,-12.83,43.62,42.34,-1
SLB,83,83,0,1,42.21,41.79,-12.66,43.05,41.79,-1
SLB,84,84,0,1,41.76,41.35,-12.53,42.60,41.35,-1
SLB,85,85,0,1,42.23,41.80,-12.67,43.07,41.80,-1
SLB,86,87,1,1,41.15,41.97,24.69,41.97,40.74,1
SLB,88,90,2,1,42.24,43.08,25.34,43.08,41.81,1
SLB,91,91,0,1,42.26,41.83,-12.68,43.10,41.83,-1
SLB,92,94,2,1,42.00,41.58,-12.60,42.84,41.58,-1
SLB,95,95,0,1,42.57,42.15,-12.77,43.43,42.15,-1
SLB,96,96,0,1,42.02,41.60,-12.61,42.86,41.60,-1
SLB,97,97,0,1,41.64,41.23,-12.49,42.47,41.23,-1
SLB,98,98,0,1,40.47,40.06,-12.14,41.28,40.06,-1
SLB,99,100,1,1,40.23,39.82,-12.07,41.03,39.82,-1
SLB,101,101,0,-1,39.84,40.24,-11.95,39.04,40.24,-1
SLB,102,102,0,1,40.26,39.85,-12.08,41.06,39.85,-1
SLB,103,103,0,-1,39.88,39.08,23.93,39.08,40.28,1
SLB,104,104,0,1,38.87,39.65,23.32,39.65,38.48,1
SLB,105,105,0,1,38.17,37.79,-11.45,38.93,37.79,-1
SLB,106,106,0,1,37.77,37.40,-11.33,38.53,37.40,-1
SLB,107,107,0,1,36.58,36.22,-10.97,37.31,36.22,-1
SLB,108,110,2,1,35.70,36.41,21.42,36.41,35.34,1
SLB,111,111,0,1,36.58,36.22,-10.97,37.31,36.22,-1
SLB,112,112,0,-1,36.48,36.85,-10.95,35.76,36.85,-1
SLB,113,113,0,1,36.48,36.12,-10.95,37.21,36.12,-1
SLB,114,114,0,-1,36.71,37.07,-11.01,35.97,37.07,-1
SLB,115,115,0,1,37.67,37.29,-11.30,38.42,37.29,-1
SLB,116,117,1,-1,37.49,37.87,-11.25,36.74,37.87,-1
SLB,118,118,0,-1,37.99,38.37,-11.40,37.23,38.37,-1
SLB,119,119,0,-1,37.53,37.91,-11.26,36.78,37.91,-1
SLB,120,120,0,-1,38.36,37.59,23.01,37.59,38.74,1
SLB,121,121,0,1,37.62,38.37,22.57,38.37,37.24,1
SLB,122,122,0,-1,38.37,38.75,-11.51,37.60,38.75,-1
SLB,123,123,0,-1,38.77,39.16,-11.63,38.00,39.16,-1
SLB,124,125,1,1,39.21,39.99,23.53,39.99,38.82,1
SLB,126,126,0,1,42.60,42.18,-12.78,43.45,42.18,-1
SLB,127,127,0,-1,42.05,41.21,25.23,41.21,42.47,1
SLB,128,128,0,1,40.84,40.43,-12.25,41.65,40.43,-1
SLB,129,129,0,1,40.90,40.50,-12.27,41.72,40.50,-1
SLB,130,131,1,1,40.90,40.49,-12.27,41.71,40.49,-1
SLB,132,132,0,1,40.05,39.65,-12.02,40.85,39.65,-1
SLB,133,134,1,1,39.76,39.36,-11.93,40.56,39.36,-1
SLB,135,135,0,-1,38.90,39.29,-11.67,38.12,39.29,-1
SLB,136,136,0,1,38.52,39.29,23.11,39.29,38.14,1
SLB,137,137,0,1,39.88,39.48,-11.96,40.68,39.48,-1
SLB,138,138,0,-1,40.11,39.30,24.06,39.30,40.51,1
SLB,139,140,1,1,39.23,40.01,23.54,40.01,38.84,1
SLB,141,141,0,1,40.29,41.10,24.18,41.10,39.89,1
SLB,142,143,1,-1,40.54,40.94,-12.16,39.73,40.94,-1
SLB,144,144,0,1,41.25,40.84,-12.37,42.07,40.84,-1
SLB,145,145,0,1,41.02,41.84,24.61,41.84,40.61,1
SLB,146,147,1,1,41.43,41.02,-12.43,42.26,41.02,-1
SLB,148,148,0,1,41.29,40.87,-12.39,42.11,40.87,-1
SLB,149,149,0,1,40.94,40.53,-12.28,41.75,40.53,-1
SLB,150,150,0,1,40.45,40.04,-12.13,41.26,40.04,-1
SLB,151,151,0,1,40.18,39.78,-12.06,40.99,39.78,-1
SLB,152,153,1,1,39.88,40.68,23.93,40.68,39.48,1
SLB,154,154,0,-1,40.98,40.16,24.59,40.16,41.38,1
SLB,155,155,0,-1,38.26,37.50,22.96,37.50,38.64,1
SLB,156,156,0,1,37.77,38.53,22.66,38.53,37.40,1
SLB,157,157,0,1,38.09,38.85,22.85,38.85,37.71,1
SLB,158,158,0,-1,38.98,39.37,-11.70,38.20,39.37,-1
SLB,159,159,0,1,40.23,41.04,24.14,41.04,39.83,1
SLB,160,160,0,-1,40.40,39.59,24.24,39.59,40.80,1
SLB,161,161,0,1,39.25,38.85,-11.77,40.03,38.85,-1
SLB,162,162,0,1,39.12,38.73,-11.74,39.90,38.73,-1
SLB,163,163,0,1,39.43,40.22,23.66,40.22,39.04,1
SLB,164,164,0,-1,40.12,40.52,-12.03,39.31,40.52,-1
SLB,165,167,2,-1,40.60,39.79,24.36,39.79,41.01,1
SLB,168,169,1,1,40.00,40.80,24.00,40.80,39.60,1
SLB,170,171,1,1,40.99,41.81,24.60,41.81,40.58,1
SLB,172,172,0,1,41.37,40.95,-12.41,42.19,40.95,-1
SLB,173,173,0,1,41.14,40.73,-12.34,41.96,40.73,-1
SLB,174,175,1,1,40.37,41.18,24.22,41.18,39.97,1
SLB,176,176,0,-1,40.62,41.03,-12.19,39.81,41.03,-1
SLB,177,177,0,1,38.95,38.57,-11.69,39.73,38.57,-1
SLB,178,178,0,1,36.51,36.15,-10.95,37.24,36.15,-1
SLB,179,179,0,1,32.25,32.89,19.35,32.89,31.93,1
SLB,180,180,0,1,33.61,33.27,-10.08,34.28,33.27,-1
SLB,181,181,0,1,30.54,31.15,18.32,31.15,30.24,1
SLB,182,182,0,1,33.95,33.61,-10.18,34.63,33.61,-1
SLB,183,183,0,-1,31.75,32.07,-9.53,31.12,32.07,-1
SLB,184,184,0,1,33.87,33.53,-10.16,34.55,33.53,-1
SLB,185,185,0,-1,33.03,33.36,-9.91,32.37,33.36,-1
SLB,186,186,0,1,33.19,33.85,19.91,33.85,32.85,1
SLB,187,187,0,1,33.72,34.40,20.23,34.40,33.39,1
SLB,188,188,0,1,33.89,33.55,-10.17,34.57,33.55,-1
SLB,189,189,0,-1,34.00,33.32,20.40,33.32,34.34,1
SLB,190,190,0,1,34.29,33.95,-10.29,34.97,33.95,-1
SLB,191,191,0,1,33.50,34.17,20.10,34.17,33.16,1
SLB,192,192,0,1,33.47,34.14,20.08,34.14,33.13,1
SLB,193,193,0,1,33.66,33.33,-10.10,34.34,33.33,-1
SLB,194,194,0,1,32.98,32.65,-9.89,33.64,32.65,-1
SLB,195,195,0,1,32.64,32.31,-9.79,33.29,32.31,-1
SLB,196,196,0,1,32.41,33.05,19.44,33.05,32.08,1
SLB,197,197,0,1,33.39,33.06,-10.02,34.06,33.06,-1
SLB,198,198,0,-1,33.10,33.43,-9.93,32.44,33.43,-1
SLB,199,199,0,1,33.28,32.95,-9.99,33.95,32.95,-1
SLB,200,201,1,1,32.76,33.41,19.65,33.41,32.43,1
SLB,202,202,0,1,33.93,33.59,-10.18,34.61,33.59,-1
SLB,203,203,0,1,35.10,35.80,21.06,35.80,34.75,1
SLB,204,205,1,1,35.20,34.84,-10.56,35.90,34.84,-1
SLB,206,206,0,1,34.62,34.27,-10.39,35.31,34.27,-1
SLB,207,207,0,1,34.82,34.47,-10.44,35.51,34.47,-1
SLB,208,208,0,1,34.53,34.19,-10.36,35.22,34.19,-1
SLB,209,209,0,1,34.23,33.89,-10.27,34.92,33.89,-1
SLB,210,210,0,1,33.51,33.17,-10.05,34.18,33.17,-1
SLB,211,211,0,1,32.78,32.45,-9.83,33.43,32.45,-1
SLB,212,213,1,1,32.33,32.97,19.40,32.97,32.00,1
SLB,214,214,0,-1,33.50,32.83,20.10,32.83,33.83,1
SLB,215,215,0,1,33.01,32.68,-9.90,33.67,32.68,-1
SLB,216,216,0,1,32.60,32.27,-9.78,33.25,32.27,-1
SLB,217,217,0,1,32.93,32.60,-9.88,33.59,32.60,-1
SLB,218,218,0,1,32.60,33.25,19.56,33.25,32.27,1
SLB,219,219,0,1,33.35,33.01,-10.00,34.01,33.01,-1
SLB,220,221,1,-1,32.93,33.26,-9.88,32.28,33.26,-1
SLB,222,223,1,1,33.58,34.26,20.15,34.26,33.25,1
SLB,224,225,1,-1,35.09,34.39,21.05,34.39,35.44,1
SLB,226,228,2,-1,35.64,36.00,-10.69,34.93,36.00,-1
SLB,229,230,1,1,35.53,35.18,-10.66,36.24,35.18,-1
SLB,231,231,0,1,35.59,35.24,-10.68,36.30,35.24,-1
SLB,232,232,0,1,32.75,33.40,19.65,33.40,32.42,1
SLB,233,233,0,1,32.96,32.63,-9.89,33.62,32.63,-1
SLB,234,234,0,-1,32.75,33.07,-9.82,32.09,33.07,-1
SLB,235,237,2,1,33.47,34.14,20.08,34.14,33.13,1
SLB,238,238,0,1,35.21,34.86,-10.56,35.91,34.86,-1
SLB,239,240,1,-1,35.43,34.73,21.26,34.73,35.79,1
SLB,241,241,0,1,34.43,35.12,20.66,35.12,34.09,1
SLB,242,243,1,1,35.72,35.36,-10.72,36.43,35.36,-1
SLB,244,244,0,1,35.88,36.59,21.53,36.59,35.52,1
SLB,245,245,0,-1,36.44,35.71,21.86,35.71,36.80,1
SLB,246,246,0,1,35.58,35.23,-10.67,36.29,35.23,-1
SLB,247,247,0,1,34.45,34.11,-10.33,35.14,34.11,-1
SLB,248,249,1,1,33.94,33.60,-10.18,34.62,33.60,-1
SLB,250,251,1,1,33.12,33.78,19.87,33.78,32.79,1
SLB,252,252,0,1,34.25,34.94,20.55,34.94,33.91,1
SLB,253,255,2,1,34.39,35.08,20.63,35.08,34.05,1
SLB,256,257,1,-1,35.24,34.53,21.14,34.53,35.59,1
SLB,258,259,1,1,33.45,33.08,-10.03,34.11,33.11,-1
SLB,260,260,0,1,32.37,32.05,-9.71,33.02,32.05,-1
SLB,261,261,0,-1,32.48,32.81,-9.74,31.83,32.81,-1
SLB,262,262,0,-1,33.26,32.59,19.96,32.59,33.59,1
SLB,263,263,0,-1,32.77,33.09,-9.83,32.11,33.09,-1
SLB,264,264,0,1,32.53,32.21,-9.76,33.18,32.21,-1
SLB,265,265,0,-1,32.57,31.92,19.54,31.92,32.90,1
SLB,266,266,0,1,31.97,32.61,19.18,32.61,31.65,1
SLB,267,268,1,1,32.47,32.15,-9.74,33.12,32.15,-1
SLB,269,270,1,-1,32.58,32.91,-9.77,31.93,32.91,-1
SLB,271,272,1,1,32.80,32.47,-9.84,33.45,32.47,-1
SLB,273,273,0,-1,32.84,33.16,-9.85,32.18,33.16,-1
SLB,274,274,0,1,33.47,34.14,20.08,34.14,33.13,1
SLB,275,277,2,-1,35.04,35.39,-10.51,34.34,35.39,-1
SLB,278,279,1,1,35.39,36.10,21.24,36.10,35.04,1
SLB,280,280,0,-1,36.10,35.38,21.66,35.38,36.46,1
SLB,281,281,0,1,35.05,34.70,-10.52,35.75,34.70,-1
SLB,282,282,0,1,34.73,35.42,20.84,35.42,34.38,1
SLB,283,284,1,1,35.33,36.04,21.20,36.04,34.98,1
SLB,285,286,1,1,35.75,35.39,-10.72,36.46,35.39,-1
SLB,287,288,1,1,35.75,35.39,-10.72,36.46,35.39,-1
SLB,289,289,0,1,35.52,35.16,-10.66,36.23,35.16,-1
SLB,290,291,1,1,34.63,35.32,20.78,35.32,34.28,1
SLB,292,292,0,-1,34.74,34.04,20.84,34.04,35.08,1
SLB,293,293,0,1,34.12,33.78,-10.24,34.80,33.78,-1
SLB,294,295,1,1,33.33,33.99,20.00,33.99,32.99,1
SLB,296,297,1,1,34.54,34.15,-10.36,35.23,34.19,-1
SLB,298,298,0,1,34.49,35.18,20.69,35.18,34.14,1
SLB,299,299,0,1,35.05,34.70,-10.52,35.75,34.70,-1
SLB,300,300,0,-1,34.44,33.75,20.66,33.75,34.78,1
SLB,301,301,0,1,33.95,34.63,20.37,34.63,33.61,1
SLB,302,302,0,1,34.69,34.34,-10.41,35.38,34.34,-1
SLB,303,304,1,-1,34.10,34.44,-10.23,33.42,34.44,-1
SLB,305,305,0,-1,34.29,34.63,-10.29,33.60,34.63,-1
SLB,306,306,0,1,34.27,33.93,-10.28,34.95,33.93,-1
SLB,307,307,0,1,33.98,33.64,-10.19,34.66,33.64,-1
SLB,308,308,0,1,32.76,32.43,-9.83,33.42,32.43,-1
SLB,309,309,0,1,31.83,31.51,-9.55,32.47,31.51,-1
SLB,310,310,0,1,31.50,32.13,18.90,32.13,31.19,1
SLB,311,313,2,-1,32.58,31.93,19.55,31.93,32.91,1
SLB,314,314,0,1,32.69,32.36,-9.81,33.35,32.36,-1
SLB,315,315,0,1,33.46,33.12,-10.04,34.12,33.12,-1
SLB,316,316,0,-1,33.82,34.16,-10.15,33.15,34.16,-1
SLB,317,317,0,1,35.37,35.02,-10.61,36.08,35.02,-1
SLB,318,318,0,-1,35.82,36.18,-10.75,35.10,36.18,-1
SLB,319,319,0,-1,35.89,36.25,-10.77,35.17,36.25,-1
SLB,320,320,0,1,35.90,35.54,-10.77,36.61,35.54,-1
SLB,321,321,0,-1,35.64,35.99,-10.69,34.93,35.99,-1
SLB,322,322,0,1,36.39,36.03,-10.92,37.12,36.03,-1
SLB,323,324,1,-1,35.98,36.34,-10.79,35.26,36.34,-1
SLB,325,325,0,1,36.04,35.67,-10.81,36.76,35.67,-1
SLB,326,326,0,1,35.97,36.69,21.58,36.69,35.61,1
SLB,327,328,1,1,36.37,36.01,-10.91,37.10,36.01,-1
SLB,329,329,0,1,36.59,36.23,-10.98,37.32,36.23,-1
SLB,330,330,0,1,36.91,37.65,22.15,37.65,36.54,1
SLB,331,331,0,1,37.01,36.64,-11.10,37.75,36.64,-1
SLB,332,333,1,1,35.94,36.65,21.56,36.65,35.58,1
SLB,334,334,0,-1,36.53,35.80,21.92,35.80,36.90,1
SLB,335,335,0,-1,35.15,35.50,-10.55,34.45,35.50,-1
SLB,336,336,0,1,35.10,35.80,21.06,35.80,34.75,1
SLB,337,337,0,1,35.93,35.57,-10.78,36.64,35.57,-1
SLB,338,338,0,1,34.89,35.59,20.94,35.59,34.55,1
SLB,339,339,0,1,35.72,35.36,-10.72,36.43,35.36,-1
SLB,340,340,0,-1,35.54,34.83,21.32,34.83,35.89,1
SLB,341,341,0,1,35.47,35.12,-10.64,36.18,35.12,-1
SLB,342,343,1,1,35.44,36.15,21.26,36.15,35.09,1
SLB,344,344,0,-1,36.03,35.30,21.62,35.30,36.39,1
SLB,345,345,0,1,36.43,37.16,21.86,37.16,36.07,1
SLB,346,346,0,1,37.50,38.25,22.50,38.25,37.12,1
SLB,347,347,0,-1,38.23,38.61,-11.47,37.47,38.61,-1
SLB,348,348,0,1,38.33,37.95,-11.50,39.10,37.95,-1
SLB,349,350,1,1,38.10,38.86,22.86,38.86,37.72,1
SLB,351,351,0,1,39.85,40.65,23.91,40.65,39.45,1
SLB,352,352,0,-1,40.55,39.74,24.33,39.74,40.96,1
SLB,353,353,0,1,39.41,39.02,-11.82,40.20,39.02,-1
SLB,354,354,0,1,38.60,38.21,-11.58,39.37,38.21,-1
SLB,355,355,0,1,37.83,38.59,22.70,38.59,37.45,1
SLB,356,356,0,1,38.54,38.15,-11.56,39.31,38.15,-1
SLB,357,358,1,-1,38.25,38.63,-11.48,37.48,38.63,-1
SLB,359,359,0,1,38.49,38.11,-11.55,39.26,38.11,-1
SLB,360,361,1,1,38.17,37.79,-11.45,38.93,37.79,-1
SLB,362,363,1,1,37.85,38.61,22.71,38.61,37.47,1
SLB,364,365,1,1,38.55,39.32,23.13,39.32,38.16,1
SLB,366,366,0,1,43.00,43.86,25.80,43.86,42.57,1
SLB,367,368,1,-1,44.28,43.39,26.57,43.39,44.72,1
SLB,369,369,0,1,42.86,43.72,25.72,43.72,42.43,1
SLB,370,370,0,1,44.78,44.33,-13.43,45.68,44.33,-1
SLB,371,371,0,-1,45.40,44.49,27.24,44.49,45.85,1
SLB,372,372,0,-1,45.74,46.20,-13.72,44.83,46.20,-1
SLB,373,373,0,1,46.44,47.37,27.86,47.37,45.98,1
