Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
327, 10.119999885559082, 0.15097138285636902, 1, 41, 9.246656018084758, 10.601294908592894, 19.73309594438631, 328, 10.601294908592894
328, 10.319999694824219, 0.14818333089351654, 1, 36, 9.449292411153392, 10.811161619317804, 17.681829281769083, 329, 10.811161619317804
331, 10.579999923706055, 0.15038159489631653, 1, 40, 9.69961326975238, 11.067553221595677, 19.502131915584897, 332, 11.067553221595677
333, 10.979999542236328, 0.15474161505699158, 1, 49, 10.063114063017016, 11.470018038362852, 24.010906310199672, 334, 11.470018038362852
337, 11.6899995803833, 0.15428341925144196, 1, 48, 10.82337833128307, 12.154862474307464, 22.313418908359836, 338, 12.154862474307464
338, 11.84000015258789, 0.15543147921562195, 1, 50, 11.03166126964032, 12.26963120852508, 21.481552796859482, 339, 12.26963120852508
341, 12.010000228881836, 0.15504439175128937, 1, 50, 11.205201985084463, 12.43907358036707, 21.453667574261726, 342, 12.43907358036707
349, 13.890000343322754, 0.15058699250221252, 1, 41, 13.196196900282303, 14.27357042753822, 15.726373452834084, 350, 14.27357042753822
353, 15.229999542236328, 0.15209145843982697, 1, 44, 14.4916636687774, 15.633159535514546, 17.73903970424157, 354, 15.633159535514546
365, 16.28499984741211, 0.15135453641414642, 1, 42, 15.297739145724645, 16.827356005305397, 22.77895863151808, 366, 16.827356005305397
373, 18.55500030517578, 0.1494230180978775, 1, 38, 17.271581776693477, 19.271455445859203, 27.22529534597004, 374, 19.271455445859203
