Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
307, 67.92633819580078, 0.15310294926166534, 1, 46, 65.43321894484923, 69.27649228276866, 62.10708800052231, 308, 69.27649228276866
312, 67.00223541259766, 0.15297234058380127, -1, 45, 69.4741031395249, 65.66216836164281, 60.30301729296795, 313, 65.66216836164281
333, 63.921905517578125, 0.15304821729660034, 1, 46, 61.76217373667206, 65.0920331463272, 53.825870922457284, 334, 65.0920331463272
334, 64.22000122070312, 0.15211941301822662, -1, 44, 66.35737964322038, 63.05317695163121, 51.34026783916434, 335, 63.05317695163121
335, 65.38999938964844, 0.1529693454504013, 1, 45, 63.21501570728811, 66.56914620568024, 53.06160672143115, 336, 66.56914620568024
336, 64.93000030517578, 0.15258024632930756, 1, 45, 62.78099235750125, 66.09876281628017, 52.59431299969755, 337, 66.09876281628017
342, 65.79000091552734, 0.15243326127529144, -1, 44, 68.22114902109537, 64.46620590522559, 58.24698045327705, 343, 64.46620590522559
357, 63.279998779296875, 0.15284159779548645, 1, 45, 59.99912941147443, 65.06054078173518, 80.12439010972393, 358, 65.06054078173518
359, 65.3499984741211, 0.15303203463554382, 1, 46, 61.92656192142004, 67.20503650701622, 85.33174951317568, 360, 67.20503650701622
364, 66.30000305175781, 0.1522541642189026, 1, 44, 62.81902788546953, 68.19822069177505, 83.5215761607584, 365, 68.19822069177505
365, 65.56999969482422, 0.1527586281299591, 1, 45, 62.10401352159624, 67.45227671601451, 84.70246595356308, 366, 67.45227671601451
371, 65.04000091552734, 0.15280552208423615, 1, 45, 61.64383897052695, 66.88365413641473, 82.96439493993255, 372, 66.88365413641473
