Ticker,MSE,MAE
IONX,0.04932692274451256,0.022226817905902863
IONL,0.0290848258882761,0.02191459760069847
LUNL,0.041628435254096985,0.02507072687149048
OPEG,0.0525660440325737,0.027657698839902878
OPEX,0.049712955951690674,0.015718432143330574
CB,0.0007965868571773171,0.018830660730600357
CHD,0.014316337183117867,0.019584493711590767
CI,0.0006903573521412909,0.01957644522190094
CINF,0.004841533023864031,0.017251795157790184
CTAS,0.0016533395973965526,0.01774323545396328
CSCO,0.00041439238702878356,0.016915449872612953
C,0.0048614083789289,0.01844380795955658
CFG,0.008493148721754551,0.020453214645385742
CLX,0.0006031158263795078,0.0204006340354681
CMS,0.0005436796345748007,0.018389945849776268
KO,0.001124045462347567,0.01856248266994953
CTSH,0.0008041267283260822,0.019086943939328194
COIN,0.003999047446995974,0.01877577230334282
CL,0.024112949147820473,0.01958281733095646
CMCSA,0.0007176410872489214,0.02048240788280964
CAG,0.0005506277084350586,0.01938018761575222
COP,0.0011186543852090836,0.019323527812957764
ED,0.014244699850678444,0.018747681751847267
STZ,0.0004872053686995059,0.017955757677555084
CEG,0.003642530646175146,0.018732918426394463
COO,0.0004903354565612972,0.01852908730506897
CPRT,0.0011839127400889993,0.020332377403974533
GLW,0.000440486881416291,0.01699421927332878
CPAY,0.0005168116185814142,0.01836523413658142
CTVA,0.0005093776271678507,0.01884029060602188
CSGP,0.0005153558449819684,0.01898099109530449
COST,0.0016414662823081017,0.01765279844403267
CTRA,0.00046322954585775733,0.017998402938246727
CRWD,0.0008666125941090286,0.018734507262706757
CCI,0.0005582175217568874,0.019464226439595222
CSX,0.02405444346368313,0.019961263984441757
CMI,0.0016370323719456792,0.017315981909632683
CVS,0.0048239403404295444,0.01832595281302929
DHR,0.0016742396401241422,0.018398569896817207
DRI,0.0004407157830428332,0.017245452851057053
DDOG,0.009222111664712429,0.018865976482629776
DVA,0.0028281991835683584,0.01863771490752697
DAY,0.002364306477829814,0.018022743985056877
DECK,0.0005398782668635249,0.019337685778737068
DE,0.0004707815533038229,0.01823808252811432
DELL,0.02560223639011383,0.01990574784576893
DAL,0.0005570572684518993,0.019657613709568977
DVN,0.00050715496763587,0.017937690019607544
DXCM,0.001039008959196508,0.01735481061041355
FANG,0.0017368757398799062,0.019665613770484924
DLR,0.014283825643360615,0.018751630559563637
DG,0.002826077863574028,0.01905621774494648
DLTR,0.000507178483530879,0.018579719588160515
D,0.024036869406700134,0.01959293894469738
DPZ,0.00043194915633648634,0.016780437901616096
DASH,0.0005360428476706147,0.0191233791410923
DOV,0.023909594863653183,0.017902981489896774
DOW,0.0012978982413187623,0.019628895446658134
DHI,0.0008125458261929452,0.01970675401389599
DUK,0.014219350181519985,0.017264319583773613
DD,0.014300377108156681,0.01884298399090767
EMN,0.0005133348749950528,0.018534034490585327
ETN,0.008365959860384464,0.018050042912364006
EBAY,0.0027965770568698645,0.01816285401582718
ECL,0.001643871539272368,0.017159821465611458
EIX,0.0005244163912720978,0.018894141539931297
EW,0.0010615454521030188,0.01793607696890831
EA,0.00276156491599977,0.01753915287554264
ELV,0.0005306716193445027,0.01887771114706993
EMR,0.00046640337677672505,0.01803441531956196
ENPH,0.008381637744605541,0.019524656236171722
ETR,0.0016124970279633999,0.016672303900122643
EOG,0.024079125374555588,0.018817653879523277
EPAM,0.0005161153385415673,0.01871875673532486
EQT,0.0048284088261425495,0.017910799011588097
EFX,0.004842235241085291,0.018033277243375778
EQIX,0.0004953491734340787,0.018350496888160706
EQR,0.0005498275859281421,0.01833118312060833
ERIE,0.0005015631904825568,0.01808481104671955
ESS,0.00047170676407404244,0.017996205016970634
EL,0.0005456240614876151,0.01922406628727913
EG,0.008355646394193172,0.01865301840007305
EVRG,0.0004289428179617971,0.01675124280154705
ES,0.000482568284496665,0.018470054492354393
EXC,0.0004331322852522135,0.017140503972768784
EXE,0.002519616624340415,0.017840934917330742
EXPE,0.00047973947948776186,0.017902428284287453
EXPD,0.0010947355767711997,0.018746191635727882
EXR,0.008337501436471939,0.019242610782384872
XOM,0.000528583477716893,0.01887720450758934
FFIV,0.00042639640741981566,0.01674593798816204
FDS,0.002963071456179023,0.020739268511533737
FICO,0.008375704288482666,0.019736167043447495
FAST,0.000539058877620846,0.018024856224656105
FRT,0.0005007965373806655,0.01833416149020195
FDX,0.014358610846102238,0.019441666081547737
FIS,0.004858807194977999,0.019535254687070847
FITB,0.014353356324136257,0.019182201474905014
FSLR,0.024113066494464874,0.019739380106329918
FE,0.00040064367931336164,0.016262024641036987
ROL,0.0010021062334999442,0.016948319971561432
ROP,0.0007013100548647344,0.020283138379454613
ROST,0.004732204135507345,0.016354337334632874
RCL,0.0005793126183561981,0.017099136486649513
SPGI,0.000666182953864336,0.018896784633398056
CRM,0.0005698344903066754,0.020124010741710663
SBAC,0.0005516020464710891,0.019349144771695137
SLB,0.004834075458347797,0.01842007413506508
STX,0.008320988155901432,0.01797644793987274
SRE,0.0004675591771956533,0.01795385777950287
NOW,0.0005111114005558193,0.018641280010342598
SHW,0.0005948370089754462,0.017713310196995735
SPG,0.0017035186756402254,0.018346285447478294
SWKS,0.0005161026492714882,0.01869126223027706
SJM,0.0017363636288791895,0.018789438530802727
SW,0.0005723865469917655,0.01931345835328102
SNA,0.00826111901551485,0.017805831506848335
SOLV,0.012955049984157085,0.019035689532756805
LUV,0.000481730472529307,0.018240192905068398
SWK,0.0005152287194505334,0.018747979775071144
STT,0.0007506993133574724,0.01795191504061222
STLD,0.00043816378456540406,0.01720377616584301
STE,0.008353719487786293,0.018863070756196976
SYK,0.00046458980068564415,0.018165089190006256
SMCI,0.008327694609761238,0.019042765721678734
SYF,0.0004935180768370628,0.018232673406600952
SNPS,0.024044932797551155,0.019266944378614426
SYY,0.0010494777234271169,0.018043262884020805
TMUS,0.0004834482097066939,0.01822463795542717
TROW,0.0011217271676287055,0.01938578486442566
TTWO,0.014200498349964619,0.01819777488708496
TPR,0.004817245062440634,0.018501343205571175
TRGP,0.00045031646732240915,0.017329473048448563
TGT,0.014239776879549026,0.01978113315999508
TEL,0.00045206263894215226,0.017570143565535545
TDY,0.0004441089113242924,0.017177840694785118
TER,0.0005248744855634868,0.0190371572971344
TSLA,0.0005440900567919016,0.019004201516509056
TXN,0.0005223194020800292,0.01902022212743759
TPL,0.0028060642071068287,0.01837964728474617
TXT,0.008342375978827477,0.019266385585069656
TMO,0.024037661030888557,0.01987910084426403
TJX,0.014211076311767101,0.017703909426927567
TKO,0.00042919517727568746,0.017062369734048843
TTD,0.0005356161273084581,0.019575800746679306
TSCO,0.0005809853319078684,0.018878433853387833
TT,0.0004339443112257868,0.016952600330114365
TDG,0.00044513019383884966,0.01730669103562832
TRV,0.0005181361921131611,0.0185601394623518
TRMB,0.0005065341247245669,0.01854778081178665
TFC,0.0005411825841292739,0.019467800855636597
TYL,0.024010883644223213,0.018771618604660034
TSN,0.0005626618512906134,0.01967473514378071
USB,0.004847128875553608,0.01928333379328251
UDR,0.0006636970792897046,0.019355839118361473
ULTA,0.00284646637737751,0.018596163019537926
UNP,0.008349044248461723,0.018745411187410355
UAL,0.0005273743881843984,0.019437478855252266
URI,0.00048425805289298296,0.018484443426132202
UNH,0.0005070072365924716,0.018494712188839912
UHS,0.000507479882799089,0.01882365345954895
VLO,0.0005374317988753319,0.01894577592611313
VTR,0.002773987827822566,0.01720993034541607
VLTO,0.004600001499056816,0.019742967560887337
VRSN,0.0005042370758019388,0.018409566953778267
VRSK,0.01436778623610735,0.01763964258134365
VZ,0.0007581141544505954,0.01845637336373329
VRTX,0.0005164904287084937,0.017460165545344353
VTRS,0.02422557957470417,0.02061706967651844
VICI,0.0005242444458417594,0.01910443790256977
V,0.023992042988538742,0.01853719726204872
VST,0.00043438919237814844,0.017109734937548637
VMC,0.014298795722424984,0.019379092380404472
WRB,0.00040491935214959085,0.016735892742872238
GWW,0.00041551183676347136,0.016338838264346123
WAB,0.0005238584126345813,0.018560636788606644
WMT,0.008268946781754494,0.017090938985347748
DIS,0.002806324977427721,0.018220867961645126
WBD,0.014351295307278633,0.019590113312005997
WM,0.00046490776003338397,0.017893413081765175
WAT,0.0005197529098950326,0.01881234161555767
WEC,0.0010523104574531317,0.018132027238607407
WFC,0.0015999305760487914,0.016739796847105026
WELL,0.023810729384422302,0.016285600140690804
WST,0.0011222348548471928,0.018844088539481163
WDC,0.0004964236286468804,0.018696457147598267
WY,0.0011080456897616386,0.01898042857646942
WSM,0.0005326259997673333,0.018834589049220085
WMB,0.008349377661943436,0.015775786712765694
WTW,0.000461644638562575,0.017352288588881493
WDAY,0.01435298752039671,0.020626522600650787
WYNN,0.0011000636732205749,0.018185440450906754
XEL,0.0004653385258279741,0.018025297671556473
XYL,0.008435548283159733,0.01890179142355919
YUM,0.0004073461168445647,0.01636568270623684
ZBRA,0.02404976449906826,0.019731825217604637
ZBH,0.0005921660340391099,0.019777242094278336
ZTS,0.008355491794645786,0.01710505597293377
