Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
HWM, 10000.00, 10261.44, 2.61, -0.54, 0.00, 0.13, 349, 10267.35, -0.06, 11, 41, 9, 18, 2, 23
IBIT, 10000.00, 10131.85, 1.32, -0.39, 0.00, 0.16, 78, 10139.76, -0.08, 3, 18, 0, 9, 3, 9
IBM, 10000.00, 10339.03, 3.39, -0.13, 0.00, 0.15, 379, 10339.03, 0.00, 11, 20, 9, 11, 2, 9
IMPUY, 10000.00, 10436.87, 4.37, -0.18, 0.00, 0.14, 379, 10447.85, -0.11, 50, 5, 22, 3, 28, 2
IVP, 10000.00, 10003.10, 0.03, -0.00, 0.00, 0.19, 91, 10003.10, 0.00, 2, 16, 2, 13, 0, 3
IWM, 10000.00, 10116.71, 1.17, -0.16, 0.00, 0.10, 379, 10118.94, -0.02, 23, 31, 10, 13, 13, 18
JDST, 10000.00, 10206.56, 2.07, -0.62, 0.00, 0.08, 379, 10244.56, -0.37, 14, 18, 6, 8, 8, 10
JPM, 10000.00, 10042.67, 0.43, -0.19, 0.00, 0.04, 379, 10042.67, 0.00, 7, 25, 5, 8, 2, 17
K, 10000.00, 10065.39, 0.65, -0.08, 0.00, 0.07, 372, 10072.90, -0.07, 19, 18, 9, 8, 10, 10
KC=F, 10000.00, 10219.43, 2.19, -0.25, 0.00, 0.12, 379, 10219.43, 0.00, 12, 23, 7, 10, 5, 13
KEP, 10000.00, 10301.57, 3.02, -0.20, 0.00, 0.09, 379, 10309.64, -0.08, 26, 17, 11, 8, 15, 9
KO, 10000.00, 10075.29, 0.75, -0.20, 0.00, 0.09, 379, 10075.29, 0.00, 31, 10, 12, 3, 19, 7
LITE, 10000.00, 10737.44, 7.37, -0.52, 0.00, 0.16, 379, 10744.66, -0.07, 15, 36, 10, 19, 5, 17
LOW, 10000.00, 10061.03, 0.61, -0.27, 0.00, 0.07, 379, 10088.07, -0.27, 21, 21, 8, 6, 13, 15
LQDA, 10000.00, 10728.21, 7.28, -0.32, 0.00, 0.16, 284, 10737.42, -0.09, 17, 30, 9, 13, 8, 17
LW, 10000.00, 10220.21, 2.20, -0.40, 0.00, 0.12, 347, 10220.21, 0.00, 32, 10, 19, 2, 13, 8
MDT, 10000.00, 10145.46, 1.45, -0.16, 0.00, 0.13, 379, 10153.48, -0.08, 37, 12, 20, 6, 17, 6
MET, 10000.00, 10102.90, 1.03, -0.20, 0.00, 0.07, 379, 10117.13, -0.14, 5, 24, 2, 8, 3, 16
MMM, 10000.00, 10358.43, 3.58, -0.32, 0.00, 0.15, 379, 10358.43, 0.00, 22, 33, 11, 18, 11, 15
MO, 10000.00, 10093.67, 0.94, -0.17, 0.00, 0.10, 379, 10110.36, -0.17, 16, 33, 10, 14, 6, 19
MRK, 10000.00, 10229.27, 2.29, -0.15, 0.00, 0.16, 379, 10233.35, -0.04, 7, 50, 5, 28, 2, 22
MS, 10000.00, 10238.62, 2.39, -0.15, 0.00, 0.15, 379, 10245.89, -0.07, 20, 24, 15, 10, 5, 14
MSOS, 10000.00, 10142.14, 1.42, -0.17, 0.00, 0.15, 204, 10153.77, -0.11, 5, 46, 2, 20, 3, 26
MU, 10000.00, 10327.13, 3.27, -0.47, 0.00, 0.10, 379, 10334.31, -0.07, 28, 20, 14, 7, 14, 13
NEM, 10000.00, 10476.75, 4.77, -0.18, 0.00, 0.18, 379, 10476.75, 0.00, 36, 16, 23, 10, 13, 6
NFLX, 10000.00, 10395.98, 3.96, -0.10, 0.00, 0.18, 379, 10395.98, 0.00, 22, 21, 13, 18, 9, 3
NG, 10000.00, 10212.72, 2.13, -0.24, 0.00, 0.10, 379, 10212.72, 0.00, 22, 23, 10, 11, 12, 12
NG=F, 10000.00, 10086.37, 0.86, -0.15, 0.00, 0.13, 379, 10099.26, -0.13, 15, 32, 9, 16, 6, 16
NKE, 10000.00, 10180.62, 1.81, -0.24, 0.00, 0.11, 379, 10205.09, -0.24, 26, 17, 11, 10, 15, 7
NVDA, 10000.00, 10368.91, 3.69, -0.26, 0.00, 0.14, 379, 10368.91, 0.00, 20, 21, 11, 9, 9, 12
NVO, 10000.00, 10638.94, 6.39, -0.13, 0.00, 0.16, 379, 10638.94, 0.00, 13, 39, 7, 26, 6, 13
OMER, 10000.00, 10166.63, 1.67, -0.44, 0.00, 0.07, 379, 10211.21, -0.44, 19, 22, 10, 8, 9, 14
ORCL, 10000.00, 10353.19, 3.53, -0.23, 0.00, 0.12, 379, 10366.41, -0.13, 25, 15, 15, 6, 10, 9
PA=F, 10000.00, 10089.06, 0.89, -0.15, 0.00, 0.09, 351, 10089.06, 0.00, 8, 7, 3, 5, 5, 2
PANW, 10000.00, 10201.75, 2.02, -0.16, 0.00, 0.14, 379, 10201.75, 0.00, 20, 18, 11, 11, 9, 7
PATH, 10000.00, 10194.77, 1.95, -0.35, 0.00, 0.13, 180, 10213.82, -0.19, 41, 3, 18, 2, 23, 1
PFE, 10000.00, 10232.46, 2.32, -0.36, 0.00, 0.14, 379, 10232.46, 0.00, 8, 48, 5, 23, 3, 25
PG, 10000.00, 10020.57, 0.21, -0.17, 0.00, 0.04, 379, 10037.84, -0.17, 16, 13, 9, 3, 7, 10
PL=F, 10000.00, 10074.83, 0.75, -0.12, 0.00, 0.07, 347, 10074.83, 0.00, 8, 11, 3, 4, 5, 7
PLUG, 10000.00, 10089.75, 0.90, -0.11, 0.00, 0.15, 379, 10092.16, -0.02, 32, 12, 18, 6, 14, 6
PM, 10000.00, 10056.31, 0.56, -0.19, 0.00, 0.07, 379, 10062.22, -0.06, 22, 16, 12, 6, 10, 10
PRAX, 10000.00, 10398.86, 3.99, -0.26, 0.00, 0.19, 199, 10426.05, -0.26, 8, 16, 4, 11, 4, 5
PRU, 10000.00, 10178.89, 1.79, -0.11, 0.00, 0.13, 379, 10178.89, 0.00, 19, 14, 13, 5, 6, 9
PUK, 10000.00, 10157.53, 1.58, -0.34, 0.00, 0.12, 379, 10157.53, 0.00, 53, 9, 29, 1, 24, 8
RB=F, 10000.00, 10016.16, 0.16, -0.04, 0.00, 0.10, 379, 10016.56, -0.00, 37, 15, 17, 7, 20, 8
RIVN, 10000.00, 10282.99, 2.83, -0.29, 0.00, 0.09, 159, 10282.99, 0.00, 18, 13, 8, 4, 10, 9
RTX, 10000.00, 10153.20, 1.53, -0.23, 0.00, 0.08, 379, 10153.20, 0.00, 5, 43, 3, 18, 2, 25
RUN, 10000.00, 10445.03, 4.45, -0.32, 0.00, 0.12, 379, 10474.77, -0.28, 55, 6, 26, 3, 29, 3
SB=F, 10000.00, 10007.78, 0.08, -0.40, 0.00, 0.01, 379, 10012.97, -0.05, 23, 29, 7, 11, 16, 18
SBSW, 10000.00, 10446.10, 4.46, -0.27, 0.00, 0.16, 379, 10458.37, -0.12, 66, 3, 38, 0, 28, 3
SCHW, 10000.00, 10144.14, 1.44, -0.19, 0.00, 0.10, 379, 10149.65, -0.05, 12, 46, 8, 18, 4, 28
SI=F, 10000.00, 10322.75, 3.23, -0.24, 0.00, 0.16, 379, 10322.75, 0.00, 23, 19, 13, 9, 10, 10
SII, 10000.00, 10406.15, 4.06, -0.21, 0.00, 0.15, 379, 10412.76, -0.06, 23, 21, 16, 7, 7, 14
SLB, 10000.00, 10219.23, 2.19, -0.34, 0.00, 0.09, 379, 10241.55, -0.22, 44, 19, 19, 7, 25, 12
SO, 10000.00, 10161.27, 1.61, -0.11, 0.00, 0.16, 379, 10161.27, 0.00, 31, 11, 17, 6, 14, 5
SOXL, 10000.00, 10524.19, 5.24, -0.60, 0.00, 0.12, 379, 10524.19, 0.00, 12, 32, 7, 16, 5, 16
STX, 10000.00, 10292.11, 2.92, -0.52, 0.00, 0.12, 379, 10292.11, 0.00, 1, 77, 1, 32, 0, 45
T, 10000.00, 10140.54, 1.41, -0.19, 0.00, 0.11, 379, 10152.04, -0.11, 36, 16, 17, 5, 19, 11
TD, 10000.00, 10076.10, 0.76, -0.30, 0.00, 0.07, 379, 10081.79, -0.06, 7, 46, 4, 17, 3, 29
TERN, 10000.00, 10191.57, 1.92, -0.25, 0.00, 0.15, 188, 10205.58, -0.14, 12, 32, 8, 12, 4, 20
TGT, 10000.00, 10127.71, 1.28, -0.19, 0.00, 0.10, 379, 10135.47, -0.08, 8, 26, 3, 12, 5, 14
TJX, 10000.00, 10076.00, 0.76, -0.27, 0.00, 0.08, 379, 10085.21, -0.09, 28, 13, 10, 6, 18, 7
TSLL, 10000.00, 10491.57, 4.92, -0.60, 0.00, 0.20, 131, 10508.38, -0.16, 38, 6, 18, 2, 20, 4
TSLS, 10000.00, 10049.02, 0.49, -0.08, 0.00, 0.13, 131, 10049.02, 0.00, 19, 5, 7, 3, 12, 2
TSN, 10000.00, 10080.25, 0.80, -0.16, 0.00, 0.10, 379, 10088.85, -0.09, 23, 17, 10, 9, 13, 8
TTMI, 10000.00, 10588.27, 5.88, -0.58, 0.00, 0.12, 379, 10588.27, 0.00, 21, 31, 11, 12, 10, 19
TVTX, 10000.00, 10334.21, 3.34, -0.24, 0.00, 0.13, 379, 10346.03, -0.11, 29, 5, 19, 2, 10, 3
TZA, 10000.00, 10539.94, 5.40, -0.28, 0.00, 0.17, 379, 10542.34, -0.02, 49, 9, 27, 5, 22, 4
UBER, 10000.00, 10104.25, 1.04, -0.22, 0.00, 0.10, 253, 10123.78, -0.19, 13, 16, 4, 9, 9, 7
UL, 10000.00, 10057.72, 0.58, -0.08, 0.00, 0.07, 379, 10058.15, -0.00, 6, 20, 2, 9, 4, 11
UNFI, 10000.00, 10517.32, 5.17, -0.36, 0.00, 0.14, 379, 10523.06, -0.05, 12, 60, 8, 29, 4, 31
UNP, 10000.00, 10198.91, 1.99, -0.09, 0.00, 0.18, 379, 10199.28, -0.00, 2, 54, 1, 32, 1, 22
UPS, 10000.00, 10256.08, 2.56, -0.21, 0.00, 0.11, 379, 10263.34, -0.07, 10, 41, 5, 18, 5, 23
USB, 10000.00, 10188.15, 1.88, -0.20, 0.00, 0.12, 379, 10190.98, -0.03, 27, 22, 14, 12, 13, 10
USFD, 10000.00, 10080.79, 0.81, -0.26, 0.00, 0.08, 365, 10083.07, -0.02, 8, 29, 5, 13, 3, 16
VZ, 10000.00, 10189.94, 1.90, -0.22, 0.00, 0.15, 379, 10189.94, 0.00, 14, 33, 6, 21, 8, 12
WM, 10000.00, 10109.14, 1.09, -0.16, 0.00, 0.13, 379, 10117.83, -0.09, 32, 17, 16, 10, 16, 7
WMT, 10000.00, 10116.32, 1.16, -0.14, 0.00, 0.09, 379, 10128.52, -0.12, 13, 21, 6, 10, 7, 11
WVE, 10000.00, 10471.47, 4.71, -0.57, 0.00, 0.14, 379, 10475.24, -0.04, 20, 36, 8, 18, 12, 18
XLF, 10000.00, 10127.72, 1.28, -0.10, 0.00, 0.15, 379, 10130.11, -0.02, 51, 8, 30, 2, 21, 6
XOM, 10000.00, 10240.94, 2.41, -0.17, 0.00, 0.15, 379, 10244.71, -0.04, 28, 20, 15, 11, 13, 9
YUM, 10000.00, 10026.65, 0.27, -0.18, 0.00, 0.04, 379, 10038.57, -0.12, 18, 23, 5, 11, 13, 12
ZL=F, 10000.00, 10131.69, 1.32, -0.24, 0.00, 0.11, 378, 10140.92, -0.09, 8, 24, 5, 10, 3, 14
INTC, 10000.00, 10282.99, 2.83, -0.35, 0.00, 0.13, 379, 10319.43, -0.35, 19, 12, 11, 8, 8, 4
AG, 10000.00, 10360.48, 3.60, -0.20, 0.00, 0.15, 379, 10360.48, 0.00, 16, 35, 6, 20, 10, 15
RVMD, 10000.00, 10180.17, 1.80, -0.49, 0.00, 0.12, 225, 10192.57, -0.12, 31, 15, 18, 5, 13, 10
LRCX, 10000.00, 10468.45, 4.68, -0.31, 0.00, 0.14, 379, 10468.45, 0.00, 39, 9, 21, 3, 18, 6
VST, 10000.00, 10564.42, 5.64, -0.52, 0.00, 0.09, 351, 10564.42, 0.00, 21, 28, 10, 11, 11, 17
WDC, 10000.00, 10245.65, 2.46, -0.46, 0.00, 0.11, 379, 10292.95, -0.46, 21, 28, 9, 12, 12, 16
DHI, 10000.00, 10277.31, 2.77, -0.28, 0.00, 0.13, 379, 10277.31, 0.00, 42, 8, 21, 5, 21, 3
KTOS, 10000.00, 10220.54, 2.21, -0.48, 0.00, 0.09, 379, 10247.06, -0.26, 5, 40, 4, 14, 1, 26
MIR, 10000.00, 10260.51, 2.61, -0.59, 0.00, 0.14, 205, 10311.06, -0.49, 18, 19, 11, 10, 7, 9
CRH, 10000.00, 10130.99, 1.31, -0.20, 0.00, 0.10, 379, 10135.82, -0.05, 10, 49, 5, 23, 5, 26
OLMA, 10000.00, 9984.15, -0.16, -1.01, 0.00, -0.01, 196, 10048.74, -0.64, 15, 22, 8, 10, 7, 12
SCCO, 10000.00, 10324.20, 3.24, -0.15, 0.00, 0.13, 379, 10324.20, 0.00, 21, 9, 11, 4, 10, 5
SEI, 10000.00, 10446.47, 4.46, -0.39, 0.00, 0.14, 329, 10467.46, -0.20, 24, 19, 14, 8, 10, 11
TOL, 10000.00, 10302.16, 3.02, -0.67, 0.00, 0.12, 379, 10311.77, -0.09, 32, 37, 17, 14, 15, 23
ACMR, 10000.00, 10859.73, 8.60, -0.35, 0.00, 0.17, 310, 10881.15, -0.20, 42, 13, 26, 4, 16, 9
ASML, 10000.00, 10371.35, 3.71, -0.19, 0.00, 0.11, 371, 10371.35, 0.00, 10, 36, 7, 13, 3, 23
AVAV, 10000.00, 10568.26, 5.68, -0.20, 0.00, 0.18, 379, 10568.26, 0.00, 7, 51, 3, 30, 4, 21
TPH, 10000.00, 10415.73, 4.16, -0.16, 0.00, 0.16, 379, 10415.73, 0.00, 40, 13, 21, 8, 19, 5
LEU, 10000.00, 11275.38, 12.75, -0.91, 0.00, 0.16, 379, 11275.38, 0.00, 69, 6, 35, 3, 34, 3
TMHC, 10000.00, 10119.89, 1.20, -0.23, 0.00, 0.08, 379, 10127.76, -0.08, 16, 21, 6, 9, 10, 12
VSAT, 10000.00, 10181.03, 1.81, -0.60, 0.00, 0.08, 379, 10192.93, -0.12, 10, 29, 4, 15, 6, 14
EURCAD=X, 10000.00, 10001.05, 0.01, -0.00, 0.00, 0.06, 392, 10001.24, -0.00, 6, 26, 3, 12, 3, 14
EURCHF=X, 10000.00, 10000.18, 0.00, -0.00, 0.00, 0.01, 392, 10000.49, -0.00, 0, 60, 0, 19, 0, 41
EURGBP=X, 10000.00, 10000.37, 0.00, -0.00, 0.00, 0.04, 392, 10000.39, -0.00, 0, 93, 0, 35, 0, 58
EURJPY=X, 10000.00, 10052.62, 0.53, -0.07, 0.00, 0.12, 392, 10056.00, -0.03, 34, 5, 17, 3, 17, 2
EURSEK=X, 10000.00, 10008.18, 0.08, -0.03, 0.00, 0.05, 392, 10008.18, 0.00, 27, 6, 11, 2, 16, 4
EURUSD=X, 10000.00, 10000.00, 0.00, -0.00, 0.00, 0.00, 391, 10000.32, -0.00, 2, 28, 0, 10, 2, 18
AUDUSD=X, 10000.00, 10001.64, 0.02, -0.00, 0.00, 0.10, 392, 10001.77, -0.00, 14, 10, 6, 6, 8, 4
AUDJPY=X, 10000.00, 10073.28, 0.73, -0.14, 0.00, 0.11, 392, 10073.28, 0.00, 9, 38, 5, 19, 4, 19
NZDJPY=X, 10000.00, 10055.38, 0.55, -0.10, 0.00, 0.10, 391, 10058.00, -0.03, 18, 12, 11, 6, 7, 6
GBPAUD=X, 10000.00, 9998.64, -0.01, -0.01, 0.00, -0.08, 392, 10000.00, -0.01, 5, 25, 2, 7, 3, 18
CADJPY=X, 10000.00, 10032.92, 0.33, -0.09, 0.00, 0.08, 392, 10032.92, 0.00, 13, 23, 5, 13, 8, 10
GBPUSD=X, 10000.00, 10002.47, 0.02, -0.00, 0.00, 0.11, 391, 10002.61, -0.00, 55, 4, 25, 2, 30, 2
