Ticker,Structural Check,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
ETHA,True,10000.00,10251.12,2.51,-0.19,0.0012,0.3932,55,10265.62,-0.14,16,16,8,10,8,6
EWTX,True,10000.00,10131.39,1.31,-0.17,0.0004,0.1996,180,10131.39,0.00,36,65,18,35,18,30
EXK,True,10000.00,10250.19,2.50,-0.10,0.0002,0.3009,377,10255.06,-0.05,111,102,67,56,44,46
EYE,True,10000.00,10082.01,0.82,-0.22,0.0002,0.1251,309,10082.01,0.00,24,122,13,55,11,67
F,True,10000.00,10018.92,0.19,-0.57,0.0004,0.0138,377,10076.47,-0.57,99,91,41,27,58,64
FCX,True,10000.00,10377.40,3.77,-1.87,0.0015,0.0651,377,10403.29,-0.25,91,96,42,30,49,66
FLO,True,10000.00,9879.09,-1.21,-1.25,0.0005,-0.0684,377,10000.00,-1.21,78,78,15,28,63,50
FMC,True,10000.00,10452.43,4.52,-1.90,0.0015,0.0814,377,10454.03,-0.02,82,104,36,44,46,60
GBPUSD=X,True,10000.00,10000.90,0.01,-0.01,0.0000,0.0565,389,10001.50,-0.01,12,23,5,8,6,15
GE,True,10000.00,10444.64,4.45,-8.68,0.0056,0.0236,377,11426.79,-8.60,77,100,33,32,44,68
GH,True,10000.00,11085.63,10.86,-2.62,0.0023,0.1639,274,11216.59,-1.17,96,70,52,29,44,41
GIL,True,10000.00,10086.92,0.87,-4.87,0.0017,0.0141,377,10571.03,-4.58,85,73,36,22,49,51
GIS,True,10000.00,10103.13,1.03,-3.88,0.0016,0.0175,377,10355.24,-2.43,55,85,20,26,34,59
GM,True,10000.00,10348.37,3.48,-1.79,0.0015,0.0612,377,10536.89,-1.79,87,84,40,25,47,59
GPK,True,10000.00,9927.28,-0.73,-1.43,0.0007,-0.0277,377,10038.00,-1.10,77,98,24,34,53,64
HG=F,True,10000.00,9991.64,-0.08,-0.30,0.0002,-0.0136,377,10021.59,-0.30,78,67,33,18,45,49
HO=F,True,10000.00,10021.35,0.21,-0.14,0.0001,0.0547,376,10022.89,-0.02,109,92,42,38,67,54
HWM,True,10000.00,10331.53,3.32,-7.58,0.0041,0.0253,347,10491.48,-1.52,77,85,32,25,45,59
IBIT,True,10000.00,10660.23,6.60,-0.42,0.0021,0.4225,75,10665.34,-0.05,19,19,11,13,8,6
IBM,True,10000.00,11657.86,16.58,-8.79,0.0065,0.0656,377,12267.42,-4.97,87,67,38,21,49,45
IMPUY,True,10000.00,10220.94,2.21,-0.28,0.0004,0.1404,377,10226.13,-0.05,118,86,60,34,58,52
IVP,True,10000.00,10002.29,0.02,-0.00,0.0000,0.3064,89,10002.30,-0.00,17,21,9,16,8,5
IWM,True,10000.00,12016.82,20.17,-5.30,0.0052,0.0967,377,12185.22,-1.38,54,86,27,30,27,56
JDST,True,10000.00,10512.86,5.13,-0.40,0.0007,0.1965,377,10513.60,-0.01,107,112,54,63,53,49
JPM,True,10000.00,12088.62,20.89,-9.71,0.0074,0.0717,377,12790.60,-5.49,75,74,32,25,43,49
K,True,10000.00,9913.93,-0.86,-1.13,0.0006,-0.0415,372,10010.30,-0.96,9,16,4,3,4,13
KEP,True,10000.00,10231.96,2.32,-0.33,0.0005,0.1320,377,10231.96,0.00,99,71,49,26,50,45
KO,True,10000.00,9917.30,-0.83,-2.11,0.0011,-0.0190,377,10096.84,-1.78,37,75,14,21,22,54
LITE,True,10000.00,13117.22,31.17,-3.61,0.0038,0.1909,377,13340.55,-1.67,120,87,70,41,50,46
LOW,True,10000.00,11139.38,11.39,-10.11,0.0075,0.0422,377,11752.12,-5.21,88,69,30,23,58,46
LQDA,True,10000.00,10149.52,1.50,-0.65,0.0004,0.1442,281,10178.88,-0.29,38,106,18,53,20,53
LW,True,10000.00,10199.79,2.00,-1.90,0.0013,0.0455,345,10264.46,-0.63,104,64,36,23,68,40
MDT,True,10000.00,10225.47,2.25,-4.31,0.0022,0.0283,377,10315.99,-0.88,63,66,24,20,39,46
MET,True,10000.00,10259.39,2.59,-5.23,0.0023,0.0305,377,10535.33,-2.62,79,84,31,27,48,57
MMM,True,10000.00,9852.12,-1.48,-5.46,0.0030,-0.0117,377,10344.87,-4.76,73,81,25,27,48,54
MO,True,10000.00,10006.85,0.07,-3.99,0.0012,0.0021,377,10271.19,-2.57,58,54,21,17,36,37
MRK,True,10000.00,10601.28,6.01,-4.37,0.0031,0.0517,377,10638.33,-0.35,101,62,38,22,63,40
MS,True,10000.00,11229.98,12.30,-8.37,0.0046,0.0698,377,11248.32,-0.16,80,85,33,28,47,57
MSOS,True,10000.00,10084.43,0.84,-0.08,0.0002,0.2650,202,10084.43,0.00,39,72,25,35,14,37
NEM,True,10000.00,10540.56,5.41,-1.37,0.0019,0.0751,377,10552.02,-0.11,118,75,60,19,58,56
NG,True,10000.00,10143.13,1.43,-0.11,0.0002,0.2108,377,10146.91,-0.04,81,110,51,47,30,63
NG=F,True,10000.00,10190.70,1.91,-0.08,0.0001,0.3368,376,10190.70,0.00,118,89,71,53,47,36
NKE,True,10000.00,10903.12,9.03,-1.97,0.0022,0.1072,377,10998.45,-0.87,92,86,37,36,55,50
NVDA,True,10000.00,12824.30,28.24,-7.45,0.0041,0.1617,377,13777.43,-6.92,95,106,43,46,52,60
NVO,True,10000.00,11787.89,17.88,-1.72,0.0028,0.1575,377,11787.89,0.00,89,85,37,42,52,43
ORCL,True,10000.00,12157.23,21.57,-9.47,0.0052,0.1033,377,12157.23,0.00,60,121,30,42,30,79
PATH,True,10000.00,10132.30,1.32,-0.18,0.0004,0.1710,177,10137.13,-0.05,35,63,12,29,23,34
PFE,True,10000.00,9932.59,-0.67,-1.77,0.0007,-0.0244,377,10038.66,-1.06,75,63,22,21,53,42
PG,True,10000.00,10317.73,3.18,-6.87,0.0045,0.0206,377,10449.49,-1.26,68,66,23,21,44,45
PL=F,True,10000.00,20576.87,105.77,-25.66,0.0274,0.0837,376,20576.87,0.00,35,38,20,12,15,26
PLTD,True,10000.00,10008.45,0.08,-0.03,0.0001,0.1821,40,10011.61,-0.03,9,14,3,7,6,7
PLUG,True,10000.00,10096.98,0.97,-0.02,0.0001,0.4200,377,10096.98,0.00,84,120,56,82,28,38
PM,True,10000.00,9969.96,-0.30,-5.32,0.0023,-0.0024,377,10103.41,-1.32,38,92,13,28,25,64
PRAX,True,10000.00,12078.71,20.79,-0.76,0.0029,0.3291,197,12145.67,-0.55,41,70,31,44,10,26
PRU,True,10000.00,10416.91,4.17,-6.86,0.0033,0.0348,377,10786.91,-3.43,89,65,32,24,57,41
PUK,True,10000.00,10061.87,0.62,-1.46,0.0009,0.0186,377,10121.79,-0.59,90,78,37,23,53,55
RB=F,True,10000.00,10017.20,0.17,-0.07,0.0000,0.0936,376,10020.66,-0.03,65,116,27,43,38,73
RIVN,True,10000.00,10145.75,1.46,-0.11,0.0003,0.3342,157,10145.75,0.00,20,63,13,33,7,30
RNA,True,10000.00,10332.07,3.32,-0.43,0.0008,0.2011,210,10335.71,-0.04,52,32,30,13,21,19
RTX,True,10000.00,10258.19,2.58,-3.88,0.0030,0.0240,377,10454.56,-1.88,68,67,29,18,39,48
RUN,True,10000.00,10704.50,7.04,-0.49,0.0006,0.3089,377,10716.21,-0.11,121,99,82,56,39,43
SB=F,True,10000.00,10057.35,0.57,-1.73,0.0007,0.0230,377,10234.59,-1.73,81,115,29,42,51,73
SBSW,True,10000.00,10189.23,1.89,-0.18,0.0002,0.2041,377,10189.23,0.00,106,91,59,39,47,52
SCHW,True,10000.00,9671.43,-3.29,-6.46,0.0022,-0.0387,377,10141.35,-4.63,82,77,32,21,50,56
SI=F,True,10000.00,10616.56,6.17,-1.65,0.0015,0.1086,377,10675.76,-0.55,66,72,37,24,29,48
SII,True,10000.00,10344.67,3.45,-2.43,0.0016,0.0559,377,10350.68,-0.06,72,99,33,31,39,68
SLB,True,10000.00,10884.39,8.84,-0.82,0.0012,0.1950,377,10884.39,0.00,76,88,41,37,35,51
SO,True,10000.00,9833.70,-1.66,-2.87,0.0013,-0.0336,377,10124.05,-2.87,78,29,28,6,50,23
SOXL,True,10000.00,11233.07,12.33,-0.85,0.0012,0.2592,377,11233.07,0.00,115,87,70,44,45,43
STX,True,10000.00,14185.80,41.86,-3.08,0.0040,0.2334,377,14185.80,0.00,99,98,55,46,44,52
T,True,10000.00,10034.12,0.34,-1.25,0.0006,0.0148,377,10084.11,-0.50,76,60,30,17,45,43
TD,True,10000.00,10276.21,2.76,-1.72,0.0013,0.0574,377,10323.42,-0.46,73,37,36,8,37,29
TERN,True,10000.00,10192.21,1.92,-0.44,0.0005,0.2017,185,10215.93,-0.23,68,45,45,20,23,25
TGT,True,10000.00,11460.53,14.61,-2.29,0.0029,0.1268,377,11539.47,-0.68,94,91,45,36,49,55
TJX,True,10000.00,10546.79,5.47,-2.51,0.0021,0.0689,377,10813.26,-2.46,78,38,30,14,48,23
TSLL,True,10000.00,10194.88,1.95,-0.12,0.0004,0.3685,129,10194.88,0.00,41,28,28,15,13,13
TSLS,True,10000.00,10023.26,0.23,-0.11,0.0001,0.1280,128,10027.32,-0.04,29,33,10,16,19,17
TSN,True,10000.00,9933.67,-0.66,-2.89,0.0015,-0.0111,377,10101.53,-1.66,84,62,25,20,58,42
TVTX,True,10000.00,10328.01,3.28,-0.45,0.0005,0.1856,377,10331.92,-0.04,67,135,29,70,38,65
UBER,True,10000.00,10717.61,7.18,-2.63,0.0030,0.0950,251,10727.39,-0.09,69,62,31,22,38,40
UL,True,10000.00,10420.16,4.20,-2.03,0.0017,0.0641,377,10562.64,-1.35,54,50,24,19,30,31
UNFI,True,10000.00,10282.24,2.82,-0.64,0.0007,0.1016,377,10348.79,-0.64,79,121,30,51,49,70
UNP,True,10000.00,8791.79,-12.08,-16.47,0.0055,-0.0601,377,10161.93,-13.48,48,90,14,27,33,63
UPS,True,10000.00,9803.50,-1.97,-4.04,0.0027,-0.0183,377,10000.00,-1.97,72,91,27,24,45,67
USB,True,10000.00,10921.98,9.22,-1.32,0.0016,0.1439,377,10921.98,0.00,82,72,39,27,43,45
USFD,True,10000.00,9993.88,-0.06,-3.51,0.0013,-0.0007,363,10334.58,-3.30,90,60,32,18,58,41
VZ,True,10000.00,9778.08,-2.22,-2.86,0.0010,-0.0564,377,10066.22,-2.86,55,71,19,17,36,53
WM,True,10000.00,9868.76,-1.31,-6.34,0.0034,-0.0087,377,10378.25,-4.91,66,59,20,20,46,39
WMT,True,10000.00,9827.71,-1.72,-4.21,0.0021,-0.0212,377,10046.92,-2.18,63,77,24,18,39,58
WVE,True,10000.00,10277.47,2.77,-0.14,0.0003,0.2710,377,10277.47,0.00,89,110,50,70,39,40
XLF,True,10000.00,10098.00,0.98,-3.47,0.0013,0.0209,377,10434.96,-3.23,58,58,24,20,34,38
ZL=F,True,10000.00,10486.29,4.86,-2.21,0.0016,0.0815,376,10556.82,-0.67,56,86,22,33,34,53
INTC,True,10000.00,10645.81,6.46,-0.73,0.0009,0.1797,377,10682.79,-0.35,111,105,55,47,56,58
AG,True,10000.00,10362.16,3.62,-0.15,0.0003,0.2763,377,10366.11,-0.04,98,114,56,58,42,56
VST,True,10000.00,13582.88,35.83,-3.27,0.0045,0.1964,349,13753.22,-1.24,96,101,49,47,47,54
DHI,True,10000.00,10910.52,9.11,-4.85,0.0046,0.0530,377,10910.52,0.00,80,102,26,40,54,62
KTOS,True,10000.00,11002.38,10.02,-0.75,0.0012,0.2215,377,11002.38,0.00,111,87,66,37,45,50
MIR,True,10000.00,10393.50,3.93,-0.38,0.0008,0.2531,203,10393.50,0.00,59,51,35,24,24,27
CRH,True,10000.00,11029.33,10.29,-2.84,0.0027,0.0984,377,11096.58,-0.61,77,96,32,38,45,58
OLMA,True,10000.00,10219.46,2.19,-0.16,0.0004,0.2602,194,10227.43,-0.08,64,47,37,32,27,15
SCCO,True,10000.00,11262.46,12.62,-5.83,0.0041,0.0788,377,11262.46,0.00,81,114,36,40,45,74
SEI,True,10000.00,11141.69,11.42,-0.45,0.0009,0.3684,326,11141.69,0.00,123,67,77,42,46,25
TOL,True,10000.00,11723.19,17.23,-3.13,0.0037,0.1165,377,11863.50,-1.18,77,108,33,43,44,65
ACMR,True,10000.00,10675.41,6.75,-0.94,0.0011,0.1913,308,10727.88,-0.49,93,76,48,36,45,40
ASML,True,10000.00,14900.57,49.01,-48.64,0.0344,0.0477,377,15944.94,-6.55,98,82,41,24,57,58
AVAV,True,10000.00,16142.31,61.42,-3.19,0.0057,0.2259,377,16358.36,-1.32,94,107,51,55,43,52
TPH,True,10000.00,10560.62,5.61,-0.97,0.0012,0.1191,377,10589.54,-0.27,77,109,33,44,44,65
LEU,True,10000.00,17658.48,76.58,-1.67,0.0040,0.3760,377,17658.48,0.00,99,118,67,74,32,44
TMHC,True,10000.00,10662.36,6.62,-1.34,0.0017,0.1022,377,10694.03,-0.30,111,79,42,36,69,43
VSAT,True,10000.00,10735.91,7.36,-0.44,0.0006,0.2991,377,10735.91,0.00,85,117,55,74,30,43
EURCAD=X,True,10000.00,10000.68,0.01,-0.00,0.0000,0.0401,389,10000.94,-0.00,1,2,1,1,0,0
EURCHF=X,True,10000.00,10000.89,0.01,-0.00,0.0000,0.0455,389,10000.98,-0.00,1,4,1,1,0,2
EURGBP=X,True,10000.00,10000.10,0.00,-0.00,0.0000,0.0341,389,10000.14,-0.00,2,1,1,0,1,0
EURJPY=X,True,10000.00,10006.15,0.06,-0.67,0.0004,0.0039,389,10055.79,-0.49,2,2,2,0,0,2
EURSEK=X,True,10000.00,10004.08,0.04,-0.06,0.0000,0.0258,389,10004.08,0.00,4,4,1,2,3,1
EURUSD=X,True,10000.00,10000.34,0.00,-0.00,0.0000,0.0413,389,10000.39,-0.00,1,2,0,1,0,1
AUDUSD=X,True,10000.00,9999.39,-0.01,-0.01,0.0000,-0.0405,389,10000.09,-0.01,21,16,8,2,12,14
AUDJPY=X,True,10000.00,10127.66,1.28,-0.37,0.0003,0.0988,390,10127.66,0.00,5,1,4,0,1,1
NZDJPY=X,True,10000.00,10070.67,0.71,-0.30,0.0002,0.0878,389,10070.67,0.00,5,1,4,0,1,1
GBPAUD=X,True,10000.00,10000.02,0.00,-0.01,0.0000,0.0008,389,10000.58,-0.01,1,2,0,1,1,1
CADJPY=X,True,10000.00,10061.26,0.61,-0.51,0.0005,0.0326,389,10106.98,-0.45,5,4,3,1,2,3
