Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
119, 5.349999904632568, 0.1551533341407776, 1, 50, 5.055207813568749, 5.507029728934453, 7.851491215094253, 120, 5.507029728934453
122, 4.909999847412109, 0.15490439534187317, 1, 49, 4.621433382875765, 5.064019762001726, 7.546975814891203, 123, 5.064019762001726
124, 5.170000076293945, 0.15716403722763062, 1, 54, 4.845106922299544, 5.340327663179655, 9.1976896918283, 125, 5.340327663179655
129, 5.559999942779541, 0.156738743185997, 1, 53, 5.245309247104691, 5.725532432563411, 8.773221958545118, 130, 5.725532432563411
134, 5.650000095367432, 0.15395407378673553, -1, 47, 5.974221097470014, 5.475623144185546, 8.195716705548632, 135, 5.475623144185546
137, 5.449999809265137, 0.1583881974220276, 1, 56, 5.123117824525513, 5.619736068154585, 9.505230497809087, 138, 5.619736068154585
142, 5.050000190734863, 0.1577063649892807, 1, 55, 4.761151274338968, 5.200788246036643, 8.293343041597874, 143, 5.200788246036643
194, 6.260000228881836, 0.15868116915225983, 1, 57, 5.4969587540311915, 6.655313948766672, 22.53288203343565, 195, 6.655313948766672
200, 6.269999980926514, 0.1570030003786087, 1, 54, 5.543406895189361, 6.651404663530392, 20.59585286060942, 201, 6.651404663530392
204, 8.15999984741211, 0.14660289883613586, 1, 33, 7.575832844447227, 8.493992117356058, 11.021744908150296, 205, 8.493992117356058
216, 8.800000190734863, 0.15162095427513123, 1, 43, 8.131167610273067, 9.166621542813587, 15.764718139385124, 217, 9.166621542813587
236, 9.699999809265137, 0.1460830271244049, 1, 32, 9.086162091932582, 10.05252778430649, 11.28089520132329, 237, 10.05252778430649
237, 9.75, 0.1554165929555893, 1, 50, 9.084308471539284, 10.10385616994419, 17.692808497209533, 238, 10.10385616994419
238, 9.619999885559082, 0.15552692115306854, 1, 51, 8.95878889199403, 9.971165456254345, 17.909444105458434, 239, 9.971165456254345
250, 9.319999694824219, 0.1589445173740387, 1, 57, 8.68190153510951, 9.649908078527849, 18.80477787110693, 251, 9.649908078527849
255, 9.850000381469727, 0.14846669137477875, 1, 36, 9.319195952484076, 10.148708495300873, 10.753492097921281, 256, 10.148708495300873
257, 9.470000267028809, 0.15391913056373596, 1, 47, 8.951192364175004, 9.749111275686165, 13.118217406895734, 258, 9.749111275686165
261, 9.479999542236328, 0.15565863251686096, 1, 51, 9.033235189600713, 9.71702496244939, 12.088296430866148, 262, 9.71702496244939
268, 9.069999694824219, 0.1594492793083191, 1, 58, 8.615131164853892, 9.304257999132442, 13.586981649876968, 269, 9.304257999132442
284, 11.109999656677246, 0.16018988192081451, 1, 60, 10.354323097562448, 11.496960890000752, 23.217673999410344, 285, 11.496960890000752
287, 11.760000228881836, 0.15262438356876373, 1, 45, 10.989544177722532, 12.178870727954726, 18.849172458280037, 288, 12.178870727954726
297, 12.819999694824219, 0.16562417149543762, 1, 71, 11.860258405504412, 13.291764808047217, -68.14163154170626, 298, 11.860258405504412
313, 11.289999961853027, 0.1511932909488678, 1, 42, 10.384726272559545, 11.78797785166621, 20.91507137215364, 314, 11.78797785166621
315, 10.630000114440918, 0.15778782963752747, 1, 55, 9.713563789419876, 11.108103194951026, 26.29566942805593, 316, 11.108103194951026
320, 10.90999984741211, 0.15528160333633423, 1, 50, 9.980640045425003, 11.404544285561911, 24.727221907490105, 321, 11.404544285561911
328, 11.180000305175781, 0.14802423119544983, 1, 36, 10.249944029418256, 11.705347948529537, 18.912515160735218, 329, 11.705347948529537
331, 11.489999771118164, 0.16002750396728516, 1, 60, 10.497277995912304, 11.998980176502565, 30.538824323064055, 332, 11.998980176502565
333, 11.960000038146973, 0.15726348757743835, 1, 54, 10.962730391017272, 12.482417303362377, 28.210532321631828, 334, 12.482417303362377
339, 12.949999809265137, 0.15762737393379211, 1, 55, 12.117966167921686, 13.384615892893653, 23.903884599568368, 340, 13.384615892893653
349, 14.65999984741211, 0.15130329132080078, 1, 42, 13.909454877345734, 15.072489325586544, -31.522888742787764, 350, 13.909454877345734
357, 16.1299991607666, 0.16140569746494293, 1, 62, 15.071678288211364, 16.666922035483193, 33.28921823242866, 358, 16.666922035483193
365, 18.940000534057617, 0.14623504877090454, 1, 32, 17.646903308991558, 19.68165705317674, 23.733008611811897, 366, 19.68165705317674
366, 18.899999618530273, 0.1457933634519577, -1, 31, 20.188422217598195, 18.158205465763487, 22.99561873577038, 367, 18.158205465763487
369, 19.219999313354492, 0.16003257036209106, 1, 60, 17.708278110154957, 19.995046774663592, -90.7032721919721, 370, 17.708278110154957
373, 22.670000076293945, 0.1500263512134552, 1, 40, 20.950366773942857, 23.625142167990617, 38.20568366786688, 374, 23.625142167990617
374, 23.389999389648438, 0.1584070920944214, 1, 56, 21.50723277297881, 24.367498158582052, 54.7399310602824, 375, 24.367498158582052
375, 21.3700008392334, 0.15717262029647827, 1, 54, 19.494959036720743, 22.352938727457744, 53.07864596411465, 376, 22.352938727457744
