Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
IVP,73,73,0,1,0.04,0.04,0.02,0.04,0.04,1
IVP,74,74,0,1,0.04,0.04,0.02,0.04,0.04,1
IVP,75,75,0,-1,0.04,0.04,0.02,0.04,0.04,1
IVP,76,76,0,1,0.06,0.06,-0.01,0.06,0.06,-1
IVP,77,77,0,-1,0.05,0.05,0.02,0.05,0.05,1
IVP,78,78,0,1,0.05,0.05,-0.01,0.05,0.05,-1
IVP,79,79,0,1,0.05,0.05,-0.01,0.05,0.05,-1
IVP,80,80,0,-1,0.05,0.04,0.02,0.04,0.05,1
IVP,81,81,0,1,0.05,0.05,0.02,0.05,0.05,1
IVP,82,82,0,-1,0.04,0.04,0.02,0.04,0.04,1
IVP,83,83,0,1,0.04,0.04,0.01,0.04,0.04,1
IVP,84,84,0,1,0.04,0.04,0.01,0.04,0.03,1
IVP,85,85,0,1,0.04,0.04,0.02,0.04,0.04,1
IVP,86,86,0,1,0.05,0.05,0.02,0.05,0.05,1
