Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CPB,90,90,0,-1,42.88,43.31,-18.01,42.02,43.31,-1
CPB,91,91,0,-1,43.38,43.82,-18.22,42.51,43.82,-1
CPB,92,95,3,-1,44.08,43.20,37.03,43.20,44.52,1
CPB,96,96,0,-1,41.03,40.21,34.47,40.21,41.44,1
CPB,97,97,0,1,40.44,40.04,-16.98,41.25,40.04,-1
CPB,98,99,1,1,40.13,40.93,33.71,40.93,39.73,1
CPB,100,100,0,-1,40.48,40.88,-17.00,39.67,40.88,-1
CPB,101,103,2,-1,41.02,40.19,34.45,40.19,41.43,1
CPB,104,106,2,1,40.36,39.89,-16.95,41.16,39.95,-1
CPB,107,115,8,1,39.15,39.93,32.88,39.93,38.76,1
CPB,116,117,1,-1,39.92,39.12,33.53,39.12,40.32,1
CPB,118,118,0,1,38.55,38.16,-16.19,39.32,38.16,-1
CPB,119,119,0,1,38.03,37.65,-15.97,38.79,37.65,-1
CPB,120,120,0,-1,36.98,36.24,31.07,36.24,37.35,1
CPB,121,121,0,1,35.98,36.70,30.22,36.70,35.62,1
CPB,122,125,3,1,36.76,37.49,30.88,37.49,36.39,1
CPB,126,126,0,-1,37.10,37.47,-15.58,36.36,37.47,-1
CPB,127,127,0,1,36.94,36.57,-15.51,37.68,36.57,-1
CPB,128,128,0,-1,36.36,36.72,-15.27,35.63,36.72,-1
CPB,129,130,1,1,36.73,37.46,30.85,37.46,36.36,1
CPB,131,132,1,-1,37.89,37.13,31.83,37.13,38.27,1
CPB,133,133,0,1,37.02,37.76,31.10,37.76,36.65,1
CPB,134,134,0,1,37.36,36.98,-15.69,38.10,36.98,-1
CPB,135,136,1,-1,36.77,36.03,30.88,36.03,37.13,1
CPB,137,140,3,1,35.57,35.21,-14.94,36.28,35.21,-1
CPB,141,141,0,-1,35.58,35.93,-14.94,34.86,35.93,-1
CPB,142,142,0,1,35.65,36.37,29.95,36.37,35.30,1
CPB,143,143,0,-1,36.30,36.66,-15.25,35.57,36.66,-1
CPB,144,144,0,-1,36.91,37.28,-15.50,36.17,37.28,-1
CPB,145,146,1,-1,36.44,36.81,-15.31,35.71,36.81,-1
CPB,147,147,0,-1,36.65,37.02,-15.39,35.92,37.02,-1
CPB,148,148,0,-1,37.44,37.82,-15.73,36.69,37.82,-1
CPB,149,149,0,1,38.64,39.41,32.46,39.41,38.25,1
CPB,150,150,0,-1,39.31,39.70,-16.51,38.52,39.70,-1
CPB,151,151,0,-1,39.21,38.43,32.94,38.43,39.60,1
CPB,152,153,1,-1,38.00,38.38,-15.96,37.24,38.38,-1
CPB,154,154,0,1,38.12,38.88,32.02,38.88,37.74,1
CPB,155,155,0,-1,39.43,38.64,33.12,38.64,39.82,1
CPB,156,156,0,-1,36.51,36.87,-15.33,35.78,36.87,-1
CPB,157,157,0,1,37.13,37.87,31.19,37.87,36.76,1
CPB,158,158,0,1,37.89,38.65,31.83,38.65,37.51,1
CPB,159,159,0,-1,40.25,40.65,-16.90,39.44,40.65,-1
CPB,160,160,0,-1,39.96,39.16,33.57,39.16,40.36,1
CPB,161,161,0,1,37.30,36.93,-15.67,38.04,36.93,-1
CPB,162,162,0,1,36.79,36.43,-15.45,37.53,36.43,-1
CPB,163,164,1,1,36.45,37.18,30.62,37.18,36.09,1
CPB,165,166,1,-1,37.17,36.42,31.22,36.42,37.54,1
CPB,167,171,4,-1,36.64,37.01,-15.39,35.91,37.01,-1
CPB,172,173,1,-1,37.59,37.97,-15.79,36.84,37.97,-1
CPB,174,175,1,1,38.09,37.71,-16.00,38.85,37.71,-1
CPB,176,177,1,-1,38.03,38.41,-15.97,37.27,38.41,-1
CPB,178,178,0,1,38.37,37.99,-16.12,39.14,37.99,-1
CPB,179,179,0,-1,36.40,36.77,-15.29,35.67,36.77,-1
CPB,180,180,0,1,37.01,36.64,-15.54,37.75,36.64,-1
CPB,181,181,0,1,34.91,35.61,29.33,35.61,34.56,1
CPB,182,182,0,1,36.53,36.16,-15.34,37.26,36.16,-1
CPB,183,183,0,-1,36.48,36.84,-15.32,35.75,36.84,-1
CPB,184,184,0,1,36.57,37.30,30.72,37.30,36.20,1
CPB,185,185,0,-1,37.48,36.73,31.48,36.73,37.85,1
CPB,186,186,0,-1,36.53,35.80,30.68,35.80,36.89,1
CPB,187,189,2,1,35.56,36.27,29.87,36.27,35.20,1
CPB,190,190,0,1,36.17,35.81,-15.19,36.90,35.81,-1
CPB,191,191,0,-1,36.02,35.30,30.26,35.30,36.38,1
CPB,192,192,0,1,35.37,35.02,-14.86,36.08,35.02,-1
CPB,193,193,0,1,34.89,34.54,-14.66,35.59,34.54,-1
CPB,194,194,0,-1,34.36,34.71,-14.43,33.68,34.71,-1
CPB,195,196,1,-1,34.93,34.23,29.34,34.23,35.28,1
CPB,197,198,1,1,34.60,34.25,-14.53,35.29,34.25,-1
CPB,199,203,4,-1,34.11,34.46,-14.33,33.43,34.46,-1
CPB,204,204,0,1,34.58,34.23,-14.52,35.27,34.23,-1
CPB,205,205,0,-1,33.75,33.07,28.35,33.07,34.09,1
CPB,206,207,1,1,33.17,33.84,27.87,33.84,32.84,1
CPB,208,209,1,-1,34.09,34.43,-14.32,33.40,34.43,-1
CPB,210,210,0,1,34.33,33.98,-14.42,35.01,33.98,-1
CPB,211,212,1,-1,32.88,32.23,27.62,32.23,33.21,1
CPB,213,213,0,-1,32.42,32.75,-13.62,31.77,32.75,-1
CPB,214,214,0,1,33.05,32.72,-13.88,33.71,32.72,-1
CPB,215,215,0,-1,32.42,32.75,-13.62,31.77,32.75,-1
CPB,216,217,1,1,32.89,33.55,27.63,33.55,32.57,1
CPB,218,218,0,1,32.69,32.37,-13.73,33.35,32.37,-1
CPB,219,220,1,1,33.02,32.69,-13.87,33.68,32.69,-1
CPB,221,224,3,-1,33.00,32.34,27.72,32.34,33.33,1
CPB,225,225,0,1,32.10,31.78,-13.48,32.74,31.78,-1
CPB,226,226,0,-1,31.94,32.26,-13.42,31.30,32.26,-1
CPB,227,227,0,-1,31.69,31.06,26.62,31.06,32.01,1
CPB,228,233,5,-1,30.90,30.29,25.96,30.29,31.21,1
CPB,234,234,0,-1,30.07,30.37,-12.63,29.47,30.37,-1
CPB,235,235,0,1,29.88,29.58,-12.55,30.47,29.58,-1
CPB,236,237,1,-1,29.58,29.87,-12.42,28.99,29.87,-1
CPB,238,240,2,1,30.50,30.20,-12.81,31.11,30.20,-1
CPB,241,241,0,1,29.89,29.59,-12.55,30.48,29.59,-1
CPB,242,242,0,1,30.24,29.93,-12.70,30.84,29.93,-1
CPB,243,243,0,-1,29.48,28.89,24.76,28.89,29.77,1
CPB,244,244,0,1,29.57,30.17,24.84,30.17,29.28,1
CPB,245,245,0,1,30.36,30.06,-12.75,30.97,30.06,-1
CPB,246,247,1,-1,29.86,30.15,-12.54,29.26,30.15,-1
CPB,248,250,2,1,30.24,29.93,-12.70,30.84,29.93,-1
CPB,251,251,0,1,30.15,30.75,25.32,30.75,29.85,1
CPB,252,252,0,-1,31.52,31.84,-13.24,30.89,31.84,-1
CPB,253,254,1,-1,32.30,31.65,27.13,31.65,32.62,1
CPB,255,255,0,1,31.60,31.28,-13.27,32.23,31.28,-1
CPB,256,256,0,1,31.35,31.98,26.34,31.98,31.04,1
CPB,257,257,0,1,32.02,31.70,-13.45,32.66,31.70,-1
CPB,258,258,0,-1,30.85,31.16,-12.96,30.23,31.16,-1
CPB,259,262,3,1,31.34,31.96,26.32,31.96,31.02,1
CPB,263,263,0,-1,31.77,32.09,-13.34,31.14,32.09,-1
CPB,264,265,1,-1,32.04,31.39,26.91,31.39,32.36,1
CPB,266,267,1,1,31.30,31.92,26.29,31.92,30.98,1
CPB,268,268,0,1,31.58,31.26,-13.26,32.21,31.26,-1
CPB,269,271,2,-1,31.56,31.87,-13.25,30.93,31.87,-1
CPB,272,272,0,1,31.92,31.60,-13.41,32.56,31.60,-1
CPB,273,273,0,-1,31.29,31.60,-13.14,30.66,31.60,-1
CPB,274,276,2,1,31.85,31.52,-13.38,32.49,31.53,-1
CPB,277,278,1,1,31.09,30.78,-13.06,31.71,30.78,-1
CPB,279,279,0,-1,30.88,31.19,-12.97,30.26,31.19,-1
CPB,280,280,0,1,31.17,30.86,-13.09,31.79,30.86,-1
CPB,281,281,0,-1,31.86,32.18,-13.38,31.22,32.18,-1
CPB,282,282,0,1,32.83,32.51,-13.79,33.49,32.51,-1
CPB,283,283,0,-1,31.88,32.20,-13.39,31.24,32.20,-1
CPB,284,284,0,1,33.06,32.73,-13.88,33.72,32.73,-1
CPB,285,286,1,-1,32.74,32.08,27.50,32.08,33.06,1
CPB,287,288,1,1,32.76,32.43,-13.76,33.41,32.43,-1
CPB,289,290,1,-1,32.34,32.66,-13.58,31.69,32.66,-1
CPB,291,291,0,-1,32.71,32.05,27.47,32.05,33.03,1
CPB,292,292,0,-1,31.93,32.25,-13.41,31.29,32.25,-1
CPB,293,293,0,1,32.87,32.54,-13.81,33.53,32.54,-1
CPB,294,295,1,-1,32.44,32.77,-13.63,31.80,32.77,-1
CPB,296,296,0,-1,32.86,33.19,-13.80,32.21,33.19,-1
CPB,297,297,0,1,32.83,32.51,-13.79,33.49,32.51,-1
CPB,298,298,0,-1,31.34,31.65,-13.16,30.71,31.65,-1
CPB,299,299,0,1,31.22,30.91,-13.11,31.84,30.91,-1
CPB,300,300,0,-1,30.16,30.46,-12.67,29.55,30.46,-1
CPB,301,301,0,1,30.93,30.62,-12.99,31.54,30.62,-1
CPB,302,302,0,-1,31.00,31.31,-13.02,30.38,31.31,-1
CPB,303,304,1,1,31.16,30.85,-13.09,31.78,30.85,-1
CPB,305,306,1,-1,30.88,30.27,25.94,30.27,31.19,1
CPB,307,307,0,-1,30.05,29.45,25.24,29.45,30.35,1
CPB,308,308,0,1,29.47,30.06,24.75,30.06,29.17,1
CPB,309,309,0,1,29.83,29.53,-12.53,30.43,29.53,-1
CPB,310,310,0,-1,29.39,29.68,-12.34,28.80,29.68,-1
CPB,311,312,1,1,29.64,30.24,24.90,30.24,29.35,1
CPB,313,315,2,-1,30.44,30.75,-12.79,29.83,30.75,-1
CPB,316,316,0,1,30.61,31.22,25.71,31.22,30.30,1
CPB,317,317,0,1,30.76,30.45,-12.92,31.37,30.45,-1
CPB,318,321,3,-1,30.79,30.17,25.86,30.17,31.09,1
CPB,322,323,1,1,29.60,29.31,-12.43,30.20,29.31,-1
CPB,324,325,1,-1,29.52,29.82,-12.40,28.93,29.82,-1
CPB,326,327,1,1,29.41,29.99,24.70,29.99,29.11,1
CPB,328,328,0,-1,29.68,29.98,-12.47,29.09,29.98,-1
CPB,329,329,0,1,30.28,29.98,-12.72,30.89,29.98,-1
CPB,330,330,0,-1,30.48,30.79,-12.80,29.87,30.79,-1
CPB,331,331,0,1,31.19,30.88,-13.10,31.81,30.88,-1
CPB,332,332,0,-1,30.60,30.90,-12.85,29.99,30.90,-1
CPB,333,333,0,1,30.84,30.53,-12.95,31.45,30.53,-1
CPB,334,335,1,-1,30.83,30.21,25.89,30.21,31.13,1
CPB,336,337,1,1,30.49,30.19,-12.81,31.10,30.19,-1
CPB,338,338,0,1,30.63,31.24,25.73,31.24,30.32,1
CPB,339,339,0,-1,31.02,30.40,26.06,30.40,31.33,1
CPB,340,340,0,-1,30.12,30.42,-12.65,29.51,30.42,-1
CPB,341,344,3,1,29.85,29.55,-12.54,30.45,29.55,-1
CPB,345,345,0,-1,29.55,29.85,-12.41,28.96,29.85,-1
CPB,346,346,0,1,29.35,29.05,-12.33,29.93,29.05,-1
CPB,347,347,0,-1,28.84,29.12,-12.11,28.26,29.12,-1
CPB,348,348,0,1,29.16,29.74,24.49,29.74,28.87,1
CPB,349,349,0,-1,30.13,29.52,25.31,29.52,30.43,1
CPB,350,350,0,-1,28.08,27.52,23.58,27.52,28.36,1
CPB,351,351,0,1,27.89,28.45,23.43,28.45,27.61,1
CPB,352,352,0,-1,28.08,28.36,-11.79,27.52,28.36,-1
CPB,353,353,0,-1,28.39,27.82,23.85,27.82,28.68,1
CPB,354,355,1,1,27.99,28.55,23.51,28.55,27.71,1
CPB,356,356,0,-1,28.28,28.57,-11.88,27.72,28.57,-1
CPB,357,357,0,-1,28.06,28.34,-11.78,27.50,28.34,-1
CPB,358,359,1,1,28.07,27.79,-11.79,28.63,27.79,-1
CPB,360,360,0,-1,27.29,27.56,-11.46,26.74,27.56,-1
CPB,361,365,4,1,27.58,27.31,-11.59,28.14,27.31,-1
CPB,366,366,0,1,27.25,26.98,-11.44,27.79,26.98,-1
CPB,367,368,1,1,26.30,26.83,22.09,26.83,26.04,1
CPB,369,369,0,-1,25.74,26.00,-10.81,25.23,26.00,-1
CPB,370,370,0,1,26.50,26.23,-11.13,27.03,26.23,-1
CPB,371,373,2,-1,26.51,26.78,-11.13,25.98,26.78,-1
CPB,374,374,0,1,26.72,26.45,-11.22,27.25,26.45,-1
