Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AZN,252,252,0,-1,71.67,72.39,-27.24,70.24,72.39,-1
AZN,253,254,1,-1,73.62,72.15,55.95,72.15,74.35,1
AZN,255,256,1,-1,72.22,72.94,-27.44,70.77,72.94,-1
AZN,257,258,1,1,75.04,74.07,-28.51,76.54,74.29,-1
AZN,259,260,1,-1,73.04,73.77,-27.76,71.58,73.77,-1
AZN,261,266,5,-1,74.32,75.07,-28.24,72.84,75.07,-1
AZN,267,268,1,1,76.93,78.47,58.47,78.47,76.16,1
AZN,269,272,3,1,78.51,80.08,59.67,80.08,77.72,1
AZN,273,275,2,1,80.40,79.60,-30.55,82.01,79.60,-1
AZN,276,281,5,-1,80.57,81.38,-30.62,78.96,81.38,-1
AZN,282,284,2,1,81.88,80.73,-31.11,83.52,81.06,-1
AZN,285,288,3,1,81.01,80.20,-30.78,82.63,80.20,-1
AZN,289,292,3,-1,78.22,76.66,59.45,76.66,79.00,1
AZN,293,294,1,-1,76.79,77.56,-29.18,75.25,77.56,-1
AZN,295,296,1,-1,76.61,75.08,58.22,75.08,77.38,1
AZN,297,297,0,1,74.57,73.82,-28.34,76.06,73.82,-1
AZN,298,299,1,-1,73.67,74.41,-27.99,72.20,74.41,-1
AZN,300,300,0,-1,74.43,75.17,-28.28,72.94,75.17,-1
AZN,301,301,0,-1,81.04,81.85,-30.80,79.42,81.85,-1
AZN,302,303,1,-1,83.40,84.30,-31.69,81.73,84.23,-1
AZN,304,308,4,1,85.54,84.68,-32.51,87.25,84.68,-1
AZN,309,312,3,1,84.35,83.51,-32.05,86.04,83.51,-1
AZN,313,318,5,1,83.84,83.00,-31.86,85.52,83.00,-1
AZN,319,320,1,1,83.46,82.63,-31.71,85.13,82.63,-1
AZN,321,321,0,-1,83.39,81.72,63.38,81.72,84.22,1
AZN,322,324,2,1,82.09,81.27,-31.19,83.73,81.27,-1
AZN,325,327,2,1,80.65,82.26,61.29,82.26,79.84,1
AZN,328,329,1,1,84.55,86.24,64.26,86.24,83.70,1
AZN,330,330,0,-1,88.19,89.07,-33.51,86.43,89.07,-1
AZN,331,332,1,-1,88.27,89.15,-33.54,86.50,89.15,-1
AZN,333,338,5,1,88.52,90.29,67.28,90.29,87.63,1
AZN,339,340,1,1,90.61,92.42,68.86,92.42,89.70,1
AZN,341,342,1,1,93.00,92.07,-35.34,94.86,92.07,-1
AZN,343,343,0,1,92.94,92.01,-35.32,94.80,92.01,-1
AZN,344,346,2,1,90.91,90.00,-34.55,92.73,90.00,-1
AZN,347,350,3,-1,90.69,91.60,-34.46,88.88,91.60,-1
AZN,351,352,1,1,90.62,89.40,-34.44,92.43,89.71,-1
AZN,353,359,6,1,90.37,92.18,68.68,92.18,89.47,1
AZN,360,365,5,1,92.32,91.40,-35.08,94.17,91.40,-1
AZN,366,366,0,1,91.17,90.26,-34.64,92.99,90.26,-1
AZN,367,367,0,-1,92.49,93.41,-35.15,90.64,93.41,-1
AZN,368,368,0,-1,94.81,95.76,-36.03,92.91,95.76,-1
AZN,369,369,0,-1,95.18,93.28,72.34,93.28,96.13,1
AZN,370,372,2,-1,95.24,93.34,72.38,93.34,96.19,1
AZN,373,374,1,1,96.02,95.06,-36.49,97.94,95.06,-1
