Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
144, 88.61223602294922, 0.16375818848609924, 1, 67, 85.34450698677173, 90.24091090915607, 109.12121737585909, 145, 90.24091090915607
145, 89.86222076416016, 0.16489346325397491, -1, 69, 92.97176958541596, 88.32542832255697, 106.0386784706196, 146, 88.32542832255697
152, 91.09266662597656, 0.1517692357301712, 1, 43, 88.16534724855845, 92.69532614823595, 68.91435945715364, 153, 92.69532614823595
159, 89.08098602294922, 0.15559282898902893, 1, 51, 86.1524288481447, 90.63551064476519, 79.28075571261456, 160, 90.63551064476519
181, 82.06061553955078, 0.15887974202632904, -1, 57, 84.89383865383644, 80.59505130127205, 83.53716158188764, 182, 80.59505130127205
185, 82.72010040283203, 0.16796743869781494, 1, 75, 79.70443630709434, 84.17728678642156, 109.28897876921475, 186, 84.17728678642156
186, 83.27130126953125, 0.16335344314575195, 1, 66, 80.34134491879931, 84.7360585249449, 96.67397885730054, 187, 84.7360585249449
212, 85.63361358642578, 0.1589280217885971, -1, 57, 87.97891253201564, 84.42089612694521, 69.12489519039262, 213, 84.42089612694521
227, 85.3723373413086, 0.1626124382019043, 1, 65, 83.1868061314283, 86.47104333476037, 71.41588957436525, 228, 86.47104333476037
232, 87.00991821289062, 0.15411101281642914, 1, 48, 84.94424041638663, 88.1195043001781, 53.26013218979847, 233, 88.1195043001781
243, 90.95995330810547, 0.1601952314376831, 1, 60, 89.47654818943144, 91.7195331597347, 45.574791097753575, 244, 91.7195331597347
247, 91.27754974365234, 0.1533810794353485, 1, 46, 89.81647214587514, 92.0670157916957, 36.31543820999417, 248, 92.0670157916957
253, 88.99485778808594, 0.15343943238258362, -1, 46, 90.32678769887906, 88.27551449824482, 33.08979133269153, 254, 88.27551449824482
275, 92.20054626464844, 0.15219531953334808, 1, 44, 89.96281227460686, 93.42139716607808, 53.71743966290427, 276, 93.42139716607808
277, 93.36173248291016, 0.1512659788131714, 1, 42, 91.09676916945462, 94.60690904197627, 52.29741548077661, 278, 94.60690904197627
291, 93.97000122070312, 0.162261962890625, 1, 64, 91.5174119319494, 95.20622930177882, 79.11859718884443, 292, 95.20622930177882
293, 94.80999755859375, 0.1478847861289978, 1, 35, 92.58979394737919, 96.06557581378101, 43.94523893155409, 294, 96.06557581378101
313, 91.7300033569336, 0.16128423810005188, -1, 62, 93.46506887817617, 90.84893007332013, 54.62654358403455, 314, 90.84893007332013
319, 90.05999755859375, 0.1636805385351181, 1, 67, 88.39389316190407, 90.89088609078499, 55.66953165681298, 320, 90.89088609078499
320, 92.19999694824219, 0.15939399600028992, -1, 58, 93.97778153992694, 91.28404275838382, 53.12534301178536, 321, 91.28404275838382
325, 95.87000274658203, 0.16064701974391937, 1, 61, 93.8184589396601, 96.91686617596764, 63.8586691925222, 326, 96.91686617596764
338, 101.98999786376953, 0.1630612462759018, 1, 66, 99.07978442471665, 103.44808002292731, 96.23342250441368, 339, 103.44808002292731
340, 101.26000213623047, 0.15508206188678741, -1, 50, 103.90428266942415, 99.85064442161959, 70.46788573054386, 341, 99.85064442161959
345, 98.56999969482422, 0.1589069664478302, -1, 57, 101.25758389156557, 97.18006488586826, 79.22628411048953, 346, 97.18006488586826
353, 96.5199966430664, 0.15519967675209045, 1, 50, 94.18993555418331, 97.76071395125184, 62.035865409271906, 354, 97.76071395125184
355, 96.66000366210938, 0.15559938549995422, 1, 51, 94.31534386255727, 97.90452132181983, 63.47040064523313, 356, 97.90452132181983
358, 97.36000061035156, 0.15307247638702393, 1, 46, 95.5544897392213, 98.33802100079343, 44.98893796032601, 359, 98.33802100079343
362, 97.52999877929688, 0.16661518812179565, -1, 73, 99.62580564636518, 96.50726873203456, 74.65929345014894, 363, 96.50726873203456
364, 96.41999816894531, 0.16000571846961975, -1, 60, 98.23556723395268, 95.48897806389168, 55.86120630321801, 365, 95.48897806389168
372, 100.66999816894531, 0.15580222010612488, -1, 51, 102.88007869496926, 99.4988049927785, 59.7308519845073, 373, 99.4988049927785
