Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
157, 24.258132934570312, 0.15450716018676758, -1, 49, 25.694123807009078, 23.489239605980643, 37.67577310089381, 158, 23.489239605980643
169, 22.26338005065918, 0.15875983238220215, 1, 57, 20.85262723763458, 22.993811162559055, 41.6345733782929, 170, 22.993811162559055
177, 22.905595779418945, 0.15352019667625427, -1, 47, 24.804842527690873, 21.88052900255284, 48.178138512706916, 178, 21.88052900255284
181, 23.67430305480957, 0.15625961124897003, -1, 52, 25.41182595397977, 22.756869056725527, 47.70656790037023, 182, 22.756869056725527
186, 26.058277130126953, 0.15421727299690247, -1, 48, 27.887583315880015, 25.076499453201844, 47.12532849240523, 187, 25.076499453201844
189, 26.077735900878906, 0.16067874431610107, -1, 61, 27.9831465158425, 25.105677476261377, 59.29556390166928, 190, 25.105677476261377
190, 26.262615203857422, 0.16214442253112793, 1, 64, 24.341211635592916, 27.231960475977854, 62.038097415707625, 191, 27.231960475977854
191, 26.01935386657715, 0.15518128871917725, -1, 50, 27.82620162749974, 25.057097297505848, 48.112828453565015, 192, 25.057097297505848
199, 27.118900299072266, 0.1527441143989563, -1, 45, 28.935954733470492, 26.131993815723643, 44.41079175068802, 200, 26.131993815723643
211, 27.309999465942383, 0.15725407004356384, 1, 54, 26.465171509787833, 27.75259327629639, 23.90006575911645, 212, 27.75259327629639
215, 27.90999984741211, 0.15424618124961853, -1, 48, 28.667809533604817, 27.503382555531875, 19.517630010251253, 216, 27.503382555531875
224, 29.309999465942383, 0.1590198129415512, 1, 58, 28.34269646510318, 29.809820890670593, 28.98964263423622, 225, 29.809820890670593
226, 29.950000762939453, 0.15252654254436493, 1, 45, 29.0147104882434, 30.458892009561875, 22.900106098009, 227, 30.458892009561875
228, 29.280000686645508, 0.15272974967956543, 1, 45, 28.276262672155475, 29.825230085445547, 24.535322946001763, 229, 29.825230085445547
238, 29.43000030517578, 0.16234849393367767, 1, 64, 28.32986015971249, 29.984163591695484, 35.466450337260994, 239, 29.984163591695484
239, 30.149999618530273, 0.16065713763237, -1, 61, 31.287303254636612, 29.569700342263985, 35.39825585224358, 240, 29.569700342263985
241, 29.93000030517578, 0.15610113739967346, -1, 52, 31.023116361976136, 29.35209589218292, 30.051029475628795, 242, 29.35209589218292
250, 32.97999954223633, 0.15680436789989471, -1, 53, 34.427953501428696, 32.21874608113818, 40.34643343820194, 251, 32.21874608113818
256, 36.2599983215332, 0.14998605847358704, 1, 39, 34.80805676760337, 37.06672624331614, 31.462388949534528, 257, 37.06672624331614
263, 36.36000061035156, 0.1567433476448059, 1, 53, 34.96963386771388, 37.09132985088583, 38.76044974831605, 264, 37.09132985088583
265, 36.66999816894531, 0.1581370234489441, 1, 56, 35.29775999126015, 37.38394128012943, 39.98081422631043, 266, 37.38394128012943
267, 36.939998626708984, 0.15475721657276154, 1, 49, 35.62554341179158, 37.64240567031317, 34.41794513660494, 268, 37.64240567031317
273, 34.810001373291016, 0.15816184878349304, 1, 56, 33.389884692499564, 35.5487114206627, 41.367762652814235, 274, 35.5487114206627
274, 35.31999969482422, 0.16134577989578247, 1, 62, 33.83802151773562, 36.07220159440282, 46.63651777387328, 275, 36.07220159440282
277, 35.70000076293945, 0.16249686479568481, 1, 64, 34.54936939380993, 36.278948484157276, 37.05265415794065, 278, 36.278948484157276
284, 35.939998626708984, 0.15498405694961548, 1, 49, 34.914175840242805, 36.48717390196814, 26.811588487698693, 285, 36.48717390196814
287, 36.27000045776367, 0.15603068470954895, 1, 52, 35.34438235532604, 36.75962624721372, 25.460541051402345, 288, 36.75962624721372
293, 35.5099983215332, 0.15648803114891052, 1, 52, 34.565706331935736, 36.00769599881293, 25.880279218545667, 294, 36.00769599881293
294, 35.27000045776367, 0.16095668077468872, 1, 61, 34.29851887619009, 35.7645566605358, 30.167928369099982, 295, 35.7645566605358
315, 35.77000045776367, 0.1548878699541092, 1, 49, 34.72565458598751, 36.32748500885734, 27.316743003589607, 316, 36.32748500885734
321, 37.83000183105469, 0.15422342717647552, 1, 48, 36.66120009678141, 38.457259646986, 30.108375164703148, 322, 38.457259646986
342, 37.66999816894531, 0.15587131679058075, 1, 51, 36.234421482906995, 38.43033908570703, 38.777386754847726, 343, 38.43033908570703
351, 39.36000061035156, 0.15016329288482666, 1, 40, 37.87916001545105, 40.181571856916214, 32.862849862586074, 352, 40.181571856916214
372, 39.400001525878906, 0.15460537374019623, 1, 49, 38.14047965156843, 40.07387394753791, 33.01974866129128, 373, 40.07387394753791
