Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PRU,268,268,0,1,104.18,103.14,-31.25,106.26,103.14,-1
PRU,269,270,1,-1,104.70,102.60,62.82,102.60,105.74,1
PRU,271,271,0,-1,103.84,104.88,-31.15,101.76,104.88,-1
PRU,272,272,0,-1,105.03,106.08,-31.51,102.93,106.08,-1
PRU,273,274,1,-1,105.38,106.60,-31.61,103.27,106.43,-1
PRU,275,280,5,-1,108.20,106.04,64.92,106.04,109.28,1
PRU,281,282,1,-1,105.54,106.59,-31.66,103.42,106.59,-1
PRU,283,283,0,1,107.83,106.75,-32.35,109.98,106.75,-1
PRU,284,285,1,-1,104.00,105.04,-31.20,101.92,105.04,-1
PRU,286,286,0,-1,103.93,104.97,-31.18,101.85,104.97,-1
PRU,287,290,3,1,104.37,103.33,-31.31,106.46,103.33,-1
PRU,291,291,0,1,100.85,102.86,60.51,102.86,99.84,1
PRU,292,297,5,1,101.95,100.93,-30.59,103.99,100.93,-1
PRU,298,300,2,1,102.18,101.16,-30.65,104.22,101.16,-1
PRU,301,302,1,1,101.76,100.74,-30.53,103.79,100.74,-1
PRU,303,303,0,1,100.82,102.83,60.49,102.83,99.81,1
PRU,304,304,0,1,102.73,101.71,-30.82,104.79,101.71,-1
PRU,305,308,3,-1,102.45,100.40,61.47,100.40,103.47,1
PRU,309,309,0,-1,98.70,99.68,-29.61,96.72,99.68,-1
PRU,310,310,0,1,99.29,101.27,59.57,101.27,98.30,1
PRU,311,311,0,-1,102.41,103.43,-30.72,100.36,103.43,-1
PRU,312,312,0,-1,101.18,99.16,60.71,99.16,102.19,1
PRU,313,315,2,1,98.73,100.70,59.24,100.70,97.74,1
PRU,316,321,5,-1,101.02,99.00,60.61,99.00,102.04,1
PRU,322,323,1,1,102.06,100.99,-30.62,104.10,101.04,-1
PRU,324,325,1,-1,102.43,103.45,-30.73,100.38,103.45,-1
PRU,326,327,1,1,104.03,102.99,-31.21,106.11,102.99,-1
PRU,328,328,0,-1,103.64,104.68,-31.09,101.57,104.68,-1
PRU,329,329,0,-1,104.97,106.02,-31.49,102.87,106.02,-1
PRU,330,334,4,1,105.90,104.84,-31.77,108.02,104.84,-1
PRU,335,335,0,1,101.55,103.58,60.93,103.58,100.53,1
PRU,336,337,1,1,102.54,104.59,61.52,104.59,101.51,1
PRU,338,338,0,-1,104.76,105.81,-31.43,102.66,105.81,-1
PRU,339,340,1,1,106.64,108.77,63.98,108.77,105.57,1
PRU,341,344,3,1,108.57,107.48,-32.57,110.74,107.48,-1
PRU,345,346,1,1,108.32,110.49,64.99,110.49,107.24,1
PRU,347,347,0,-1,110.41,111.51,-33.12,108.20,111.51,-1
PRU,348,350,2,1,111.34,113.57,66.80,113.57,110.23,1
PRU,351,351,0,-1,115.02,116.17,-34.51,112.72,116.17,-1
PRU,352,355,3,-1,117.77,115.41,70.66,115.41,118.95,1
PRU,356,356,0,1,115.54,114.38,-34.66,117.85,114.38,-1
PRU,357,360,3,1,115.01,113.86,-34.50,117.31,113.86,-1
PRU,361,362,1,1,114.36,113.22,-34.31,116.65,113.22,-1
PRU,363,365,2,1,113.54,112.40,-34.06,115.81,112.40,-1
PRU,366,366,0,1,113.22,115.48,67.93,115.48,112.09,1
PRU,367,367,0,-1,116.47,117.63,-34.94,114.14,117.63,-1
PRU,368,369,1,-1,117.28,118.45,-35.18,114.93,118.45,-1
PRU,370,371,1,1,118.79,117.14,-35.64,121.17,117.60,-1
PRU,372,372,0,1,117.91,116.73,-35.37,120.27,116.73,-1
