Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EYE,30,30,0,-1,11.29,11.40,-3.84,11.06,11.40,-1
EYE,31,31,0,-1,11.43,11.54,-3.89,11.20,11.54,-1
EYE,32,32,0,-1,11.49,11.26,7.81,11.26,11.60,1
EYE,33,33,0,-1,12.12,11.88,8.24,11.88,12.24,1
EYE,34,34,0,-1,11.88,11.64,8.08,11.64,12.00,1
EYE,35,35,0,1,11.65,11.53,-3.96,11.88,11.53,-1
EYE,36,36,0,1,11.35,11.58,7.72,11.58,11.24,1
EYE,37,37,0,1,11.54,11.42,-3.92,11.77,11.42,-1
EYE,38,38,0,1,11.44,11.33,-3.89,11.67,11.33,-1
EYE,39,39,0,1,11.27,11.16,-3.83,11.50,11.16,-1
EYE,40,40,0,1,10.96,11.18,7.45,11.18,10.85,1
EYE,41,41,0,-1,11.46,11.23,7.79,11.23,11.57,1
EYE,42,42,0,-1,10.97,11.08,-3.73,10.75,11.08,-1
EYE,43,43,0,1,10.84,10.73,-3.69,11.06,10.73,-1
EYE,44,44,0,-1,10.61,10.72,-3.61,10.40,10.72,-1
EYE,45,45,0,1,10.48,10.38,-3.56,10.69,10.38,-1
EYE,46,46,0,1,10.19,10.39,6.93,10.39,10.09,1
EYE,47,47,0,1,10.54,10.75,7.17,10.75,10.43,1
EYE,48,48,0,1,10.79,11.01,7.34,11.01,10.68,1
EYE,49,49,0,-1,10.88,10.99,-3.70,10.66,10.99,-1
EYE,50,50,0,-1,11.12,10.90,7.56,10.90,11.23,1
EYE,51,51,0,-1,10.82,10.60,7.36,10.60,10.93,1
EYE,52,52,0,1,10.37,10.27,-3.53,10.58,10.27,-1
EYE,53,53,0,1,10.43,10.33,-3.55,10.64,10.33,-1
EYE,54,54,0,-1,10.61,10.72,-3.61,10.40,10.72,-1
EYE,55,55,0,1,10.85,10.74,-3.69,11.07,10.74,-1
EYE,56,56,0,1,10.87,10.76,-3.70,11.09,10.76,-1
EYE,57,57,0,-1,11.00,10.78,7.48,10.78,11.11,1
EYE,58,58,0,1,10.96,11.18,7.45,11.18,10.85,1
EYE,59,59,0,-1,11.36,11.13,7.72,11.13,11.47,1
EYE,60,60,0,-1,11.14,11.25,-3.79,10.92,11.25,-1
EYE,61,61,0,1,11.26,11.15,-3.83,11.49,11.15,-1
EYE,62,62,0,1,11.33,11.22,-3.85,11.56,11.22,-1
EYE,63,63,0,1,11.21,11.43,7.62,11.43,11.10,1
EYE,64,64,0,1,11.42,11.31,-3.88,11.65,11.31,-1
EYE,65,65,0,-1,11.53,11.65,-3.92,11.30,11.65,-1
EYE,66,66,0,1,11.60,11.48,-3.94,11.83,11.48,-1
EYE,67,67,0,-1,11.06,11.17,-3.76,10.84,11.17,-1
EYE,68,68,0,1,11.04,11.26,7.51,11.26,10.93,1
EYE,69,69,0,1,11.47,11.70,7.80,11.70,11.36,1
EYE,70,70,0,-1,11.91,11.67,8.10,11.67,12.03,1
EYE,71,72,1,-1,11.62,11.39,7.90,11.39,11.74,1
EYE,73,73,0,1,11.65,11.53,-3.96,11.88,11.53,-1
EYE,74,74,0,-1,11.56,11.68,-3.93,11.33,11.68,-1
EYE,75,75,0,-1,11.95,12.07,-4.06,11.71,12.07,-1
EYE,76,76,0,-1,12.21,12.33,-4.15,11.97,12.33,-1
EYE,77,77,0,-1,12.43,12.55,-4.23,12.18,12.55,-1
EYE,78,78,0,-1,12.12,12.24,-4.12,11.88,12.24,-1
EYE,79,79,0,1,12.28,12.16,-4.18,12.53,12.16,-1
EYE,80,80,0,-1,12.53,12.28,8.52,12.28,12.66,1
EYE,81,81,0,1,11.83,11.71,-4.02,12.07,11.71,-1
EYE,82,82,0,1,11.70,11.93,7.96,11.93,11.58,1
EYE,83,83,0,-1,13.50,13.23,9.18,13.23,13.63,1
EYE,84,84,0,1,12.77,12.64,-4.34,13.03,12.64,-1
EYE,85,85,0,-1,12.37,12.49,-4.21,12.12,12.49,-1
EYE,86,86,0,1,12.75,13.01,8.67,13.01,12.62,1
EYE,87,87,0,-1,12.39,12.14,8.43,12.14,12.51,1
EYE,88,88,0,1,12.09,11.97,-4.11,12.33,11.97,-1
EYE,89,89,0,1,11.98,12.22,8.15,12.22,11.86,1
EYE,90,90,0,1,11.68,11.91,7.94,11.91,11.56,1
EYE,91,91,0,1,12.05,12.29,8.19,12.29,11.93,1
EYE,92,92,0,-1,11.70,11.47,7.96,11.47,11.82,1
EYE,93,93,0,1,12.38,12.26,-4.21,12.63,12.26,-1
EYE,94,94,0,-1,11.86,11.62,8.06,11.62,11.98,1
EYE,95,95,0,1,11.71,11.59,-3.98,11.94,11.59,-1
EYE,96,96,0,1,11.65,11.88,7.92,11.88,11.53,1
EYE,97,97,0,-1,11.86,11.98,-4.03,11.62,11.98,-1
EYE,98,98,0,1,12.10,12.34,8.23,12.34,11.98,1
EYE,99,99,0,1,12.50,12.75,8.50,12.75,12.38,1
EYE,100,100,0,-1,12.57,12.70,-4.27,12.32,12.70,-1
EYE,101,101,0,1,13.15,13.41,8.94,13.41,13.02,1
EYE,102,102,0,1,13.52,13.38,-4.60,13.79,13.38,-1
EYE,103,104,1,-1,13.44,13.17,9.14,13.17,13.57,1
EYE,105,105,0,1,13.25,13.12,-4.51,13.52,13.12,-1
EYE,106,106,0,1,12.67,12.54,-4.31,12.92,12.54,-1
EYE,107,107,0,1,12.68,12.93,8.62,12.93,12.55,1
EYE,108,108,0,1,12.61,12.86,8.57,12.86,12.48,1
EYE,109,109,0,-1,12.27,12.02,8.34,12.02,12.39,1
EYE,110,110,0,-1,10.92,10.70,7.43,10.70,11.03,1
EYE,111,111,0,1,10.80,11.02,7.34,11.02,10.69,1
EYE,112,112,0,-1,11.70,11.47,7.96,11.47,11.82,1
EYE,113,113,0,-1,10.69,10.48,7.27,10.48,10.80,1
EYE,114,114,0,1,11.67,11.55,-3.97,11.90,11.55,-1
EYE,115,115,0,-1,11.47,11.24,7.80,11.24,11.58,1
EYE,116,116,0,1,11.70,11.93,7.96,11.93,11.58,1
EYE,117,117,0,1,11.76,12.00,8.00,12.00,11.64,1
EYE,118,118,0,-1,11.61,11.38,7.89,11.38,11.73,1
EYE,119,119,0,1,11.42,11.65,7.77,11.65,11.31,1
EYE,120,120,0,1,11.49,11.38,-3.91,11.72,11.38,-1
EYE,121,121,0,-1,11.14,10.92,7.58,10.92,11.25,1
EYE,122,122,0,1,11.84,12.08,8.05,12.08,11.72,1
EYE,123,123,0,-1,11.61,11.73,-3.95,11.38,11.73,-1
EYE,124,125,1,-1,12.20,12.32,-4.15,11.96,12.32,-1
EYE,126,126,0,1,12.16,12.40,8.27,12.40,12.04,1
EYE,127,127,0,-1,12.09,12.21,-4.11,11.85,12.21,-1
EYE,128,128,0,-1,12.43,12.55,-4.23,12.18,12.55,-1
EYE,129,129,0,1,13.06,13.32,8.88,13.32,12.93,1
EYE,130,130,0,-1,12.99,13.12,-4.42,12.73,13.12,-1
EYE,131,131,0,1,13.25,13.12,-4.51,13.52,13.12,-1
EYE,132,132,0,1,14.95,15.25,10.17,15.25,14.80,1
EYE,133,133,0,-1,15.98,16.14,-5.43,15.66,16.14,-1
EYE,134,134,0,-1,17.22,16.88,11.71,16.88,17.39,1
EYE,135,135,0,-1,18.43,18.06,12.53,18.06,18.61,1
EYE,136,136,0,-1,18.74,18.93,-6.37,18.37,18.93,-1
EYE,137,137,0,-1,18.65,18.84,-6.34,18.28,18.84,-1
EYE,138,138,0,1,18.43,18.25,-6.27,18.80,18.25,-1
EYE,139,139,0,1,18.69,19.06,12.71,19.06,18.50,1
EYE,140,140,0,1,18.75,19.12,12.75,19.12,18.56,1
EYE,141,141,0,-1,19.10,19.29,-6.49,18.72,19.29,-1
EYE,142,142,0,1,18.99,18.80,-6.46,19.37,18.80,-1
EYE,143,144,1,-1,18.63,18.82,-6.33,18.26,18.82,-1
EYE,145,146,1,-1,19.26,18.87,13.10,18.87,19.45,1
EYE,147,147,0,1,19.43,19.82,13.22,19.82,19.24,1
EYE,148,148,0,1,19.99,19.79,-6.80,20.39,19.79,-1
EYE,149,149,0,-1,19.84,20.04,-6.75,19.44,20.04,-1
EYE,150,150,0,1,21.30,21.73,14.48,21.73,21.09,1
EYE,151,151,0,-1,21.27,20.84,14.46,20.84,21.48,1
EYE,152,152,0,1,21.00,20.79,-7.14,21.42,20.79,-1
EYE,153,153,0,1,21.01,20.80,-7.14,21.43,20.80,-1
EYE,154,154,0,-1,21.34,20.91,14.51,20.91,21.55,1
EYE,155,155,0,1,21.06,20.85,-7.16,21.48,20.85,-1
EYE,156,156,0,1,21.11,21.53,14.35,21.53,20.90,1
EYE,157,157,0,1,21.44,21.23,-7.29,21.87,21.23,-1
EYE,158,158,0,-1,21.36,21.57,-7.26,20.93,21.57,-1
EYE,159,159,0,1,21.57,22.00,14.67,22.00,21.35,1
EYE,160,160,0,-1,22.05,22.27,-7.50,21.61,22.27,-1
EYE,161,161,0,-1,22.50,22.73,-7.65,22.05,22.73,-1
EYE,162,162,0,1,23.22,22.99,-7.89,23.68,22.99,-1
EYE,163,163,0,-1,22.70,22.25,15.44,22.25,22.93,1
EYE,164,164,0,1,22.69,23.14,15.43,23.14,22.46,1
EYE,165,165,0,1,23.19,22.96,-7.88,23.65,22.96,-1
EYE,166,166,0,-1,23.09,22.63,15.70,22.63,23.33,1
EYE,167,168,1,-1,23.22,22.76,15.79,22.76,23.45,1
EYE,169,169,0,-1,23.04,23.27,-7.83,22.58,23.27,-1
EYE,170,170,0,1,24.02,23.78,-8.17,24.50,23.78,-1
EYE,171,171,0,-1,24.09,23.61,16.38,23.61,24.33,1
EYE,172,172,0,1,23.93,23.69,-8.14,24.41,23.69,-1
EYE,173,173,0,1,24.58,24.33,-8.36,25.07,24.33,-1
EYE,174,174,0,1,24.75,25.25,16.83,25.25,24.51,1
EYE,175,175,0,-1,25.23,24.73,17.16,24.73,25.48,1
EYE,176,176,0,-1,24.58,24.83,-8.36,24.09,24.83,-1
EYE,177,177,0,1,24.41,24.90,16.60,24.90,24.17,1
EYE,178,178,0,-1,25.10,25.35,-8.53,24.60,25.35,-1
EYE,179,180,1,-1,25.45,24.94,17.31,24.94,25.70,1
EYE,181,181,0,1,25.42,25.17,-8.64,25.93,25.17,-1
EYE,182,182,0,1,25.31,25.06,-8.61,25.82,25.06,-1
EYE,183,183,0,-1,25.35,24.84,17.24,24.84,25.60,1
EYE,184,184,0,-1,25.26,25.51,-8.59,24.75,25.51,-1
EYE,185,186,1,1,25.35,25.10,-8.62,25.86,25.10,-1
EYE,187,187,0,1,25.09,24.84,-8.53,25.59,24.84,-1
EYE,188,188,0,-1,24.76,24.26,16.84,24.26,25.01,1
EYE,189,189,0,1,25.20,24.95,-8.57,25.70,24.95,-1
EYE,190,191,1,-1,24.41,23.92,16.60,23.92,24.65,1
EYE,192,192,0,1,24.59,25.08,16.72,25.08,24.34,1
EYE,193,193,0,1,25.11,24.86,-8.54,25.61,24.86,-1
EYE,194,194,0,-1,24.74,24.25,16.82,24.25,24.99,1
EYE,195,195,0,1,24.34,24.10,-8.28,24.83,24.10,-1
EYE,196,196,0,1,24.16,23.92,-8.21,24.64,23.92,-1
EYE,197,198,1,-1,22.70,22.93,-7.72,22.25,22.93,-1
EYE,199,199,0,-1,23.23,22.77,15.80,22.77,23.46,1
EYE,200,200,0,-1,22.92,23.15,-7.79,22.46,23.15,-1
EYE,201,202,1,-1,22.96,23.19,-7.81,22.50,23.19,-1
EYE,203,203,0,-1,24.00,23.52,16.32,23.52,24.24,1
EYE,204,204,0,-1,23.74,23.98,-8.07,23.27,23.98,-1
EYE,205,205,0,1,23.94,23.70,-8.14,24.42,23.70,-1
EYE,206,206,0,-1,24.23,24.47,-8.24,23.75,24.47,-1
EYE,207,207,0,1,24.53,24.28,-8.34,25.02,24.28,-1
EYE,208,208,0,-1,23.95,24.19,-8.14,23.47,24.19,-1
EYE,209,209,0,1,24.26,24.02,-8.25,24.75,24.02,-1
EYE,210,210,0,-1,24.39,23.90,16.59,23.90,24.63,1
EYE,211,211,0,1,23.37,23.14,-7.95,23.84,23.14,-1
EYE,212,212,0,-1,22.50,22.05,15.30,22.05,22.73,1
EYE,213,213,0,1,21.84,22.28,14.85,22.28,21.62,1
EYE,214,214,0,1,23.00,22.77,-7.82,23.46,22.77,-1
EYE,215,215,0,-1,23.26,23.49,-7.91,22.79,23.49,-1
EYE,216,216,0,1,23.61,23.37,-8.03,24.08,23.37,-1
EYE,217,217,0,-1,23.13,23.36,-7.86,22.67,23.36,-1
EYE,218,218,0,1,22.75,22.52,-7.73,23.21,22.52,-1
EYE,219,219,0,-1,22.87,23.10,-7.78,22.41,23.10,-1
EYE,220,220,0,1,23.17,22.94,-7.88,23.63,22.94,-1
EYE,221,221,0,-1,23.13,23.36,-7.86,22.67,23.36,-1
EYE,222,222,0,1,23.55,24.02,16.01,24.02,23.31,1
EYE,223,223,0,-1,24.21,23.73,16.46,23.73,24.45,1
EYE,224,224,0,1,24.70,25.19,16.80,25.19,24.45,1
EYE,225,225,0,-1,26.35,25.82,17.92,25.82,26.61,1
EYE,226,226,0,-1,27.00,26.46,18.36,26.46,27.27,1
EYE,227,227,0,1,26.63,27.16,18.11,27.16,26.36,1
EYE,228,228,0,-1,27.35,27.62,-9.30,26.80,27.62,-1
EYE,229,229,0,-1,27.89,28.17,-9.48,27.33,28.17,-1
EYE,230,230,0,-1,27.45,27.72,-9.33,26.90,27.72,-1
EYE,231,231,0,1,28.84,28.56,-9.81,29.42,28.56,-1
EYE,232,233,1,-1,29.22,29.51,-9.93,28.64,29.51,-1
EYE,234,234,0,1,29.00,28.71,-9.86,29.58,28.71,-1
EYE,235,235,0,1,29.43,29.14,-10.01,30.02,29.14,-1
EYE,236,236,0,1,28.85,28.56,-9.81,29.43,28.56,-1
EYE,237,237,0,1,28.15,27.87,-9.57,28.71,27.87,-1
EYE,238,238,0,1,27.80,27.52,-9.45,28.36,27.52,-1
EYE,239,239,0,1,27.64,27.36,-9.40,28.19,27.36,-1
EYE,240,240,0,1,27.30,27.03,-9.28,27.85,27.03,-1
EYE,241,241,0,1,26.01,26.53,17.69,26.53,25.75,1
EYE,242,242,0,1,25.92,26.44,17.63,26.44,25.66,1
EYE,243,243,0,-1,26.96,26.42,18.33,26.42,27.23,1
EYE,244,244,0,1,27.15,26.88,-9.23,27.69,26.88,-1
EYE,245,245,0,-1,26.92,26.38,18.31,26.38,27.19,1
EYE,246,246,0,1,26.05,25.79,-8.86,26.57,25.79,-1
EYE,247,247,0,1,25.53,25.27,-8.68,26.04,25.27,-1
EYE,248,248,0,-1,25.17,25.42,-8.56,24.67,25.42,-1
EYE,249,250,1,-1,25.59,25.85,-8.70,25.08,25.85,-1
EYE,251,251,0,-1,25.66,25.92,-8.72,25.15,25.92,-1
EYE,252,252,0,-1,25.97,26.23,-8.83,25.45,26.23,-1
EYE,253,253,0,-1,26.82,27.09,-9.12,26.28,27.09,-1
EYE,254,254,0,-1,26.78,26.24,18.21,26.24,27.05,1
EYE,255,256,1,-1,26.21,25.69,17.82,25.69,26.47,1
EYE,257,257,0,1,26.25,25.99,-8.92,26.78,25.99,-1
EYE,258,258,0,-1,23.28,22.81,15.83,22.81,23.51,1
EYE,259,259,0,1,24.60,24.35,-8.36,25.09,24.35,-1
EYE,260,260,0,-1,23.43,23.66,-7.97,22.96,23.66,-1
EYE,261,261,0,-1,24.47,23.98,16.64,23.98,24.71,1
EYE,262,262,0,-1,24.05,23.57,16.35,23.57,24.29,1
EYE,263,263,0,-1,24.32,24.56,-8.27,23.83,24.56,-1
EYE,264,264,0,1,24.73,24.48,-8.41,25.22,24.48,-1
EYE,265,265,0,-1,23.10,23.33,-7.85,22.64,23.33,-1
EYE,266,266,0,1,23.98,24.46,16.31,24.46,23.74,1
EYE,267,267,0,-1,24.85,24.35,16.90,24.35,25.10,1
EYE,268,268,0,-1,25.00,24.50,17.00,24.50,25.25,1
EYE,269,269,0,-1,25.13,24.63,17.09,24.63,25.38,1
EYE,270,270,0,-1,24.45,24.69,-8.31,23.96,24.69,-1
EYE,271,271,0,-1,26.60,26.87,-9.04,26.07,26.87,-1
EYE,272,272,0,-1,27.93,28.21,-9.50,27.38,28.21,-1
EYE,273,273,0,-1,28.45,28.73,-9.67,27.88,28.73,-1
EYE,274,275,1,-1,28.99,28.41,19.71,28.41,29.28,1
EYE,276,276,0,1,27.99,27.71,-9.52,28.55,27.71,-1
EYE,277,277,0,1,28.03,28.59,19.06,28.59,27.75,1
EYE,278,278,0,-1,28.45,27.88,19.35,27.88,28.73,1
EYE,279,279,0,-1,28.21,28.49,-9.59,27.65,28.49,-1
EYE,280,280,0,1,29.60,29.30,-10.06,30.19,29.30,-1
EYE,281,281,0,-1,28.29,28.57,-9.62,27.72,28.57,-1
EYE,282,282,0,1,29.17,29.75,19.84,29.75,28.88,1
EYE,283,283,0,-1,29.40,28.81,19.99,28.81,29.69,1
EYE,284,284,0,-1,29.39,28.80,19.99,28.80,29.68,1
EYE,285,285,0,1,28.91,28.62,-9.83,29.49,28.62,-1
EYE,286,286,0,1,28.71,28.42,-9.76,29.28,28.42,-1
EYE,287,287,0,1,28.65,28.36,-9.74,29.22,28.36,-1
EYE,288,288,0,1,28.78,28.49,-9.79,29.36,28.49,-1
EYE,289,289,0,1,28.11,28.67,19.11,28.67,27.83,1
EYE,290,290,0,-1,28.75,29.04,-9.78,28.18,29.04,-1
EYE,291,291,0,-1,28.98,28.40,19.71,28.40,29.27,1
EYE,292,292,0,-1,28.10,28.38,-9.55,27.54,28.38,-1
EYE,293,294,1,1,28.05,27.77,-9.54,28.61,27.77,-1
EYE,295,295,0,1,26.54,26.27,-9.02,27.07,26.27,-1
EYE,296,296,0,1,25.97,25.71,-8.83,26.49,25.71,-1
EYE,297,298,1,1,26.13,25.87,-8.88,26.65,25.87,-1
EYE,299,299,0,-1,26.04,26.30,-8.85,25.52,26.30,-1
EYE,300,300,0,-1,27.09,26.55,18.42,26.55,27.36,1
EYE,301,301,0,-1,26.30,26.56,-8.94,25.77,26.56,-1
EYE,302,302,0,1,26.77,27.31,18.20,27.31,26.50,1
EYE,303,303,0,-1,26.07,26.33,-8.86,25.55,26.33,-1
EYE,304,304,0,1,27.59,28.14,18.76,28.14,27.31,1
EYE,305,305,0,-1,28.44,27.87,19.34,27.87,28.72,1
EYE,306,306,0,-1,28.62,28.91,-9.73,28.05,28.91,-1
