Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ZL=F,64,64,0,-1,41.82,42.24,-18.40,40.98,42.24,-1
ZL=F,65,65,0,1,42.38,43.23,37.29,43.23,41.96,1
ZL=F,66,67,1,-1,43.83,44.27,-19.29,42.95,44.27,-1
ZL=F,68,68,0,1,44.33,43.89,-19.51,45.22,43.89,-1
ZL=F,69,69,0,-1,43.74,42.87,38.49,42.87,44.18,1
ZL=F,70,71,1,1,42.70,43.55,37.58,43.55,42.27,1
ZL=F,72,72,0,-1,43.87,44.31,-19.30,42.99,44.31,-1
ZL=F,73,73,0,-1,45.42,45.87,-19.98,44.51,45.87,-1
ZL=F,74,74,0,-1,46.59,45.66,41.00,45.66,47.06,1
ZL=F,75,76,1,-1,45.58,44.67,40.11,44.67,46.04,1
ZL=F,77,77,0,1,46.40,47.33,40.83,47.33,45.94,1
ZL=F,78,78,0,-1,48.32,48.80,-21.26,47.35,48.80,-1
ZL=F,79,79,0,-1,48.77,47.79,42.92,47.79,49.26,1
ZL=F,80,80,0,1,48.14,47.66,-21.18,49.10,47.66,-1
ZL=F,81,81,0,1,46.23,45.77,-20.34,47.15,45.77,-1
ZL=F,82,82,0,1,45.21,44.76,-19.89,46.11,44.76,-1
ZL=F,83,83,0,1,44.63,45.52,39.27,45.52,44.18,1
ZL=F,84,84,0,-1,45.43,44.52,39.98,44.52,45.88,1
ZL=F,85,86,1,-1,45.62,44.71,40.15,44.71,46.08,1
ZL=F,87,87,0,1,43.30,42.87,-19.05,44.17,42.87,-1
ZL=F,88,88,0,1,42.18,41.76,-18.56,43.02,41.76,-1
ZL=F,89,89,0,1,41.94,41.52,-18.45,42.78,41.52,-1
ZL=F,90,90,0,-1,41.18,41.59,-18.12,40.36,41.59,-1
ZL=F,91,91,0,1,42.60,42.17,-18.74,43.45,42.17,-1
ZL=F,92,92,0,-1,41.71,42.13,-18.35,40.88,42.13,-1
ZL=F,93,94,1,1,41.36,42.19,36.40,42.19,40.95,1
ZL=F,95,97,2,1,41.32,42.15,36.36,42.15,40.91,1
ZL=F,98,103,5,-1,42.59,41.74,37.48,41.74,43.02,1
ZL=F,104,104,0,-1,41.77,40.93,36.76,40.93,42.19,1
ZL=F,105,105,0,1,40.62,40.21,-17.87,41.43,40.21,-1
ZL=F,106,106,0,1,39.60,40.39,34.85,40.39,39.20,1
ZL=F,107,107,0,-1,40.00,40.40,-17.60,39.20,40.40,-1
ZL=F,108,108,0,-1,39.50,39.90,-17.38,38.71,39.90,-1
ZL=F,109,109,0,1,40.14,39.74,-17.66,40.94,39.74,-1
ZL=F,110,117,7,-1,39.86,40.26,-17.54,39.06,40.26,-1
ZL=F,118,119,1,-1,41.03,41.44,-18.05,40.21,41.44,-1
ZL=F,120,120,0,-1,42.70,43.13,-18.79,41.85,43.13,-1
ZL=F,121,123,2,-1,45.66,46.12,-20.09,44.75,46.12,-1
ZL=F,124,124,0,1,46.25,45.79,-20.35,47.18,45.79,-1
ZL=F,125,125,0,-1,45.24,45.69,-19.91,44.34,45.69,-1
ZL=F,126,126,0,1,45.70,45.24,-20.11,46.61,45.24,-1
ZL=F,127,127,0,-1,45.84,44.92,40.34,44.92,46.30,1
ZL=F,128,128,0,1,44.42,45.31,39.09,45.31,43.98,1
ZL=F,129,129,0,1,44.69,44.24,-19.66,45.58,44.24,-1
ZL=F,130,131,1,-1,45.09,45.54,-19.84,44.19,45.54,-1
ZL=F,132,133,1,1,45.13,44.68,-19.86,46.03,44.68,-1
ZL=F,134,134,0,1,45.09,45.99,39.68,45.99,44.64,1
ZL=F,135,135,0,1,47.01,46.54,-20.68,47.95,46.54,-1
ZL=F,136,136,0,-1,45.72,44.81,40.23,44.81,46.18,1
ZL=F,137,137,0,1,45.79,45.33,-20.15,46.71,45.33,-1
ZL=F,138,139,1,1,45.08,45.98,39.67,45.98,44.63,1
ZL=F,140,141,1,-1,45.94,46.40,-20.21,45.02,46.40,-1
ZL=F,142,142,0,1,46.15,45.69,-20.31,47.07,45.69,-1
ZL=F,143,143,0,-1,45.66,46.12,-20.09,44.75,46.12,-1
ZL=F,144,144,0,1,46.20,45.74,-20.33,47.12,45.74,-1
ZL=F,145,145,0,-1,46.10,46.56,-20.28,45.18,46.56,-1
ZL=F,146,146,0,1,47.20,46.73,-20.77,48.14,46.73,-1
ZL=F,147,147,0,-1,46.40,46.86,-20.42,45.47,46.86,-1
ZL=F,148,148,0,1,47.24,46.77,-20.79,48.18,46.77,-1
ZL=F,149,149,0,-1,46.80,45.86,41.18,45.86,47.27,1
ZL=F,150,150,0,1,45.78,45.32,-20.14,46.70,45.32,-1
ZL=F,151,151,0,1,45.37,44.92,-19.96,46.28,44.92,-1
ZL=F,152,152,0,-1,44.95,45.40,-19.78,44.05,45.40,-1
ZL=F,153,153,0,1,44.87,44.42,-19.74,45.77,44.42,-1
ZL=F,154,154,0,1,43.58,43.14,-19.18,44.45,43.14,-1
ZL=F,155,155,0,1,43.15,42.72,-18.99,44.01,42.72,-1
ZL=F,156,156,0,1,42.67,42.24,-18.77,43.52,42.24,-1
ZL=F,157,157,0,1,42.96,42.53,-18.90,43.82,42.53,-1
ZL=F,158,159,1,-1,42.94,42.08,37.79,42.08,43.37,1
ZL=F,160,160,0,-1,41.48,41.89,-18.25,40.65,41.89,-1
ZL=F,161,162,1,1,41.40,40.99,-18.22,42.23,40.99,-1
ZL=F,163,164,1,1,41.00,41.82,36.08,41.82,40.59,1
ZL=F,165,165,0,-1,42.09,42.51,-18.52,41.25,42.51,-1
ZL=F,166,167,1,-1,42.55,41.70,37.44,41.70,42.98,1
ZL=F,168,168,0,1,42.60,42.17,-18.74,43.45,42.17,-1
ZL=F,169,170,1,-1,42.01,42.43,-18.48,41.17,42.43,-1
ZL=F,171,171,0,-1,42.28,42.70,-18.60,41.43,42.70,-1
ZL=F,172,172,0,-1,42.64,43.07,-18.76,41.79,43.07,-1
ZL=F,173,174,1,1,44.34,45.23,39.02,45.23,43.90,1
ZL=F,175,175,0,-1,45.00,45.45,-19.80,44.10,45.45,-1
ZL=F,176,176,0,1,47.17,48.11,41.51,48.11,46.70,1
ZL=F,177,177,0,-1,47.25,46.30,41.58,46.30,47.72,1
ZL=F,178,178,0,-1,46.80,45.86,41.18,45.86,47.27,1
ZL=F,179,179,0,1,45.10,46.00,39.69,46.00,44.65,1
ZL=F,180,181,1,1,45.08,45.98,39.67,45.98,44.63,1
ZL=F,182,183,1,-1,46.29,46.75,-20.37,45.36,46.75,-1
ZL=F,184,184,0,-1,47.35,46.40,41.67,46.40,47.82,1
ZL=F,185,185,0,-1,46.36,46.82,-20.40,45.43,46.82,-1
ZL=F,186,186,0,1,47.43,46.96,-20.87,48.38,46.96,-1
ZL=F,187,187,0,-1,47.40,47.87,-20.86,46.45,47.87,-1
ZL=F,188,189,1,1,47.86,47.38,-21.06,48.82,47.38,-1
ZL=F,190,191,1,-1,47.80,48.28,-21.03,46.84,48.28,-1
ZL=F,192,192,0,-1,49.65,50.15,-21.85,48.66,50.15,-1
ZL=F,193,193,0,-1,49.27,49.76,-21.68,48.28,49.76,-1
ZL=F,194,194,0,1,49.85,49.35,-21.93,50.85,49.35,-1
ZL=F,195,196,1,-1,48.99,49.48,-21.56,48.01,49.48,-1
ZL=F,197,197,0,1,49.38,48.89,-21.73,50.37,48.89,-1
ZL=F,198,198,0,-1,48.55,49.04,-21.36,47.58,49.04,-1
ZL=F,199,199,0,1,48.47,47.99,-21.33,49.44,47.99,-1
ZL=F,200,200,0,-1,48.24,47.28,42.45,47.28,48.72,1
ZL=F,201,202,1,1,47.48,48.43,41.78,48.43,47.01,1
ZL=F,203,204,1,-1,49.18,50.06,-21.64,48.20,49.67,-1
ZL=F,205,206,1,-1,51.62,50.59,45.43,50.59,52.14,1
ZL=F,207,207,0,1,48.59,49.56,42.76,49.56,48.10,1
ZL=F,208,210,2,1,48.89,49.87,43.02,49.87,48.40,1
ZL=F,211,211,0,1,48.83,48.34,-21.49,49.81,48.34,-1
ZL=F,212,212,0,-1,50.29,49.28,44.26,49.28,50.79,1
ZL=F,213,214,1,1,49.35,48.86,-21.71,50.34,48.86,-1
ZL=F,215,215,0,-1,49.06,48.08,43.17,48.08,49.55,1
ZL=F,216,216,0,1,47.75,47.27,-21.01,48.70,47.27,-1
ZL=F,217,217,0,1,46.89,46.42,-20.63,47.83,46.42,-1
ZL=F,218,218,0,1,46.55,46.08,-20.48,47.48,46.08,-1
ZL=F,219,221,2,1,46.76,47.70,41.15,47.70,46.29,1
ZL=F,222,223,1,-1,47.45,47.92,-20.88,46.50,47.92,-1
ZL=F,224,225,1,1,47.75,48.70,42.02,48.70,47.27,1
ZL=F,226,226,0,-1,47.61,48.09,-20.95,46.66,48.09,-1
ZL=F,227,227,0,1,52.18,53.22,45.92,53.22,51.66,1
ZL=F,228,228,0,-1,55.49,54.38,48.83,54.38,56.04,1
ZL=F,229,230,1,-1,54.79,55.34,-24.11,53.69,55.34,-1
ZL=F,231,231,0,-1,54.60,53.51,48.05,53.51,55.15,1
ZL=F,232,233,1,-1,52.75,51.70,46.42,51.70,53.28,1
ZL=F,234,234,0,1,52.00,51.48,-22.88,53.04,51.48,-1
ZL=F,235,237,2,1,52.61,53.66,46.30,53.66,52.08,1
ZL=F,238,240,2,1,54.17,53.63,-23.83,55.25,53.63,-1
ZL=F,241,242,1,1,54.00,53.46,-23.76,55.08,53.46,-1
ZL=F,243,244,1,1,53.55,54.62,47.12,54.62,53.01,1
ZL=F,245,246,1,-1,54.41,54.95,-23.94,53.32,54.95,-1
ZL=F,247,248,1,-1,54.60,55.15,-24.02,53.51,55.15,-1
ZL=F,249,249,0,1,56.31,55.75,-24.78,57.44,55.75,-1
ZL=F,250,252,2,-1,55.94,56.50,-24.61,54.82,56.50,-1
ZL=F,253,256,3,1,56.28,57.41,49.53,57.41,55.72,1
ZL=F,257,257,0,-1,57.65,56.50,50.73,56.50,58.23,1
ZL=F,258,258,0,-1,56.83,55.69,50.01,55.69,57.40,1
ZL=F,259,259,0,1,55.45,54.90,-24.40,56.56,54.90,-1
ZL=F,260,261,1,1,54.72,54.17,-24.08,55.81,54.17,-1
ZL=F,262,263,1,1,54.12,53.58,-23.81,55.20,53.58,-1
ZL=F,264,264,0,1,53.35,52.82,-23.47,54.42,52.82,-1
ZL=F,265,266,1,1,53.08,52.50,-23.36,54.14,52.55,-1
ZL=F,267,267,0,-1,52.58,53.11,-23.14,51.53,53.11,-1
ZL=F,268,269,1,1,51.99,53.03,45.75,53.03,51.47,1
ZL=F,270,270,0,1,53.22,52.69,-23.42,54.28,52.69,-1
ZL=F,271,271,0,-1,53.24,52.18,46.85,52.18,53.77,1
ZL=F,272,272,0,1,51.80,51.28,-22.79,52.84,51.28,-1
ZL=F,273,273,0,1,51.20,52.22,45.06,52.22,50.69,1
ZL=F,274,274,0,-1,53.64,52.57,47.20,52.57,54.18,1
ZL=F,275,276,1,-1,54.84,53.74,48.26,53.74,55.39,1
ZL=F,277,277,0,1,52.77,52.24,-23.22,53.83,52.24,-1
ZL=F,278,278,0,1,52.63,52.10,-23.16,53.68,52.10,-1
ZL=F,279,280,1,-1,51.40,51.91,-22.62,50.37,51.91,-1
ZL=F,281,281,0,1,51.75,51.23,-22.77,52.79,51.23,-1
ZL=F,282,285,3,-1,51.00,49.98,44.88,49.98,51.51,1
ZL=F,286,287,1,-1,49.76,50.82,-21.89,48.76,50.26,-1
ZL=F,288,289,1,-1,51.38,51.89,-22.61,50.35,51.89,-1
ZL=F,290,290,0,1,51.79,52.83,45.58,52.83,51.27,1
ZL=F,291,291,0,-1,52.69,51.64,46.37,51.64,53.22,1
ZL=F,292,293,1,-1,51.24,50.22,45.09,50.22,51.75,1
ZL=F,294,294,0,-1,50.00,49.00,44.00,49.00,50.50,1
ZL=F,295,295,0,1,49.25,48.76,-21.67,50.23,48.76,-1
ZL=F,296,299,3,1,49.35,48.86,-21.71,50.34,48.86,-1
ZL=F,300,305,5,1,48.93,49.91,43.06,49.91,48.44,1
ZL=F,306,308,2,-1,50.80,49.78,44.70,49.78,51.31,1
ZL=F,309,311,2,1,50.04,51.04,44.04,51.04,49.54,1
ZL=F,312,316,4,1,50.81,50.30,-22.36,51.83,50.30,-1
ZL=F,317,317,0,1,50.07,51.07,44.06,51.07,49.57,1
ZL=F,318,318,0,1,50.90,50.39,-22.40,51.92,50.39,-1
ZL=F,319,321,2,-1,50.62,49.61,44.55,49.61,51.13,1
ZL=F,322,322,0,1,50.16,49.66,-22.07,51.16,49.66,-1
ZL=F,323,323,0,-1,49.71,48.72,43.74,48.72,50.21,1
ZL=F,324,324,0,-1,48.78,49.27,-21.46,47.80,49.27,-1
ZL=F,325,325,0,1,49.93,49.43,-21.97,50.93,49.43,-1
ZL=F,326,327,1,-1,49.59,50.09,-21.82,48.60,50.09,-1
ZL=F,328,328,0,-1,49.35,49.84,-21.71,48.36,49.84,-1
ZL=F,329,329,0,1,49.60,50.59,43.65,50.59,49.10,1
ZL=F,330,330,0,-1,50.53,51.04,-22.23,49.52,51.04,-1
ZL=F,331,333,2,-1,51.06,50.04,44.93,50.04,51.57,1
ZL=F,334,334,0,1,50.05,51.05,44.04,51.05,49.55,1
ZL=F,335,335,0,1,51.10,52.12,44.97,52.12,50.59,1
ZL=F,336,336,0,-1,52.15,51.11,45.89,51.11,52.67,1
ZL=F,337,338,1,-1,50.96,49.94,44.84,49.94,51.47,1
ZL=F,339,341,2,-1,50.30,50.80,-22.13,49.29,50.80,-1
ZL=F,342,342,0,-1,51.00,51.51,-22.44,49.98,51.51,-1
ZL=F,343,343,0,-1,51.55,52.07,-22.68,50.52,52.07,-1
ZL=F,344,348,4,-1,51.96,50.92,45.72,50.92,52.48,1
ZL=F,349,352,3,1,50.91,49.73,-22.40,51.93,50.40,-1
ZL=F,353,353,0,1,50.06,49.56,-22.03,51.06,49.56,-1
ZL=F,354,354,0,1,49.40,48.91,-21.74,50.39,48.91,-1
ZL=F,355,360,5,-1,48.46,48.94,-21.32,47.49,48.94,-1
ZL=F,361,364,3,1,49.00,48.51,-21.56,49.98,48.51,-1
ZL=F,365,366,1,1,48.12,49.08,42.35,49.08,47.64,1
ZL=F,367,371,4,-1,49.37,50.02,-21.72,48.38,49.86,-1
ZL=F,372,374,2,-1,50.78,51.29,-22.34,49.76,51.29,-1
