Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
UBER,169,169,0,-1,99.00,99.99,-35.64,97.02,99.99,-1
UBER,170,170,0,-1,99.86,97.86,71.90,97.86,100.86,1
UBER,171,171,0,1,98.89,97.90,-35.60,100.87,97.90,-1
UBER,172,172,0,1,97.30,96.33,-35.03,99.25,96.33,-1
UBER,173,174,1,1,97.79,99.75,70.41,99.75,96.82,1
UBER,175,175,0,1,99.59,98.59,-35.85,101.58,98.59,-1
UBER,176,177,1,1,97.47,96.50,-35.09,99.42,96.50,-1
UBER,178,178,0,-1,96.95,97.92,-34.90,95.01,97.92,-1
UBER,179,179,0,-1,96.96,97.93,-34.91,95.02,97.93,-1
UBER,180,180,0,1,100.13,99.13,-36.05,102.13,99.13,-1
UBER,181,181,0,-1,97.94,98.92,-35.26,95.98,98.92,-1
UBER,182,182,0,1,99.96,98.97,-35.99,101.96,98.97,-1
UBER,183,183,0,-1,96.30,94.37,69.34,94.37,97.26,1
UBER,184,184,0,1,95.00,94.05,-34.20,96.90,94.05,-1
UBER,185,185,0,1,93.78,92.84,-33.76,95.66,92.84,-1
UBER,186,186,0,-1,95.86,93.94,69.02,93.94,96.82,1
UBER,187,187,0,-1,94.44,92.55,68.00,92.55,95.38,1
UBER,188,189,1,1,92.00,93.84,66.24,93.84,91.08,1
UBER,190,191,1,1,93.59,92.65,-33.69,95.46,92.65,-1
UBER,192,192,0,1,92.50,94.35,66.60,94.35,91.58,1
UBER,193,193,0,1,95.15,94.20,-34.25,97.05,94.20,-1
UBER,194,194,0,-1,94.91,95.86,-34.17,93.01,95.86,-1
UBER,195,195,0,1,96.77,95.80,-34.84,98.71,95.80,-1
UBER,196,197,1,-1,96.24,97.20,-34.65,94.32,97.20,-1
UBER,198,198,0,-1,97.46,98.43,-35.09,95.51,98.43,-1
UBER,199,199,0,-1,97.66,98.64,-35.16,95.71,98.64,-1
UBER,200,200,0,1,91.97,93.81,66.22,93.81,91.05,1
UBER,201,201,0,-1,95.01,93.11,68.41,93.11,95.96,1
UBER,202,202,0,1,92.00,91.08,-33.12,93.84,91.08,-1
UBER,203,203,0,-1,91.61,92.53,-32.98,89.78,92.53,-1
UBER,204,206,2,1,92.99,94.85,66.95,94.85,92.06,1
UBER,207,207,0,-1,93.70,91.83,67.46,91.83,94.64,1
UBER,208,208,0,1,90.06,91.86,64.84,91.86,89.16,1
UBER,209,210,1,1,91.31,90.40,-32.87,93.14,90.40,-1
UBER,211,211,0,1,90.60,89.69,-32.62,92.41,89.69,-1
UBER,212,212,0,1,90.20,89.30,-32.47,92.00,89.30,-1
UBER,213,213,0,1,83.97,83.13,-30.23,85.65,83.13,-1
UBER,214,214,0,1,84.15,83.31,-30.29,85.83,83.31,-1
UBER,215,216,1,-1,83.80,84.64,-30.17,82.12,84.64,-1
UBER,217,217,0,-1,86.51,87.38,-31.14,84.78,87.38,-1
UBER,218,219,1,-1,86.99,87.86,-31.32,85.25,87.86,-1
UBER,220,222,2,1,89.85,91.64,64.69,91.64,88.95,1
UBER,223,223,0,1,90.77,92.59,65.35,92.59,89.86,1
UBER,224,224,0,-1,91.81,89.97,66.10,89.97,92.73,1
UBER,225,225,0,-1,88.64,86.87,63.82,86.87,89.53,1
UBER,226,226,0,1,84.06,85.74,60.52,85.74,83.21,1
UBER,227,227,0,-1,85.50,86.36,-30.78,83.79,86.36,-1
UBER,228,228,0,-1,83.46,81.79,60.09,81.79,84.29,1
UBER,229,229,0,1,81.75,80.93,-29.43,83.38,80.93,-1
UBER,230,230,0,1,80.81,80.00,-29.09,82.43,80.00,-1
UBER,231,232,1,-1,80.36,78.75,57.86,78.75,81.16,1
UBER,233,233,0,-1,81.32,82.13,-29.28,79.69,82.13,-1
UBER,234,240,6,1,81.01,82.63,58.33,82.63,80.20,1
UBER,241,241,0,1,81.61,80.79,-29.38,83.24,80.79,-1
UBER,242,242,0,-1,81.18,81.99,-29.22,79.56,81.99,-1
UBER,243,244,1,1,86.24,87.96,62.09,87.96,85.38,1
UBER,245,245,0,1,87.27,86.40,-31.42,89.02,86.40,-1
UBER,246,247,1,-1,84.64,85.49,-30.47,82.95,85.49,-1
UBER,248,248,0,1,85.37,84.52,-30.73,87.08,84.52,-1
UBER,249,249,0,1,85.81,84.95,-30.89,87.53,84.95,-1
