Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GH,50,50,0,-1,41.72,42.14,-17.52,40.89,42.14,-1
GH,51,51,0,1,42.71,43.56,35.88,43.56,42.28,1
GH,52,52,0,-1,39.85,40.25,-16.74,39.05,40.25,-1
GH,53,53,0,1,41.01,41.83,34.45,41.83,40.60,1
GH,54,54,0,-1,41.25,40.42,34.65,40.42,41.66,1
GH,55,55,0,-1,40.10,39.30,33.68,39.30,40.50,1
GH,56,56,0,1,38.20,37.82,-16.04,38.96,37.82,-1
GH,57,57,0,1,36.58,37.31,30.73,37.31,36.21,1
GH,58,58,0,1,43.92,44.80,36.89,44.80,43.48,1
GH,59,59,0,-1,42.58,41.73,35.77,41.73,43.01,1
GH,60,60,0,1,41.04,41.86,34.47,41.86,40.63,1
GH,61,61,0,1,42.32,43.17,35.55,43.17,41.90,1
GH,62,62,0,-1,42.00,41.16,35.28,41.16,42.42,1
GH,63,63,0,1,43.70,44.57,36.71,44.57,43.26,1
GH,64,64,0,1,45.42,46.33,38.15,46.33,44.97,1
GH,65,65,0,-1,43.93,44.37,-18.45,43.05,44.37,-1
GH,66,66,0,1,46.81,46.34,-19.66,47.75,46.34,-1
GH,67,67,0,-1,47.12,46.18,39.58,46.18,47.59,1
GH,68,68,0,-1,46.58,45.65,39.13,45.65,47.05,1
GH,69,69,0,1,45.28,46.19,38.04,46.19,44.83,1
GH,70,70,0,1,45.37,44.92,-19.06,46.28,44.92,-1
GH,71,71,0,-1,41.80,40.96,35.11,40.96,42.22,1
GH,72,72,0,1,42.16,43.00,35.41,43.00,41.74,1
GH,73,73,0,1,41.64,42.47,34.98,42.47,41.22,1
GH,74,74,0,1,41.00,41.82,34.44,41.82,40.59,1
GH,75,75,0,-1,39.70,40.10,-16.67,38.91,40.10,-1
GH,76,76,0,1,38.42,39.19,32.27,39.19,38.04,1
GH,77,77,0,1,43.75,43.31,-18.38,44.62,43.31,-1
GH,78,78,0,-1,39.06,39.45,-16.41,38.28,39.45,-1
GH,79,79,0,1,41.85,41.43,-17.58,42.69,41.43,-1
GH,80,80,0,-1,41.34,41.75,-17.36,40.51,41.75,-1
GH,81,81,0,1,44.72,45.61,37.56,45.61,44.27,1
GH,82,82,0,-1,45.24,45.69,-19.00,44.34,45.69,-1
GH,83,83,0,-1,44.47,44.91,-18.68,43.58,44.91,-1
GH,84,84,0,1,44.79,44.34,-18.81,45.69,44.34,-1
GH,85,85,0,-1,44.31,43.42,37.22,43.42,44.75,1
GH,86,86,0,-1,43.45,43.88,-18.25,42.58,43.88,-1
GH,87,87,0,1,45.75,46.66,38.43,46.66,45.29,1
GH,88,88,0,-1,46.06,45.14,38.69,45.14,46.52,1
GH,89,89,0,-1,46.85,47.32,-19.68,45.91,47.32,-1
GH,90,90,0,-1,48.77,47.79,40.97,47.79,49.26,1
GH,91,91,0,-1,47.89,48.37,-20.11,46.93,48.37,-1
GH,92,92,0,1,47.73,47.25,-20.05,48.68,47.25,-1
GH,93,93,0,-1,52.65,51.60,44.23,51.60,53.18,1
GH,94,94,0,1,50.21,51.21,42.18,51.21,49.71,1
GH,95,95,0,-1,45.81,44.89,38.48,44.89,46.27,1
GH,96,96,0,1,43.30,42.87,-18.19,44.17,42.87,-1
GH,97,97,0,1,42.00,41.58,-17.64,42.84,41.58,-1
GH,98,98,0,1,40.18,40.98,33.75,40.98,39.78,1
GH,99,99,0,1,42.03,42.87,35.31,42.87,41.61,1
GH,100,100,0,-1,42.47,41.62,35.67,41.62,42.89,1
GH,101,101,0,-1,41.74,40.91,35.06,40.91,42.16,1
GH,102,102,0,1,41.41,42.24,34.78,42.24,41.00,1
GH,103,103,0,1,40.65,40.24,-17.07,41.46,40.24,-1
GH,104,104,0,1,40.66,40.25,-17.08,41.47,40.25,-1
GH,105,106,1,1,40.04,39.64,-16.82,40.84,39.64,-1
GH,107,107,0,1,39.24,38.85,-16.48,40.02,38.85,-1
GH,108,108,0,1,36.71,37.44,30.84,37.44,36.34,1
GH,109,109,0,1,36.58,37.31,30.73,37.31,36.21,1
GH,110,110,0,-1,38.89,39.28,-16.33,38.11,39.28,-1
GH,111,111,0,-1,39.19,38.41,32.92,38.41,39.58,1
GH,112,113,1,-1,38.64,39.03,-16.23,37.87,39.03,-1
GH,114,114,0,1,41.66,42.49,34.99,42.49,41.24,1
GH,115,115,0,-1,42.32,42.74,-17.77,41.47,42.74,-1
GH,116,116,0,-1,45.57,46.03,-19.14,44.66,46.03,-1
GH,117,117,0,-1,47.84,46.88,40.19,46.88,48.32,1
GH,118,118,0,-1,48.99,48.01,41.15,48.01,49.48,1
GH,119,119,0,1,48.44,49.41,40.69,49.41,47.96,1
GH,120,120,0,1,49.53,50.52,41.61,50.52,49.03,1
GH,121,121,0,-1,50.17,49.17,42.14,49.17,50.67,1
GH,122,122,0,1,48.84,48.35,-20.51,49.82,48.35,-1
GH,123,123,0,1,47.22,48.16,39.66,48.16,46.75,1
GH,124,124,0,-1,49.76,48.76,41.80,48.76,50.26,1
GH,125,125,0,1,48.73,49.70,40.93,49.70,48.24,1
GH,126,126,0,1,49.47,50.46,41.55,50.46,48.98,1
GH,127,127,0,-1,50.65,49.64,42.55,49.64,51.16,1
GH,128,128,0,1,48.51,49.48,40.75,49.48,48.02,1
GH,129,129,0,1,49.92,50.92,41.93,50.92,49.42,1
GH,130,130,0,1,50.20,49.70,-21.08,51.20,49.70,-1
GH,131,131,0,1,50.25,49.75,-21.10,51.26,49.75,-1
GH,132,132,0,1,50.13,51.13,42.11,51.13,49.63,1
GH,133,133,0,-1,51.17,51.68,-21.49,50.15,51.68,-1
GH,134,134,0,-1,51.72,50.69,43.44,50.69,52.24,1
GH,135,135,0,1,50.75,50.24,-21.32,51.77,50.24,-1
GH,136,136,0,1,50.29,49.79,-21.12,51.30,49.79,-1
GH,137,137,0,-1,50.08,49.08,42.07,49.08,50.58,1
GH,138,138,0,-1,49.61,50.11,-20.84,48.62,50.11,-1
GH,139,139,0,1,51.84,51.32,-21.77,52.88,51.32,-1
GH,140,140,0,-1,50.99,51.50,-21.42,49.97,51.50,-1
GH,141,141,0,1,50.74,50.23,-21.31,51.75,50.23,-1
GH,142,142,0,1,50.63,50.12,-21.26,51.64,50.12,-1
GH,143,143,0,-1,49.71,48.72,41.76,48.72,50.21,1
GH,144,144,0,1,48.39,47.91,-20.32,49.36,47.91,-1
GH,145,145,0,1,48.20,49.16,40.49,49.16,47.72,1
GH,146,146,0,-1,47.41,46.46,39.82,46.46,47.88,1
GH,147,147,0,1,46.79,46.32,-19.65,47.73,46.32,-1
GH,148,148,0,1,45.31,46.22,38.06,46.22,44.86,1
GH,149,149,0,1,46.50,46.03,-19.53,47.43,46.03,-1
GH,150,150,0,-1,45.39,45.84,-19.06,44.48,45.84,-1
GH,151,151,0,1,45.56,45.10,-19.14,46.47,45.10,-1
GH,152,153,1,-1,44.62,43.73,37.48,43.73,45.07,1
GH,154,154,0,1,43.56,44.43,36.59,44.43,43.12,1
GH,155,155,0,1,44.86,45.76,37.68,45.76,44.41,1
GH,156,156,0,-1,40.75,41.16,-17.11,39.94,41.16,-1
GH,157,157,0,1,41.93,42.77,35.22,42.77,41.51,1
GH,158,158,0,-1,44.08,44.52,-18.51,43.20,44.52,-1
GH,159,159,0,-1,46.11,45.19,38.73,45.19,46.57,1
GH,160,160,0,-1,52.03,50.99,43.71,50.99,52.55,1
GH,161,161,0,1,51.84,52.88,43.55,52.88,51.32,1
GH,162,162,0,-1,54.61,53.52,45.87,53.52,55.16,1
GH,163,164,1,-1,55.16,55.71,-23.17,54.06,55.71,-1
GH,165,165,0,-1,57.86,58.44,-24.30,56.70,58.44,-1
GH,166,166,0,-1,60.36,59.15,50.70,59.15,60.96,1
GH,167,167,0,-1,58.88,59.47,-24.73,57.70,59.47,-1
GH,168,169,1,1,59.02,58.24,-24.79,60.20,58.43,-1
GH,170,170,0,1,58.12,59.28,48.82,59.28,57.54,1
GH,171,171,0,-1,61.34,61.95,-25.76,60.11,61.95,-1
GH,172,173,1,-1,61.42,62.43,-25.80,60.19,62.03,-1
GH,174,175,1,1,63.46,64.73,53.31,64.73,62.83,1
GH,176,176,0,1,64.78,66.08,54.42,66.08,64.13,1
GH,177,177,0,1,65.84,67.16,55.31,67.16,65.18,1
GH,178,178,0,-1,66.10,64.78,55.52,64.78,66.76,1
GH,179,179,0,1,60.00,61.20,50.40,61.20,59.40,1
GH,180,180,0,1,61.41,60.80,-25.79,62.64,60.80,-1
GH,181,181,0,1,60.30,59.70,-25.33,61.51,59.70,-1
GH,182,182,0,1,60.23,59.63,-25.30,61.43,59.63,-1
GH,183,183,0,-1,58.40,57.23,49.06,57.23,58.98,1
GH,184,184,0,1,57.03,56.46,-23.95,58.17,56.46,-1
GH,185,185,0,1,55.22,54.67,-23.19,56.32,54.67,-1
GH,186,186,0,1,54.55,54.00,-22.91,55.64,54.00,-1
GH,187,187,0,1,54.63,55.72,45.89,55.72,54.08,1
GH,188,188,0,-1,55.63,56.19,-23.36,54.52,56.19,-1
GH,189,189,0,1,57.17,58.31,48.02,58.31,56.60,1
GH,190,191,1,-1,59.18,59.80,-24.86,58.00,59.77,-1
GH,192,192,0,1,59.95,61.15,50.36,61.15,59.35,1
GH,193,193,0,-1,61.05,59.83,51.28,59.83,61.66,1
GH,194,194,0,1,59.37,60.56,49.87,60.56,58.78,1
GH,195,195,0,1,60.18,59.58,-25.28,61.38,59.58,-1
GH,196,196,0,-1,60.03,60.63,-25.21,58.83,60.63,-1
GH,197,197,0,1,61.98,61.36,-26.03,63.22,61.36,-1
GH,198,198,0,-1,62.48,63.10,-26.24,61.23,63.10,-1
GH,199,199,0,-1,62.60,61.35,52.58,61.35,63.23,1
GH,200,200,0,1,61.91,63.15,52.00,63.15,61.29,1
GH,201,201,0,1,63.10,64.36,53.00,64.36,62.47,1
GH,202,202,0,-1,63.27,62.00,53.15,62.00,63.90,1
GH,203,203,0,1,64.07,65.35,53.82,65.35,63.43,1
GH,204,204,0,1,65.15,66.45,54.73,66.45,64.50,1
GH,205,205,0,-1,66.57,65.24,55.92,65.24,67.24,1
GH,206,206,0,1,64.56,63.91,-27.12,65.85,63.91,-1
GH,207,207,0,1,61.46,62.69,51.63,62.69,60.85,1
GH,208,208,0,1,63.09,64.35,53.00,64.35,62.46,1
GH,209,209,0,-1,64.61,65.26,-27.14,63.32,65.26,-1
GH,210,210,0,1,66.95,66.28,-28.12,68.29,66.28,-1
GH,211,211,0,-1,65.96,66.62,-27.70,64.64,66.62,-1
GH,212,212,0,1,70.12,69.42,-29.45,71.52,69.42,-1
GH,213,213,0,-1,69.23,67.85,58.15,67.85,69.92,1
GH,214,214,0,1,67.82,69.18,56.97,69.18,67.14,1
GH,215,215,0,-1,70.28,70.98,-29.52,68.87,70.98,-1
GH,216,216,0,-1,72.56,71.11,60.95,71.11,73.29,1
GH,217,217,0,-1,70.85,69.43,59.51,69.43,71.56,1
GH,218,218,0,1,69.17,70.55,58.10,70.55,68.48,1
GH,219,219,0,1,89.99,91.79,75.59,91.79,89.09,1
GH,220,220,0,-1,91.39,89.56,76.77,89.56,92.30,1
GH,221,221,0,-1,94.07,95.01,-39.51,92.19,95.01,-1
GH,222,222,0,1,93.40,95.27,78.46,95.27,92.47,1
GH,223,223,0,-1,92.75,90.89,77.91,90.89,93.68,1
GH,224,224,0,1,95.01,96.91,79.81,96.91,94.06,1
GH,225,225,0,1,95.08,94.13,-39.93,96.98,94.13,-1
GH,226,226,0,-1,98.00,98.98,-41.16,96.04,98.98,-1
GH,227,227,0,1,96.78,98.72,81.30,98.72,95.81,1
GH,228,228,0,-1,98.36,96.39,82.62,96.39,99.34,1
GH,229,229,0,1,96.82,95.85,-40.66,98.76,95.85,-1
GH,230,230,0,1,91.21,93.03,76.62,93.03,90.30,1
GH,231,231,0,1,94.49,96.38,79.37,96.38,93.55,1
GH,232,232,0,-1,95.84,96.80,-40.25,93.92,96.80,-1
GH,233,233,0,-1,95.88,96.84,-40.27,93.96,96.84,-1
GH,234,234,0,1,103.50,105.57,86.94,105.57,102.47,1
GH,235,235,0,1,99.75,101.75,83.79,101.75,98.75,1
GH,236,236,0,1,105.79,107.91,88.86,107.91,104.73,1
GH,237,237,0,-1,112.43,110.18,94.44,110.18,113.55,1
GH,238,239,1,-1,108.76,106.58,91.36,106.58,109.85,1
GH,240,240,0,1,107.92,106.84,-45.33,110.08,106.84,-1
GH,241,241,0,-1,106.62,104.49,89.56,104.49,107.69,1
GH,242,242,0,1,104.45,106.54,87.74,106.54,103.41,1
GH,243,243,0,1,106.01,108.13,89.05,108.13,104.95,1
GH,244,244,0,-1,108.84,106.66,91.43,106.66,109.93,1
GH,245,245,0,-1,102.60,103.63,-43.09,100.55,103.63,-1
GH,246,246,0,1,104.03,102.99,-43.69,106.11,102.99,-1
GH,247,247,0,-1,103.21,104.24,-43.35,101.15,104.24,-1
GH,248,248,0,1,104.36,103.32,-43.83,106.45,103.32,-1
GH,249,249,0,1,103.52,102.48,-43.48,105.59,102.48,-1
GH,250,250,0,1,104.12,103.08,-43.73,106.20,103.08,-1
GH,251,251,0,1,102.01,100.99,-42.84,104.05,100.99,-1
GH,252,252,0,1,101.46,100.45,-42.61,103.49,100.45,-1
GH,253,253,0,1,98.54,97.55,-41.39,100.51,97.55,-1
GH,254,254,0,1,96.65,98.58,81.19,98.58,95.68,1
GH,255,255,0,1,100.93,99.92,-42.39,102.95,99.92,-1
GH,256,256,0,-1,100.76,101.77,-42.32,98.74,101.77,-1
GH,257,258,1,1,101.87,103.91,85.57,103.91,100.85,1
GH,259,259,0,1,102.52,101.49,-43.06,104.57,101.49,-1
GH,260,260,0,-1,101.90,99.86,85.60,99.86,102.92,1
GH,261,262,1,1,100.76,102.78,84.64,102.78,99.75,1
GH,263,263,0,-1,101.10,99.08,84.92,99.08,102.11,1
GH,264,264,0,1,101.92,103.96,85.61,103.96,100.90,1
GH,265,265,0,1,112.66,111.53,-47.32,114.91,111.53,-1
GH,266,266,0,-1,109.01,106.83,91.57,106.83,110.10,1
GH,267,267,0,1,108.17,110.33,90.86,110.33,107.09,1
GH,268,268,0,-1,113.00,110.74,94.92,110.74,114.13,1
GH,269,269,0,-1,107.99,105.83,90.71,105.83,109.07,1
GH,270,270,0,1,106.87,109.01,89.77,109.01,105.80,1
GH,271,271,0,1,108.93,111.11,91.50,111.11,107.84,1
