Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NFLX,157,157,0,-1,97.30,95.35,70.06,95.35,98.27,1
NFLX,158,158,0,-1,89.76,87.97,64.63,87.97,90.66,1
NFLX,159,159,0,1,87.51,86.63,-31.50,89.26,86.63,-1
NFLX,160,160,0,-1,86.74,87.61,-31.23,85.01,87.61,-1
NFLX,161,161,0,-1,91.46,92.37,-32.93,89.63,92.37,-1
NFLX,162,162,0,-1,91.30,89.47,65.74,89.47,92.21,1
NFLX,163,163,0,-1,90.15,91.05,-32.45,88.34,91.05,-1
NFLX,164,164,0,1,94.00,95.87,67.68,95.87,93.06,1
NFLX,165,165,0,-1,94.00,92.12,67.68,92.12,94.94,1
NFLX,166,166,0,-1,93.58,94.51,-33.69,91.71,94.51,-1
NFLX,167,169,2,1,95.00,96.90,68.40,96.90,94.05,1
NFLX,170,170,0,-1,97.82,98.80,-35.21,95.86,98.80,-1
NFLX,171,171,0,-1,99.38,97.39,71.55,97.39,100.37,1
NFLX,172,173,1,1,97.42,96.45,-35.07,99.37,96.45,-1
NFLX,174,174,0,-1,92.05,90.21,66.28,90.21,92.97,1
NFLX,175,175,0,1,92.75,91.82,-33.39,94.61,91.82,-1
NFLX,176,176,0,1,92.30,94.15,66.46,94.15,91.38,1
NFLX,177,177,0,1,90.18,91.98,64.93,91.98,89.28,1
NFLX,178,178,0,-1,89.65,87.86,64.55,87.86,90.55,1
NFLX,179,179,0,1,82.79,84.44,59.61,84.44,81.96,1
NFLX,180,180,0,1,91.24,90.33,-32.85,93.07,90.33,-1
NFLX,181,181,0,-1,85.59,86.45,-30.81,83.88,86.45,-1
NFLX,182,182,0,1,93.19,92.26,-33.55,95.06,92.26,-1
NFLX,183,183,0,-1,92.00,92.92,-33.12,90.16,92.92,-1
NFLX,184,184,0,1,93.27,92.34,-33.58,95.14,92.34,-1
NFLX,185,185,0,1,95.00,96.90,68.40,96.90,94.05,1
NFLX,186,186,0,-1,97.63,95.68,70.29,95.68,98.60,1
NFLX,187,187,0,-1,96.90,97.87,-34.88,94.96,97.87,-1
NFLX,188,188,0,1,98.44,100.41,70.88,100.41,97.46,1
NFLX,189,189,0,-1,100.53,101.54,-36.19,98.52,101.54,-1
NFLX,190,190,0,-1,104.72,105.77,-37.70,102.63,105.77,-1
NFLX,191,191,0,-1,104.80,105.85,-37.73,102.70,105.85,-1
NFLX,192,193,1,1,109.70,108.61,-39.49,111.90,108.61,-1
NFLX,194,194,0,-1,110.39,111.50,-39.74,108.18,111.50,-1
NFLX,195,195,0,1,111.26,110.15,-40.06,113.49,110.15,-1
NFLX,196,196,0,-1,112.25,113.37,-40.41,110.01,113.37,-1
NFLX,197,197,0,1,113.67,115.94,81.84,115.94,112.53,1
NFLX,198,198,0,-1,111.48,112.59,-40.13,109.25,112.59,-1
NFLX,199,199,0,-1,112.94,114.07,-40.66,110.68,114.07,-1
NFLX,200,200,0,1,113.92,116.20,82.02,116.20,112.78,1
NFLX,201,201,0,1,116.16,115.00,-41.82,118.49,115.00,-1
NFLX,202,203,1,-1,114.71,112.42,82.59,112.42,115.86,1
NFLX,204,204,0,-1,111.45,112.56,-40.12,109.22,112.56,-1
NFLX,205,205,0,1,112.96,115.22,81.33,115.22,111.83,1
NFLX,206,206,0,-1,114.77,115.92,-41.32,112.48,115.92,-1
NFLX,207,207,0,1,119.31,118.12,-42.95,121.70,118.12,-1
NFLX,208,208,0,-1,117.36,118.53,-42.25,115.01,118.53,-1
NFLX,209,210,1,1,118.68,121.05,85.45,121.05,117.49,1
NFLX,211,212,1,1,119.24,118.05,-42.93,121.62,118.05,-1
NFLX,213,215,2,1,119.53,118.34,-43.03,121.92,118.34,-1
NFLX,216,216,0,1,119.83,118.63,-43.14,122.23,118.63,-1
NFLX,217,218,1,1,120.12,122.52,86.49,122.52,118.92,1
NFLX,219,219,0,-1,122.07,123.29,-43.95,119.63,123.29,-1
NFLX,220,222,2,1,124.06,122.82,-44.66,126.54,122.82,-1
NFLX,223,223,0,1,122.75,121.52,-44.19,125.21,121.52,-1
NFLX,224,224,0,1,120.26,122.67,86.59,122.67,119.06,1
NFLX,225,226,1,1,122.26,120.66,-44.01,124.70,121.04,-1
NFLX,227,229,2,1,121.22,123.64,87.28,123.64,120.01,1
NFLX,230,231,1,1,123.44,122.21,-44.44,125.91,122.21,-1
NFLX,232,233,1,1,126.06,128.58,90.76,128.58,124.79,1
NFLX,234,234,0,1,128.00,130.56,92.16,130.56,126.72,1
NFLX,235,236,1,1,130.69,133.30,94.10,133.30,129.38,1
NFLX,237,237,0,1,133.82,132.48,-48.18,136.50,132.48,-1
NFLX,238,241,3,-1,129.70,127.10,93.38,127.10,130.99,1
NFLX,242,243,1,1,127.40,126.13,-45.86,129.95,126.13,-1
NFLX,244,244,0,-1,125.98,123.46,90.70,123.46,127.24,1
NFLX,245,245,0,1,124.49,126.98,89.63,126.98,123.25,1
NFLX,246,248,2,-1,126.20,127.46,-45.43,123.68,127.46,-1
NFLX,249,249,0,-1,124.20,121.71,89.42,121.71,125.44,1
NFLX,250,250,0,-1,120.60,121.81,-43.42,118.19,121.81,-1
NFLX,251,251,0,1,123.04,121.81,-44.29,125.50,121.81,-1
NFLX,252,253,1,-1,118.98,116.60,85.67,116.60,120.17,1
NFLX,254,255,1,-1,117.84,119.02,-42.42,115.49,119.02,-1
NFLX,256,259,3,-1,117.90,115.54,84.89,115.54,119.08,1
NFLX,260,261,1,1,116.76,115.60,-42.04,119.10,115.60,-1
NFLX,262,262,0,-1,115.35,116.51,-41.53,113.04,116.51,-1
NFLX,263,263,0,1,118.18,116.99,-42.54,120.54,116.99,-1
NFLX,264,264,0,-1,118.32,119.50,-42.59,115.95,119.50,-1
NFLX,265,268,3,1,121.40,123.83,87.41,123.83,120.19,1
NFLX,269,271,2,1,123.40,122.17,-44.43,125.87,122.17,-1
NFLX,272,272,0,-1,121.80,119.36,87.70,119.36,123.02,1
NFLX,273,273,0,1,121.14,119.93,-43.61,123.57,119.93,-1
NFLX,274,275,1,-1,120.89,122.10,-43.52,118.47,122.10,-1
NFLX,276,279,3,1,122.02,120.80,-43.93,124.46,120.80,-1
NFLX,280,280,0,1,119.70,118.50,-43.09,122.09,118.50,-1
NFLX,281,282,1,1,120.51,122.92,86.77,122.92,119.31,1
NFLX,283,284,1,-1,126.00,123.48,90.72,123.48,127.26,1
NFLX,285,287,2,1,124.67,123.42,-44.88,127.16,123.42,-1
NFLX,288,288,0,1,120.31,119.10,-43.31,122.71,119.10,-1
NFLX,289,289,0,1,118.84,117.65,-42.78,121.22,117.65,-1
NFLX,290,291,1,-1,120.56,122.10,-43.40,118.15,121.77,-1
NFLX,292,292,0,1,122.08,120.86,-43.95,124.52,120.86,-1
NFLX,293,296,3,-1,121.86,119.42,87.74,119.42,123.08,1
NFLX,297,299,2,1,120.31,119.11,-43.31,122.72,119.11,-1
NFLX,300,300,0,1,120.64,119.43,-43.43,123.05,119.43,-1
NFLX,301,301,0,1,117.55,116.37,-42.32,119.90,116.37,-1
NFLX,302,302,0,1,116.15,114.99,-41.81,118.47,114.99,-1
NFLX,303,303,0,1,116.50,115.33,-41.94,118.83,115.33,-1
NFLX,304,305,1,-1,116.04,117.78,-41.77,113.72,117.20,-1
NFLX,306,306,0,-1,119.71,120.91,-43.10,117.32,120.91,-1
NFLX,307,308,1,1,121.43,123.85,87.43,123.85,120.21,1
NFLX,309,309,0,1,122.14,120.91,-43.97,124.58,120.91,-1
NFLX,310,311,1,1,121.47,120.26,-43.73,123.90,120.26,-1
NFLX,312,312,0,1,121.21,120.00,-43.64,123.64,120.00,-1
NFLX,313,314,1,1,118.36,120.73,85.22,120.73,117.18,1
NFLX,315,316,1,-1,124.28,121.80,89.48,121.80,125.53,1
NFLX,317,317,0,1,112.69,111.56,-40.57,114.94,111.56,-1
NFLX,318,318,0,1,111.10,109.99,-40.00,113.32,109.99,-1
NFLX,319,320,1,-1,110.07,111.17,-39.62,107.87,111.17,-1
NFLX,321,322,1,1,109.98,108.88,-39.59,112.18,108.88,-1
NFLX,323,323,0,1,110.54,112.75,79.59,112.75,109.43,1
NFLX,324,324,0,1,113.32,112.19,-40.80,115.59,112.19,-1
NFLX,325,326,1,-1,110.00,107.80,79.20,107.80,111.10,1
NFLX,327,329,2,1,109.46,111.65,78.81,111.65,108.36,1
NFLX,330,331,1,1,111.76,114.00,80.47,114.00,110.64,1
NFLX,332,333,1,-1,115.85,113.53,83.41,113.53,117.01,1
NFLX,334,334,0,1,110.75,109.64,-39.87,112.97,109.64,-1
NFLX,335,335,0,1,110.29,112.50,79.41,112.50,109.19,1
NFLX,336,336,0,-1,113.00,110.74,81.36,110.74,114.13,1
NFLX,337,337,0,-1,111.00,108.78,79.92,108.78,112.11,1
NFLX,338,338,0,1,105.13,104.08,-37.85,107.23,104.08,-1
NFLX,339,339,0,1,104.25,106.34,75.06,106.34,103.21,1
NFLX,340,340,0,-1,106.12,104.00,76.41,104.00,107.18,1
NFLX,341,341,0,-1,105.74,106.80,-38.07,103.63,106.80,-1
NFLX,342,343,1,1,106.44,108.57,76.64,108.57,105.38,1
NFLX,344,345,1,-1,109.21,107.03,78.63,107.03,110.30,1
NFLX,346,346,0,1,103.57,102.53,-37.29,105.64,102.53,-1
NFLX,347,347,0,1,98.78,100.76,71.12,100.76,97.79,1
NFLX,348,348,0,-1,99.87,97.87,71.91,97.87,100.87,1
NFLX,349,350,1,-1,97.03,95.09,69.86,95.09,98.00,1
NFLX,351,351,0,1,93.90,92.96,-33.80,95.78,92.96,-1
NFLX,352,353,1,1,95.50,94.55,-34.38,97.41,94.55,-1
NFLX,354,354,0,-1,93.88,94.82,-33.80,92.00,94.82,-1
NFLX,355,355,0,1,95.98,95.02,-34.55,97.90,95.02,-1
NFLX,356,358,2,-1,95.02,93.12,68.41,93.12,95.97,1
NFLX,359,359,0,1,93.40,92.47,-33.62,95.27,92.47,-1
NFLX,360,365,5,1,93.11,92.18,-33.52,94.97,92.18,-1
NFLX,366,366,0,-1,90.92,91.83,-32.73,89.10,91.83,-1
NFLX,367,367,0,1,91.54,90.62,-32.95,93.37,90.62,-1
NFLX,368,369,1,-1,91.56,89.73,65.92,89.73,92.48,1
NFLX,370,372,2,-1,90.03,90.93,-32.41,88.23,90.93,-1
NFLX,373,373,0,1,91.24,90.33,-32.85,93.06,90.33,-1
