Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AG,64,64,0,1,6.47,6.60,4.14,6.60,6.41,1
AG,65,65,0,-1,7.70,7.54,4.93,7.54,7.78,1
AG,66,66,0,-1,7.76,7.84,-2.48,7.60,7.84,-1
AG,67,67,0,1,7.65,7.57,-2.45,7.80,7.57,-1
AG,68,68,0,1,7.87,7.79,-2.52,8.03,7.79,-1
AG,69,69,0,1,7.73,7.65,-2.47,7.88,7.65,-1
AG,70,70,0,-1,7.56,7.63,-2.42,7.41,7.63,-1
AG,71,71,0,-1,7.77,7.85,-2.49,7.61,7.85,-1
AG,72,72,0,-1,7.75,7.59,4.96,7.59,7.83,1
AG,73,73,0,-1,7.44,7.29,4.76,7.29,7.51,1
AG,74,74,0,1,7.45,7.37,-2.38,7.60,7.37,-1
AG,75,75,0,1,7.25,7.18,-2.32,7.39,7.18,-1
AG,76,76,0,1,7.03,6.96,-2.25,7.17,6.96,-1
AG,77,77,0,1,6.44,6.57,4.12,6.57,6.38,1
AG,78,78,0,1,6.83,6.76,-2.19,6.97,6.76,-1
AG,79,79,0,1,6.62,6.56,-2.12,6.75,6.56,-1
AG,80,80,0,1,6.14,6.27,3.93,6.27,6.08,1
AG,81,81,0,1,6.13,6.26,3.93,6.26,6.07,1
AG,82,82,0,1,6.36,6.30,-2.04,6.49,6.30,-1
AG,83,83,0,-1,6.10,6.16,-1.95,5.98,6.16,-1
AG,84,84,0,1,6.50,6.43,-2.08,6.63,6.43,-1
AG,85,85,0,-1,6.64,6.70,-2.12,6.50,6.70,-1
AG,86,86,0,1,6.63,6.56,-2.12,6.76,6.56,-1
AG,87,87,0,-1,6.54,6.60,-2.09,6.41,6.60,-1
AG,88,88,0,-1,6.58,6.45,4.21,6.45,6.64,1
AG,89,89,0,-1,6.48,6.35,4.15,6.35,6.54,1
AG,90,90,0,1,6.09,6.03,-1.95,6.21,6.03,-1
AG,91,91,0,1,6.08,6.02,-1.94,6.20,6.02,-1
AG,92,92,0,1,6.19,6.13,-1.98,6.31,6.13,-1
AG,93,93,0,-1,6.22,6.09,3.98,6.09,6.28,1
AG,94,94,0,1,6.03,5.97,-1.93,6.15,5.97,-1
AG,95,95,0,-1,5.99,6.05,-1.92,5.87,6.05,-1
AG,96,96,0,1,6.30,6.42,4.03,6.42,6.23,1
AG,97,97,0,-1,6.24,6.11,3.99,6.11,6.30,1
AG,98,98,0,1,6.20,6.14,-1.98,6.32,6.14,-1
AG,99,99,0,1,6.41,6.54,4.10,6.54,6.34,1
AG,100,100,0,-1,6.56,6.43,4.20,6.43,6.62,1
AG,101,101,0,-1,6.47,6.53,-2.07,6.34,6.53,-1
AG,102,102,0,1,6.39,6.32,-2.04,6.51,6.32,-1
AG,103,103,0,-1,6.09,5.97,3.90,5.97,6.15,1
AG,104,104,0,1,6.03,5.97,-1.93,6.15,5.97,-1
AG,105,105,0,-1,5.78,5.84,-1.85,5.66,5.84,-1
AG,106,106,0,-1,5.82,5.70,3.72,5.70,5.88,1
AG,107,107,0,1,5.49,5.43,-1.76,5.60,5.43,-1
AG,108,108,0,1,5.52,5.63,3.53,5.63,5.46,1
AG,109,109,0,-1,5.41,5.46,-1.73,5.30,5.46,-1
AG,110,111,1,-1,5.54,5.59,-1.77,5.43,5.59,-1
AG,112,113,1,-1,5.55,5.44,3.55,5.44,5.60,1
AG,114,114,0,1,5.37,5.48,3.44,5.48,5.32,1
AG,115,115,0,1,5.59,5.70,3.58,5.70,5.53,1
AG,116,116,0,-1,5.93,5.81,3.79,5.81,5.99,1
AG,117,117,0,-1,5.85,5.73,3.74,5.73,5.91,1
AG,118,118,0,1,5.90,6.02,3.77,6.02,5.84,1
AG,119,119,0,-1,5.94,5.82,3.80,5.82,6.00,1
AG,120,120,0,-1,6.04,5.92,3.86,5.92,6.10,1
AG,121,121,0,1,5.74,5.68,-1.84,5.85,5.68,-1
AG,122,122,0,-1,5.58,5.63,-1.79,5.47,5.63,-1
AG,123,123,0,1,6.03,5.97,-1.93,6.15,5.97,-1
AG,124,124,0,-1,5.67,5.56,3.63,5.56,5.73,1
AG,125,125,0,1,5.48,5.59,3.51,5.59,5.42,1
AG,126,126,0,-1,5.85,5.73,3.74,5.73,5.91,1
AG,127,127,0,-1,5.76,5.64,3.69,5.64,5.82,1
AG,128,128,0,1,5.47,5.58,3.50,5.58,5.41,1
AG,129,129,0,-1,5.76,5.64,3.69,5.64,5.82,1
AG,130,130,0,1,5.51,5.45,-1.76,5.62,5.45,-1
AG,131,131,0,1,5.31,5.26,-1.70,5.42,5.26,-1
AG,132,132,0,1,5.33,5.44,3.41,5.44,5.28,1
AG,133,133,0,-1,5.76,5.82,-1.84,5.64,5.82,-1
AG,134,134,0,-1,5.96,5.84,3.81,5.84,6.02,1
AG,135,135,0,-1,5.65,5.71,-1.81,5.54,5.71,-1
AG,136,136,0,1,5.86,5.98,3.75,5.98,5.80,1
AG,137,137,0,-1,6.14,6.01,3.93,6.01,6.20,1
AG,138,138,0,-1,6.01,5.89,3.85,5.89,6.07,1
AG,139,139,0,1,5.94,5.88,-1.90,6.06,5.88,-1
AG,140,140,0,1,5.81,5.75,-1.86,5.92,5.75,-1
AG,141,141,0,1,5.61,5.55,-1.79,5.72,5.55,-1
AG,142,142,0,-1,5.58,5.63,-1.79,5.47,5.63,-1
AG,143,143,0,1,5.78,5.72,-1.85,5.89,5.72,-1
AG,144,144,0,-1,5.95,5.83,3.81,5.83,6.01,1
AG,145,145,0,1,5.51,5.45,-1.76,5.62,5.45,-1
AG,146,146,0,1,5.34,5.29,-1.71,5.45,5.29,-1
AG,147,147,0,-1,5.39,5.44,-1.72,5.28,5.44,-1
AG,148,148,0,1,5.66,5.60,-1.81,5.77,5.60,-1
AG,149,149,0,-1,5.60,5.49,3.58,5.49,5.65,1
AG,150,150,0,1,5.60,5.54,-1.79,5.71,5.54,-1
AG,151,151,0,-1,5.50,5.55,-1.76,5.39,5.55,-1
AG,152,152,0,1,5.60,5.54,-1.79,5.71,5.54,-1
AG,153,153,0,-1,5.22,5.27,-1.67,5.11,5.27,-1
AG,154,154,0,1,5.54,5.48,-1.77,5.65,5.48,-1
AG,155,155,0,-1,5.42,5.31,3.47,5.31,5.47,1
AG,156,156,0,1,5.38,5.48,3.44,5.48,5.32,1
AG,157,157,0,-1,5.71,5.77,-1.83,5.60,5.77,-1
AG,158,158,0,-1,5.79,5.85,-1.85,5.68,5.85,-1
AG,159,159,0,1,5.78,5.73,-1.85,5.90,5.73,-1
AG,160,160,0,-1,5.68,5.74,-1.82,5.57,5.74,-1
AG,161,162,1,1,6.13,6.26,3.93,6.26,6.07,1
AG,163,163,0,1,6.78,6.72,-2.17,6.92,6.72,-1
AG,164,164,0,-1,6.69,6.76,-2.14,6.56,6.76,-1
AG,165,165,0,1,7.31,7.46,4.68,7.46,7.24,1
AG,166,166,0,-1,7.17,7.03,4.59,7.03,7.25,1
AG,167,167,0,1,7.03,6.96,-2.25,7.17,6.96,-1
AG,168,168,0,-1,6.90,6.77,4.42,6.77,6.97,1
AG,169,169,0,1,6.91,6.84,-2.21,7.05,6.84,-1
AG,170,170,0,1,7.20,7.13,-2.31,7.35,7.13,-1
AG,171,171,0,-1,6.91,6.78,4.42,6.78,6.98,1
AG,172,172,0,1,6.93,7.07,4.44,7.07,6.86,1
AG,173,173,0,-1,7.01,6.87,4.49,6.87,7.08,1
AG,174,174,0,-1,6.75,6.62,4.32,6.62,6.82,1
AG,175,175,0,1,6.66,6.60,-2.13,6.80,6.60,-1
AG,176,176,0,1,6.57,6.71,4.21,6.71,6.51,1
AG,177,177,0,1,6.09,6.22,3.90,6.22,6.03,1
AG,178,178,0,1,6.09,6.03,-1.95,6.22,6.03,-1
AG,179,179,0,1,5.50,5.61,3.52,5.61,5.44,1
AG,180,180,0,1,5.74,5.69,-1.84,5.86,5.69,-1
AG,181,181,0,-1,5.44,5.49,-1.74,5.33,5.49,-1
AG,182,182,0,1,5.87,5.99,3.76,5.99,5.82,1
AG,183,183,0,-1,6.30,6.37,-2.02,6.18,6.37,-1
AG,184,184,0,1,6.18,6.31,3.96,6.31,6.12,1
AG,185,185,0,-1,6.69,6.56,4.28,6.56,6.76,1
AG,186,186,0,-1,6.82,6.69,4.37,6.69,6.89,1
AG,187,187,0,1,6.57,6.51,-2.10,6.71,6.51,-1
AG,188,188,0,-1,6.75,6.62,4.32,6.62,6.82,1
AG,189,189,0,1,6.49,6.43,-2.08,6.62,6.43,-1
AG,190,190,0,-1,5.94,6.00,-1.90,5.83,6.00,-1
AG,191,191,0,1,6.28,6.22,-2.01,6.41,6.22,-1
AG,192,192,0,-1,6.04,6.11,-1.93,5.92,6.11,-1
AG,193,193,0,-1,6.17,6.24,-1.98,6.05,6.24,-1
AG,194,194,0,-1,6.19,6.26,-1.98,6.07,6.26,-1
AG,195,195,0,-1,6.11,6.18,-1.96,5.99,6.18,-1
AG,196,196,0,-1,6.10,5.98,3.91,5.98,6.17,1
AG,197,197,0,1,5.95,5.90,-1.91,6.07,5.90,-1
AG,198,198,0,1,6.08,6.02,-1.95,6.21,6.02,-1
AG,199,199,0,-1,6.18,6.06,3.96,6.06,6.25,1
AG,200,200,0,1,6.19,6.32,3.96,6.32,6.13,1
AG,201,201,0,-1,6.26,6.14,4.01,6.14,6.33,1
AG,202,202,0,1,5.63,5.74,3.60,5.74,5.57,1
AG,203,203,0,1,5.76,5.88,3.69,5.88,5.71,1
AG,204,204,0,-1,5.86,5.75,3.75,5.75,5.92,1
AG,205,205,0,-1,5.69,5.58,3.64,5.58,5.75,1
AG,206,206,0,-1,5.65,5.53,3.61,5.53,5.70,1
AG,207,207,0,-1,5.53,5.59,-1.77,5.42,5.59,-1
AG,208,208,0,-1,5.63,5.69,-1.80,5.52,5.69,-1
AG,209,209,0,-1,5.69,5.75,-1.82,5.58,5.75,-1
AG,210,210,0,-1,5.95,5.83,3.81,5.83,6.01,1
AG,211,211,0,-1,5.92,5.80,3.79,5.80,5.98,1
AG,212,212,0,-1,5.92,5.80,3.79,5.80,5.98,1
AG,213,213,0,-1,5.86,5.92,-1.88,5.74,5.92,-1
AG,214,214,0,-1,6.17,6.23,-1.97,6.05,6.23,-1
AG,215,215,0,-1,6.44,6.31,4.12,6.31,6.50,1
AG,216,216,0,-1,6.06,6.12,-1.94,5.94,6.12,-1
AG,217,217,0,-1,6.41,6.47,-2.05,6.28,6.47,-1
AG,218,218,0,1,6.81,6.95,4.36,6.95,6.74,1
AG,219,219,0,-1,7.08,7.15,-2.27,6.94,7.15,-1
AG,220,220,0,-1,7.79,7.87,-2.49,7.63,7.87,-1
AG,221,221,0,-1,8.44,8.27,5.40,8.27,8.52,1
AG,222,222,0,-1,8.49,8.32,5.43,8.32,8.57,1
AG,223,223,0,1,8.39,8.31,-2.68,8.56,8.31,-1
AG,224,224,0,-1,8.40,8.23,5.38,8.23,8.48,1
AG,225,225,0,1,8.38,8.30,-2.68,8.55,8.30,-1
AG,226,226,0,1,8.28,8.20,-2.65,8.45,8.20,-1
AG,227,227,0,-1,8.30,8.38,-2.66,8.13,8.38,-1
AG,228,228,0,-1,8.49,8.32,5.43,8.32,8.57,1
AG,229,229,0,1,8.53,8.44,-2.73,8.70,8.44,-1
AG,230,230,0,-1,8.23,8.07,5.27,8.07,8.31,1
AG,231,231,0,-1,8.12,8.20,-2.60,7.96,8.20,-1
AG,232,232,0,1,7.88,8.04,5.04,8.04,7.80,1
AG,233,233,0,1,8.06,8.22,5.16,8.22,7.98,1
AG,234,234,0,1,8.25,8.17,-2.64,8.42,8.17,-1
AG,235,236,1,1,8.00,8.16,5.12,8.16,7.92,1
AG,237,237,0,1,8.45,8.37,-2.70,8.62,8.37,-1
AG,238,238,0,-1,8.48,8.31,5.43,8.31,8.56,1
AG,239,239,0,-1,8.47,8.55,-2.71,8.30,8.55,-1
AG,240,240,0,-1,8.36,8.44,-2.68,8.19,8.44,-1
AG,241,241,0,1,8.70,8.61,-2.78,8.87,8.61,-1
AG,242,242,0,-1,8.06,8.14,-2.58,7.90,8.14,-1
AG,243,243,0,1,8.51,8.68,5.45,8.68,8.42,1
AG,244,244,0,-1,8.91,9.00,-2.85,8.73,9.00,-1
AG,245,245,0,-1,9.32,9.13,5.96,9.13,9.41,1
AG,246,246,0,-1,9.15,8.97,5.86,8.97,9.24,1
AG,247,247,0,1,8.96,8.87,-2.87,9.14,8.87,-1
AG,248,248,0,1,8.58,8.49,-2.75,8.75,8.49,-1
AG,249,249,0,1,8.61,8.52,-2.76,8.78,8.52,-1
AG,250,250,0,1,8.54,8.71,5.47,8.71,8.45,1
AG,251,251,0,-1,8.75,8.57,5.60,8.57,8.84,1
AG,252,252,0,-1,8.81,8.90,-2.82,8.63,8.90,-1
AG,253,253,0,-1,8.65,8.74,-2.77,8.48,8.74,-1
AG,254,254,0,1,8.58,8.49,-2.75,8.75,8.49,-1
AG,255,255,0,-1,8.44,8.27,5.40,8.27,8.52,1
AG,256,256,0,1,8.33,8.25,-2.67,8.50,8.25,-1
AG,257,257,0,-1,8.25,8.08,5.28,8.08,8.33,1
AG,258,258,0,1,8.02,7.94,-2.57,8.18,7.94,-1
AG,259,259,0,1,8.05,7.97,-2.58,8.21,7.97,-1
AG,260,260,0,1,7.97,8.13,5.10,8.13,7.89,1
AG,261,261,0,-1,8.18,8.26,-2.62,8.02,8.26,-1
AG,262,262,0,-1,8.37,8.45,-2.68,8.20,8.45,-1
AG,263,263,0,-1,8.65,8.48,5.54,8.48,8.74,1
AG,264,264,0,-1,8.78,8.60,5.62,8.60,8.87,1
AG,265,265,0,-1,8.34,8.42,-2.67,8.17,8.42,-1
AG,266,266,0,1,8.76,8.94,5.61,8.94,8.67,1
AG,267,267,0,-1,9.04,8.86,5.79,8.86,9.13,1
AG,268,268,0,-1,8.67,8.76,-2.77,8.50,8.76,-1
AG,269,269,0,-1,8.90,8.72,5.70,8.72,8.99,1
AG,270,270,0,-1,9.05,8.87,5.79,8.87,9.14,1
AG,271,271,0,-1,8.76,8.58,5.61,8.58,8.85,1
AG,272,272,0,-1,8.45,8.53,-2.70,8.28,8.53,-1
AG,273,273,0,1,8.51,8.68,5.45,8.68,8.42,1
AG,274,274,0,-1,8.61,8.70,-2.76,8.44,8.70,-1
AG,275,275,0,-1,8.99,9.08,-2.88,8.81,9.08,-1
AG,276,276,0,-1,8.90,8.99,-2.85,8.72,8.99,-1
AG,277,277,0,1,8.93,8.84,-2.86,9.11,8.84,-1
AG,278,278,0,-1,9.21,9.03,5.89,9.03,9.30,1
AG,279,279,0,1,8.93,9.11,5.72,9.11,8.84,1
AG,280,280,0,1,9.40,9.59,6.02,9.59,9.31,1
AG,281,281,0,-1,9.72,9.53,6.22,9.53,9.82,1
AG,282,282,0,-1,9.33,9.14,5.97,9.14,9.42,1
AG,283,283,0,1,9.35,9.26,-2.99,9.54,9.26,-1
AG,284,284,0,1,9.32,9.51,5.96,9.51,9.23,1
AG,285,285,0,-1,9.47,9.28,6.06,9.28,9.56,1
AG,286,286,0,-1,9.20,9.29,-2.94,9.02,9.29,-1
AG,287,287,0,1,9.30,9.49,5.95,9.49,9.21,1
AG,288,288,0,-1,10.64,10.75,-3.40,10.43,10.75,-1
AG,289,289,0,-1,10.54,10.65,-3.37,10.33,10.65,-1
AG,290,290,0,1,10.82,10.71,-3.46,11.04,10.71,-1
AG,291,291,0,-1,10.05,10.15,-3.22,9.85,10.15,-1
AG,292,292,0,1,10.03,9.93,-3.21,10.23,9.93,-1
AG,293,293,0,1,10.03,10.23,6.42,10.23,9.93,1
AG,294,294,0,-1,11.06,11.17,-3.54,10.84,11.17,-1
AG,295,295,0,-1,12.28,12.03,7.86,12.03,12.40,1
AG,296,296,0,-1,11.98,11.74,7.67,11.74,12.10,1
AG,297,297,0,1,11.58,11.46,-3.71,11.81,11.46,-1
AG,298,298,0,1,11.85,12.09,7.58,12.09,11.73,1
AG,299,299,0,-1,12.64,12.39,8.09,12.39,12.77,1
AG,300,300,0,-1,11.82,11.94,-3.78,11.58,11.94,-1
AG,301,301,0,-1,12.38,12.50,-3.96,12.13,12.50,-1
AG,302,302,0,1,12.50,12.38,-4.00,12.75,12.38,-1
AG,303,303,0,1,12.26,12.51,7.85,12.51,12.14,1
AG,304,304,0,-1,12.51,12.64,-4.00,12.26,12.64,-1
AG,305,305,0,-1,12.84,12.58,8.22,12.58,12.97,1
AG,306,306,0,-1,13.31,13.44,-4.26,13.04,13.44,-1
AG,307,307,0,1,14.55,14.40,-4.66,14.84,14.40,-1
AG,308,308,0,-1,14.25,13.96,9.12,13.96,14.39,1
AG,309,309,0,1,14.08,13.94,-4.51,14.36,13.94,-1
AG,310,310,0,1,13.48,13.75,8.63,13.75,13.35,1
AG,311,311,0,-1,14.09,14.23,-4.51,13.81,14.23,-1
AG,312,312,0,1,15.06,15.36,9.64,15.36,14.91,1
AG,313,313,0,-1,14.76,14.46,9.45,14.46,14.91,1
AG,314,314,0,1,14.42,14.28,-4.61,14.71,14.28,-1
AG,315,315,0,1,13.01,12.88,-4.16,13.27,12.88,-1
AG,316,316,0,-1,12.28,12.40,-3.93,12.03,12.40,-1
AG,317,317,0,1,13.06,12.93,-4.18,13.32,12.93,-1
AG,318,318,0,-1,12.70,12.83,-4.06,12.45,12.83,-1
AG,319,319,0,-1,12.27,12.02,7.85,12.02,12.39,1
AG,320,320,0,1,12.24,12.48,7.83,12.48,12.12,1
AG,321,321,0,1,13.12,12.99,-4.20,13.38,12.99,-1
AG,322,322,0,-1,12.60,12.73,-4.03,12.35,12.73,-1
AG,323,323,0,-1,12.94,12.68,8.28,12.68,13.07,1
AG,324,324,0,-1,12.74,12.49,8.15,12.49,12.87,1
AG,325,325,0,1,11.92,11.80,-3.81,12.16,11.80,-1
AG,326,326,0,1,11.21,11.10,-3.59,11.43,11.10,-1
AG,327,327,0,1,10.80,11.02,6.91,11.02,10.69,1
AG,328,328,0,1,10.99,11.21,7.03,11.21,10.88,1
AG,329,329,0,-1,12.00,11.76,7.68,11.76,12.12,1
AG,330,330,0,-1,12.02,11.78,7.69,11.78,12.14,1
AG,331,331,0,-1,12.10,12.22,-3.87,11.86,12.22,-1
AG,332,332,0,1,12.68,12.55,-4.06,12.93,12.55,-1
AG,333,333,0,-1,11.41,11.52,-3.65,11.18,11.52,-1
AG,334,334,0,1,11.86,11.74,-3.80,12.10,11.74,-1
AG,335,335,0,-1,11.63,11.40,7.44,11.40,11.75,1
AG,336,336,0,1,12.01,12.25,7.69,12.25,11.89,1
AG,337,337,0,-1,11.90,11.66,7.62,11.66,12.02,1
AG,338,338,0,-1,10.95,10.73,7.01,10.73,11.06,1
AG,339,339,0,1,11.22,11.44,7.18,11.44,11.11,1
AG,340,340,0,-1,12.03,12.15,-3.85,11.79,12.15,-1
AG,341,341,0,-1,12.56,12.69,-4.02,12.31,12.69,-1
AG,342,342,0,-1,13.99,14.13,-4.48,13.71,14.13,-1
AG,343,343,0,-1,15.62,15.78,-5.00,15.31,15.78,-1
AG,344,344,0,-1,15.40,15.09,9.86,15.09,15.55,1
AG,345,345,0,1,15.94,16.26,10.20,16.26,15.78,1
AG,346,346,0,-1,15.31,15.00,9.80,15.00,15.46,1
AG,347,347,0,1,15.49,15.80,9.91,15.80,15.34,1
AG,348,348,0,1,15.08,14.93,-4.83,15.38,14.93,-1
AG,349,349,0,-1,14.47,14.61,-4.63,14.18,14.61,-1
AG,350,350,0,1,15.25,15.55,9.76,15.55,15.10,1
AG,351,351,0,-1,16.10,16.26,-5.15,15.78,16.26,-1
AG,352,352,0,1,17.37,17.20,-5.56,17.72,17.20,-1
AG,353,353,0,-1,16.50,16.17,10.56,16.17,16.66,1
AG,354,354,0,1,15.90,16.22,10.18,16.22,15.74,1
AG,355,355,0,-1,16.88,16.54,10.80,16.54,17.05,1
AG,356,356,0,-1,16.17,16.33,-5.17,15.85,16.33,-1
AG,357,357,0,1,16.27,16.60,10.41,16.60,16.11,1
AG,358,358,0,1,17.38,17.73,11.12,17.73,17.21,1
AG,359,359,0,-1,17.80,17.44,11.39,17.44,17.98,1
AG,360,360,0,-1,17.19,16.85,11.00,16.85,17.36,1
AG,361,361,0,1,17.77,17.59,-5.69,18.13,17.59,-1
AG,362,362,0,-1,16.51,16.68,-5.28,16.18,16.68,-1
AG,363,363,0,-1,17.22,16.88,11.02,16.88,17.39,1
AG,364,364,0,1,16.44,16.77,10.52,16.77,16.28,1
AG,365,365,0,-1,17.04,16.70,10.91,16.70,17.21,1
AG,366,366,0,1,16.60,16.93,10.62,16.93,16.43,1
AG,367,367,0,1,17.22,17.56,11.02,17.56,17.05,1
AG,368,368,0,-1,17.67,17.32,11.31,17.32,17.85,1
AG,369,369,0,-1,17.07,17.24,-5.46,16.73,17.24,-1
AG,370,370,0,1,18.24,18.60,11.67,18.60,18.06,1
AG,371,371,0,-1,20.05,20.25,-6.42,19.65,20.25,-1
AG,372,372,0,-1,20.63,20.22,13.20,20.22,20.84,1
AG,373,373,0,-1,20.47,20.06,13.10,20.06,20.67,1
AG,374,374,0,1,19.17,19.55,12.27,19.55,18.98,1
