Ticker,Initial Capital,Final Capital,Cost,Net Capital,Total Return (%),Min Leverage,Max Leverage,Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown (%),Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts
CSCO.US, 50000.00, 36272.02, -443.29, 36715.31, -26.57,1.00,5.00, -32.79, 0.07, -0.38, 12, 53966.58, -32.79, 0, 11, 0, 0, 0, 11
CSGP.US, 50000.00, 51988.39, 148.92, 51839.48, 3.68,2.40,3.46, 0.00, 0.02, 1.00, 3, 51988.39, 0.00, 0, 2, 0, 0, 0, 2
CTAS.US, 50000.00, 50260.29, 266.83, 49993.46, -0.01,1.94,8.12, -4.64, 0.03, 0.06, 5, 50260.29, 0.00, 1, 3, 1, 0, 0, 3
CVX.US, 50000.00, 66085.65, 1970.10, 64115.55, 28.23,1.00,20.00, -16.47, 0.10, 0.30, 12, 66713.17, -0.94, 7, 4, 5, 1, 2, 3
DASH.US, 50000.00, 51164.72, 22.06, 51142.66, 2.29,1.31,4.79, -10.04, 0.05, 0.10, 7, 51164.72, 0.00, 0, 6, 0, 2, 0, 4
DD.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
DECK.US, 50000.00, 48260.94, 40.65, 48220.29, -3.56,2.13,2.63, -3.48, 0.00, -4.28, 3, 50000.00, -3.48, 0, 2, 0, 0, 0, 2
DELL.US, 50000.00, 50000.00, 17.34, 49982.66, -0.03,1.00,1.00, 0.00, 0.00, 0.00, 2, 50000.00, 0.00, 2, 0, 0, 0, 1, 0
DIA.US, 50000.00, 38265.61, -556.31, 38821.92, -22.36,1.17,5.00, -23.57, 0.04, -0.56, 13, 50066.60, -23.57, 0, 12, 0, 0, 0, 12
DIS.US, 50000.00, 35983.90, -102.59, 36086.49, -27.83,1.00,5.00, -31.85, 0.04, -0.28, 25, 50632.80, -28.93, 2, 22, 1, 1, 1, 21
DOCU.US, 50000.00, 46999.94, 157.33, 46842.61, -6.31,1.00,3.58, -15.07, 0.06, -0.18, 6, 55342.13, -15.07, 0, 5, 0, 1, 0, 4
DRI.US, 50000.00, 52343.25, 41.89, 52301.36, 4.60,1.51,5.00, -14.51, 0.04, 0.11, 14, 57338.60, -8.71, 0, 13, 0, 1, 0, 12
DTE.US, 50000.00, 55877.36, 7598.85, 48278.52, -3.44,1.07,7.59, -20.01, 0.13, 0.24, 6, 60995.84, -8.39, 5, 0, 4, 0, 1, 0
EA.US, 50000.00, 71159.89, 736.00, 70423.89, 40.85,1.59,20.00, -13.83, 0.11, 0.22, 19, 81972.33, -13.19, 4, 14, 3, 1, 1, 13
ECH.US, 50000.00, 62285.85, 9067.53, 53218.32, 6.44,1.00,8.57, -35.64, 0.19, 0.26, 8, 62285.85, 0.00, 7, 0, 1, 0, 6, 0
EFA.US, 50000.00, 32892.25, 129.08, 32763.17, -34.47,3.67,20.00, -35.85, 0.05, -0.65, 13, 51273.57, -35.85, 3, 9, 1, 1, 2, 8
EIDO.US, 50000.00, 74663.12, 6167.24, 68495.88, 36.99,1.98,7.42, -10.00, 0.09, 0.36, 16, 82963.27, -10.00, 2, 13, 0, 2, 2, 11
EMR.US, 50000.00, 36667.78, 10.66, 36657.12, -26.69,1.40,5.00, -26.66, 0.07, -0.81, 6, 50000.00, -26.66, 0, 5, 0, 0, 0, 5
EPAM.US, 50000.00, 49894.70, 9.94, 49884.76, -0.23,1.03,1.03, -0.21, 0.00, 0.00, 2, 50000.00, -0.21, 0, 1, 0, 0, 0, 1
EPP.US, 50000.00, 111760.84, 13758.91, 98001.93, 96.00,10.09,20.00, -5.48, 0.14, 0.66, 11, 111760.84, 0.00, 10, 0, 8, 0, 2, 0
EQIX.US, 50000.00, 34369.28, 1488.82, 32880.45, -34.24,1.00,14.15, -35.26, 0.08, -0.41, 12, 53090.34, -35.26, 9, 2, 3, 1, 6, 1
ETSY.US, 50000.00, 34917.85, 581.18, 34336.67, -31.33,1.72,7.19, -34.75, 0.08, -0.53, 9, 51049.94, -31.60, 3, 5, 1, 0, 2, 5
EWA.US, 50000.00, 33446.23, 8509.20, 24937.03, -50.13,1.65,20.00, -38.28, 0.06, -0.52, 12, 54186.33, -38.28, 10, 1, 1, 0, 9, 1
EWC.US, 50000.00, 198789.56, 35797.55, 162992.02, 225.98,1.00,14.40, -10.04, 0.29, 0.56, 12, 198789.56, 0.00, 11, 0, 5, 0, 6, 0
EWD.US, 50000.00, 32239.54, 9252.86, 22986.68, -54.03,2.10,20.00, -35.58, 0.08, -0.46, 11, 50047.33, -35.58, 10, 0, 2, 0, 8, 0
EWG.US, 50000.00, 59022.67, 3543.39, 55479.28, 10.96,4.44,20.00, -1.00, 0.04, 0.58, 8, 59022.67, 0.00, 5, 2, 4, 0, 1, 2
EWM.US, 50000.00, 40853.40, 8248.07, 32605.33, -34.79,2.56,20.00, -49.06, 0.22, 0.01, 12, 50000.00, -18.29, 12, 0, 2, 0, 9, 0
EWP.US, 50000.00, 76213.64, 7315.09, 68898.56, 37.80,1.00,20.00, -14.82, 0.23, 0.27, 11, 87567.30, -12.97, 6, 4, 3, 0, 3, 4
EWQ.US, 50000.00, 41416.71, 548.59, 40868.12, -18.26,1.00,9.61, -18.21, 0.04, -0.55, 9, 50639.76, -18.21, 0, 8, 0, 2, 0, 6
EWS.US, 50000.00, 35378.41, 31616.01, 3762.41, -92.48,1.44,20.00, -69.69, 0.18, -0.02, 19, 107324.39, -67.04, 18, 0, 6, 0, 12, 0
EWT.US, 50000.00, 57363.06, 7910.41, 49452.65, -1.09,4.79,20.00, -40.95, 0.17, 0.11, 18, 57363.06, 0.00, 14, 3, 3, 0, 11, 3
EWU.US, 50000.00, 46929.88, 554.10, 46375.78, -7.25,1.00,5.00, -18.43, 0.04, -0.08, 18, 50522.99, -7.11, 0, 17, 0, 1, 0, 16
EWY.US, 50000.00, 50086.46, 1828.63, 48257.83, -3.48,1.00,20.00, -8.94, 0.03, 0.02, 10, 51975.47, -3.63, 7, 2, 2, 0, 5, 2
EXC.US, 50000.00, 47857.12, -231.64, 48088.76, -3.82,1.00,5.00, -19.80, 0.06, -0.05, 11, 59670.76, -19.80, 0, 10, 0, 0, 0, 10
EZA.US, 50000.00, 88091.28, 11593.13, 76498.15, 53.00,2.29,20.00, -9.67, 0.12, 0.37, 16, 89058.08, -1.09, 13, 2, 7, 0, 6, 2
F.US, 50000.00, 27729.73, 4565.56, 23164.17, -53.67,1.86,20.00, -46.22, 0.10, -0.92, 7, 50000.00, -44.54, 5, 1, 1, 0, 4, 1
FICO.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
FITB.US, 50000.00, 49311.45, 1960.52, 47350.93, -5.30,1.00,20.00, -14.80, 0.07, 0.01, 9, 57875.81, -14.80, 5, 4, 3, 0, 2, 3
FMC.US, 50000.00, 38095.63, 1763.63, 36332.00, -27.34,1.00,4.31, -29.93, 0.06, -0.28, 15, 54369.96, -29.93, 5, 9, 3, 3, 2, 6
FOXA.US, 50000.00, 64891.53, 3293.03, 61598.49, 23.20,1.30,20.00, -19.73, 0.19, 0.37, 6, 64891.53, 0.00, 5, 0, 2, 0, 3, 0
FTNT.US, 50000.00, 45624.18, 96.49, 45527.69, -8.94,1.65,4.02, -8.75, 0.03, -1.07, 4, 50000.00, -8.75, 1, 2, 0, 0, 1, 2
GAP.US, 50000.00, 48214.80, 1233.09, 46981.70, -6.04,1.00,8.35, -20.49, 0.09, -0.01, 9, 60641.42, -20.49, 2, 6, 1, 1, 1, 5
GDDY.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
GE.US, 50000.00, 41482.82, 360.45, 41122.37, -17.76,1.00,6.72, -26.89, 0.07, -0.22, 11, 54230.88, -23.51, 2, 8, 2, 0, 0, 8
GEN.US, 50000.00, 26162.07, 4228.60, 21933.47, -56.13,1.84,18.11, -47.68, 0.06, -1.74, 7, 50000.00, -47.68, 6, 0, 0, 0, 6, 0
GILD.US, 50000.00, 44436.14, 27.70, 44408.44, -11.18,4.68,4.68, -11.13, 0.00, 0.00, 2, 50000.00, -11.13, 0, 1, 0, 0, 0, 1
GOOG.US, 50000.00, 39551.94, -163.53, 39715.47, -20.57,1.00,5.00, -30.26, 0.06, -0.27, 13, 50000.00, -20.90, 0, 12, 0, 0, 0, 12
GOOGL.US, 50000.00, 42061.27, 1067.46, 40993.81, -18.01,1.55,12.15, -23.28, 0.08, -0.11, 14, 54823.02, -23.28, 6, 8, 2, 1, 3, 7
GRMN.US, 50000.00, 74775.76, 3901.19, 70874.57, 41.75,1.00,8.37, -10.03, 0.10, 0.44, 11, 75567.90, -1.05, 6, 4, 2, 0, 4, 4
GS.US, 50000.00, 96972.59, 13221.10, 83751.49, 67.50,1.51,19.90, -35.99, 0.27, 0.29, 15, 122969.12, -21.14, 15, 0, 5, 0, 9, 0
GT.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
GWW.US, 50000.00, 50971.36, -341.61, 51312.97, 2.63,1.99,1.99, 0.00, 0.00, 0.00, 2, 50971.36, 0.00, 0, 1, 0, 1, 0, 0
HAS.US, 50000.00, 28932.27, -142.64, 29074.91, -41.85,2.08,5.00, -42.14, 0.06, -1.09, 9, 50000.00, -42.14, 0, 8, 0, 0, 0, 8
HD.US, 50000.00, 44456.45, 784.22, 43672.23, -12.66,1.36,20.00, -16.52, 0.05, -0.28, 8, 53252.59, -16.52, 2, 5, 1, 0, 1, 5
HGV.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
HII.US, 50000.00, 53084.62, 334.71, 52749.91, 5.50,1.06,14.49, -0.86, 0.04, 0.59, 4, 53546.20, -0.86, 3, 0, 2, 0, 1, 0
HON.US, 50000.00, 49688.96, 664.40, 49024.56, -1.95,1.00,11.15, -12.24, 0.04, 0.00, 11, 51024.39, -2.62, 3, 7, 1, 3, 2, 4
HSIC.US, 50000.00, 21206.08, 3317.12, 17888.96, -64.22,1.61,11.87, -57.59, 0.12, -0.65, 11, 50000.00, -57.59, 10, 0, 2, 0, 8, 0
HST.US, 50000.00, 56232.33, 5121.15, 51111.18, 2.22,2.00,10.51, -32.69, 0.19, 0.18, 8, 56232.33, 0.00, 8, 0, 3, 0, 4, 0
HUBS.US, 50000.00, 49607.96, 31.00, 49576.96, -0.85,1.62,1.62, -0.78, 0.00, 0.00, 2, 50000.00, -0.78, 1, 0, 0, 0, 1, 0
IBKR.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
IBM.US, 50000.00, 30357.13, 1252.85, 29104.28, -41.79,1.15,20.00, -50.80, 0.10, -0.29, 15, 61698.56, -50.80, 9, 5, 5, 0, 4, 5
IEV.US, 50000.00, 61480.84, 739.35, 60741.49, 21.48,1.00,5.00, -7.92, 0.04, 0.21, 30, 66768.29, -7.92, 0, 29, 0, 2, 0, 27
IFF.US, 50000.00, 49252.60, 225.20, 49027.40, -1.95,1.00,5.00, -5.98, 0.02, -0.12, 6, 51104.43, -3.62, 0, 5, 0, 2, 0, 3
IGE.US, 50000.00, 24001.73, 1172.13, 22829.60, -54.34,5.00,20.00, -52.80, 0.08, -0.76, 12, 50846.63, -52.80, 3, 8, 1, 0, 2, 8
IGF.US, 50000.00, 51274.11, 885.02, 50389.09, 0.78,1.00,5.00, -18.80, 0.05, 0.06, 16, 57481.63, -10.80, 1, 14, 1, 1, 0, 13
ILF.US, 50000.00, 44626.41, 4548.70, 40077.71, -19.84,1.35,20.00, -19.08, 0.11, -0.04, 12, 52463.49, -14.94, 8, 3, 0, 0, 8, 3
INCY.US, 50000.00, 38371.61, -225.51, 38597.12, -22.81,1.00,5.00, -33.62, 0.08, -0.23, 13, 53692.97, -28.54, 0, 12, 0, 0, 0, 12
INDY.US, 50000.00, 85315.77, 602.81, 84712.96, 69.43,1.00,5.00, 0.00, 0.08, 0.45, 17, 85315.77, 0.00, 0, 16, 0, 2, 0, 14
INTC.US, 50000.00, 38161.16, 1247.07, 36914.09, -26.17,1.00,6.01, -39.92, 0.10, -0.16, 14, 50000.00, -23.68, 9, 4, 3, 0, 6, 4
INTU.US, 50000.00, 53014.10, -1003.36, 54017.46, 8.03,1.00,5.00, -5.77, 0.03, 0.21, 11, 54652.44, -3.00, 0, 10, 0, 3, 0, 7
IPGP.US, 50000.00, 67103.86, 148.38, 66955.47, 33.91,1.00,2.00, 0.00, 0.07, 1.09, 5, 67103.86, 0.00, 4, 0, 3, 0, 1, 0
IWM.US, 50000.00, 30828.14, -716.18, 31544.33, -36.91,1.00,5.00, -50.91, 0.08, -0.34, 17, 51086.97, -39.66, 0, 16, 0, 0, 0, 16
IXC.US, 50000.00, 35749.87, -192.09, 35941.96, -28.12,1.00,5.00, -42.49, 0.06, -0.23, 21, 50000.00, -28.50, 0, 20, 0, 1, 0, 19
IXG.US, 50000.00, 44944.30, -78.49, 45022.78, -9.95,3.30,5.00, -11.45, 0.05, -0.30, 8, 50758.04, -11.45, 0, 7, 0, 0, 0, 7
JBHT.US, 50000.00, 35794.76, 1445.71, 34349.05, -31.30,1.16,6.93, -35.00, 0.10, -0.26, 11, 50000.00, -28.41, 4, 7, 2, 2, 2, 4
JNJ.US, 50000.00, 108332.63, 7137.17, 101195.46, 102.39,1.00,12.55, -5.12, 0.11, 0.97, 9, 108332.63, 0.00, 8, 0, 4, 0, 4, 0
JPM.US, 50000.00, 43069.32, 7119.09, 35950.23, -28.10,2.22,20.00, -38.67, 0.10, -0.02, 21, 70221.96, -38.67, 18, 2, 10, 0, 8, 2
KBE.US, 50000.00, 56174.79, 107.67, 56067.12, 12.13,1.21,5.00, -24.46, 0.07, 0.11, 23, 65262.83, -13.93, 0, 22, 0, 2, 0, 20
KEY.US, 50000.00, 22645.67, 4555.52, 18090.15, -63.82,1.90,11.67, -54.71, 0.08, -1.20, 9, 50000.00, -54.71, 6, 2, 0, 0, 6, 2
KKR.US, 50000.00, 39935.97, 219.88, 39716.09, -20.57,10.49,10.49, -20.13, 0.00, 0.00, 2, 50000.00, -20.13, 1, 0, 0, 0, 1, 0
KO.US, 50000.00, 18900.77, 5459.99, 13440.79, -73.12,4.52,18.26, -62.20, 0.10, -1.30, 8, 50000.00, -62.20, 7, 0, 1, 0, 6, 0
KVUE.US, 50000.00, 43640.10, 927.95, 42712.16, -14.58,7.64,7.64, -12.72, 0.00, 0.00, 2, 50000.00, -12.72, 1, 0, 0, 0, 1, 0
LDOS.US, 50000.00, 51107.88, -189.70, 51297.57, 2.60,2.29,5.00, -20.20, 0.07, 0.06, 13, 54646.50, -6.48, 0, 12, 0, 0, 0, 12
LMT.US, 50000.00, 42535.74, -156.13, 42691.87, -14.62,1.22,5.00, -23.12, 0.07, -0.18, 11, 50498.78, -15.77, 3, 7, 3, 2, 0, 5
LNC.US, 50000.00, 42658.82, 405.11, 42253.72, -15.49,1.58,5.00, -21.44, 0.08, -0.25, 8, 54304.12, -21.44, 0, 7, 0, 1, 0, 6
LRCX.US, 50000.00, 24841.44, 1400.40, 23441.04, -53.12,1.50,20.00, -50.91, 0.09, -0.74, 10, 50000.00, -50.32, 8, 1, 2, 0, 6, 1
LYB.US, 50000.00, 32842.67, 349.88, 32492.79, -35.01,1.00,5.00, -44.46, 0.09, -0.25, 16, 59131.82, -44.46, 0, 15, 0, 0, 0, 15
MA.US, 50000.00, 36002.44, 2911.72, 33090.72, -33.82,1.43,19.22, -33.82, 0.11, -0.14, 16, 54400.75, -33.82, 10, 5, 3, 0, 7, 5
