Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PM,85,85,0,-1,123.86,125.10,-29.73,121.38,125.10,-1
PM,86,86,0,1,125.35,124.10,-30.08,127.86,124.10,-1
PM,87,87,0,-1,123.82,125.06,-29.72,121.35,125.06,-1
PM,88,90,2,1,124.66,123.42,-29.92,127.16,123.42,-1
PM,91,92,1,1,124.88,127.38,59.94,127.38,123.63,1
PM,93,93,0,-1,125.75,127.01,-30.18,123.24,127.01,-1
PM,94,94,0,1,126.56,125.30,-30.38,129.09,125.30,-1
PM,95,95,0,1,125.80,124.54,-30.19,128.31,124.54,-1
PM,96,96,0,1,124.53,123.28,-29.89,127.02,123.28,-1
PM,97,99,2,1,125.42,124.16,-30.10,127.93,124.16,-1
PM,100,101,1,1,122.24,121.01,-29.34,124.68,121.01,-1
PM,102,106,4,-1,122.02,119.58,58.57,119.58,123.24,1
PM,107,113,6,-1,118.82,116.44,57.03,116.44,120.00,1
PM,114,115,1,-1,116.33,117.49,-27.92,114.00,117.49,-1
PM,116,117,1,-1,117.36,118.54,-28.17,115.02,118.54,-1
PM,118,120,2,-1,116.86,114.52,56.09,114.52,118.03,1
PM,121,122,1,-1,113.01,114.14,-27.12,110.75,114.14,-1
PM,123,124,1,-1,114.02,115.16,-27.37,111.74,115.16,-1
PM,125,125,0,-1,115.76,116.92,-27.78,113.44,116.92,-1
PM,126,126,0,-1,118.20,119.39,-28.37,115.84,119.39,-1
PM,127,128,1,-1,119.25,120.44,-28.62,116.86,120.44,-1
PM,129,129,0,-1,121.30,122.52,-29.11,118.88,122.52,-1
PM,130,130,0,-1,124.76,126.01,-29.94,122.27,126.01,-1
PM,131,138,7,1,124.97,127.47,59.99,127.47,123.72,1
PM,139,141,2,-1,140.53,141.94,-33.73,137.72,141.94,-1
PM,142,142,0,1,141.66,144.49,67.99,144.49,140.24,1
PM,143,144,1,-1,143.99,145.43,-34.56,141.11,145.43,-1
PM,145,146,1,1,144.69,143.24,-34.73,147.58,143.24,-1
PM,147,147,0,1,143.46,146.33,68.86,146.33,142.03,1
PM,148,148,0,1,146.01,148.93,70.09,148.93,144.55,1
PM,149,149,0,-1,149.13,150.62,-35.79,146.15,150.62,-1
PM,150,151,1,1,151.78,150.26,-36.43,154.81,150.26,-1
PM,152,154,2,-1,149.59,151.09,-35.90,146.60,151.09,-1
PM,155,155,0,-1,153.07,150.01,73.47,150.01,154.60,1
PM,156,156,0,-1,148.11,149.59,-35.55,145.15,149.59,-1
PM,157,158,1,1,147.75,146.27,-35.46,150.70,146.27,-1
PM,159,160,1,-1,146.19,147.66,-35.09,143.27,147.66,-1
PM,161,164,3,-1,146.66,148.12,-35.20,143.73,148.12,-1
PM,165,166,1,-1,150.19,147.19,72.09,147.19,151.70,1
PM,167,168,1,1,148.80,147.31,-35.71,151.78,147.31,-1
PM,169,170,1,1,148.11,146.63,-35.55,151.07,146.63,-1
PM,171,171,0,-1,148.11,149.59,-35.55,145.15,149.59,-1
PM,172,174,2,1,150.41,153.42,72.20,153.42,148.90,1
PM,175,176,1,-1,154.44,151.35,74.13,151.35,155.99,1
PM,177,177,0,1,155.36,158.47,74.57,158.47,153.80,1
PM,178,178,0,1,157.14,155.57,-37.71,160.28,155.57,-1
PM,179,179,0,-1,143.40,144.84,-34.42,140.53,144.84,-1
PM,180,180,0,1,148.84,147.35,-35.72,151.82,147.35,-1
PM,181,181,0,-1,144.83,146.27,-34.76,141.93,146.27,-1
PM,182,182,0,1,148.89,147.40,-35.73,151.87,147.40,-1
PM,183,183,0,-1,147.99,149.47,-35.52,145.03,149.47,-1
PM,184,184,0,-1,151.46,152.98,-36.35,148.43,152.98,-1
PM,185,185,0,-1,154.48,156.03,-37.08,151.39,156.03,-1
PM,186,187,1,-1,157.51,159.09,-37.80,154.36,159.09,-1
PM,188,188,0,-1,159.57,156.38,76.59,156.38,161.16,1
PM,189,190,1,-1,159.11,164.62,-38.19,155.93,160.70,-1
PM,191,191,0,-1,164.02,165.66,-39.37,160.74,165.66,-1
PM,192,198,6,-1,166.58,168.25,-39.98,163.25,168.25,-1
PM,199,200,1,1,168.36,171.72,80.81,171.72,166.67,1
PM,201,201,0,1,169.78,168.08,-40.75,173.18,168.08,-1
PM,202,203,1,-1,167.31,163.97,80.31,163.97,168.99,1
PM,204,206,2,-1,160.75,162.35,-38.58,157.53,162.35,-1
PM,207,208,1,-1,165.00,166.65,-39.60,161.70,166.65,-1
PM,209,210,1,-1,168.57,170.26,-40.46,165.20,170.26,-1
PM,211,212,1,1,170.17,173.57,81.68,173.57,168.47,1
PM,213,216,3,-1,173.63,175.36,-41.67,170.16,175.36,-1
PM,217,217,0,-1,175.27,177.02,-42.06,171.76,177.02,-1
PM,218,219,1,-1,177.54,173.99,85.22,173.99,179.31,1
PM,220,222,2,1,176.52,174.76,-42.37,180.05,174.76,-1
PM,223,224,1,1,175.97,174.21,-42.23,179.49,174.21,-1
PM,225,225,0,1,179.11,177.32,-42.99,182.70,177.32,-1
PM,226,227,1,-1,179.31,181.10,-43.03,175.72,181.10,-1
PM,228,233,5,1,177.95,176.17,-42.71,181.50,176.17,-1
PM,234,237,3,1,176.22,179.74,84.59,179.74,174.46,1
PM,238,238,0,-1,173.13,174.86,-41.55,169.67,174.86,-1
PM,239,240,1,1,172.74,176.19,82.91,176.19,171.01,1
PM,241,242,1,-1,176.62,173.09,84.78,173.09,178.39,1
PM,243,247,4,1,175.14,178.64,84.07,178.64,173.39,1
PM,248,248,0,1,179.69,177.89,-43.12,183.28,177.89,-1
PM,249,250,1,-1,176.19,177.95,-42.29,172.67,177.95,-1
PM,251,251,0,-1,166.52,163.19,79.93,163.19,168.19,1
PM,252,252,0,-1,160.02,161.62,-38.41,156.82,161.62,-1
PM,253,253,0,1,161.93,160.31,-38.86,165.17,160.31,-1
PM,254,254,0,-1,158.41,160.00,-38.02,155.24,160.00,-1
PM,255,255,0,1,156.69,155.12,-37.60,159.82,155.12,-1
PM,256,256,0,1,155.58,158.69,74.68,158.69,154.02,1
PM,257,257,0,-1,159.50,161.10,-38.28,156.31,161.10,-1
PM,258,258,0,-1,158.84,160.42,-38.12,155.66,160.42,-1
PM,259,259,0,1,162.33,160.71,-38.96,165.58,160.71,-1
PM,260,262,2,-1,160.70,162.31,-38.57,157.49,162.31,-1
PM,263,264,1,-1,163.89,165.53,-39.33,160.61,165.53,-1
PM,265,265,0,1,167.58,165.91,-40.22,170.93,165.91,-1
PM,266,266,0,1,167.17,165.50,-40.12,170.51,165.50,-1
PM,267,267,0,-1,165.25,161.94,79.32,161.94,166.90,1
PM,268,271,3,1,162.74,166.00,78.12,166.00,161.12,1
PM,272,273,1,1,166.90,170.23,80.11,170.23,165.23,1
PM,274,274,0,-1,171.58,168.15,82.36,168.15,173.29,1
PM,275,275,0,-1,168.62,165.25,80.94,165.25,170.31,1
PM,276,276,0,1,164.28,162.64,-39.43,167.57,162.64,-1
PM,277,277,0,1,162.87,161.24,-39.09,166.13,161.24,-1
PM,278,278,0,-1,161.06,162.67,-38.66,157.84,162.67,-1
PM,279,280,1,1,163.37,161.74,-39.21,166.64,161.74,-1
PM,281,281,0,-1,162.67,159.42,78.08,159.42,164.30,1
PM,282,282,0,-1,159.20,160.79,-38.21,156.01,160.79,-1
PM,283,285,2,-1,158.52,160.11,-38.05,155.35,160.11,-1
PM,286,287,1,-1,161.77,163.39,-38.82,158.54,163.39,-1
PM,288,288,0,1,164.26,162.62,-39.42,167.55,162.62,-1
PM,289,289,0,-1,162.49,159.24,77.99,159.24,164.11,1
PM,290,290,0,-1,159.07,160.66,-38.18,155.89,160.66,-1
PM,291,291,0,-1,160.80,162.41,-38.59,157.58,162.41,-1
PM,292,294,2,-1,160.99,157.78,77.28,157.78,162.60,1
PM,295,295,0,-1,158.91,160.50,-38.14,155.74,160.50,-1
PM,296,300,4,1,160.55,158.95,-38.53,163.76,158.95,-1
PM,301,301,0,1,159.90,158.30,-38.37,163.09,158.30,-1
PM,302,303,1,-1,157.61,154.46,75.65,154.46,159.18,1
PM,304,306,2,1,150.76,153.78,72.37,153.78,149.26,1
PM,307,307,0,1,153.88,152.34,-36.93,156.95,152.34,-1
PM,308,308,0,-1,155.95,157.51,-37.43,152.83,157.51,-1
PM,309,310,1,-1,157.07,158.64,-37.70,153.93,158.64,-1
PM,311,312,1,1,156.41,154.85,-37.54,159.54,154.85,-1
PM,313,314,1,1,155.61,158.72,74.69,158.72,154.05,1
PM,315,315,0,-1,153.27,150.21,73.57,150.21,154.80,1
PM,316,316,0,1,150.50,153.51,72.24,153.51,148.99,1
PM,317,317,0,1,156.51,154.95,-37.56,159.64,154.95,-1
PM,318,319,1,-1,156.65,153.52,75.19,153.52,158.22,1
PM,320,320,0,1,151.62,150.10,-36.39,154.65,150.10,-1
PM,321,321,0,1,147.89,146.41,-35.49,150.85,146.41,-1
PM,322,322,0,1,145.45,144.00,-34.91,148.36,144.00,-1
PM,323,323,0,1,144.00,142.56,-34.56,146.88,142.56,-1
PM,324,325,1,1,142.20,145.05,68.26,145.05,140.78,1
PM,326,326,0,-1,146.85,148.32,-35.24,143.91,148.32,-1
PM,327,327,0,-1,147.13,148.60,-35.31,144.19,148.60,-1
PM,328,328,0,1,149.88,148.38,-35.97,152.88,148.38,-1
PM,329,329,0,-1,150.73,152.23,-36.17,147.71,152.23,-1
PM,330,330,0,-1,154.02,155.56,-36.96,150.93,155.56,-1
PM,331,332,1,-1,154.84,151.74,74.32,151.74,156.39,1
PM,333,333,0,1,153.85,152.31,-36.92,156.92,152.31,-1
PM,334,334,0,-1,153.52,150.45,73.69,150.45,155.05,1
PM,335,335,0,-1,152.73,154.25,-36.65,149.67,154.25,-1
PM,336,338,2,-1,154.10,155.65,-36.99,151.02,155.65,-1
PM,339,339,0,-1,152.62,149.57,73.26,149.57,154.14,1
PM,340,340,0,-1,151.30,152.81,-36.31,148.27,152.81,-1
PM,341,341,0,1,156.51,154.95,-37.56,159.64,154.95,-1
PM,342,342,0,-1,153.90,155.44,-36.94,150.82,155.44,-1
PM,343,343,0,1,155.94,154.38,-37.43,159.06,154.38,-1
PM,344,345,1,-1,154.64,151.55,74.23,151.55,156.19,1
PM,346,346,0,1,149.44,147.94,-35.86,152.43,147.94,-1
PM,347,348,1,1,146.87,145.40,-35.25,149.81,145.40,-1
PM,349,349,0,-1,147.84,149.32,-35.48,144.88,149.32,-1
PM,350,351,1,-1,148.69,150.18,-35.69,145.72,150.18,-1
PM,352,353,1,1,149.64,152.63,71.82,152.63,148.14,1
PM,354,358,4,-1,157.32,158.89,-37.76,154.17,158.89,-1
PM,359,359,0,-1,157.93,159.51,-37.90,154.77,159.51,-1
PM,360,361,1,-1,160.79,162.40,-38.59,157.58,162.40,-1
PM,362,366,4,-1,161.05,157.83,77.30,157.83,162.66,1
PM,367,367,0,-1,159.77,156.57,76.69,156.57,161.37,1
PM,368,369,1,1,155.01,158.11,74.40,158.11,153.46,1
PM,370,370,0,-1,159.18,160.77,-38.20,156.00,160.77,-1
PM,371,371,0,-1,162.88,164.51,-39.09,159.62,164.51,-1
PM,372,372,0,-1,164.65,166.30,-39.52,161.36,166.30,-1
PM,373,373,0,-1,166.65,168.32,-40.00,163.32,168.32,-1
PM,374,374,0,1,170.34,173.75,81.76,173.75,168.64,1
