Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
AMPX,2.8591809272766113,1.2944726943969727,71.31782945736434,28.68217054263566,42,21,True
ARMN,0.6925492286682129,0.6315603256225586,68.53333333333333,31.466666666666665,37,18,True
PL,1.4729855060577393,0.8514195680618286,70.0,30.0,40,20,True
AP,1.3770300149917603,0.865969717502594,72.6063829787234,27.393617021276594,45,22,True
UUUU,1.4540427923202515,0.9038556814193726,68.61702127659575,31.382978723404253,37,18,True
SBSW,0.9839279651641846,0.7436606884002686,70.74468085106383,29.25531914893617,41,20,True
QBTS,2.6576859951019287,1.2378429174423218,69.58762886597938,30.412371134020617,39,19,True
CSTM,0.5807887315750122,0.49272459745407104,75.2659574468085,24.73404255319149,50,25,True
ERO,0.6063340902328491,0.5827405452728271,72.52396166134186,27.47603833865815,45,22,True
F,0.22083906829357147,0.33785396814346313,69.9468085106383,30.0531914893617,39,19,True
NWG,0.25282973051071167,0.351683646440506,72.6063829787234,27.393617021276594,45,22,True
YOU,0.5173670649528503,0.46458977460861206,66.66666666666666,33.33333333333333,33,16,True
MIR,0.7927181124687195,0.6302713751792908,69.90291262135922,30.097087378640776,39,19,True
RCKY,1.146722674369812,0.5637262463569641,75.2659574468085,24.73404255319149,50,25,True
DLX,0.3316725194454193,0.4172306954860687,70.2127659574468,29.78723404255319,40,20,True
AHL-PD,0.06865772604942322,0.1627144068479538,71.75141242937853,28.24858757062147,43,21,True
NVGS,0.188363179564476,0.3070072531700134,74.46808510638297,25.53191489361702,48,24,True
HTLD,0.30233442783355713,0.4101221561431885,63.297872340425535,36.702127659574465,26,13,True
MFA,0.1796017736196518,0.2773076891899109,69.14893617021278,30.851063829787233,38,19,True
HPQ,0.2841828465461731,0.3540641963481903,70.2127659574468,29.78723404255319,40,20,True
CMG,0.26172590255737305,0.362740159034729,71.27659574468085,28.723404255319153,42,21,True
DT,0.2978802025318146,0.3828231692314148,69.51219512195121,30.48780487804878,39,19,True
NVDA,0.488086462020874,0.48840150237083435,72.6063829787234,27.393617021276594,45,22,True
AAPL,0.18004989624023438,0.2706969380378723,68.35106382978722,31.648936170212767,36,18,True
GOOG,0.18020333349704742,0.3119661509990692,69.41489361702128,30.585106382978722,38,19,True
AMZN,0.21754297614097595,0.34010401368141174,68.61702127659575,31.382978723404253,37,18,True
UBER,0.3012044131755829,0.4024978280067444,70.58823529411765,29.411764705882355,41,20,True
SONY,0.1930287480354309,0.31524011492729187,72.87234042553192,27.127659574468083,45,22,True
ACN,0.18041294813156128,0.2982461750507355,72.3404255319149,27.659574468085108,44,22,True
GSK,0.15110942721366882,0.28029561042785645,73.93617021276596,26.063829787234045,47,23,True
SBUX,0.21133430302143097,0.3281802833080292,69.14893617021278,30.851063829787233,38,19,True
INTU,0.24297337234020233,0.32801467180252075,73.93617021276596,26.063829787234045,47,23,True
CME,0.07970292866230011,0.18889838457107544,72.87234042553192,27.127659574468083,45,22,True
SO,0.06906793266534805,0.18513144552707672,70.2127659574468,29.78723404255319,40,20,True
UPS,0.19503886997699738,0.29833462834358215,71.01063829787235,28.98936170212766,42,21,True
B,0.30154237151145935,0.40252169966697693,72.6063829787234,27.393617021276594,45,22,True
AEO,0.8473475575447083,0.6005711555480957,73.67021276595744,26.329787234042552,47,23,True
CNK,0.2864416241645813,0.375927209854126,72.07446808510637,27.925531914893615,44,22,True
HAYW,0.278460830450058,0.36665308475494385,65.94594594594595,34.054054054054056,31,15,True
AMH,0.11841423064470291,0.24118103086948395,71.01063829787235,28.98936170212766,42,21,True
INVH,0.10938961803913116,0.22917456924915314,72.43401759530792,27.56598240469208,44,22,True
COLD,0.3579564094543457,0.42428117990493774,74.67105263157895,25.32894736842105,49,24,True
MCD,0.06387864053249359,0.17459869384765625,73.67021276595744,26.329787234042552,47,23,True
TD,0.06722233444452286,0.1722751408815384,73.13829787234043,26.861702127659576,46,23,True
SBGSY,0.25042960047721863,0.35821062326431274,71.80851063829788,28.191489361702125,43,21,True
EADSY,0.2219400554895401,0.3294016718864441,70.74468085106383,29.25531914893617,41,20,True
UL,0.0747557207942009,0.18444034457206726,74.46808510638297,25.53191489361702,48,24,True
APP,1.2705960273742676,0.8213226199150085,65.38461538461539,34.61538461538461,30,15,True
PGR,0.13043393194675446,0.24884071946144104,72.3404255319149,27.659574468085108,44,22,True
PANW,0.24604754149913788,0.3555958569049835,73.93617021276596,26.063829787234045,47,23,True
SNY,0.13726097345352173,0.26936739683151245,69.14893617021278,30.851063829787233,38,19,True
IONX,9.57426929473877,2.562702178955078,62.857142857142854,37.142857142857146,25,12,True
IONL,10.339466094970703,2.6456046104431152,60.60606060606061,39.39393939393939,21,10,True
LUNL,70.22410583496094,6.98286247253418,33.33333333333333,66.66666666666666,33,16,True
OPEG,13.193439483642578,3.458282470703125,50.0,50.0,0,0,False
OPEX,12.097980499267578,3.2231009006500244,45.45454545454545,54.54545454545454,9,4,False
CB,0.09409879893064499,0.20653732120990753,70.47872340425532,29.521276595744684,40,20,True
CHD,0.09261032193899155,0.21719250082969666,72.07446808510637,27.925531914893615,44,22,True
CI,0.1967891901731491,0.3005110025405884,72.3404255319149,27.659574468085108,44,22,True
CINF,0.13561250269412994,0.249195396900177,67.81914893617021,32.180851063829785,35,17,True
CTAS,0.11781821399927139,0.22731083631515503,72.3404255319149,27.659574468085108,44,22,True
CSCO,0.14249107241630554,0.24218688905239105,71.27659574468085,28.723404255319153,42,21,True
C,0.1921485811471939,0.30928826332092285,69.68085106382979,30.319148936170215,39,19,True
CFG,0.23761187493801117,0.3124777376651764,71.01063829787235,28.98936170212766,42,21,True
CLX,0.0977771058678627,0.22927895188331604,73.67021276595744,26.329787234042552,47,23,True
CMS,0.05572328716516495,0.17207902669906616,76.32978723404256,23.670212765957448,52,26,True
KO,0.06497137248516083,0.17821910977363586,76.32978723404256,23.670212765957448,52,26,True
CTSH,0.18891340494155884,0.28414037823677063,70.74468085106383,29.25531914893617,41,20,True
COIN,1.0045069456100464,0.7545406222343445,65.02732240437157,34.97267759562842,30,15,True
CL,0.09128108620643616,0.20834478735923767,75.0,25.0,50,25,True
CMCSA,0.1653512865304947,0.28058910369873047,71.01063829787235,28.98936170212766,42,21,True
CAG,0.1349283903837204,0.27233099937438965,69.9468085106383,30.0531914893617,39,19,True
COP,0.2771604657173157,0.34279385209083557,69.41489361702128,30.585106382978722,38,19,True
ED,0.08017086237668991,0.20238490402698517,70.47872340425532,29.521276595744684,40,20,True
STZ,0.1991766393184662,0.2963498532772064,71.01063829787235,28.98936170212766,42,21,True
CEG,0.6020995378494263,0.5828414559364319,66.01307189542483,33.98692810457516,32,16,True
COO,0.22853851318359375,0.32124924659729004,68.08510638297872,31.914893617021278,36,18,True
CPRT,0.1241258978843689,0.2370622158050537,69.9468085106383,30.0531914893617,39,19,True
GLW,0.29373738169670105,0.36499783396720886,76.32978723404256,23.670212765957448,52,26,True
CPAY,0.2998006343841553,0.3613397777080536,69.68085106382979,30.319148936170215,39,19,True
CTVA,0.15081968903541565,0.2558768689632416,70.07874015748031,29.92125984251969,40,20,True
CSGP,0.30775752663612366,0.37008553743362427,73.40425531914893,26.595744680851062,46,23,True
COST,0.09311588853597641,0.21707642078399658,72.87234042553192,27.127659574468083,45,22,True
CTRA,0.17515340447425842,0.30904659628868103,69.9468085106383,30.0531914893617,39,19,True
CRWD,0.4693847894668579,0.510762095451355,63.095238095238095,36.904761904761905,26,13,True
CCI,0.14328449964523315,0.2707556188106537,68.61702127659575,31.382978723404253,37,18,True
CSX,0.131875142455101,0.25199010968208313,73.93617021276596,26.063829787234045,47,23,True
CMI,0.19767718017101288,0.29247674345970154,71.54255319148936,28.45744680851064,43,21,True
CVS,0.27111226320266724,0.34442418813705444,68.61702127659575,31.382978723404253,37,18,True
DHR,0.18026229739189148,0.293447345495224,73.13829787234043,26.861702127659576,46,23,True
DRI,0.15032963454723358,0.27135151624679565,70.74468085106383,29.25531914893617,41,20,True
DDOG,0.6168563961982727,0.5191096067428589,70.66115702479338,29.338842975206614,41,20,True
DVA,0.21079698204994202,0.3126513361930847,71.27659574468085,28.723404255319153,42,21,True
DAY,0.31879520416259766,0.34120360016822815,64.04109589041096,35.95890410958904,28,14,True
DECK,0.7024112343788147,0.5298786759376526,73.67021276595744,26.329787234042552,47,23,True
DE,0.16060075163841248,0.2836518883705139,72.87234042553192,27.127659574468083,45,22,True
DELL,0.5989999771118164,0.5618816614151001,69.187675070028,30.81232492997199,38,19,True
DAL,0.42626670002937317,0.4718966484069824,72.3404255319149,27.659574468085108,44,22,True
DVN,0.337738573551178,0.38278308510780334,72.87234042553192,27.127659574468083,45,22,True
DXCM,0.3214498460292816,0.3833810091018677,72.3404255319149,27.659574468085108,44,22,True
FANG,0.34828469157218933,0.4036070704460144,70.47872340425532,29.521276595744684,40,20,True
DLR,0.15522652864456177,0.27549272775650024,69.68085106382979,30.319148936170215,39,19,True
DG,0.4430365562438965,0.3804505169391632,72.6063829787234,27.393617021276594,45,22,True
DLTR,0.5423122644424438,0.4906060993671417,72.07446808510637,27.925531914893615,44,22,True
D,0.10392710566520691,0.2258361428976059,73.93617021276596,26.063829787234045,47,23,True
DPZ,0.14097969233989716,0.27575451135635376,74.46808510638297,25.53191489361702,48,24,True
DASH,0.41598910093307495,0.4516192674636841,69.23076923076923,30.76923076923077,38,19,True
DOV,0.15141244232654572,0.2614857852458954,71.01063829787235,28.98936170212766,42,21,True
DOW,0.5778524875640869,0.5332462787628174,69.61538461538461,30.384615384615383,39,19,True
DHI,0.2651379704475403,0.3710872232913971,71.80851063829788,28.191489361702125,43,21,True
DTE,0.06933847069740295,0.17643950879573822,72.6063829787234,27.393617021276594,45,22,True
DUK,0.05732553079724312,0.1678248941898346,74.7340425531915,25.265957446808514,49,24,True
DD,0.25284674763679504,0.31595146656036377,69.68085106382979,30.319148936170215,39,19,True
EMN,0.34343498945236206,0.37628230452537537,71.80851063829788,28.191489361702125,43,21,True
ETN,0.24811460077762604,0.35062265396118164,72.87234042553192,27.127659574468083,45,22,True
EBAY,0.2466883808374405,0.3311012089252472,68.61702127659575,31.382978723404253,37,18,True
ECL,0.08114410936832428,0.1950952261686325,72.87234042553192,27.127659574468083,45,22,True
EIX,0.1988280713558197,0.30872535705566406,72.07446808510637,27.925531914893615,44,22,True
EW,0.12102298438549042,0.2401001900434494,74.7340425531915,25.265957446808514,49,24,True
EA,0.12602461874485016,0.21293731033802032,67.02127659574468,32.97872340425532,34,17,True
ELV,0.2962751090526581,0.3562149703502655,69.41489361702128,30.585106382978722,38,19,True
EMR,0.22120745480060577,0.3238550126552582,69.14893617021278,30.851063829787233,38,19,True
ENPH,1.2232977151870728,0.7646847367286682,73.40425531914893,26.595744680851062,46,23,True
ETR,0.13039453327655792,0.22354309260845184,73.67021276595744,26.329787234042552,47,23,True
EOG,0.1822444498538971,0.2888168692588806,69.14893617021278,30.851063829787233,38,19,True
EPAM,0.4190419018268585,0.448819100856781,69.14893617021278,30.851063829787233,38,19,True
EQT,0.30184799432754517,0.40213730931282043,70.47872340425532,29.521276595744684,40,20,True
EFX,0.2701929807662964,0.3695909082889557,67.02127659574468,32.97872340425532,34,17,True
EQIX,0.15406620502471924,0.2549886405467987,71.27659574468085,28.723404255319153,42,21,True
EQR,0.12389561533927917,0.24628230929374695,69.68085106382979,30.319148936170215,39,19,True
ERIE,0.23360568284988403,0.342570036649704,73.13829787234043,26.861702127659576,46,23,True
ESS,0.1266123652458191,0.24650035798549652,75.2659574468085,24.73404255319149,50,25,True
EL,0.5481873154640198,0.5067445039749146,68.35106382978722,31.648936170212767,36,18,True
EG,0.14585012197494507,0.2643775939941406,70.74468085106383,29.25531914893617,41,20,True
EVRG,0.06486833095550537,0.17337018251419067,68.88297872340425,31.117021276595747,37,18,True
ES,0.13306790590286255,0.2513347864151001,71.54255319148936,28.45744680851064,43,21,True
EXC,0.0901843011379242,0.206524059176445,72.6063829787234,27.393617021276594,45,22,True
EXE,0.2430391013622284,0.36153632402420044,64.55026455026454,35.44973544973545,29,14,True
EXPE,0.4089469015598297,0.4264547526836395,71.01063829787235,28.98936170212766,42,21,True
EXPD,0.19316089153289795,0.28477761149406433,69.68085106382979,30.319148936170215,39,19,True
EXR,0.14859546720981598,0.28085020184516907,65.69148936170212,34.308510638297875,31,15,True
XOM,0.13020536303520203,0.2482690066099167,74.46808510638297,25.53191489361702,48,24,True
FFIV,0.2439269870519638,0.3278995752334595,68.61702127659575,31.382978723404253,37,18,True
FDS,0.1919039636850357,0.28985801339149475,69.41489361702128,30.585106382978722,38,19,True
FICO,0.3936084508895874,0.4161013066768646,72.07446808510637,27.925531914893615,44,22,True
FAST,0.12942776083946228,0.2473062127828598,73.13829787234043,26.861702127659576,46,23,True
FRT,0.11485965549945831,0.22595742344856262,72.3404255319149,27.659574468085108,44,22,True
FDX,0.19937093555927277,0.30247876048088074,73.13829787234043,26.861702127659576,46,23,True
FIS,0.15605202317237854,0.265799343585968,70.2127659574468,29.78723404255319,40,20,True
FITB,0.18415965139865875,0.2931818962097168,66.48936170212765,33.51063829787234,32,16,True
FSLR,0.784567654132843,0.6610804796218872,70.47872340425532,29.521276595744684,40,20,True
FE,0.07652387022972107,0.17947790026664734,73.13829787234043,26.861702127659576,46,23,True
ROL,0.09814053028821945,0.20472481846809387,76.86170212765957,23.138297872340424,53,26,True
ROP,0.14962568879127502,0.2538870871067047,71.27659574468085,28.723404255319153,42,21,True
ROST,0.12070028483867645,0.23587338626384735,67.2872340425532,32.71276595744681,34,17,True
RCL,0.4180421531200409,0.4304293394088745,72.07446808510637,27.925531914893615,44,22,True
SPGI,0.13631154596805573,0.23853711783885956,73.40425531914893,26.595744680851062,46,23,True
CRM,0.24489863216876984,0.3627488911151886,68.88297872340425,31.117021276595747,37,18,True
SBAC,0.125950425863266,0.2533006966114044,71.54255319148936,28.45744680851064,43,21,True
SLB,0.30574914813041687,0.3669578433036804,71.54255319148936,28.45744680851064,43,21,True
STX,0.5908961892127991,0.5205305218696594,68.08510638297872,31.914893617021278,36,18,True
SRE,0.19833792746067047,0.26161855459213257,73.13829787234043,26.861702127659576,46,23,True
NOW,0.30361559987068176,0.3966790437698364,70.74468085106383,29.25531914893617,41,20,True
SHW,0.12427257001399994,0.25360536575317383,72.6063829787234,27.393617021276594,45,22,True
SPG,0.1265883594751358,0.2290462702512741,76.06382978723404,23.93617021276596,52,26,True
SWKS,0.49829819798469543,0.412791907787323,72.6063829787234,27.393617021276594,45,22,True
SJM,0.1678837239742279,0.27289822697639465,73.67021276595744,26.329787234042552,47,23,True
SW,0.36514338850975037,0.41009509563446045,68.88297872340425,31.117021276595747,37,18,True
SNA,0.11784522980451584,0.23411311209201813,69.14893617021278,30.851063829787233,38,19,True
SOLV,0.25826165080070496,0.347744882106781,54.929577464788736,45.07042253521127,9,4,False
LUV,0.38015198707580566,0.40291136503219604,73.13829787234043,26.861702127659576,46,23,True
SWK,0.3437146842479706,0.40593966841697693,67.2872340425532,32.71276595744681,34,17,True
STT,0.17045260965824127,0.2731408178806305,70.2127659574468,29.78723404255319,40,20,True
STLD,0.3089597225189209,0.3941221535205841,70.47872340425532,29.521276595744684,40,20,True
STE,0.12229296565055847,0.2375815212726593,70.47872340425532,29.521276595744684,40,20,True
SYK,0.10835622996091843,0.22063691914081573,75.79787234042553,24.20212765957447,51,25,True
SMCI,2.1435344219207764,1.0411505699157715,66.22340425531915,33.77659574468085,32,16,True
SYF,0.2858644127845764,0.3749721646308899,69.68085106382979,30.319148936170215,39,19,True
SNPS,0.7587448358535767,0.48580363392829895,69.68085106382979,30.319148936170215,39,19,True
SYY,0.10779119282960892,0.22244806587696075,73.67021276595744,26.329787234042552,47,23,True
TMUS,0.14527173340320587,0.26150602102279663,71.27659574468085,28.723404255319153,42,21,True
TROW,0.17113977670669556,0.2808071970939636,69.14893617021278,30.851063829787233,38,19,True
TTWO,0.19483603537082672,0.29593604803085327,72.87234042553192,27.127659574468083,45,22,True
TPR,0.36505112051963806,0.3992725908756256,75.79787234042553,24.20212765957447,51,25,True
TRGP,0.24426349997520447,0.345903605222702,72.6063829787234,27.393617021276594,45,22,True
TGT,0.3101555109024048,0.3650459945201874,72.87234042553192,27.127659574468083,45,22,True
TEL,0.1971234232187271,0.3036307394504547,68.08510638297872,31.914893617021278,36,18,True
TDY,0.13509917259216309,0.24655833840370178,69.14893617021278,30.851063829787233,38,19,True
TER,0.6887913346290588,0.5878411531448364,71.01063829787235,28.98936170212766,42,21,True
TSLA,0.7424412369728088,0.6419051885604858,72.6063829787234,27.393617021276594,45,22,True
TXN,0.2911878824234009,0.3626861870288849,69.41489361702128,30.585106382978722,38,19,True
TPL,0.5392422676086426,0.5150929093360901,68.88297872340425,31.117021276595747,37,18,True
TXT,0.16446323692798615,0.2745605409145355,69.68085106382979,30.319148936170215,39,19,True
TMO,0.16066229343414307,0.2854030132293701,73.13829787234043,26.861702127659576,46,23,True
TJX,0.07291466742753983,0.18441395461559296,71.27659574468085,28.723404255319153,42,21,True
TKO,0.20862367749214172,0.32392340898513794,71.27659574468085,28.723404255319153,42,21,True
TTD,0.9970693588256836,0.5991541147232056,67.79661016949152,32.20338983050847,35,17,True
TSCO,0.1521463841199875,0.28465166687965393,70.74468085106383,29.25531914893617,41,20,True
TT,0.1457114815711975,0.2648158073425293,70.74468085106383,29.25531914893617,41,20,True
TDG,0.14564798772335052,0.2643117606639862,71.27659574468085,28.723404255319153,42,21,True
TRV,0.11603141576051712,0.23273886740207672,67.2872340425532,32.71276595744681,34,17,True
TRMB,0.23216129839420319,0.3127205967903137,73.13829787234043,26.861702127659576,46,23,True
TFC,0.18581092357635498,0.2922969162464142,69.14893617021278,30.851063829787233,38,19,True
TYL,0.21137984097003937,0.2944852411746979,71.80851063829788,28.191489361702125,43,21,True
TSN,0.11109127104282379,0.23629339039325714,75.0,25.0,50,25,True
USB,0.19162733852863312,0.28648093342781067,72.87234042553192,27.127659574468083,45,22,True
UDR,0.12725478410720825,0.24462252855300903,67.02127659574468,32.97872340425532,34,17,True
ULTA,0.2608770728111267,0.35357555747032166,69.68085106382979,30.319148936170215,39,19,True
UNP,0.10234139859676361,0.21561279892921448,70.74468085106383,29.25531914893617,41,20,True
UAL,0.6071223020553589,0.5371609330177307,73.13829787234043,26.861702127659576,46,23,True
URI,0.26981255412101746,0.37420275807380676,69.41489361702128,30.585106382978722,38,19,True
UNH,0.4158901572227478,0.40173259377479553,68.88297872340425,31.117021276595747,37,18,True
UHS,0.23669618368148804,0.3408842980861664,71.27659574468085,28.723404255319153,42,21,True
VLO,0.3027273714542389,0.40294647216796875,70.2127659574468,29.78723404255319,40,20,True
VTR,0.11033708602190018,0.22080563008785248,70.2127659574468,29.78723404255319,40,20,True
VLTO,0.18890981376171112,0.2893100678920746,62.92134831460674,37.07865168539326,25,12,True
VRSN,0.12294059991836548,0.23629456758499146,72.07446808510637,27.925531914893615,44,22,True
VRSK,0.1310235559940338,0.2342243641614914,70.47872340425532,29.521276595744684,40,20,True
VZ,0.10959784686565399,0.22041504085063934,73.67021276595744,26.329787234042552,47,23,True
VRTX,0.23202070593833923,0.3043758273124695,73.93617021276596,26.063829787234045,47,23,True
VTRS,0.26810798048973083,0.35100260376930237,72.07446808510637,27.925531914893615,44,22,True
VICI,0.0872877910733223,0.20158244669437408,65.0326797385621,34.967320261437905,30,15,True
V,0.11267347633838654,0.22086401283740997,76.06382978723404,23.93617021276596,52,26,True
VST,1.023384928703308,0.6774958372116089,71.38810198300283,28.611898016997166,42,21,True
VMC,0.14094513654708862,0.27753859758377075,70.74468085106383,29.25531914893617,41,20,True
WRB,0.1060686856508255,0.2307261824607849,69.68085106382979,30.319148936170215,39,19,True
GWW,0.12817272543907166,0.24571475386619568,71.80851063829788,28.191489361702125,43,21,True
WAB,0.15566982328891754,0.2595580816268921,73.93617021276596,26.063829787234045,47,23,True
WMT,0.11707610636949539,0.24669793248176575,67.02127659574468,32.97872340425532,34,17,True
DIS,0.16469864547252655,0.2633424997329712,72.87234042553192,27.127659574468083,45,22,True
WBD,0.5997937917709351,0.5196917057037354,73.40425531914893,26.595744680851062,46,23,True
WM,0.07422150671482086,0.18947142362594604,71.80851063829788,28.191489361702125,43,21,True
WAT,0.25872451066970825,0.35114920139312744,74.20212765957447,25.79787234042553,48,24,True
WEC,0.061969924718141556,0.17032167315483093,73.93617021276596,26.063829787234045,47,23,True
WFC,0.1735626757144928,0.29473841190338135,71.27659574468085,28.723404255319153,42,21,True
WELL,0.11266621202230453,0.22718070447444916,69.68085106382979,30.319148936170215,39,19,True
WST,0.7572680711746216,0.442570298910141,73.13829787234043,26.861702127659576,46,23,True
WDC,0.7450974583625793,0.5886825323104858,67.5531914893617,32.4468085106383,35,17,True
WY,0.1621261090040207,0.2827419936656952,73.13829787234043,26.861702127659576,46,23,True
WSM,0.4554343819618225,0.4518917202949524,71.80851063829788,28.191489361702125,43,21,True
WMB,0.17312362790107727,0.29940104484558105,71.80851063829788,28.191489361702125,43,21,True
WTW,0.11666525155305862,0.2187291383743286,69.68085106382979,30.319148936170215,39,19,True
WDAY,0.29147976636886597,0.3737215995788574,71.01063829787235,28.98936170212766,42,21,True
WYNN,0.31106284260749817,0.3952125012874603,71.54255319148936,28.45744680851064,43,21,True
XEL,0.08977152407169342,0.20364268124103546,68.08510638297872,31.914893617021278,36,18,True
XYL,0.11654680222272873,0.22565387189388275,71.54255319148936,28.45744680851064,43,21,True
YUM,0.08790916204452515,0.21066416800022125,70.47872340425532,29.521276595744684,40,20,True
ZBRA,0.4084032475948334,0.4208137094974518,73.40425531914893,26.595744680851062,46,23,True
ZBH,0.16214728355407715,0.2723478674888611,72.07446808510637,27.925531914893615,44,22,True
ZTS,0.14253677427768707,0.26270049810409546,72.3404255319149,27.659574468085108,44,22,True
