Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
C,94,95,1,-1,69.34,70.24,-19.41,67.95,70.03,-1
C,96,96,0,1,69.57,68.87,-19.48,70.96,68.87,-1
C,97,97,0,-1,69.89,70.59,-19.57,68.49,70.59,-1
C,98,100,2,-1,70.36,71.06,-19.70,68.95,71.06,-1
C,101,101,0,-1,71.03,69.61,39.78,69.61,71.74,1
C,102,106,4,-1,69.92,68.52,39.16,68.52,70.62,1
C,107,108,1,-1,67.34,68.02,-18.86,65.99,68.02,-1
C,109,110,1,-1,67.49,68.21,-18.90,66.14,68.16,-1
C,111,111,0,-1,68.64,69.32,-19.22,67.26,69.32,-1
C,112,117,5,-1,68.95,70.28,-19.31,67.57,69.64,-1
C,118,120,2,-1,71.91,70.47,40.27,70.47,72.62,1
C,121,121,0,-1,69.06,69.75,-19.34,67.68,69.75,-1
C,122,123,1,1,71.34,72.77,39.95,72.77,70.63,1
C,124,124,0,-1,75.73,76.49,-21.20,74.21,76.49,-1
C,125,125,0,-1,76.43,77.19,-21.40,74.90,77.19,-1
C,126,127,1,1,78.26,79.82,43.82,79.82,77.48,1
C,128,130,2,-1,79.79,78.19,44.68,78.19,80.58,1
C,131,131,0,1,79.03,78.24,-22.13,80.61,78.24,-1
C,132,132,0,1,77.72,79.28,43.53,79.28,76.95,1
C,133,135,2,1,79.10,76.91,-22.15,80.68,78.30,-1
C,136,136,0,1,78.49,77.70,-21.98,80.06,77.70,-1
C,137,137,0,1,77.44,76.66,-21.68,78.99,76.66,-1
C,138,138,0,1,78.61,80.19,44.02,80.19,77.83,1
C,139,139,0,1,80.76,79.95,-22.61,82.38,79.95,-1
C,140,144,4,-1,79.98,80.78,-22.39,78.38,80.78,-1
C,145,147,2,-1,82.24,80.59,46.05,80.59,83.06,1
C,148,148,0,1,80.14,79.34,-22.44,81.75,79.34,-1
C,149,149,0,1,78.60,77.81,-22.01,80.17,77.81,-1
C,150,150,0,1,77.58,76.80,-21.72,79.13,76.80,-1
C,151,151,0,-1,77.20,77.98,-21.62,75.66,77.98,-1
C,152,152,0,-1,77.95,78.73,-21.83,76.39,78.73,-1
C,153,153,0,-1,77.62,76.06,43.46,76.06,78.39,1
C,154,154,0,1,78.38,77.60,-21.95,79.95,77.60,-1
C,155,155,0,-1,73.03,71.57,40.90,71.57,73.76,1
C,156,156,0,1,71.13,70.42,-19.92,72.55,70.42,-1
C,157,157,0,1,70.36,69.65,-19.70,71.76,69.65,-1
C,158,158,0,-1,68.76,67.38,38.50,67.38,69.45,1
C,159,159,0,1,67.10,66.43,-18.79,68.44,66.43,-1
C,160,160,0,1,65.93,65.27,-18.46,67.25,65.27,-1
C,161,161,0,1,67.40,66.72,-18.87,68.74,66.72,-1
C,162,162,0,-1,67.01,65.67,37.53,65.67,67.68,1
C,163,163,0,-1,66.59,67.26,-18.65,65.26,67.26,-1
C,164,164,0,-1,67.49,68.17,-18.90,66.14,68.17,-1
C,165,166,1,-1,68.55,69.24,-19.19,67.18,69.24,-1
C,167,167,0,1,69.54,70.93,38.94,70.93,68.85,1
C,168,168,0,-1,69.84,70.53,-19.55,68.44,70.53,-1
C,169,170,1,1,71.78,73.21,40.19,73.21,71.06,1
C,171,171,0,-1,73.30,71.84,41.05,71.84,74.04,1
C,172,172,0,1,71.51,70.80,-20.02,72.94,70.80,-1
C,173,173,0,1,70.14,69.44,-19.64,71.54,69.44,-1
C,174,174,0,1,68.09,69.45,38.13,69.45,67.41,1
C,175,176,1,-1,68.95,69.64,-19.31,67.58,69.64,-1
C,177,177,0,1,64.83,64.18,-18.15,66.13,64.18,-1
C,178,178,0,-1,59.03,57.85,33.06,57.85,59.62,1
C,179,179,0,1,55.02,56.12,30.81,56.12,54.47,1
C,180,180,0,1,60.00,61.20,33.60,61.20,59.40,1
C,181,181,0,-1,55.61,56.17,-15.57,54.50,56.17,-1
C,182,182,0,-1,60.83,59.62,34.07,59.62,61.44,1
C,183,183,0,-1,59.65,60.24,-16.70,58.45,60.24,-1
C,184,184,0,1,62.07,61.45,-17.38,63.31,61.45,-1
C,185,185,0,1,62.89,64.15,35.22,64.15,62.26,1
C,186,186,0,-1,61.78,60.55,34.60,60.55,62.40,1
C,187,187,0,-1,60.92,61.53,-17.06,59.70,61.53,-1
C,188,188,0,1,61.48,60.86,-17.21,62.71,60.86,-1
C,189,189,0,-1,62.23,62.86,-17.43,60.99,62.86,-1
C,190,190,0,1,65.12,66.43,36.47,66.43,64.47,1
C,191,191,0,-1,64.92,65.57,-18.18,63.62,65.57,-1
C,192,192,0,-1,66.49,67.15,-18.62,65.16,67.15,-1
C,193,193,0,-1,67.27,67.94,-18.84,65.92,67.94,-1
C,194,195,1,1,66.65,65.99,-18.66,67.98,65.99,-1
C,196,196,0,-1,66.83,67.50,-18.71,65.49,67.50,-1
C,197,198,1,1,68.17,69.53,38.18,69.53,67.49,1
C,199,199,0,-1,68.59,69.27,-19.20,67.22,69.27,-1
C,200,201,1,1,68.88,70.26,38.57,70.26,68.19,1
C,202,203,1,-1,71.15,73.67,-19.92,69.72,71.86,-1
C,204,210,6,1,74.20,73.45,-20.78,75.68,73.45,-1
C,211,212,1,1,72.31,70.76,-20.25,73.76,71.59,-1
C,213,213,0,-1,73.24,73.97,-20.51,71.77,73.97,-1
C,214,218,4,-1,74.63,75.38,-20.90,73.14,75.38,-1
C,219,220,1,1,75.55,74.79,-21.15,77.06,74.79,-1
C,221,226,5,1,76.74,75.98,-21.49,78.28,75.98,-1
C,227,229,2,1,76.17,77.70,42.66,77.70,75.41,1
C,230,231,1,1,77.90,77.12,-21.81,79.46,77.12,-1
C,232,232,0,-1,79.01,79.80,-22.12,77.43,79.80,-1
C,233,234,1,1,80.13,81.73,44.87,81.73,79.33,1
C,235,236,1,-1,83.44,84.27,-23.36,81.77,84.27,-1
C,237,238,1,1,83.94,85.62,47.01,85.62,83.10,1
C,239,241,2,1,86.05,85.19,-24.09,87.77,85.19,-1
C,242,242,0,1,85.56,84.71,-23.96,87.28,84.71,-1
C,243,246,3,1,84.76,86.46,47.47,86.46,83.92,1
C,247,247,0,-1,90.34,88.54,50.59,88.54,91.25,1
C,248,248,0,-1,89.01,89.90,-24.92,87.23,89.90,-1
C,249,252,3,1,91.99,93.83,51.52,93.83,91.07,1
C,253,256,3,-1,95.09,93.19,53.25,93.19,96.04,1
C,257,257,0,-1,93.72,94.66,-26.24,91.85,94.66,-1
C,258,258,0,1,94.28,93.34,-26.40,96.17,93.34,-1
C,259,259,0,-1,90.71,88.89,50.80,88.89,91.62,1
C,260,261,1,1,91.21,90.29,-25.54,93.03,90.29,-1
C,262,263,1,-1,91.34,92.69,-25.57,89.51,92.25,-1
C,264,265,1,1,91.42,90.51,-25.60,93.25,90.51,-1
C,266,266,0,-1,92.67,93.59,-25.95,90.81,93.59,-1
C,267,267,0,1,95.43,94.48,-26.72,97.34,94.48,-1
C,268,268,0,-1,93.90,94.84,-26.29,92.02,94.84,-1
C,269,269,0,1,94.89,93.95,-26.57,96.79,93.95,-1
C,270,270,0,-1,92.80,93.72,-25.98,90.94,93.72,-1
C,271,272,1,1,93.41,92.48,-26.16,95.28,92.48,-1
C,273,273,0,1,92.30,91.38,-25.84,94.15,91.38,-1
C,274,274,0,-1,92.41,93.33,-25.87,90.56,93.33,-1
C,275,277,2,-1,94.67,95.61,-26.51,92.77,95.61,-1
C,278,279,1,1,96.79,95.82,-27.10,98.73,95.82,-1
C,280,280,0,1,94.46,93.51,-26.45,96.35,93.51,-1
C,281,282,1,-1,94.33,95.27,-26.41,92.44,95.27,-1
C,283,283,0,-1,96.79,94.86,54.20,94.86,97.76,1
C,284,285,1,-1,95.29,96.24,-26.68,93.39,96.24,-1
C,286,287,1,-1,96.92,97.89,-27.14,94.98,97.89,-1
C,288,290,2,1,98.19,100.16,54.99,100.16,97.21,1
C,291,292,1,1,99.89,101.89,55.94,101.89,98.90,1
C,293,294,1,-1,101.93,102.95,-28.54,99.89,102.95,-1
C,295,295,0,1,102.92,101.89,-28.82,104.97,101.89,-1
C,296,297,1,-1,102.78,100.72,57.56,100.72,103.80,1
C,298,300,2,1,101.90,100.88,-28.53,103.94,100.88,-1
C,301,301,0,1,100.34,99.34,-28.10,102.35,99.34,-1
C,302,302,0,1,98.49,97.51,-27.58,100.46,97.51,-1
C,303,304,1,1,96.76,98.70,54.19,98.70,95.80,1
C,305,307,2,-1,97.87,95.91,54.81,95.91,98.85,1
C,308,308,0,1,95.63,94.67,-26.78,97.54,94.67,-1
C,309,309,0,-1,95.00,95.95,-26.60,93.10,95.95,-1
C,310,310,0,1,94.80,96.70,53.09,96.70,93.86,1
C,311,311,0,-1,100.59,98.58,56.33,98.58,101.60,1
C,312,312,0,-1,99.62,97.62,55.78,97.62,100.61,1
C,313,314,1,1,95.64,97.55,53.56,97.55,94.68,1
C,315,316,1,-1,98.34,96.38,55.07,96.38,99.33,1
C,317,318,1,-1,96.25,97.21,-26.95,94.32,97.21,-1
C,319,319,0,-1,98.71,99.70,-27.64,96.74,99.70,-1
C,320,322,2,-1,100.40,98.39,56.22,98.39,101.41,1
C,323,324,1,1,99.31,101.29,55.61,101.29,98.31,1
C,325,325,0,-1,100.15,101.15,-28.04,98.15,101.15,-1
C,326,326,0,1,101.25,100.24,-28.35,103.28,100.24,-1
C,327,327,0,1,101.47,100.46,-28.41,103.50,100.46,-1
C,328,328,0,-1,100.01,98.01,56.01,98.01,101.01,1
C,329,329,0,-1,101.26,102.27,-28.35,99.23,102.27,-1
C,330,330,0,1,101.64,100.62,-28.46,103.67,100.62,-1
C,331,331,0,-1,101.21,102.22,-28.34,99.19,102.22,-1
C,332,332,0,1,102.45,101.43,-28.69,104.50,101.43,-1
C,333,333,0,-1,99.83,100.83,-27.95,97.83,100.83,-1
C,334,334,0,1,100.08,99.08,-28.02,102.08,99.08,-1
C,335,335,0,-1,97.50,98.47,-27.30,95.55,98.47,-1
C,336,336,0,1,98.17,100.13,54.98,100.13,97.19,1
C,337,337,0,-1,101.07,99.05,56.60,99.05,102.08,1
C,338,338,0,-1,98.13,96.17,54.95,96.17,99.11,1
C,339,340,1,1,98.72,100.69,55.28,100.69,97.73,1
C,341,342,1,1,101.72,103.75,56.96,103.75,100.70,1
C,343,345,2,1,103.10,105.16,57.74,105.16,102.07,1
C,346,346,0,-1,106.66,107.73,-29.86,104.53,107.73,-1
C,347,347,0,-1,107.67,108.75,-30.15,105.52,108.75,-1
C,348,348,0,1,109.20,108.11,-30.58,111.38,108.11,-1
C,349,350,1,-1,108.80,109.89,-30.46,106.62,109.89,-1
C,351,352,1,-1,111.27,113.30,-31.16,109.04,112.38,-1
C,353,356,3,-1,112.45,113.57,-31.49,110.20,113.57,-1
C,357,357,0,-1,113.20,114.33,-31.70,110.94,114.33,-1
C,358,358,0,-1,115.21,116.36,-32.26,112.91,116.36,-1
C,359,359,0,-1,118.16,119.34,-33.08,115.80,119.34,-1
C,360,360,0,-1,119.71,120.91,-33.52,117.32,120.91,-1
C,361,361,0,1,121.65,120.43,-34.06,124.08,120.43,-1
C,362,363,1,-1,120.36,117.95,67.40,117.95,121.56,1
C,364,366,2,1,117.40,119.75,65.74,119.75,116.23,1
C,367,368,1,-1,123.68,121.21,69.26,121.21,124.92,1
C,369,371,2,1,120.88,116.90,-33.85,123.30,119.67,-1
C,372,372,0,1,117.72,116.54,-32.96,120.07,116.54,-1
C,373,373,0,1,117.91,116.73,-33.01,120.27,116.73,-1
C,374,374,0,1,113.85,116.13,63.76,116.13,112.71,1
