Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
LITE,184,184,0,1,54.92,54.37,-23.07,56.02,54.37,-1
LITE,185,185,0,1,52.60,53.65,44.18,53.65,52.07,1
LITE,186,186,0,-1,50.25,50.75,-21.10,49.24,50.75,-1
LITE,187,187,0,-1,52.25,51.20,43.89,51.20,52.77,1
LITE,188,188,0,-1,50.27,49.26,42.23,49.26,50.77,1
LITE,189,189,0,-1,51.35,51.86,-21.57,50.32,51.86,-1
LITE,190,190,0,-1,55.03,55.58,-23.11,53.92,55.58,-1
LITE,191,191,0,-1,55.28,55.84,-23.22,54.18,55.84,-1
LITE,192,192,0,-1,58.82,59.41,-24.70,57.64,59.41,-1
LITE,193,193,0,-1,59.58,60.18,-25.02,58.39,60.18,-1
LITE,194,194,0,-1,59.76,60.36,-25.10,58.56,60.36,-1
LITE,195,195,0,-1,57.49,58.06,-24.15,56.34,58.06,-1
LITE,196,196,0,-1,61.87,62.48,-25.98,60.63,62.48,-1
LITE,197,197,0,1,63.35,62.72,-26.61,64.62,62.72,-1
LITE,198,198,0,-1,61.49,62.10,-25.83,60.26,62.10,-1
LITE,199,199,0,-1,60.87,61.48,-25.57,59.65,61.48,-1
LITE,200,200,0,1,66.17,65.51,-27.79,67.49,65.51,-1
LITE,201,201,0,-1,67.82,66.46,56.96,66.46,68.49,1
LITE,202,202,0,-1,66.07,64.75,55.50,64.75,66.73,1
LITE,203,203,0,1,70.75,70.04,-29.71,72.17,70.04,-1
LITE,204,204,0,-1,71.80,72.52,-30.16,70.36,72.52,-1
LITE,205,205,0,-1,74.94,75.69,-31.47,73.44,75.69,-1
LITE,206,206,0,1,76.87,78.41,64.57,78.41,76.10,1
LITE,207,207,0,1,77.98,77.20,-32.75,79.54,77.20,-1
LITE,208,208,0,1,75.88,77.40,63.74,77.40,75.12,1
LITE,209,210,1,1,77.02,76.25,-32.35,78.56,76.25,-1
LITE,211,212,1,1,75.70,73.89,-31.79,77.21,74.94,-1
LITE,213,213,0,-1,77.39,78.17,-32.51,75.85,78.17,-1
LITE,214,214,0,-1,78.64,77.07,66.06,77.07,79.43,1
LITE,215,215,0,-1,80.00,78.40,67.20,78.40,80.80,1
LITE,216,216,0,1,74.06,73.32,-31.11,75.54,73.32,-1
LITE,217,217,0,1,73.00,74.46,61.32,74.46,72.27,1
LITE,218,218,0,1,76.12,77.64,63.94,77.64,75.36,1
LITE,219,219,0,-1,83.75,82.08,70.35,82.08,84.59,1
LITE,220,220,0,1,82.01,83.65,68.89,83.65,81.19,1
LITE,221,221,0,-1,83.00,81.34,69.72,81.34,83.83,1
LITE,222,222,0,-1,82.27,83.09,-34.55,80.62,83.09,-1
LITE,223,223,0,1,83.74,82.90,-35.17,85.41,82.90,-1
LITE,224,224,0,-1,83.67,82.00,70.28,82.00,84.51,1
LITE,225,225,0,-1,82.35,83.17,-34.59,80.70,83.17,-1
LITE,226,226,0,-1,83.20,84.03,-34.94,81.54,84.03,-1
LITE,227,227,0,-1,83.42,84.25,-35.04,81.75,84.25,-1
LITE,228,228,0,1,84.64,86.33,71.10,86.33,83.79,1
LITE,229,229,0,-1,87.35,88.22,-36.69,85.60,88.22,-1
LITE,230,230,0,-1,90.35,88.54,75.89,88.54,91.25,1
LITE,231,231,0,-1,88.88,87.10,74.66,87.10,89.77,1
LITE,232,232,0,-1,90.26,91.16,-37.91,88.45,91.16,-1
LITE,233,233,0,1,92.93,92.00,-39.03,94.79,92.00,-1
LITE,234,234,0,-1,92.53,93.46,-38.86,90.68,93.46,-1
LITE,235,235,0,1,94.69,93.75,-39.77,96.59,93.75,-1
LITE,236,236,0,-1,95.00,95.95,-39.90,93.10,95.95,-1
LITE,237,237,0,1,92.97,92.04,-39.05,94.83,92.04,-1
LITE,238,238,0,1,90.14,89.24,-37.86,91.94,89.24,-1
LITE,239,239,0,1,91.14,92.96,76.56,92.96,90.23,1
LITE,240,240,0,-1,91.66,89.83,76.99,89.83,92.58,1
LITE,241,241,0,-1,92.90,91.04,78.04,91.04,93.83,1
LITE,242,242,0,1,91.46,90.55,-38.41,93.29,90.55,-1
LITE,243,243,0,1,90.79,92.61,76.27,92.61,89.89,1
LITE,244,244,0,1,92.19,94.03,77.44,94.03,91.27,1
LITE,245,245,0,-1,92.75,93.68,-38.95,90.89,93.68,-1
LITE,246,246,0,1,95.85,97.77,80.51,97.77,94.89,1
LITE,247,247,0,1,98.10,97.12,-41.20,100.06,97.12,-1
LITE,248,248,0,-1,99.63,100.63,-41.84,97.64,100.63,-1
LITE,249,249,0,1,103.49,102.46,-43.47,105.56,102.46,-1
LITE,250,250,0,-1,102.22,103.24,-42.93,100.18,103.24,-1
LITE,251,251,0,1,103.13,102.10,-43.31,105.19,102.10,-1
LITE,252,252,0,-1,101.67,102.69,-42.70,99.64,102.69,-1
LITE,253,254,1,1,102.52,104.57,86.12,104.57,101.49,1
LITE,255,255,0,1,105.02,107.12,88.22,107.12,103.97,1
LITE,256,256,0,-1,109.38,110.47,-45.94,107.19,110.47,-1
LITE,257,257,0,-1,109.40,110.49,-45.95,107.21,110.49,-1
LITE,258,258,0,-1,110.64,111.75,-46.47,108.43,111.75,-1
LITE,259,259,0,1,103.84,105.92,87.23,105.92,102.80,1
LITE,260,260,0,-1,108.79,109.88,-45.69,106.62,109.88,-1
LITE,261,261,0,1,111.73,110.61,-46.93,113.96,110.61,-1
LITE,262,262,0,-1,109.57,110.67,-46.02,107.38,110.67,-1
LITE,263,263,0,1,111.00,109.89,-46.62,113.22,109.89,-1
LITE,264,264,0,-1,112.80,113.93,-47.38,110.54,113.93,-1
LITE,265,265,0,-1,116.69,114.36,98.02,114.36,117.86,1
LITE,266,266,0,-1,116.19,117.36,-48.80,113.87,117.36,-1
LITE,267,267,0,1,123.30,125.77,103.57,125.77,122.07,1
LITE,268,268,0,-1,117.31,114.96,98.54,114.96,118.48,1
LITE,269,269,0,1,113.61,115.88,95.43,115.88,112.47,1
LITE,270,270,0,1,116.45,118.78,97.82,118.78,115.29,1
LITE,271,271,0,-1,117.60,118.78,-49.39,115.25,118.78,-1
LITE,272,272,0,-1,115.14,112.84,96.72,112.84,116.29,1
LITE,273,274,1,1,115.89,118.21,97.35,118.21,114.73,1
LITE,275,275,0,-1,120.00,121.20,-50.40,117.60,121.20,-1
LITE,276,276,0,1,124.39,126.88,104.49,126.88,123.15,1
LITE,277,277,0,-1,124.86,126.11,-52.44,122.36,126.11,-1
LITE,278,278,0,1,128.25,130.81,107.73,130.81,126.97,1
LITE,279,279,0,-1,136.46,133.73,114.63,133.73,137.82,1
LITE,280,280,0,-1,127.87,125.31,107.41,125.31,129.15,1
LITE,281,281,0,1,132.34,134.99,111.17,134.99,131.02,1
LITE,282,282,0,1,137.00,139.74,115.08,139.74,135.63,1
LITE,283,283,0,-1,149.50,146.51,125.58,146.51,151.00,1
LITE,284,285,1,-1,150.99,152.50,-63.42,147.97,152.50,-1
LITE,286,286,0,1,159.50,162.69,133.98,162.69,157.91,1
LITE,287,287,0,-1,166.15,162.83,139.57,162.83,167.81,1
LITE,288,288,0,-1,163.78,165.42,-68.79,160.50,165.42,-1
LITE,289,289,0,1,163.66,166.93,137.47,166.93,162.02,1
LITE,290,291,1,1,168.65,166.96,-70.83,172.02,166.96,-1
LITE,292,292,0,-1,167.36,169.03,-70.29,164.01,169.03,-1
LITE,293,293,0,1,171.37,169.66,-71.98,174.80,169.66,-1
LITE,294,294,0,-1,169.38,165.99,142.28,165.99,171.07,1
LITE,295,295,0,1,164.65,163.00,-69.15,167.94,163.00,-1
LITE,296,296,0,1,162.48,160.85,-68.24,165.72,160.85,-1
LITE,297,297,0,1,146.62,149.55,123.16,149.55,145.15,1
LITE,298,298,0,1,157.36,160.51,132.18,160.51,155.79,1
LITE,299,300,1,-1,165.00,161.70,138.60,161.70,166.65,1
LITE,301,301,0,-1,159.24,160.83,-66.88,156.06,160.83,-1
LITE,302,302,0,1,176.75,174.98,-74.24,180.28,174.98,-1
LITE,303,303,0,-1,170.88,167.46,143.54,167.46,172.59,1
LITE,304,304,0,1,169.00,167.31,-70.98,172.38,167.31,-1
LITE,305,305,0,1,160.99,159.38,-67.62,164.21,159.38,-1
LITE,306,306,0,-1,159.38,160.97,-66.94,156.19,160.97,-1
LITE,307,307,0,1,163.66,162.02,-68.74,166.93,162.02,-1
LITE,308,308,0,-1,160.80,157.58,135.07,157.58,162.41,1
LITE,309,309,0,1,158.30,156.72,-66.49,161.47,156.72,-1
LITE,310,310,0,1,155.52,158.63,130.64,158.63,153.96,1
LITE,311,311,0,-1,162.45,159.20,136.46,159.20,164.07,1
LITE,312,312,0,1,159.88,163.08,134.30,163.08,158.28,1
LITE,313,313,0,1,160.63,163.84,134.93,163.84,159.02,1
LITE,314,314,0,-1,164.18,160.90,137.91,160.90,165.82,1
LITE,315,315,0,-1,161.00,157.78,135.24,157.78,162.61,1
LITE,316,316,0,1,164.53,162.88,-69.10,167.82,162.88,-1
LITE,317,317,0,1,158.81,161.99,133.40,161.99,157.22,1
LITE,318,318,0,1,175.55,179.06,147.46,179.06,173.79,1
LITE,319,319,0,-1,193.63,195.57,-81.32,189.76,195.57,-1
LITE,320,320,0,-1,193.81,189.93,162.80,189.93,195.75,1
LITE,321,321,0,-1,201.09,203.10,-84.46,197.07,203.10,-1
LITE,322,322,0,1,206.57,210.70,173.52,210.70,204.50,1
LITE,323,323,0,-1,201.21,203.22,-84.51,197.19,203.22,-1
LITE,324,324,0,1,208.69,206.60,-87.65,212.86,206.60,-1
LITE,325,325,0,1,187.80,191.56,157.75,191.56,185.92,1
LITE,326,326,0,-1,218.50,214.13,183.54,214.13,220.69,1
LITE,327,327,0,1,243.72,248.59,204.72,248.59,241.28,1
LITE,328,328,0,-1,233.64,228.97,196.26,228.97,235.98,1
LITE,329,329,0,1,256.77,261.90,215.68,261.90,254.20,1
LITE,330,330,0,1,252.01,257.05,211.69,257.05,249.49,1
LITE,331,331,0,-1,262.46,257.21,220.47,257.21,265.08,1
LITE,332,332,0,1,248.07,245.59,-104.19,253.03,245.59,-1
LITE,333,333,0,-1,215.52,217.68,-90.52,211.21,217.68,-1
LITE,334,334,0,1,236.50,241.23,198.66,241.23,234.13,1
LITE,335,335,0,-1,245.35,240.44,206.09,240.44,247.80,1
LITE,336,336,0,-1,258.96,261.55,-108.76,253.78,261.55,-1
LITE,337,337,0,1,280.00,277.20,-117.60,285.60,277.20,-1
LITE,338,338,0,-1,249.50,244.51,209.58,244.51,252.00,1
LITE,339,339,0,1,267.20,272.54,224.45,272.54,264.53,1
LITE,340,340,0,-1,293.28,287.41,246.36,287.41,296.21,1
LITE,341,341,0,-1,289.76,283.96,243.40,283.96,292.66,1
LITE,342,342,0,1,307.74,313.89,258.50,313.89,304.66,1
LITE,343,343,0,-1,314.99,308.69,264.59,308.69,318.14,1
LITE,344,344,0,-1,320.78,314.36,269.46,314.36,323.99,1
LITE,345,345,0,1,306.97,303.90,-128.93,313.11,303.90,-1
LITE,346,346,0,1,309.53,315.72,260.01,315.72,306.43,1
LITE,347,347,0,-1,340.96,334.14,286.41,334.14,344.37,1
LITE,348,348,0,-1,343.60,336.73,288.62,336.73,347.04,1
LITE,349,349,0,1,342.72,349.57,287.88,349.57,339.29,1
LITE,350,350,0,-1,353.82,357.36,-148.60,346.74,357.36,-1
LITE,351,351,0,1,365.19,372.49,306.76,372.49,361.54,1
LITE,352,352,0,1,362.56,358.93,-152.28,369.81,358.93,-1
LITE,353,353,0,-1,341.48,334.65,286.84,334.65,344.89,1
LITE,354,354,0,1,326.01,322.75,-136.92,332.53,322.75,-1
LITE,355,355,0,-1,337.91,331.15,283.84,331.15,341.29,1
LITE,356,356,0,1,336.40,343.13,282.58,343.13,333.04,1
LITE,357,357,0,-1,339.07,342.46,-142.41,332.29,342.46,-1
LITE,358,358,0,-1,382.65,386.48,-160.71,375.00,386.48,-1
LITE,359,359,0,-1,380.96,384.77,-160.00,373.34,384.77,-1
LITE,360,360,0,-1,387.75,391.63,-162.85,380.00,391.63,-1
LITE,361,361,0,1,397.73,393.75,-167.05,405.68,393.75,-1
LITE,362,362,0,-1,377.51,369.96,317.11,369.96,381.29,1
LITE,363,363,0,1,373.97,370.23,-157.07,381.45,370.23,-1
LITE,364,364,0,1,372.99,369.26,-156.66,380.45,369.26,-1
LITE,365,365,0,1,379.38,386.97,318.68,386.97,375.59,1
LITE,366,366,0,1,388.34,384.46,-163.10,396.11,384.46,-1
LITE,367,367,0,-1,355.67,348.56,298.77,348.56,359.23,1
LITE,368,368,0,1,378.02,385.58,317.54,385.58,374.24,1
LITE,369,369,0,-1,394.30,386.41,331.21,386.41,398.24,1
LITE,370,370,0,1,334.30,340.99,280.81,340.99,330.96,1
LITE,371,371,0,1,340.36,336.96,-142.95,347.17,336.96,-1
LITE,372,372,0,-1,336.93,340.30,-141.51,330.20,340.30,-1
LITE,373,373,0,1,354.15,350.61,-148.74,361.23,350.61,-1
LITE,374,374,0,-1,334.86,338.21,-140.64,328.17,338.21,-1
