Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
82, 162.90748596191406, 0.15599766373634338, 1, 51, 156.74336306683682, 166.16898712116094, 166.33655912159068, 83, 166.16898712116094
90, 177.44679260253906, 0.15442964434623718, 1, 48, 170.28959228705676, 181.28146311217353, 184.06418446245425, 91, 181.28146311217353
101, 230.26919555664062, 0.15648186206817627, -1, 52, 252.95107825600698, 218.31392000514674, 621.674328677682, 102, 218.31392000514674
103, 243.16270446777344, 0.15210187435150146, -1, 44, 266.19579679981666, 230.58681653027597, 553.3390692498887, 104, 230.58681653027597
105, 233.4702911376953, 0.16244375705718994, -1, 64, 257.55400404677255, 221.34755393754287, 775.8551808097563, 106, 221.34755393754287
112, 222.3011932373047, 0.14838705956935883, 1, 36, 201.75716456819367, 233.87004135513183, 416.4785322417772, 113, 233.87004135513183
114, 222.68771362304688, 0.1524110734462738, 1, 44, 201.40317560878862, 234.2795505459813, 510.04082460911445, 115, 234.2795505459813
115, 225.95816040039062, 0.16755670309066772, 1, 75, 201.95230634056284, 237.5925645020964, 872.5803076279327, 116, 237.5925645020964
117, 235.31361389160156, 0.15435916185379028, 1, 48, 212.66954557975185, 247.45268375682116, 582.6753535305406, 118, 247.45268375682116
119, 238.75254821777344, 0.15017728507518768, 1, 40, 216.54066902778314, 251.07427727890934, 492.8691624454359, 120, 251.07427727890934
120, 238.128173828125, 0.14691200852394104, 1, 33, 216.5691316742183, 250.42177390456874, 405.68880252264336, 121, 250.42177390456874
134, 234.2333984375, 0.15790316462516785, 1, 55, 215.92002533323412, 243.77883497038275, 524.9990093085511, 135, 243.77883497038275
135, 233.68832397460938, 0.1504494845867157, 1, 40, 216.51508423010264, 243.19340947632062, 380.20342006845, 136, 243.19340947632062
136, 230.95301818847656, 0.1624302864074707, 1, 64, 212.3894780254071, 240.2980809968193, 598.0840197339348, 137, 240.2980809968193
158, 193.818603515625, 0.15422165393829346, 1, 48, 180.5196942301064, 200.95579678474954, 342.5852769179778, 159, 200.95579678474954
160, 190.51837158203125, 0.1552731990814209, -1, 50, 203.30114288584713, 183.71576128839732, 340.13051468169664, 161, 183.71576128839732
188, 196.15460205078125, 0.15103790163993835, -1, 42, 213.54437252847956, 186.57646151679154, 402.28190242756784, 189, 186.57646151679154
192, 203.5900421142578, 0.16253182291984558, -1, 65, 223.32754443635648, 193.66160787748044, 645.3482253905295, 193, 193.66160787748044
202, 228.36160278320312, 0.15117710828781128, 1, 42, 211.36101014120163, 237.71463042030595, 392.8271607583187, 203, 237.71463042030595
204, 227.35760498046875, 0.16069650650024414, 1, 61, 214.54333260860898, 233.89400635542864, 398.72048387255353, 205, 233.89400635542864
213, 245.45913696289062, 0.1562022864818573, 1, 52, 234.72263224176692, 251.13072185538104, 294.9224144095016, 214, 251.13072185538104
223, 252.85214233398438, 0.14536446332931519, 1, 30, 243.34044887283468, 258.3487474332502, 164.89815297797463, 224, 258.3487474332502
226, 269.1928405761719, 0.1539667844772339, 1, 47, 259.08335236174474, 274.6295055974025, 255.52325599783933, 227, 274.6295055974025
256, 303.866943359375, 0.15365229547023773, 1, 47, 293.40240439211345, 309.50885990041235, 265.1700774287553, 257, 309.50885990041235
257, 302.8008117675781, 0.15529000759124756, 1, 50, 292.3435145407083, 308.36512740504236, 278.21578187321165, 258, 308.36512740504236
261, 305.2320251464844, 0.1506251096725464, 1, 41, 295.7760613211986, 310.4581143916149, 214.26965905035206, 262, 310.4581143916149
263, 293.8433532714844, 0.16131699085235596, 1, 62, 283.243960014063, 299.2244255346762, 333.6264803178923, 264, 299.2244255346762
273, 301.2962951660156, 0.15006470680236816, 1, 40, 290.7740509427902, 307.1388359666999, 233.70163202737103, 274, 307.1388359666999
282, 358.6979064941406, 0.1632034182548523, -1, 66, 379.6988856875229, 348.1871756292604, 693.7082370820933, 283, 348.1871756292604
288, 338.6620178222656, 0.1549765169620514, -1, 49, 357.5571994295879, 328.5826940865595, 493.88686304959947, 289, 328.5826940865595
290, 333.8911437988281, 0.15826943516731262, -1, 56, 352.765577808451, 324.08135864619044, 549.3479685477105, 291, 324.08135864619044
292, 329.27996826171875, 0.1548255831003189, -1, 49, 347.45150259430665, 319.5749415189321, 475.5463103965448, 293, 319.5749415189321
293, 332.7533264160156, 0.1586696207523346, 1, 57, 313.80971294753095, 342.5684448346555, 559.4617498624734, 294, 342.5684448346555
296, 334.84930419921875, 0.15234050154685974, 1, 44, 317.3181565466288, 344.4025033610815, 420.34076312195975, 297, 344.4025033610815
297, 335.7675476074219, 0.15774497389793396, 1, 55, 317.45178914624154, 345.32604941630154, 525.7175994883818, 298, 345.32604941630154
298, 344.8401794433594, 0.15642201900482178, 1, 52, 326.0486881830567, 354.74957729890536, 515.2886884883915, 299, 354.74957729890536
300, 324.0100402832031, 0.15634053945541382, 1, 52, 304.9490602632365, 334.06803122426254, -991.1709610382643, 301, 304.9490602632365
310, 353.4537048339844, 0.15150336921215057, 1, 43, 336.98787890036294, 362.4882010461135, 388.48333712155187, 311, 362.4882010461135
312, 372.2577209472656, 0.1515783667564392, 1, 43, 354.37313423412144, 382.064611866148, 421.6963095119433, 313, 382.064611866148
320, 348.7626647949219, 0.15955451130867004, 1, 59, 330.0186636376587, 358.40802615307365, 569.0763201309546, 321, 358.40802615307365
327, 339.8497314453125, 0.15679477155208588, 1, 53, 321.1128936428686, 349.70126163754765, 522.1311001884627, 328, 349.70126163754765
328, 353.7431640625, 0.16183526813983917, 1, 63, 332.8638333308855, 364.3014570120859, 665.1724558239121, 329, 364.3014570120859
335, 385.3426818847656, 0.15760573744773865, 1, 55, 363.30046908248494, 396.85847171425667, 633.3684406220073, 336, 396.85847171425667
339, 389.4947509765625, 0.15804699063301086, 1, 56, 367.2406645851571, 401.081167432683, 648.8393215427482, 340, 401.081167432683
342, 412.18133544921875, 0.15886813402175903, 1, 57, 388.56419662821276, 424.399064318751, 696.4105455633392, 343, 424.399064318751
351, 349.32000732421875, 0.16136609017848969, 1, 62, 322.99139253057564, 362.68145382733076, 828.4096831929444, 352, 362.68145382733076
353, 352.1300048828125, 0.15772682428359985, 1, 55, 326.60048185156063, 365.4550696186621, 732.8785604717277, 354, 365.4550696186621
354, 349.3900146484375, 0.1594257652759552, 1, 58, 323.7313577246542, 362.6066807782843, 766.5666355311128, 355, 362.6066807782843
355, 349.8500061035156, 0.1561582386493683, 1, 52, 325.3797916329729, 362.7809700170459, 672.4101235035737, 356, 362.7809700170459
357, 347.6199951171875, 0.15427786111831665, 1, 48, 323.6378618085947, 360.4847875496659, 617.510036758963, 358, 360.4847875496659
359, 343.7699890136719, 0.14902575314044952, 1, 38, 321.47798997219815, 356.25580179133146, 474.4608855510644, 360, 356.25580179133146
360, 343.5, 0.15593409538269043, 1, 51, 320.06551478450217, 355.9056873527299, 632.6900549892248, 361, 355.9056873527299
365, 339.8900146484375, 0.14958162605762482, 1, 39, 320.6312184369787, 350.62677906416707, 418.7338122134531, 366, 350.62677906416707
