Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TOL,78,78,0,-1,149.52,151.01,-53.83,146.53,151.01,-1
TOL,79,79,0,1,152.55,155.61,109.84,155.61,151.03,1
TOL,80,81,1,1,156.93,154.42,-56.49,160.07,155.36,-1
TOL,82,82,0,1,153.08,151.55,-55.11,156.14,151.55,-1
TOL,83,83,0,1,150.65,153.67,108.47,153.67,149.15,1
TOL,84,84,0,1,151.92,150.40,-54.69,154.96,150.40,-1
TOL,85,85,0,-1,150.12,151.62,-54.04,147.12,151.62,-1
TOL,86,86,0,1,149.95,148.45,-53.98,152.95,148.45,-1
TOL,87,88,1,1,149.99,152.99,107.99,152.99,148.49,1
TOL,89,89,0,-1,152.74,154.27,-54.99,149.69,154.27,-1
TOL,90,90,0,-1,158.77,160.36,-57.16,155.59,160.36,-1
TOL,91,91,0,-1,164.61,161.32,118.52,161.32,166.25,1
TOL,92,94,2,-1,165.63,162.32,119.25,162.32,167.28,1
TOL,95,95,0,1,163.30,161.67,-58.79,166.57,161.67,-1
TOL,96,96,0,1,159.90,158.30,-57.56,163.10,158.30,-1
TOL,97,98,1,-1,155.26,152.15,111.78,152.15,156.81,1
TOL,99,100,1,1,153.91,146.08,-55.41,156.99,152.37,-1
TOL,101,101,0,-1,145.90,142.99,105.05,142.99,147.36,1
TOL,102,102,0,1,140.54,139.13,-50.59,143.35,139.13,-1
TOL,103,103,0,-1,134.48,131.79,96.83,131.79,135.83,1
TOL,104,105,1,1,133.03,131.70,-47.89,135.69,131.70,-1
TOL,106,106,0,1,131.63,130.32,-47.39,134.26,130.32,-1
TOL,107,107,0,1,121.25,123.67,87.30,123.67,120.04,1
TOL,108,109,1,1,122.53,124.98,88.22,124.98,121.30,1
TOL,110,111,1,-1,125.35,126.60,-45.12,122.84,126.60,-1
TOL,112,113,1,-1,125.93,123.41,90.67,123.41,127.19,1
TOL,114,114,0,1,125.74,124.49,-45.27,128.26,124.49,-1
TOL,115,115,0,-1,126.11,123.59,90.80,123.59,127.37,1
TOL,116,116,0,-1,124.80,126.05,-44.93,122.31,126.05,-1
TOL,117,118,1,1,125.44,124.18,-45.16,127.94,124.18,-1
TOL,119,119,0,-1,121.92,123.14,-43.89,119.48,123.14,-1
TOL,120,120,0,1,124.73,123.48,-44.90,127.23,123.48,-1
TOL,121,121,0,-1,122.09,123.32,-43.95,119.65,123.32,-1
TOL,122,122,0,-1,128.84,130.12,-46.38,126.26,130.12,-1
TOL,123,123,0,-1,135.29,132.59,97.41,132.59,136.64,1
TOL,124,125,1,-1,132.35,136.00,-47.64,129.70,133.67,-1
TOL,126,126,0,1,136.30,134.94,-49.07,139.03,134.94,-1
TOL,127,128,1,-1,134.07,135.41,-48.27,131.39,135.41,-1
TOL,129,130,1,-1,135.51,136.86,-48.78,132.80,136.86,-1
TOL,131,131,0,1,138.48,137.10,-49.85,141.25,137.10,-1
TOL,132,132,0,-1,136.83,134.09,98.52,134.09,138.20,1
TOL,133,133,0,1,136.28,139.01,98.12,139.01,134.92,1
TOL,134,134,0,-1,138.30,135.53,99.57,135.53,139.68,1
TOL,135,135,0,-1,131.87,129.23,94.95,129.23,133.19,1
TOL,136,136,0,1,129.74,132.33,93.41,132.33,128.44,1
TOL,137,137,0,1,135.00,133.65,-48.60,137.70,133.65,-1
TOL,138,138,0,-1,134.16,131.48,96.60,131.48,135.50,1
TOL,139,139,0,-1,130.87,128.25,94.23,128.25,132.18,1
TOL,140,142,2,1,124.43,118.84,-44.80,126.92,123.19,-1
TOL,143,143,0,1,123.42,122.19,-44.43,125.89,122.19,-1
TOL,144,144,0,-1,123.32,124.56,-44.40,120.86,124.56,-1
TOL,145,146,1,-1,121.31,118.88,87.34,118.88,122.52,1
TOL,147,147,0,-1,112.54,113.66,-40.51,110.29,113.66,-1
TOL,148,148,0,1,114.02,112.88,-41.05,116.30,112.88,-1
TOL,149,149,0,-1,111.09,108.87,79.98,108.87,112.20,1
TOL,150,150,0,1,109.81,112.01,79.06,112.01,108.71,1
TOL,151,151,0,-1,113.63,111.35,81.81,111.35,114.76,1
TOL,152,152,0,-1,111.14,112.25,-40.01,108.92,112.25,-1
TOL,153,154,1,1,109.60,108.51,-39.46,111.79,108.51,-1
TOL,155,155,0,-1,105.95,107.01,-38.14,103.83,107.01,-1
TOL,156,156,0,1,107.30,109.45,77.26,109.45,106.23,1
TOL,157,157,0,1,109.07,111.25,78.53,111.25,107.98,1
TOL,158,158,0,-1,110.04,107.84,79.23,107.84,111.14,1
TOL,159,159,0,1,107.92,110.07,77.70,110.07,106.84,1
TOL,160,160,0,1,106.05,104.99,-38.18,108.17,104.99,-1
TOL,161,161,0,-1,107.75,105.59,77.58,105.59,108.82,1
TOL,162,162,0,-1,105.18,103.08,75.73,103.08,106.23,1
TOL,163,163,0,1,103.06,102.03,-37.10,105.12,102.03,-1
TOL,164,166,2,1,103.73,105.81,74.69,105.81,102.69,1
TOL,167,167,0,-1,105.57,106.62,-38.00,103.45,106.62,-1
TOL,168,168,0,-1,102.94,103.97,-37.06,100.88,103.97,-1
TOL,169,169,0,1,106.51,108.64,76.69,108.64,105.44,1
TOL,170,170,0,1,107.95,110.10,77.72,110.10,106.87,1
TOL,171,171,0,-1,110.04,107.84,79.23,107.84,111.14,1
TOL,172,173,1,1,107.94,106.86,-38.86,110.09,106.86,-1
TOL,174,174,0,-1,103.04,100.98,74.19,100.98,104.07,1
TOL,175,175,0,1,105.68,104.63,-38.05,107.80,104.63,-1
TOL,176,176,0,-1,103.17,104.20,-37.14,101.10,104.20,-1
TOL,177,177,0,1,100.58,99.57,-36.21,102.59,99.57,-1
TOL,178,178,0,-1,95.18,96.14,-34.27,93.28,96.14,-1
TOL,179,179,0,1,96.95,98.89,69.80,98.89,95.98,1
TOL,180,180,0,-1,96.57,94.64,69.53,94.64,97.54,1
TOL,181,181,0,1,88.27,90.04,63.56,90.04,87.39,1
TOL,182,182,0,1,92.72,91.79,-33.38,94.57,91.79,-1
TOL,183,183,0,-1,90.87,89.05,65.43,89.05,91.78,1
TOL,184,184,0,1,95.06,94.11,-34.22,96.97,94.11,-1
TOL,185,185,0,1,92.92,94.77,66.90,94.77,91.99,1
TOL,186,186,0,-1,93.46,91.59,67.29,91.59,94.40,1
TOL,187,187,0,-1,91.32,92.23,-32.87,89.49,92.23,-1
TOL,188,188,0,1,92.52,91.59,-33.31,94.37,91.59,-1
TOL,189,189,0,-1,93.35,94.29,-33.61,91.49,94.29,-1
TOL,190,190,0,1,99.83,101.82,71.87,101.82,98.83,1
TOL,191,191,0,-1,97.89,98.87,-35.24,95.93,98.87,-1
TOL,192,193,1,1,99.37,101.36,71.55,101.36,98.38,1
TOL,194,195,1,1,99.67,98.41,-35.88,101.66,98.67,-1
TOL,196,196,0,-1,100.49,101.50,-36.18,98.48,101.50,-1
TOL,197,197,0,1,101.70,103.73,73.22,103.73,100.68,1
TOL,198,198,0,-1,102.75,103.78,-36.99,100.69,103.78,-1
TOL,199,199,0,1,102.65,101.62,-36.95,104.70,101.62,-1
TOL,200,201,1,1,101.60,103.63,73.15,103.63,100.58,1
TOL,202,203,1,-1,103.39,107.09,-37.22,101.32,104.42,-1
TOL,204,205,1,1,108.75,107.67,-39.15,110.93,107.67,-1
TOL,206,206,0,1,104.39,103.35,-37.58,106.48,103.35,-1
TOL,207,207,0,1,106.32,105.26,-38.27,108.44,105.26,-1
TOL,208,208,0,-1,104.46,105.50,-37.61,102.37,105.50,-1
TOL,209,209,0,1,104.79,103.74,-37.72,106.88,103.74,-1
TOL,210,210,0,-1,106.27,104.14,76.51,104.14,107.33,1
TOL,211,211,0,1,102.80,101.77,-37.01,104.85,101.77,-1
TOL,212,212,0,-1,102.12,103.14,-36.76,100.08,103.14,-1
TOL,213,213,0,1,105.06,107.16,75.64,107.16,104.01,1
TOL,214,214,0,-1,106.29,104.16,76.53,104.16,107.35,1
TOL,215,216,1,-1,105.01,102.91,75.60,102.91,106.06,1
TOL,217,217,0,-1,102.50,100.45,73.80,100.45,103.53,1
TOL,218,218,0,1,102.76,104.81,73.99,104.81,101.73,1
TOL,219,219,0,1,105.40,107.51,75.89,107.51,104.35,1
TOL,220,220,0,-1,107.29,108.37,-38.63,105.15,108.37,-1
TOL,221,221,0,-1,108.46,106.29,78.09,106.29,109.54,1
TOL,222,223,1,1,107.93,110.09,77.71,110.09,106.85,1
TOL,224,224,0,-1,112.38,110.14,80.92,110.14,113.51,1
TOL,225,225,0,-1,108.47,109.55,-39.05,106.30,109.55,-1
TOL,226,226,0,1,108.16,107.08,-38.94,110.32,107.08,-1
TOL,227,228,1,-1,107.70,105.55,77.54,105.55,108.78,1
TOL,229,229,0,-1,104.24,105.28,-37.53,102.16,105.28,-1
TOL,230,230,0,1,105.53,107.64,75.98,107.64,104.48,1
TOL,231,231,0,-1,106.61,107.67,-38.38,104.47,107.67,-1
TOL,232,232,0,-1,111.45,112.56,-40.12,109.22,112.56,-1
TOL,233,233,0,-1,112.54,110.29,81.03,110.29,113.67,1
TOL,234,234,0,1,111.04,113.26,79.95,113.26,109.93,1
TOL,235,237,2,1,113.40,115.66,81.65,115.66,112.26,1
TOL,238,238,0,1,118.01,120.37,84.97,120.37,116.83,1
TOL,239,239,0,-1,119.48,117.09,86.03,117.09,120.68,1
TOL,240,242,2,-1,116.77,117.93,-42.04,114.43,117.93,-1
TOL,243,244,1,1,120.77,119.57,-43.48,123.19,119.57,-1
TOL,245,246,1,-1,119.90,117.51,86.33,117.51,121.10,1
TOL,247,247,0,1,114.02,116.30,82.09,116.30,112.88,1
TOL,248,249,1,1,116.30,115.14,-41.87,118.62,115.14,-1
TOL,250,250,0,1,117.82,116.64,-42.42,120.18,116.64,-1
TOL,251,251,0,1,121.19,123.61,87.26,123.61,119.98,1
TOL,252,252,0,-1,128.57,126.00,92.57,126.00,129.86,1
TOL,253,253,0,-1,125.50,122.99,90.36,122.99,126.76,1
TOL,254,254,0,1,122.82,121.60,-44.22,125.28,121.60,-1
TOL,255,257,2,1,122.18,120.95,-43.98,124.62,120.95,-1
TOL,258,258,0,-1,117.55,118.73,-42.32,115.20,118.73,-1
TOL,259,259,0,1,119.46,121.85,86.01,121.85,118.26,1
TOL,260,260,0,-1,121.79,123.01,-43.84,119.35,123.01,-1
TOL,261,261,0,-1,124.51,125.75,-44.82,122.02,125.75,-1
TOL,262,263,1,-1,127.34,128.61,-45.84,124.79,128.61,-1
TOL,264,265,1,1,125.61,124.36,-45.22,128.13,124.36,-1
TOL,266,266,0,1,125.27,127.78,90.20,127.78,124.02,1
TOL,267,267,0,1,129.29,131.87,93.09,131.87,128.00,1
TOL,268,268,0,-1,129.33,130.62,-46.56,126.74,130.62,-1
TOL,269,269,0,-1,132.20,129.55,95.18,129.55,133.52,1
TOL,270,271,1,1,130.30,132.90,93.81,132.90,128.99,1
TOL,272,272,0,-1,130.51,131.82,-46.99,127.90,131.82,-1
TOL,273,273,0,-1,130.10,131.40,-46.83,127.49,131.40,-1
TOL,274,274,0,1,131.71,134.34,94.83,134.34,130.39,1
TOL,275,277,2,1,137.98,136.60,-49.67,140.74,136.60,-1
TOL,278,278,0,1,138.72,137.34,-49.94,141.50,137.34,-1
TOL,279,280,1,1,138.01,135.65,-49.68,140.77,136.63,-1
TOL,281,281,0,-1,137.65,139.02,-49.55,134.89,139.02,-1
TOL,282,282,0,1,141.36,144.19,101.78,144.19,139.95,1
TOL,283,283,0,1,147.83,146.35,-53.22,150.79,146.35,-1
TOL,284,284,0,-1,145.70,147.15,-52.45,142.78,147.15,-1
TOL,285,285,0,1,146.50,145.04,-52.74,149.43,145.04,-1
TOL,286,286,0,1,145.37,143.91,-52.33,148.28,143.91,-1
TOL,287,287,0,1,143.85,146.73,103.57,146.73,142.42,1
TOL,288,289,1,-1,145.65,142.73,104.87,142.73,147.10,1
TOL,290,290,0,1,141.68,140.27,-51.01,144.52,140.27,-1
TOL,291,291,0,1,141.69,144.53,102.02,144.53,140.28,1
TOL,292,293,1,-1,140.23,137.42,100.96,137.42,141.63,1
TOL,294,294,0,1,138.06,136.68,-49.70,140.82,136.68,-1
TOL,295,295,0,1,136.53,135.17,-49.15,139.26,135.17,-1
TOL,296,297,1,1,136.16,134.47,-49.02,138.89,134.80,-1
TOL,298,299,1,1,135.01,137.71,97.21,137.71,133.66,1
TOL,300,301,1,-1,137.41,138.78,-49.47,134.66,138.78,-1
TOL,302,303,1,1,138.64,141.42,99.82,141.42,137.26,1
TOL,304,304,0,-1,142.96,140.10,102.93,140.10,144.39,1
TOL,305,305,0,-1,137.01,134.27,98.65,134.27,138.38,1
TOL,306,306,0,1,132.86,131.53,-47.83,135.51,131.53,-1
TOL,307,307,0,1,130.01,128.71,-46.80,132.61,128.71,-1
TOL,308,308,0,-1,129.26,126.68,93.07,126.68,130.55,1
TOL,309,310,1,1,126.91,129.44,91.37,129.44,125.64,1
TOL,311,311,0,-1,132.95,134.28,-47.86,130.30,134.28,-1
TOL,312,313,1,-1,134.71,136.06,-48.50,132.02,136.06,-1
TOL,314,315,1,1,136.34,139.06,98.16,139.06,134.97,1
TOL,316,317,1,1,136.75,135.38,-49.23,139.48,135.38,-1
TOL,318,320,2,1,138.45,134.26,-49.84,141.22,137.07,-1
TOL,321,321,0,-1,136.75,134.01,98.46,134.01,138.11,1
TOL,322,322,0,1,134.15,132.81,-48.29,136.84,132.81,-1
TOL,323,323,0,1,132.76,131.44,-47.80,135.42,131.44,-1
TOL,324,326,2,-1,133.47,134.81,-48.05,130.80,134.81,-1
TOL,327,327,0,1,133.82,132.48,-48.18,136.50,132.48,-1
TOL,328,328,0,-1,131.87,133.19,-47.47,129.23,133.19,-1
TOL,329,329,0,1,133.74,132.41,-48.15,136.42,132.41,-1
TOL,330,331,1,-1,135.34,136.69,-48.72,132.63,136.69,-1
TOL,332,332,0,-1,134.05,135.39,-48.26,131.37,135.39,-1
TOL,333,333,0,1,131.51,130.19,-47.34,134.14,130.19,-1
TOL,334,334,0,1,129.39,128.10,-46.58,131.98,128.10,-1
TOL,335,337,2,1,124.85,127.35,89.89,127.35,123.60,1
TOL,338,338,0,1,127.03,129.57,91.46,129.57,125.76,1
TOL,339,339,0,1,131.39,130.07,-47.30,134.01,130.07,-1
TOL,340,340,0,-1,131.20,132.51,-47.23,128.57,132.51,-1
TOL,341,341,0,1,137.68,140.43,99.13,140.43,136.30,1
TOL,342,343,1,-1,140.46,137.65,101.13,137.65,141.87,1
TOL,344,344,0,1,139.11,137.72,-50.08,141.90,137.72,-1
TOL,345,345,0,1,139.24,142.03,100.25,142.03,137.85,1
TOL,346,346,0,1,144.35,142.91,-51.97,147.24,142.91,-1
TOL,347,347,0,-1,140.47,141.88,-50.57,137.66,141.88,-1
TOL,348,348,0,1,139.34,137.95,-50.16,142.13,137.95,-1
TOL,349,349,0,1,129.21,131.80,93.03,131.80,127.92,1
TOL,350,350,0,1,133.01,135.67,95.77,135.67,131.68,1
TOL,351,352,1,1,139.51,138.12,-50.22,142.30,138.12,-1
TOL,353,354,1,1,139.97,138.57,-50.39,142.77,138.57,-1
TOL,355,355,0,1,136.30,139.02,98.13,139.02,134.94,1
TOL,356,356,0,1,141.85,140.43,-51.07,144.68,140.43,-1
TOL,357,357,0,1,137.73,136.35,-49.58,140.48,136.35,-1
TOL,358,360,2,1,138.88,137.49,-50.00,141.66,137.49,-1
TOL,361,361,0,1,139.26,137.87,-50.13,142.05,137.87,-1
TOL,362,363,1,-1,138.86,136.09,99.98,136.09,140.25,1
TOL,364,366,2,-1,135.88,137.24,-48.92,133.16,137.24,-1
TOL,367,367,0,1,134.75,133.40,-48.51,137.45,133.40,-1
TOL,368,368,0,1,136.96,135.59,-49.30,139.70,135.59,-1
TOL,369,369,0,1,133.38,136.05,96.04,136.05,132.05,1
TOL,370,370,0,1,138.46,141.23,99.69,141.23,137.08,1
TOL,371,371,0,-1,144.89,146.34,-52.16,141.99,146.34,-1
TOL,372,372,0,-1,147.76,149.24,-53.19,144.80,149.24,-1
TOL,373,373,0,1,147.90,146.42,-53.24,150.86,146.42,-1
TOL,374,374,0,1,145.69,148.60,104.90,148.60,144.23,1
