Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
178, 44.368003845214844, 0.15566840767860413, 1, 51, 41.29896261643137, 45.99611987186837, 83.03391735933, 179, 45.99611987186837
200, 41.02241516113281, 0.15806618332862854, -1, 56, 44.939796784205015, 38.98316664069144, 114.19791714471705, 201, 38.98316664069144
208, 42.72893142700195, 0.15510407090187073, 1, 50, 39.6380988092185, 44.3760041910358, 82.35363820169219, 209, 44.3760041910358
209, 46.24985122680664, 0.15369385480880737, -1, 47, 49.72434999901906, 44.37721776543654, 88.0137726843947, 210, 44.37721776543654
213, 44.82587814331055, 0.15304535627365112, -1, 46, 47.94327972921057, 43.136852415828955, 77.69518346415325, 214, 43.136852415828955
223, 47.10813522338867, 0.15858659148216248, -1, 57, 50.40318263839863, 45.399793590444744, 97.37547307780386, 224, 45.399793590444744
236, 45.9474983215332, 0.15655097365379333, 1, 53, 43.309828243140494, 47.33701486823246, 73.64437697506052, 237, 47.33701486823246
239, 45.957252502441406, 0.1546788513660431, 1, 49, 43.35230221862696, 47.35013790643378, 68.25138479562631, 240, 47.35013790643378
240, 45.888980865478516, 0.15691500902175903, 1, 53, 43.5521638600152, 47.116477924849264, 65.05734414664964, 241, 47.116477924849264
241, 46.48392868041992, 0.15576177835464478, 1, 51, 44.15421465107569, 47.718916533287, -118.81541549655579, 242, 44.15421465107569
247, 48.28827667236328, 0.15916100144386292, -1, 58, 50.91859059720893, 46.9306357459526, 78.74317373181952, 248, 46.9306357459526
248, 48.78569030761719, 0.15949484705924988, -1, 58, 51.23891048322688, 47.52272104342336, 73.25221732324201, 249, 47.52272104342336
262, 52.37488555908203, 0.15643319487571716, -1, 52, 55.51252702295211, 50.72044585440671, 86.03086464311659, 263, 50.72044585440671
281, 66.41322326660156, 0.15549185872077942, 1, 50, 63.07943175315563, 68.18427654311392, 88.55266382561808, 282, 68.18427654311392
282, 64.92858123779297, 0.1544053554534912, 1, 48, 61.74190449591438, 66.63626588971827, 81.96886329241465, 283, 66.63626588971827
288, 65.91834259033203, 0.15387552976608276, 1, 47, 63.1405992857806, 67.4132535490967, 70.26081506193917, 289, 67.4132535490967
309, 67.90777587890625, 0.1517258584499359, -1, 43, 72.34325409248189, 65.47855869089747, 104.45633908437745, 310, 65.47855869089747
317, 62.958946228027344, 0.15570348501205444, -1, 51, 67.36953163150594, 60.61979845602742, 119.29653637199621, 318, 60.61979845602742
331, 83.09075927734375, 0.15467849373817444, -1, 49, 89.8273129907558, 79.48866586548992, 176.50257718083765, 332, 79.48866586548992
338, 83.37999725341797, 0.15520304441452026, 1, 50, 77.89880021493333, 86.29856155517066, 145.92821508763478, 339, 86.29856155517066
346, 84.0199966430664, 0.15494322776794434, 1, 49, 78.4502127882615, 86.99189780399453, 145.6231568854782, 347, 86.99189780399453
348, 85.68000030517578, 0.15503188967704773, 1, 50, 80.32489358080173, 88.5353287808183, 142.76642378212614, 349, 88.5353287808183
353, 91.25, 0.15535882115364075, 1, 50, 86.25546879568903, 93.90612538383698, 132.80626919184897, 354, 93.90612538383698
354, 84.94000244140625, 0.15580663084983826, -1, 51, 89.68894945905865, 82.42347000027141, 128.34315449787695, 355, 82.42347000027141
363, 96.58999633789062, 0.1548774540424347, 1, 49, 91.48258338985113, 99.31662300678686, 133.6047067759153, 364, 99.31662300678686
365, 99.51000213623047, 0.15499308705329895, 1, 49, 94.58913852505268, 102.13460787893551, 128.60568139254713, 366, 102.13460787893551
