Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
185, 136.04190063476562, 0.15090477466583252, -1, 41, 144.41208294572326, 131.42659776020068, 189.2274178571628, 186, 131.42659776020068
193, 139.188232421875, 0.15614618360996246, -1, 52, 148.05595528963633, 134.5017527551946, 243.69694266738145, 194, 134.5017527551946
194, 140.64797973632812, 0.158601775765419, -1, 57, 149.80429788882554, 135.9013795705578, 270.55620944890893, 195, 135.9013795705578
199, 151.01409912109375, 0.15990370512008667, 1, 59, 140.72326582081203, 156.2953615201755, 311.5944815458235, 200, 156.2953615201755
201, 152.03988647460938, 0.14518555998802185, -1, 30, 159.3427523338367, 147.81316114550464, 126.80175987314215, 202, 147.81316114550464
207, 148.3045654296875, 0.15015389025211334, -1, 40, 154.47575753057063, 144.88051643832907, 136.9619596543373, 208, 144.88051643832907
208, 147.03590393066406, 0.15913765132427216, -1, 58, 153.6246564471875, 143.63449339497726, 197.28181106983482, 209, 143.63449339497726
229, 152.44752502441406, 0.1483231484889984, -1, 36, 156.28579146846528, 150.28493526179287, 77.85323145436303, 230, 150.28493526179287
231, 151.58523559570312, 0.13996495306491852, -1, 19, 154.89202082886996, 149.58048460246945, 38.09026887143975, 232, 149.58048460246945
236, 154.4595489501953, 0.14582990109920502, -1, 31, 157.75830779604195, 152.56092645028122, 58.857297497337015, 237, 152.56092645028122
263, 152.9728240966797, 0.15982528030872345, -1, 59, 157.91284029950535, 150.43607306684515, 149.6683107602375, 264, 150.43607306684515
270, 156.8858642578125, 0.1598351150751114, -1, 59, 162.02291134980067, 154.24813558221945, 155.6259918599901, 271, 154.24813558221945
271, 154.86456298828125, 0.15058904886245728, -1, 41, 159.59407446702394, 152.2498913557921, 107.20153693205509, 272, 152.2498913557921
278, 152.91294860839844, 0.1534547507762909, -1, 46, 157.44099029426596, 150.46776570675772, 112.47841347547313, 279, 150.46776570675772
279, 158.78770446777344, 0.16536535322666168, -1, 70, 164.37269783625328, 156.0371269946106, 192.54042312139944, 280, 156.0371269946106
285, 155.92999267578125, 0.15464849770069122, -1, 49, 160.0347345715123, 153.7346235797774, 107.57308570418837, 286, 153.7346235797774
291, 153.42076110839844, 0.161298468708992, -1, 62, 157.5323221895507, 151.33312006603154, 129.43374462674763, 292, 151.33312006603154
298, 155.33255004882812, 0.16346734762191772, -1, 66, 159.1242020864787, 153.4386276249998, 124.99887997266876, 299, 153.4386276249998
304, 150.76219177246094, 0.1516127735376358, 1, 43, 146.98670262597267, 152.8318697274223, 88.99615206333803, 305, 152.8318697274223
306, 154.11776733398438, 0.15836027264595032, 1, 56, 150.14133615436197, 156.18301233939215, 115.65372030283538, 307, 156.18301233939215
309, 170.86581420898438, 0.14976508915424347, 1, 39, 164.98873937735235, 174.1372599327952, 127.58638322862174, 310, 174.1372599327952
315, 165.78762817382812, 0.16657216846942902, 1, 73, 159.49463702620267, 168.85950400238642, 224.24693548475523, 316, 168.85950400238642
329, 164.61000061035156, 0.16137200593948364, -1, 62, 170.85709052402152, 161.43982247435522, 196.55104443177294, 330, 161.43982247435522
333, 170.8000030517578, 0.15244987607002258, 1, 44, 165.0822745950944, 173.91296575408768, 136.97035890251414, 334, 173.91296575408768
335, 170.47999572753906, 0.15530283749103546, 1, 50, 164.67697159460994, 173.56746192762643, 154.37331000436814, 336, 173.56746192762643
345, 165.6999969482422, 0.15761205554008484, -1, 55, 169.85346474341137, 163.5301560829777, 119.34124758954695, 346, 163.5301560829777
355, 161.1699981689453, 0.16377486288547516, -1, 67, 164.77425185209924, 159.37381932268002, 120.34398269977456, 356, 159.37381932268002
366, 171.10000610351562, 0.154924675822258, 1, 49, 167.3933318769641, 173.07809100529295, 96.92616018708878, 367, 173.07809100529295
370, 160.6300048828125, 0.14772513508796692, 1, 35, 155.527522255441, 163.51949410053354, 101.13212262023623, 371, 163.51949410053354
