Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
NVGS, 9999.11, 9396.77, -6.02, -8.88, 0.01, -0.14, 85, 10246.99, -8.30, 43, 42, 26, 21, 17, 22
HTLD, 9999.75, 10695.13, 6.95, -1.31, 0.00, 0.17, 90, 10709.20, -0.13, 56, 33, 37, 24, 21, 9
MFA, 9998.28, 9563.41, -4.35, -5.04, 0.00, -0.18, 72, 9998.28, -4.35, 25, 46, 15, 25, 10, 21
HPQ, 9999.91, 10081.81, 0.82, -4.11, 0.01, 0.02, 95, 10187.83, -1.04, 43, 52, 24, 31, 24, 21
CMG, 9999.94, 10364.54, 3.65, -2.26, 0.00, 0.09, 89, 10585.98, -2.09, 39, 50, 26, 31, 13, 20
DT, 9999.66, 10160.30, 1.61, -4.68, 0.00, 0.05, 67, 10248.70, -0.86, 30, 36, 21, 23, 10, 14
NVDA, 9999.96, 8278.31, -17.22, -17.94, 0.01, -0.14, 107, 10058.12, -17.70, 63, 43, 33, 22, 42, 27
AAPL, 9999.93, 9672.63, -3.27, -6.05, 0.00, -0.11, 72, 10289.82, -6.00, 26, 46, 13, 22, 13, 24
GOOG, 9999.90, 9020.72, -9.79, -11.01, 0.01, -0.18, 86, 9999.90, -9.79, 52, 34, 27, 13, 28, 24
AMZN, 9999.91, 9956.88, -0.43, -5.89, 0.01, -0.00, 104, 10336.88, -3.68, 36, 68, 23, 40, 14, 33
UBER, 9999.96, 10533.31, 5.33, -2.49, 0.01, 0.15, 66, 10696.82, -1.53, 36, 30, 24, 18, 14, 12
SONY, 9999.58, 10327.18, 3.28, -3.69, 0.01, 0.06, 82, 10596.79, -2.54, 33, 48, 20, 31, 16, 19
ACN, 10000.00, 10247.95, 2.48, -4.52, 0.01, 0.05, 90, 10293.28, -0.44, 46, 44, 21, 25, 25, 20
GSK, 9999.55, 9517.71, -4.82, -5.96, 0.01, -0.13, 70, 10083.09, -5.61, 45, 25, 24, 8, 23, 18
SBUX, 9999.97, 10218.43, 2.18, -3.43, 0.01, 0.05, 92, 10316.71, -0.95, 62, 29, 37, 16, 25, 14
INTU, 10000.00, 9100.58, -8.99, -10.58, 0.00, -0.20, 106, 10028.56, -9.25, 28, 54, 11, 24, 17, 33
CME, 9861.90, 9796.53, -0.66, -4.19, 0.00, -0.03, 61, 10139.22, -3.38, 36, 25, 20, 10, 17, 15
SO, 9999.85, 9388.62, -6.11, -6.11, 0.00, -0.27, 73, 9999.85, -6.11, 26, 47, 17, 22, 9, 26
UPS, 9999.98, 10472.41, 4.72, -4.96, 0.01, 0.10, 75, 10472.41, 0.00, 39, 36, 26, 17, 13, 20
B, 9999.84, 9465.84, -5.34, -8.60, 0.01, -0.08, 118, 10022.98, -5.56, 58, 60, 37, 28, 24, 33
AEO, 9999.70, 10702.53, 7.03, -3.48, 0.01, 0.10, 115, 11067.04, -3.29, 56, 58, 39, 41, 19, 19
CNK, 9999.89, 9705.26, -2.95, -5.61, 0.01, -0.07, 79, 10101.36, -3.92, 29, 50, 19, 29, 12, 23
HAYW, 9998.82, 10416.05, 4.17, -2.23, 0.01, 0.11, 36, 10530.33, -1.09, 5, 30, 5, 15, 1, 15
AMH, 9999.89, 9247.73, -7.52, -7.77, 0.00, -0.29, 76, 10011.02, -7.62, 43, 32, 17, 19, 27, 13
INVH, 9999.84, 9734.26, -2.66, -4.37, 0.01, -0.06, 70, 10018.25, -2.83, 27, 42, 13, 23, 15, 20
COLD, 9999.50, 11170.62, 11.71, -1.57, 0.01, 0.28, 76, 11170.62, 0.00, 44, 31, 34, 23, 11, 8
MCD, 9999.94, 9487.52, -5.12, -5.37, 0.00, -0.40, 27, 9999.94, -5.12, 11, 15, 5, 5, 6, 11
TD, 9999.80, 10184.21, 1.84, -3.45, 0.00, 0.09, 50, 10336.51, -1.47, 20, 29, 15, 11, 5, 18
SBGSY, 9999.94, 9576.45, -4.23, -9.61, 0.01, -0.07, 78, 10499.72, -8.79, 46, 31, 28, 18, 19, 19
EADSY, 9999.92, 9665.10, -3.35, -5.93, 0.01, -0.07, 66, 9999.92, -3.35, 41, 24, 23, 13, 20, 12
UL, 9999.95, 10128.40, 1.28, -4.73, 0.00, 0.06, 52, 10599.43, -4.44, 23, 28, 14, 13, 9, 15
APP, 10000.00, 10170.71, 1.71, -3.20, 0.01, 0.05, 45, 10347.74, -1.71, 19, 22, 16, 9, 4, 17
PGR, 9999.94, 9381.54, -6.18, -6.49, 0.00, -0.19, 71, 9999.94, -6.18, 38, 33, 19, 15, 20, 18
PANW, 9999.91, 9861.72, -1.38, -3.37, 0.00, -0.03, 86, 10075.23, -2.12, 49, 37, 32, 20, 17, 18
SNY, 9999.94, 10513.66, 5.14, -3.29, 0.01, 0.13, 67, 10675.77, -1.52, 32, 34, 17, 18, 16, 17
FTNT, 9999.95, 10581.59, 5.82, -4.22, 0.01, 0.06, 101, 10786.81, -1.90, 47, 53, 30, 33, 19, 22
FTV, 9999.94, 9261.18, -7.39, -7.53, 0.00, -0.26, 79, 10003.31, -7.42, 47, 32, 28, 13, 19, 20
FOXA, 9999.94, 9602.74, -3.97, -5.68, 0.00, -0.16, 60, 10116.33, -5.08, 24, 36, 15, 15, 9, 21
FOX, 9999.94, 9824.26, -1.76, -3.10, 0.01, -0.06, 54, 10106.07, -2.79, 31, 23, 20, 12, 12, 11
BEN, 9999.08, 9928.22, -0.71, -3.98, 0.00, -0.01, 96, 10058.64, -1.30, 49, 47, 28, 29, 21, 19
FCX, 9999.92, 9313.10, -6.87, -11.99, 0.01, -0.09, 82, 10015.29, -7.01, 39, 43, 28, 22, 15, 26
GRMN, 9999.99, 9884.78, -1.15, -5.18, 0.00, -0.03, 75, 9999.99, -1.15, 30, 44, 16, 22, 14, 23
IT, 9999.97, 10314.43, 3.14, -4.07, 0.01, 0.06, 78, 10509.99, -1.86, 25, 53, 8, 36, 18, 18
GE, 9999.91, 9667.25, -3.33, -7.99, 0.00, -0.08, 96, 10128.75, -4.56, 45, 51, 29, 24, 16, 29
GEHC, 9999.78, 9506.19, -4.94, -5.32, 0.00, -0.50, 29, 10040.26, -5.32, 18, 10, 8, 4, 10, 6
GEV, 9999.98, 9942.81, -0.57, -7.08, 0.02, -0.01, 19, 10085.71, -1.42, 2, 13, 2, 7, 0, 8
GEN, 9999.78, 10123.74, 1.24, -3.00, 0.00, 0.04, 85, 10349.00, -2.18, 46, 39, 28, 28, 18, 12
GNRC, 9999.98, 9308.06, -6.92, -9.77, 0.01, -0.13, 94, 9999.98, -6.92, 45, 49, 21, 27, 26, 24
GD, 9999.99, 9914.61, -0.85, -3.61, 0.01, -0.02, 65, 10112.52, -1.96, 33, 32, 21, 17, 13, 16
GIS, 9999.75, 9902.70, -0.97, -3.93, 0.00, -0.03, 79, 10238.41, -3.28, 40, 38, 20, 23, 20, 15
GPC, 9999.92, 9919.10, -0.81, -7.09, 0.01, -0.01, 84, 10584.19, -6.28, 42, 41, 21, 18, 22, 24
GILD, 9999.78, 9467.34, -5.32, -7.03, 0.00, -0.14, 79, 9999.78, -5.32, 28, 50, 15, 20, 13, 31
GPN, 9999.95, 8933.70, -10.66, -11.23, 0.01, -0.14, 79, 10063.85, -11.23, 39, 39, 18, 20, 23, 20
GL, 9999.95, 9499.77, -5.00, -6.02, 0.01, -0.13, 75, 10108.17, -6.02, 40, 35, 23, 13, 18, 23
GDDY, 9999.99, 9759.39, -2.41, -8.09, 0.01, -0.03, 74, 10176.50, -4.10, 30, 44, 14, 30, 17, 14
GS, 9999.98, 9864.06, -1.36, -3.76, 0.01, -0.02, 102, 10031.22, -1.67, 39, 47, 21, 26, 19, 24
HAL, 9999.90, 10341.06, 3.41, -5.42, 0.00, 0.06, 114, 10341.06, 0.00, 62, 52, 43, 32, 20, 21
HIG, 9999.98, 9219.05, -7.81, -8.84, 0.01, -0.20, 69, 10112.57, -8.84, 50, 18, 23, 9, 28, 9
HAS, 9999.95, 10928.88, 9.29, -1.92, 0.01, 0.21, 83, 11072.81, -1.30, 45, 38, 32, 20, 13, 19
HCA, 9999.97, 10121.03, 1.21, -8.30, 0.01, 0.02, 90, 10121.03, 0.00, 47, 42, 29, 23, 20, 19
DOC, 9999.17, 9574.74, -4.24, -5.03, 0.00, -0.16, 80, 9999.17, -4.24, 46, 33, 25, 18, 21, 15
HSIC, 9999.96, 10235.10, 2.35, -2.63, 0.00, 0.06, 91, 10511.54, -2.63, 45, 45, 30, 29, 16, 16
HSY, 9999.93, 10044.52, 0.45, -3.92, 0.01, 0.01, 76, 10396.31, -3.38, 41, 34, 21, 21, 20, 13
HPE, 9999.83, 10664.37, 6.65, -7.18, 0.01, 0.06, 83, 11038.76, -3.39, 42, 41, 26, 22, 22, 21
HLT, 9999.92, 9742.01, -2.58, -4.07, 0.00, -0.08, 73, 10110.08, -3.64, 32, 40, 19, 16, 13, 25
HOLX, 9999.96, 10208.04, 2.08, -1.13, 0.00, 0.12, 60, 10303.17, -0.92, 32, 27, 19, 17, 13, 10
HD, 9999.98, 9893.82, -1.06, -2.80, 0.00, -0.03, 86, 10149.92, -2.52, 31, 54, 19, 27, 12, 27
HON, 9999.99, 10005.67, 0.06, -4.22, 0.00, 0.00, 69, 10149.60, -1.42, 33, 35, 20, 16, 13, 19
HRL, 9999.45, 10125.11, 1.26, -3.39, 0.00, 0.04, 85, 10158.61, -0.33, 51, 34, 33, 20, 18, 15
HST, 9998.90, 9961.58, -0.37, -4.81, 0.00, -0.01, 92, 10259.46, -2.90, 36, 56, 20, 29, 16, 28
HWM, 9999.95, 10234.42, 2.34, -4.01, 0.01, 0.05, 93, 10364.79, -1.26, 48, 45, 33, 26, 16, 21
HUBB, 9999.99, 9487.96, -5.12, -8.60, 0.01, -0.08, 81, 10050.39, -5.60, 36, 45, 20, 26, 17, 22
HUM, 10000.00, 10644.89, 6.45, -3.00, 0.01, 0.08, 104, 10679.77, -0.33, 43, 60, 27, 34, 16, 27
HBAN, 9999.77, 9571.97, -4.28, -6.45, 0.01, -0.09, 91, 10231.96, -6.45, 41, 50, 22, 26, 20, 25
HII, 9999.94, 10592.39, 5.92, -4.04, 0.01, 0.06, 97, 11033.21, -4.00, 44, 52, 27, 27, 19, 27
IBM, 9999.92, 10116.25, 1.16, -7.71, 0.01, 0.02, 89, 10116.25, 0.00, 43, 46, 24, 22, 20, 26
IEX, 9999.99, 9583.85, -4.16, -7.67, 0.00, -0.13, 76, 9999.99, -4.16, 31, 45, 13, 22, 18, 24
IDXX, 10000.00, 10441.00, 4.41, -3.83, 0.01, 0.10, 91, 10517.99, -0.73, 38, 45, 22, 28, 17, 19
ITW, 9999.99, 10008.71, 0.09, -3.09, 0.00, 0.01, 64, 10020.16, -0.11, 30, 34, 19, 17, 11, 17
INCY, 9999.94, 9482.22, -5.18, -7.20, 0.01, -0.10, 98, 10052.33, -5.67, 46, 52, 25, 27, 23, 26
IR, 9999.92, 9609.57, -3.90, -4.61, 0.00, -0.16, 66, 9999.92, -3.90, 42, 24, 17, 15, 25, 9
PODD, 9999.99, 10061.26, 0.61, -4.31, 0.01, 0.01, 97, 10514.97, -4.31, 43, 54, 25, 30, 18, 26
INTC, 9999.14, 12689.91, 26.91, -3.90, 0.01, 0.23, 111, 12738.27, -0.38, 57, 54, 38, 36, 27, 20
ICE, 9999.90, 10548.47, 5.49, -0.84, 0.00, 0.22, 58, 10601.24, -0.50, 29, 29, 20, 17, 9, 12
IFF, 9999.93, 9362.01, -6.38, -8.43, 0.00, -0.15, 89, 10223.51, -8.43, 37, 51, 18, 26, 19, 26
IP, 9999.93, 9879.73, -1.20, -3.99, 0.00, -0.04, 55, 10056.75, -1.76, 21, 34, 12, 20, 10, 14
ISRG, 10000.00, 10363.90, 3.64, -3.02, 0.00, 0.09, 91, 10551.91, -1.78, 33, 58, 22, 33, 12, 27
IVZ, 9999.77, 9619.50, -3.80, -5.99, 0.01, -0.06, 104, 9999.77, -3.80, 56, 48, 33, 24, 24, 28
IQV, 9999.94, 9013.37, -9.87, -11.05, 0.00, -0.25, 92, 10015.84, -10.01, 54, 38, 24, 17, 31, 22
IRM, 9999.97, 10781.91, 7.82, -4.45, 0.00, 0.19, 93, 11091.02, -2.79, 36, 56, 27, 36, 9, 20
JBHT, 9999.90, 10959.12, 9.59, -2.48, 0.01, 0.15, 92, 11176.28, -1.94, 48, 43, 26, 29, 22, 16
JBL, 9999.84, 9390.56, -6.09, -8.66, 0.01, -0.10, 111, 10153.06, -7.51, 64, 47, 39, 26, 29, 22
JKHY, 9999.91, 10143.13, 1.43, -2.71, 0.00, 0.06, 66, 10302.92, -1.55, 26, 39, 15, 24, 11, 15
J, 9999.95, 10433.06, 4.33, -1.88, 0.00, 0.13, 81, 10512.07, -0.75, 39, 41, 27, 24, 12, 17
JNJ, 9999.90, 9301.66, -6.98, -8.69, 0.01, -0.16, 71, 10088.83, -7.80, 29, 41, 17, 17, 13, 25
JCI, 9999.76, 10350.04, 3.50, -5.05, 0.01, 0.07, 73, 10787.90, -4.06, 48, 24, 28, 8, 20, 17
JPM, 9999.92, 9781.66, -2.18, -3.92, 0.00, -0.06, 85, 10020.99, -2.39, 44, 41, 25, 18, 19, 24
KVUE, 9999.80, 10208.30, 2.09, -0.33, 0.00, 0.57, 17, 10208.30, 0.00, 16, 1, 13, 1, 3, 0
KDP, 9999.52, 9482.59, -5.17, -5.94, 0.00, -0.23, 66, 10078.96, -5.92, 34, 31, 19, 14, 15, 18
KEY, 9999.00, 10009.85, 0.11, -4.81, 0.01, 0.01, 69, 10508.28, -4.74, 38, 30, 23, 12, 20, 19
KEYS, 9999.98, 9381.15, -6.19, -7.81, 0.00, -0.17, 94, 10038.83, -6.55, 57, 37, 32, 19, 25, 19
KMB, 9999.88, 9388.02, -6.12, -7.38, 0.00, -0.23, 67, 10135.61, -7.38, 39, 28, 15, 11, 25, 17
KIM, 9999.85, 9710.70, -2.89, -3.98, 0.00, -0.12, 79, 10017.25, -3.06, 40, 38, 26, 19, 14, 19
KMI, 9999.84, 9260.98, -7.39, -8.13, 0.01, -0.15, 94, 10044.25, -7.80, 32, 61, 14, 29, 19, 32
KKR, 9999.92, 10803.71, 8.04, -5.88, 0.01, 0.10, 120, 10803.71, 0.00, 49, 70, 30, 44, 21, 28
KLAC, 10000.00, 9670.65, -3.29, -8.74, 0.01, -0.04, 123, 10000.00, -3.29, 40, 31, 23, 14, 23, 22
KHC, 9999.59, 9721.00, -2.79, -4.76, 0.00, -0.08, 78, 10188.34, -4.59, 28, 49, 13, 30, 17, 19
KR, 9999.75, 10137.27, 1.38, -3.21, 0.00, 0.04, 84, 10355.52, -2.11, 46, 38, 25, 22, 21, 16
LHX, 9999.99, 9516.91, -4.83, -6.46, 0.00, -0.16, 82, 10147.39, -6.21, 35, 47, 18, 22, 17, 25
LH, 9999.99, 9081.71, -9.18, -9.28, 0.00, -0.37, 80, 10003.88, -9.22, 35, 44, 17, 18, 18, 26
LRCX, 9874.95, 11644.36, 17.92, -5.80, 0.01, 0.19, 105, 11644.36, 0.00, 61, 44, 46, 26, 22, 22
LW, 9999.94, 10692.28, 6.92, -2.88, 0.01, 0.11, 89, 10927.21, -2.15, 66, 22, 39, 16, 28, 7
LVS, 9999.92, 9452.17, -5.48, -7.82, 0.01, -0.10, 99, 10254.28, -7.82, 49, 49, 27, 23, 23, 27
LDOS, 9999.95, 10596.93, 5.97, -2.37, 0.01, 0.12, 88, 10596.93, 0.00, 39, 48, 24, 29, 15, 19
LEN, 9999.95, 9215.24, -7.85, -7.99, 0.00, -0.23, 83, 9999.95, -7.85, 36, 47, 16, 27, 20, 20
LII, 10000.00, 10362.63, 3.63, -2.55, 0.00, 0.11, 90, 10527.58, -1.57, 38, 47, 27, 27, 11, 20
LLY, 10000.00, 10916.23, 9.16, -3.38, 0.01, 0.09, 105, 11114.98, -1.79, 30, 34, 21, 18, 12, 16
LIN, 9999.97, 9714.67, -2.85, -4.76, 0.00, -0.14, 56, 10200.40, -4.76, 32, 24, 18, 10, 14, 14
LYV, 9999.97, 10097.04, 0.97, -1.88, 0.00, 0.03, 71, 10208.34, -1.09, 36, 35, 26, 18, 11, 18
LKQ, 9999.92, 9666.48, -3.33, -4.60, 0.00, -0.09, 95, 10068.17, -3.99, 44, 50, 27, 28, 17, 23
LMT, 9999.97, 10021.20, 0.21, -1.46, 0.00, 0.02, 42, 10022.55, -0.01, 21, 20, 16, 9, 5, 11
L, 9999.85, 10093.72, 0.94, -1.48, 0.00, 0.09, 23, 10216.30, -1.20, 9, 14, 6, 6, 3, 8
LOW, 9999.93, 9780.98, -2.19, -4.42, 0.00, -0.06, 73, 10232.87, -4.42, 30, 42, 14, 20, 17, 22
LULU, 9999.99, 9349.23, -6.51, -8.40, 0.00, -0.15, 93, 10016.34, -6.66, 50, 42, 26, 19, 25, 23
LYB, 9999.93, 10380.31, 3.80, -2.99, 0.01, 0.08, 88, 10426.66, -0.44, 29, 58, 15, 37, 14, 23
MTB, 9999.98, 9919.72, -0.80, -3.82, 0.00, -0.03, 57, 10092.11, -1.71, 28, 28, 18, 13, 10, 16
MPC, 9999.90, 9387.63, -6.12, -9.13, 0.01, -0.09, 84, 10074.25, -6.82, 45, 39, 24, 17, 22, 22
MKTX, 9999.98, 10155.69, 1.56, -3.53, 0.00, 0.04, 84, 10338.52, -1.77, 32, 51, 16, 35, 16, 18
MAR, 9999.93, 9605.71, -3.94, -5.89, 0.00, -0.12, 82, 10138.07, -5.25, 53, 29, 28, 11, 26, 19
GM, 9999.93, 10155.08, 1.55, -6.06, 0.01, 0.03, 105, 10746.02, -5.50, 57, 48, 35, 25, 24, 24
MMM, 9999.98, 10126.51, 1.27, -3.70, 0.00, 0.03, 95, 10515.84, -3.70, 52, 43, 30, 23, 23, 20
AOS, 9999.97, 9491.91, -5.08, -5.23, 0.00, -0.13, 82, 10007.72, -5.15, 42, 39, 24, 15, 18, 24
ABT, 9999.98, 10061.07, 0.61, -3.32, 0.00, 0.02, 76, 10220.57, -1.56, 38, 37, 21, 21, 17, 16
ABBV, 9999.92, 10375.71, 3.76, -2.89, 0.00, 0.09, 89, 10685.03, -2.89, 56, 33, 36, 18, 21, 15
ADBE, 9999.98, 10640.61, 6.41, -1.67, 0.00, 0.19, 80, 10701.39, -0.57, 37, 43, 22, 31, 15, 13
AMD, 9999.98, 10062.14, 0.62, -4.62, 0.01, 0.01, 124, 10208.78, -1.44, 54, 69, 35, 38, 22, 35
AES, 9999.59, 9574.00, -4.26, -13.20, 0.01, -0.03, 107, 10111.87, -5.32, 55, 52, 34, 29, 25, 26
AFL, 9999.84, 9671.31, -3.29, -4.17, 0.00, -0.08, 83, 10092.54, -4.17, 34, 48, 16, 25, 19, 23
A, 9999.89, 9726.00, -2.74, -5.03, 0.00, -0.06, 94, 10168.16, -4.35, 47, 47, 18, 30, 31, 17
APD, 9999.97, 10843.89, 8.44, -1.93, 0.01, 0.20, 74, 10877.99, -0.31, 40, 33, 24, 21, 16, 12
ABNB, 9999.87, 9423.18, -5.77, -6.78, 0.00, -0.34, 50, 9999.87, -5.77, 32, 18, 18, 7, 14, 11
AKAM, 9999.97, 9679.38, -3.21, -6.64, 0.00, -0.11, 73, 10055.73, -3.74, 30, 43, 17, 19, 13, 24
ALB, 9999.97, 12461.97, 24.62, -6.74, 0.01, 0.16, 140, 12503.46, -0.33, 72, 68, 49, 44, 31, 32
ARE, 9999.85, 9577.35, -4.23, -7.27, 0.00, -0.10, 104, 10019.81, -4.42, 52, 52, 33, 33, 22, 19
ALGN, 9999.99, 9908.14, -0.92, -4.67, 0.01, -0.01, 89, 10356.39, -4.33, 48, 40, 22, 26, 27, 15
ALLE, 9999.97, 9628.40, -3.72, -6.02, 0.01, -0.09, 75, 10069.68, -4.38, 29, 46, 16, 24, 13, 23
LNT, 9999.94, 9390.92, -6.09, -6.67, 0.00, -0.23, 77, 10008.03, -6.17, 40, 36, 20, 13, 20, 23
ALL, 9999.92, 9684.45, -3.15, -4.02, 0.00, -0.10, 72, 10090.59, -4.02, 23, 49, 9, 22, 14, 27
GOOGL, 9999.98, 9709.37, -2.91, -3.86, 0.01, -0.07, 69, 10093.32, -3.80, 34, 35, 19, 15, 17, 20
MO, 9999.66, 9922.36, -0.77, -4.09, 0.01, -0.02, 76, 10173.68, -2.47, 38, 38, 23, 15, 16, 24
AMCR, 9999.74, 10657.89, 6.58, -2.85, 0.01, 0.18, 60, 10881.09, -2.05, 28, 31, 18, 17, 10, 15
AEE, 9999.79, 9475.86, -5.24, -6.85, 0.00, -0.22, 71, 10072.64, -5.92, 44, 26, 24, 7, 20, 19
AEP, 9999.83, 9704.94, -2.95, -4.98, 0.00, -0.10, 66, 10015.91, -3.10, 14, 52, 9, 22, 5, 31
AXP, 9999.93, 9328.12, -6.72, -9.60, 0.00, -0.18, 80, 9999.93, -6.72, 44, 36, 20, 16, 24, 21
AIG, 9999.93, 10311.99, 3.12, -2.53, 0.01, 0.08, 74, 10571.82, -2.46, 45, 28, 24, 15, 21, 15
AMT, 9999.94, 9276.98, -7.23, -7.52, 0.00, -0.27, 73, 9999.94, -7.23, 37, 36, 20, 17, 18, 20
AWK, 9999.89, 9855.24, -1.45, -3.67, 0.00, -0.05, 69, 10173.76, -3.13, 33, 36, 19, 17, 14, 19
AMP, 9999.97, 9195.85, -8.04, -8.70, 0.01, -0.15, 91, 10044.22, -8.45, 51, 40, 27, 17, 27, 24
AME, 9999.94, 9985.66, -0.14, -4.17, 0.00, -0.00, 71, 10420.42, -4.17, 41, 29, 24, 15, 17, 14
AMGN, 9999.97, 10821.80, 8.22, -2.13, 0.01, 0.20, 72, 10821.80, 0.00, 44, 28, 28, 17, 17, 11
APH, 9999.95, 11388.42, 13.88, -3.17, 0.01, 0.18, 96, 11497.05, -0.94, 44, 52, 31, 34, 14, 21
ADI, 9999.99, 9448.63, -5.51, -10.59, 0.01, -0.10, 87, 10497.27, -9.99, 46, 41, 26, 22, 22, 22
