Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AMAT,37,37,0,-1,178.03,174.47,135.31,174.47,179.82,1
AMAT,38,38,0,1,182.10,180.28,-69.20,185.75,180.28,-1
AMAT,39,39,0,-1,183.03,184.86,-69.55,179.37,184.86,-1
AMAT,40,40,0,1,182.74,180.91,-69.44,186.39,180.91,-1
AMAT,41,42,1,-1,187.18,189.05,-71.13,183.44,189.05,-1
AMAT,43,44,1,1,192.17,190.25,-73.02,196.01,190.25,-1
AMAT,45,46,1,-1,192.04,194.11,-72.98,188.20,193.96,-1
AMAT,47,47,0,-1,192.90,194.83,-73.30,189.04,194.83,-1
AMAT,48,48,0,-1,208.24,204.08,158.26,204.08,210.32,1
AMAT,49,49,0,1,208.50,206.41,-79.23,212.67,206.41,-1
AMAT,50,50,0,-1,198.54,200.53,-75.45,194.57,200.53,-1
AMAT,51,51,0,1,200.92,198.91,-76.35,204.94,198.91,-1
AMAT,52,52,0,1,195.41,199.32,148.51,199.32,193.46,1
AMAT,53,53,0,1,195.29,199.20,148.42,199.20,193.34,1
AMAT,54,54,0,-1,202.12,198.07,153.61,198.07,204.14,1
AMAT,55,57,2,1,196.94,200.88,149.68,200.88,194.97,1
AMAT,58,59,1,1,198.56,202.53,150.91,202.53,196.58,1
AMAT,60,60,0,1,204.43,208.52,155.37,208.52,202.38,1
AMAT,61,61,0,-1,211.07,206.84,160.41,206.84,213.18,1
AMAT,62,62,0,-1,190.86,187.04,145.05,187.04,192.76,1
AMAT,63,63,0,1,187.68,185.80,-71.32,191.43,185.80,-1
AMAT,64,65,1,1,184.00,182.16,-69.92,187.68,182.16,-1
AMAT,66,67,1,-1,182.34,178.69,138.58,178.69,184.17,1
AMAT,68,68,0,1,184.59,182.75,-70.15,188.29,182.75,-1
AMAT,69,69,0,-1,184.21,186.05,-70.00,180.52,186.05,-1
AMAT,70,71,1,-1,184.24,186.08,-70.01,180.55,186.08,-1
AMAT,72,72,0,1,184.71,182.87,-70.19,188.41,182.87,-1
AMAT,73,73,0,-1,182.94,179.29,139.04,179.29,184.77,1
AMAT,74,74,0,1,179.61,183.20,136.50,183.20,177.81,1
AMAT,75,75,0,1,180.96,179.15,-68.76,184.58,179.15,-1
AMAT,76,77,1,1,181.06,184.68,137.60,184.68,179.25,1
AMAT,78,78,0,-1,188.62,190.51,-71.68,184.85,190.51,-1
AMAT,79,80,1,1,189.94,188.04,-72.18,193.74,188.04,-1
AMAT,81,81,0,1,186.40,184.54,-70.83,190.13,184.54,-1
AMAT,82,84,2,1,181.82,166.28,-69.09,185.45,180.00,-1
AMAT,85,85,0,-1,165.63,167.28,-62.94,162.32,167.28,-1
AMAT,86,88,2,1,166.28,169.61,126.37,169.61,164.62,1
AMAT,89,90,1,-1,173.38,175.12,-65.89,169.92,175.12,-1
AMAT,91,91,0,1,173.60,171.87,-65.97,177.07,171.87,-1
AMAT,92,92,0,-1,171.48,168.05,130.33,168.05,173.20,1
AMAT,93,93,0,1,174.63,172.89,-66.36,178.12,172.89,-1
AMAT,94,94,0,1,173.74,177.22,132.04,177.22,172.00,1
AMAT,95,95,0,-1,179.41,181.21,-68.18,175.83,181.21,-1
AMAT,96,96,0,-1,183.50,179.83,139.46,179.83,185.34,1
AMAT,97,97,0,1,174.79,173.04,-66.42,178.29,173.04,-1
AMAT,98,99,1,1,170.45,168.75,-64.77,173.86,168.75,-1
AMAT,100,100,0,-1,171.78,168.34,130.55,168.34,173.50,1
AMAT,101,101,0,-1,168.05,169.73,-63.86,164.69,169.73,-1
AMAT,102,102,0,1,168.02,166.34,-63.85,171.38,166.34,-1
AMAT,103,103,0,-1,167.42,169.10,-63.62,164.08,169.10,-1
AMAT,104,106,2,1,168.35,171.72,127.95,171.72,166.67,1
AMAT,107,107,0,-1,161.18,162.79,-61.25,157.95,162.79,-1
AMAT,108,108,0,1,158.39,161.56,120.38,161.56,156.81,1
AMAT,109,110,1,1,163.14,166.40,123.98,166.40,161.51,1
AMAT,111,113,2,-1,165.69,162.38,125.93,162.38,167.35,1
AMAT,114,114,0,1,162.80,161.17,-61.86,166.06,161.17,-1
AMAT,115,116,1,1,162.84,166.10,123.76,166.10,161.21,1
AMAT,117,117,0,1,173.25,176.71,131.67,176.71,171.51,1
AMAT,118,118,0,-1,178.29,174.72,135.50,174.72,180.07,1
AMAT,119,120,1,-1,175.99,172.47,133.75,172.47,177.75,1
AMAT,121,122,1,1,167.42,170.77,127.24,170.77,165.75,1
AMAT,123,123,0,-1,175.00,176.75,-66.50,171.50,176.75,-1
AMAT,124,124,0,-1,183.96,185.80,-69.90,180.28,185.80,-1
AMAT,125,125,0,1,191.09,189.18,-72.61,194.91,189.18,-1
AMAT,126,126,0,-1,192.81,188.95,146.54,188.95,194.74,1
AMAT,127,127,0,-1,194.88,196.83,-74.05,190.98,196.83,-1
AMAT,128,128,0,1,188.25,186.36,-71.53,192.01,186.36,-1
AMAT,129,129,0,-1,189.00,185.22,143.64,185.22,190.89,1
AMAT,130,130,0,1,177.77,175.99,-67.55,181.33,175.99,-1
AMAT,131,131,0,1,172.03,170.31,-65.37,175.47,170.31,-1
AMAT,132,132,0,1,178.22,176.43,-67.72,181.78,176.43,-1
AMAT,133,133,0,1,177.62,181.17,134.99,181.17,175.85,1
AMAT,134,134,0,-1,180.78,182.59,-68.70,177.16,182.59,-1
AMAT,135,135,0,-1,173.58,175.32,-65.96,170.11,175.32,-1
AMAT,136,136,0,1,173.73,177.21,132.04,177.21,171.99,1
AMAT,137,137,0,1,174.98,178.48,132.98,178.48,173.23,1
AMAT,138,139,1,1,177.83,181.39,135.15,181.39,176.05,1
AMAT,140,142,2,1,181.05,177.64,-68.80,184.67,179.24,-1
AMAT,143,143,0,1,178.52,182.09,135.68,182.09,176.74,1
AMAT,144,144,0,1,173.11,171.38,-65.78,176.57,171.38,-1
AMAT,145,145,0,-1,170.09,171.79,-64.63,166.69,171.79,-1
AMAT,146,147,1,1,170.60,174.01,129.66,174.01,168.90,1
AMAT,148,148,0,1,174.79,173.04,-66.42,178.28,173.04,-1
AMAT,149,149,0,1,172.44,170.72,-65.53,175.89,170.72,-1
AMAT,150,150,0,1,166.84,165.17,-63.40,170.17,165.17,-1
AMAT,151,152,1,1,166.10,164.44,-63.12,169.42,164.44,-1
AMAT,153,153,0,1,156.09,154.53,-59.31,159.21,154.53,-1
AMAT,154,154,0,1,158.51,156.93,-60.23,161.68,156.93,-1
AMAT,155,155,0,-1,151.89,148.85,115.44,148.85,153.41,1
AMAT,156,156,0,1,151.97,150.45,-57.75,155.01,150.45,-1
AMAT,157,157,0,-1,150.38,151.89,-57.15,147.38,151.89,-1
AMAT,158,158,0,-1,150.30,151.81,-57.12,147.30,151.81,-1
AMAT,159,159,0,1,151.26,149.74,-57.48,154.28,149.74,-1
AMAT,160,160,0,-1,147.83,144.88,112.35,144.88,149.31,1
AMAT,161,161,0,1,150.56,149.06,-57.21,153.57,149.06,-1
AMAT,162,162,0,1,147.75,150.71,112.29,150.71,146.28,1
AMAT,163,163,0,1,150.97,153.99,114.74,153.99,149.46,1
AMAT,164,164,0,-1,151.78,153.30,-57.68,148.75,153.30,-1
AMAT,165,166,1,-1,153.14,154.67,-58.19,150.08,154.67,-1
AMAT,167,167,0,1,151.07,154.09,114.81,154.09,149.56,1
AMAT,168,168,0,-1,149.14,150.63,-56.67,146.16,150.63,-1
AMAT,169,170,1,1,154.31,152.77,-58.64,157.40,152.77,-1
AMAT,171,171,0,-1,151.97,148.93,115.50,148.93,153.49,1
AMAT,172,172,0,1,148.69,147.20,-56.50,151.66,147.20,-1
AMAT,173,173,0,1,147.66,146.19,-56.11,150.62,146.19,-1
AMAT,174,174,0,1,141.68,144.51,107.68,144.51,140.26,1
AMAT,175,175,0,1,143.00,141.57,-54.34,145.86,141.57,-1
AMAT,176,176,0,-1,142.93,144.36,-54.31,140.07,144.36,-1
AMAT,177,177,0,1,139.92,138.52,-53.17,142.72,138.52,-1
AMAT,178,178,0,-1,128.12,125.56,97.37,125.56,129.41,1
AMAT,179,179,0,1,124.02,126.50,94.25,126.50,122.78,1
AMAT,180,180,0,1,137.35,135.98,-52.19,140.10,135.98,-1
AMAT,181,181,0,-1,128.59,129.88,-48.86,126.02,129.88,-1
AMAT,182,182,0,1,141.14,139.73,-53.63,143.97,139.73,-1
AMAT,183,183,0,-1,137.51,134.76,104.51,134.76,138.89,1
AMAT,184,184,0,1,145.76,144.30,-55.39,148.67,144.30,-1
AMAT,185,185,0,-1,143.86,145.30,-54.67,140.99,145.30,-1
AMAT,186,186,0,-1,136.77,134.03,103.94,134.03,138.14,1
AMAT,187,187,0,1,137.93,136.55,-52.41,140.69,136.55,-1
AMAT,188,188,0,1,134.10,132.76,-50.96,136.78,132.76,-1
AMAT,189,189,0,-1,136.13,137.49,-51.73,133.41,137.49,-1
AMAT,190,190,0,-1,143.74,145.18,-54.62,140.87,145.18,-1
AMAT,191,191,0,-1,146.48,147.95,-55.66,143.55,147.95,-1
AMAT,192,192,0,-1,147.07,148.54,-55.89,144.13,148.54,-1
AMAT,193,193,0,-1,149.64,146.65,113.73,146.65,151.14,1
AMAT,194,194,0,-1,147.86,149.34,-56.19,144.91,149.34,-1
AMAT,195,195,0,1,144.86,147.75,110.09,147.75,143.41,1
AMAT,196,196,0,1,150.48,148.98,-57.18,153.49,148.98,-1
AMAT,197,197,0,1,151.62,154.66,115.23,154.66,150.11,1
AMAT,198,198,0,-1,152.93,154.46,-58.11,149.88,154.46,-1
AMAT,199,199,0,-1,150.84,152.35,-57.32,147.82,152.35,-1
AMAT,200,200,0,1,152.18,150.66,-57.83,155.22,150.66,-1
AMAT,201,201,0,1,156.82,155.26,-59.59,159.96,155.26,-1
AMAT,202,203,1,-1,155.73,165.17,-59.18,152.62,157.29,-1
AMAT,204,204,0,-1,167.58,169.26,-63.68,164.23,169.26,-1
AMAT,205,205,0,-1,172.13,173.85,-65.41,168.68,173.85,-1
AMAT,206,206,0,1,170.44,173.85,129.53,173.85,168.74,1
AMAT,207,207,0,1,167.14,165.47,-63.52,170.49,165.47,-1
AMAT,208,208,0,1,161.30,164.53,122.59,164.53,159.69,1
AMAT,209,210,1,1,163.79,162.15,-62.24,167.07,162.15,-1
AMAT,211,212,1,1,159.92,155.89,-60.77,163.12,158.32,-1
AMAT,213,215,2,1,159.86,163.05,121.49,163.05,158.26,1
AMAT,216,216,0,1,158.28,156.69,-60.14,161.44,156.69,-1
AMAT,217,218,1,1,155.04,158.14,117.83,158.14,153.49,1
AMAT,219,219,0,1,161.72,160.10,-61.45,164.95,160.10,-1
AMAT,220,220,0,-1,162.44,164.06,-61.73,159.19,164.06,-1
AMAT,221,221,0,1,164.64,167.94,125.13,167.94,163.00,1
AMAT,222,222,0,-1,167.00,168.67,-63.46,163.66,168.67,-1
AMAT,223,223,0,-1,169.76,171.46,-64.51,166.36,171.46,-1
AMAT,224,224,0,-1,173.40,169.93,131.79,169.93,175.14,1
AMAT,225,225,0,-1,171.66,173.38,-65.23,168.23,173.38,-1
AMAT,226,227,1,1,170.24,173.64,129.38,173.64,168.54,1
AMAT,228,228,0,1,175.43,173.68,-66.66,178.94,173.68,-1
AMAT,229,230,1,-1,174.42,170.93,132.56,170.93,176.16,1
AMAT,231,232,1,1,169.44,172.83,128.78,172.83,167.75,1
AMAT,233,235,2,1,180.24,183.84,136.98,183.84,178.44,1
AMAT,236,237,1,1,182.92,181.09,-69.51,186.57,181.09,-1
AMAT,238,238,0,1,181.75,185.39,138.13,185.39,179.93,1
AMAT,239,241,2,1,188.44,192.21,143.21,192.21,186.56,1
AMAT,242,246,4,1,194.86,198.76,148.09,198.76,192.91,1
AMAT,247,247,0,1,193.07,191.14,-73.37,196.93,191.14,-1
AMAT,248,249,1,1,191.69,189.78,-72.84,195.53,189.78,-1
AMAT,250,251,1,1,189.87,187.97,-72.15,193.67,187.97,-1
AMAT,252,253,1,-1,186.78,188.65,-70.98,183.04,188.65,-1
AMAT,254,255,1,1,184.92,188.61,140.54,188.61,183.07,1
AMAT,256,256,0,1,190.70,188.79,-72.47,194.51,188.79,-1
AMAT,257,258,1,-1,188.82,185.04,143.50,185.04,190.71,1
AMAT,259,259,0,-1,175.75,177.51,-66.79,172.24,177.51,-1
AMAT,260,261,1,1,181.12,179.31,-68.83,184.75,179.31,-1
AMAT,262,263,1,-1,178.02,183.46,-67.65,174.46,179.80,-1
AMAT,264,264,0,-1,182.27,184.09,-69.26,178.62,184.09,-1
AMAT,265,265,0,-1,186.25,188.11,-70.78,182.53,188.11,-1
AMAT,266,266,0,1,184.84,188.53,140.48,188.53,182.99,1
AMAT,267,268,1,1,188.89,186.96,-71.78,192.67,187.00,-1
AMAT,269,269,0,1,161.92,165.16,123.06,165.16,160.30,1
AMAT,270,271,1,1,161.03,164.25,122.38,164.25,159.42,1
AMAT,272,272,0,-1,161.02,157.80,122.38,157.80,162.63,1
AMAT,273,274,1,-1,159.63,161.22,-60.66,156.43,161.22,-1
AMAT,275,276,1,-1,161.99,163.61,-61.56,158.75,163.61,-1
AMAT,277,278,1,-1,162.94,164.57,-61.92,159.68,164.57,-1
AMAT,279,279,0,1,162.55,160.93,-61.77,165.80,160.93,-1
AMAT,280,281,1,1,156.41,154.85,-59.44,159.54,154.85,-1
AMAT,282,282,0,1,155.63,158.75,118.28,158.75,154.08,1
AMAT,283,284,1,1,159.95,163.15,121.56,163.15,158.35,1
AMAT,285,285,0,-1,161.60,163.22,-61.41,158.37,163.22,-1
AMAT,286,286,0,1,163.98,162.34,-62.31,167.26,162.34,-1
AMAT,287,287,0,-1,163.68,165.32,-62.20,160.41,165.32,-1
AMAT,288,290,2,1,167.58,170.93,127.36,170.93,165.91,1
AMAT,291,291,0,-1,173.91,175.65,-66.09,170.43,175.65,-1
AMAT,292,292,0,-1,187.63,183.88,142.60,183.88,189.51,1
AMAT,293,294,1,-1,190.45,192.81,-72.37,186.64,192.35,-1
AMAT,295,295,0,1,200.84,198.83,-76.32,204.85,198.83,-1
AMAT,296,296,0,-1,198.69,200.68,-75.50,194.72,200.68,-1
AMAT,297,297,0,1,198.65,196.66,-75.49,202.62,196.66,-1
AMAT,298,298,0,1,199.61,203.60,151.70,203.60,197.61,1
AMAT,299,299,0,1,205.94,210.06,156.51,210.06,203.88,1
AMAT,300,300,0,-1,203.96,206.00,-77.50,199.88,206.00,-1
AMAT,301,301,0,1,204.34,208.43,155.30,208.43,202.30,1
AMAT,302,302,0,1,224.56,222.31,-85.33,229.05,222.31,-1
AMAT,303,304,1,-1,219.48,221.91,-83.40,215.09,221.67,-1
AMAT,305,305,0,1,223.47,221.24,-84.92,227.94,221.24,-1
AMAT,306,306,0,-1,209.59,211.69,-79.64,205.40,211.69,-1
AMAT,307,308,1,1,216.58,220.91,164.60,220.91,214.41,1
AMAT,309,310,1,-1,219.92,215.52,167.14,215.52,222.12,1
AMAT,311,311,0,-1,223.52,225.76,-84.94,219.05,225.76,-1
AMAT,312,312,0,1,230.15,227.85,-87.46,234.75,227.85,-1
AMAT,313,314,1,-1,226.03,228.29,-85.89,221.51,228.29,-1
AMAT,315,316,1,1,225.48,223.22,-85.68,229.99,223.22,-1
AMAT,317,317,0,1,217.96,222.32,165.65,222.32,215.78,1
AMAT,318,318,0,1,228.55,226.27,-86.85,233.12,226.27,-1
AMAT,319,319,0,-1,232.54,234.87,-88.37,227.89,234.87,-1
AMAT,320,320,0,1,229.23,226.94,-87.11,233.82,226.94,-1
AMAT,321,321,0,-1,232.44,234.77,-88.33,227.80,234.77,-1
AMAT,322,322,0,1,237.31,234.94,-90.18,242.06,234.94,-1
AMAT,323,323,0,-1,233.28,235.62,-88.65,228.62,235.62,-1
AMAT,324,324,0,-1,235.21,237.56,-89.38,230.50,237.56,-1
AMAT,325,325,0,1,230.97,235.59,175.54,235.59,228.66,1
AMAT,326,326,0,-1,229.74,232.04,-87.30,225.14,232.04,-1
AMAT,327,327,0,1,240.30,237.90,-91.31,245.10,237.90,-1
AMAT,328,328,0,-1,231.82,227.18,176.18,227.18,234.13,1
AMAT,329,329,0,1,235.77,233.41,-89.59,240.48,233.41,-1
AMAT,330,330,0,1,232.12,229.79,-88.20,236.76,229.79,-1
AMAT,331,332,1,-1,230.78,226.16,175.39,226.16,233.09,1
AMAT,333,333,0,-1,203.35,205.38,-77.27,199.28,205.38,-1
AMAT,334,334,0,1,223.76,228.24,170.06,228.24,221.52,1
AMAT,335,335,0,-1,226.04,221.52,171.79,221.52,228.30,1
AMAT,336,336,0,-1,226.85,229.11,-86.20,222.31,229.11,-1
AMAT,337,337,0,1,238.79,236.40,-90.74,243.57,236.40,-1
AMAT,338,338,0,-1,219.20,221.39,-83.30,214.82,221.39,-1
AMAT,339,339,0,1,222.86,227.32,169.37,227.32,220.63,1
AMAT,340,340,0,-1,237.55,239.93,-90.27,232.80,239.93,-1
AMAT,341,341,0,-1,242.83,245.26,-92.28,237.97,245.26,-1
AMAT,342,342,0,1,250.80,248.29,-95.30,255.82,248.29,-1
AMAT,343,343,0,-1,250.23,252.73,-95.09,245.23,252.73,-1
AMAT,344,344,0,1,255.63,260.74,194.28,260.74,253.07,1
AMAT,345,345,0,-1,265.30,259.99,201.63,259.99,267.95,1
AMAT,346,346,0,-1,268.34,271.02,-101.97,262.97,271.02,-1
AMAT,347,347,0,-1,269.79,272.49,-102.52,264.39,272.49,-1
AMAT,348,348,0,1,269.50,266.81,-102.41,274.89,266.81,-1
AMAT,349,350,1,1,266.07,271.39,202.21,271.39,263.41,1
AMAT,351,351,0,-1,271.22,265.80,206.13,265.80,273.93,1
AMAT,352,352,0,-1,267.26,261.91,203.12,261.91,269.93,1
AMAT,353,354,1,-1,263.43,258.16,200.21,258.16,266.06,1
AMAT,355,355,0,-1,258.16,253.00,196.20,253.00,260.74,1
AMAT,356,356,0,1,259.09,256.50,-98.45,264.27,256.50,-1
AMAT,357,357,0,1,255.71,260.82,194.34,260.82,253.15,1
AMAT,358,364,6,-1,262.83,257.57,199.75,257.57,265.46,1
AMAT,365,366,1,1,267.08,272.42,202.98,272.42,264.41,1
AMAT,367,367,0,-1,285.43,288.28,-108.46,279.72,288.28,-1
AMAT,368,368,0,-1,292.00,294.92,-110.96,286.16,294.92,-1
AMAT,369,369,0,-1,290.70,284.89,220.93,284.89,293.61,1
AMAT,370,370,0,1,288.40,294.17,219.18,294.17,285.52,1
AMAT,371,371,0,1,301.72,307.75,229.31,307.75,298.70,1
AMAT,372,372,0,-1,307.06,310.13,-116.68,300.92,310.13,-1
AMAT,373,374,1,-1,301.47,328.08,-114.56,295.44,304.48,-1
