Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
JPM,103,105,2,-1,235.99,231.27,160.47,231.27,238.35,1
JPM,106,106,0,-1,232.99,228.33,158.44,228.33,235.32,1
JPM,107,108,1,1,226.43,230.96,153.97,230.96,224.17,1
JPM,109,109,0,-1,230.14,232.44,-78.25,225.54,232.44,-1
JPM,110,110,0,-1,233.41,235.75,-79.36,228.75,235.75,-1
JPM,111,116,5,-1,235.36,237.76,-80.02,230.66,237.72,-1
JPM,117,117,0,1,238.80,236.42,-81.19,243.58,236.42,-1
JPM,118,118,0,-1,237.27,239.65,-80.67,232.53,239.65,-1
JPM,119,122,3,-1,237.87,240.25,-80.88,233.12,240.25,-1
JPM,123,123,0,-1,245.37,240.46,166.85,240.46,247.82,1
JPM,124,125,1,1,248.90,253.87,169.25,253.87,246.41,1
JPM,126,128,2,1,254.84,259.94,173.29,259.94,252.30,1
JPM,129,132,3,1,258.39,263.56,175.71,263.56,255.81,1
JPM,133,135,2,-1,263.23,257.97,179.00,257.97,265.86,1
JPM,136,136,0,1,264.42,261.77,-89.90,269.71,261.77,-1
JPM,137,138,1,1,263.51,268.78,179.18,268.78,260.87,1
JPM,139,140,1,1,271.70,268.98,-92.38,277.13,268.98,-1
JPM,141,141,0,1,264.83,270.13,180.08,270.13,262.18,1
JPM,142,145,3,1,268.57,273.94,182.63,273.94,265.89,1
JPM,146,147,1,-1,272.79,267.33,185.49,267.33,275.51,1
JPM,148,148,0,-1,262.93,257.67,178.79,257.67,265.56,1
JPM,149,149,0,1,260.16,257.55,-88.45,265.36,257.55,-1
JPM,150,150,0,-1,256.96,251.82,174.73,251.82,259.53,1
JPM,151,152,1,1,251.99,257.03,171.36,257.03,249.47,1
JPM,153,153,0,-1,255.49,258.05,-86.87,250.38,258.05,-1
JPM,154,154,0,1,258.70,256.11,-87.96,263.87,256.11,-1
JPM,155,155,0,-1,250.15,245.15,170.10,245.15,252.65,1
JPM,156,156,0,1,246.20,243.74,-83.71,251.13,243.74,-1
JPM,157,157,0,1,243.12,240.69,-82.66,247.99,240.69,-1
JPM,158,158,0,-1,240.30,235.50,163.41,235.50,242.71,1
JPM,159,159,0,1,231.46,229.15,-78.70,236.09,229.15,-1
JPM,160,160,0,1,227.09,224.82,-77.21,231.64,224.82,-1
JPM,161,161,0,1,229.30,227.01,-77.96,233.88,227.01,-1
JPM,162,162,0,1,224.69,222.45,-76.40,229.19,222.45,-1
JPM,163,163,0,-1,223.54,225.77,-76.00,219.07,225.77,-1
JPM,164,165,1,1,226.53,231.07,154.04,231.07,224.27,1
JPM,166,166,0,-1,231.00,233.31,-78.54,226.38,233.31,-1
JPM,167,167,0,1,231.81,236.44,157.63,236.44,229.49,1
JPM,168,168,0,-1,233.03,235.36,-79.23,228.37,235.36,-1
JPM,169,170,1,1,240.55,245.36,163.57,245.36,238.14,1
JPM,171,172,1,-1,247.52,242.57,168.32,242.57,250.00,1
JPM,173,173,0,-1,241.98,237.14,164.55,237.14,244.40,1
JPM,174,174,0,1,234.60,239.29,159.53,239.29,232.25,1
JPM,175,177,2,1,237.75,229.56,-80.83,242.50,235.37,-1
JPM,178,178,0,-1,212.28,208.04,144.35,208.04,214.41,1
JPM,179,179,0,1,202.88,206.94,137.96,206.94,200.85,1
JPM,180,180,0,1,220.38,218.17,-74.93,224.79,218.17,-1
JPM,181,181,0,-1,209.51,211.61,-71.23,205.32,211.61,-1
JPM,182,182,0,-1,226.77,222.23,154.20,222.23,229.03,1
JPM,183,183,0,-1,223.13,225.36,-75.86,218.67,225.36,-1
JPM,184,184,0,1,233.77,231.43,-79.48,238.44,231.43,-1
JPM,185,185,0,-1,232.78,235.11,-79.15,228.13,235.11,-1
JPM,186,186,0,1,228.74,226.45,-77.77,233.31,226.45,-1
JPM,187,188,1,1,227.56,225.28,-77.37,232.11,225.28,-1
JPM,189,189,0,-1,228.72,231.01,-77.76,224.14,231.01,-1
JPM,190,190,0,1,236.84,241.58,161.05,241.58,234.47,1
JPM,191,191,0,-1,236.37,238.73,-80.37,231.64,238.73,-1
JPM,192,192,0,1,241.21,238.80,-82.01,246.04,238.80,-1
JPM,193,195,2,-1,241.12,236.30,163.96,236.30,243.53,1
JPM,196,196,0,1,239.43,244.21,162.81,244.21,237.03,1
JPM,197,203,6,1,247.73,252.68,168.46,252.68,245.25,1
JPM,204,205,1,1,257.36,262.51,175.01,262.51,254.79,1
JPM,206,208,2,1,263.22,260.59,-89.49,268.48,260.59,-1
JPM,209,211,2,1,258.83,255.79,-88.00,264.01,256.24,-1
JPM,212,212,0,1,253.20,258.26,172.18,258.26,250.67,1
JPM,213,222,9,1,258.36,263.52,175.68,263.52,255.77,1
JPM,223,223,0,-1,262.14,264.76,-89.13,256.90,264.76,-1
JPM,224,226,2,-1,264.90,259.61,180.13,259.61,267.55,1
JPM,227,229,2,1,263.25,268.51,179.01,268.51,260.61,1
JPM,230,231,1,-1,271.70,274.41,-92.38,266.26,274.41,-1
JPM,232,233,1,-1,276.27,279.03,-93.93,270.75,279.03,-1
JPM,234,234,0,-1,280.70,283.50,-95.44,275.08,283.50,-1
JPM,235,235,0,-1,281.79,284.61,-95.81,276.16,284.61,-1
JPM,236,239,3,-1,286.32,289.43,-97.35,280.59,289.18,-1
JPM,240,241,1,-1,292.50,286.65,198.90,286.65,295.43,1
JPM,242,242,0,1,284.51,281.66,-96.73,290.20,281.66,-1
JPM,243,245,2,1,280.37,285.97,190.65,285.97,277.56,1
JPM,246,247,1,1,285.32,282.47,-97.01,291.03,282.47,-1
JPM,248,248,0,1,280.80,286.42,190.95,286.42,277.99,1
JPM,249,252,3,1,286.83,292.56,195.04,292.56,283.96,1
JPM,253,259,6,1,294.65,287.70,-100.18,300.54,291.71,-1
JPM,260,261,1,1,287.56,284.68,-97.77,293.31,284.68,-1
JPM,262,263,1,-1,289.58,283.79,196.91,283.79,292.48,1
JPM,264,264,0,1,286.29,283.43,-97.34,292.02,283.43,-1
JPM,265,269,4,1,286.71,292.44,194.96,292.44,283.84,1
JPM,270,272,2,-1,287.30,290.17,-97.68,281.55,290.17,-1
JPM,273,276,3,1,289.22,295.01,196.67,295.01,286.33,1
JPM,277,282,5,1,294.48,300.37,200.25,300.37,291.54,1
JPM,283,283,0,-1,300.82,294.81,204.56,294.81,303.83,1
JPM,284,285,1,-1,292.15,295.07,-99.33,286.30,295.07,-1
JPM,286,286,0,-1,293.94,296.88,-99.94,288.06,296.88,-1
JPM,287,287,0,-1,298.44,301.42,-101.47,292.47,301.42,-1
JPM,288,289,1,-1,302.16,305.18,-102.73,296.12,305.18,-1
JPM,290,295,5,1,307.11,313.26,208.84,313.26,304.04,1
JPM,296,300,4,1,311.13,308.02,-105.78,317.35,308.02,-1
JPM,301,301,0,1,311.05,307.94,-105.76,317.27,307.94,-1
JPM,302,302,0,1,307.11,304.04,-104.42,313.26,304.04,-1
JPM,303,306,3,1,305.64,302.58,-103.92,311.75,302.58,-1
JPM,307,308,1,1,303.68,300.64,-103.25,309.75,300.64,-1
JPM,309,309,0,-1,304.23,307.27,-103.44,298.14,307.27,-1
JPM,310,310,0,1,304.47,301.42,-103.52,310.56,301.42,-1
JPM,311,311,0,-1,305.01,308.06,-103.70,298.91,308.06,-1
JPM,312,312,0,1,303.98,300.94,-103.35,310.06,300.94,-1
JPM,313,314,1,-1,297.82,300.79,-101.26,291.86,300.79,-1
JPM,315,316,1,-1,300.31,294.30,204.21,294.30,303.31,1
JPM,317,318,1,-1,293.06,295.99,-99.64,287.20,295.99,-1
JPM,319,321,2,1,300.80,306.82,204.55,306.82,297.80,1
JPM,322,322,0,1,304.42,310.51,207.00,310.51,301.37,1
JPM,323,325,2,1,307.15,304.08,-104.43,313.30,304.08,-1
JPM,326,326,0,1,308.22,305.14,-104.79,314.38,305.14,-1
JPM,327,327,0,-1,309.59,312.69,-105.26,303.40,312.69,-1
JPM,328,329,1,-1,310.49,313.59,-105.57,304.28,313.59,-1
JPM,330,332,2,1,316.07,312.91,-107.47,322.40,312.91,-1
JPM,333,333,0,-1,306.13,300.01,208.17,300.01,309.19,1
JPM,334,334,0,1,302.63,299.61,-102.90,308.69,299.61,-1
JPM,335,337,2,1,298.16,304.12,202.75,304.12,295.17,1
JPM,338,338,0,-1,299.94,293.94,203.96,293.94,302.94,1
JPM,339,339,0,1,296.90,293.93,-100.95,302.84,293.93,-1
JPM,340,340,0,-1,298.70,301.69,-101.56,292.73,301.69,-1
JPM,341,342,1,1,303.63,309.70,206.47,309.70,300.59,1
JPM,343,343,0,1,311.54,308.43,-105.93,317.78,308.43,-1
JPM,344,345,1,-1,307.35,310.43,-104.50,301.21,310.43,-1
JPM,346,346,0,-1,311.85,314.97,-106.03,305.62,314.97,-1
JPM,347,349,2,-1,314.22,307.94,213.67,307.94,317.36,1
JPM,350,350,0,-1,299.15,302.14,-101.71,293.17,302.14,-1
JPM,351,351,0,1,307.85,314.01,209.34,314.01,304.77,1
JPM,352,353,1,-1,318.24,321.43,-108.20,311.88,321.43,-1
JPM,354,354,0,1,317.66,314.48,-108.00,324.01,314.48,-1
JPM,355,355,0,1,317.00,313.83,-107.78,323.34,313.83,-1
JPM,356,356,0,1,314.58,311.44,-106.96,320.87,311.44,-1
JPM,357,358,1,1,312.38,318.63,212.42,318.63,309.26,1
JPM,359,359,0,-1,322.16,325.38,-109.53,315.71,325.38,-1
JPM,360,363,3,1,324.77,321.53,-110.42,331.27,321.53,-1
JPM,364,365,1,1,322.88,319.65,-109.78,329.34,319.65,-1
JPM,366,366,0,1,324.04,330.52,220.35,330.52,320.80,1
JPM,367,368,1,-1,332.62,325.97,226.18,325.97,335.95,1
JPM,369,371,2,1,326.39,321.88,-110.97,332.92,323.13,-1
JPM,372,372,0,-1,324.30,317.81,220.52,317.81,327.54,1
