Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CIB,124,124,0,-1,26.53,26.00,18.04,26.00,26.79,1
CIB,125,127,2,-1,26.28,26.54,-8.94,25.76,26.54,-1
CIB,128,128,0,-1,27.02,27.29,-9.19,26.48,27.29,-1
CIB,129,129,0,-1,28.13,28.41,-9.56,27.57,28.41,-1
CIB,130,130,0,-1,29.00,29.29,-9.86,28.42,29.29,-1
CIB,131,131,0,-1,30.86,31.16,-10.49,30.24,31.16,-1
CIB,132,132,0,-1,31.68,32.00,-10.77,31.05,32.00,-1
CIB,133,133,0,-1,32.85,32.19,22.34,32.19,33.18,1
CIB,134,135,1,-1,32.59,31.94,22.16,31.94,32.91,1
CIB,136,136,0,-1,32.07,32.39,-10.90,31.42,32.39,-1
CIB,137,138,1,1,32.07,32.71,21.80,32.71,31.74,1
CIB,139,139,0,1,32.56,32.24,-11.07,33.21,32.24,-1
CIB,140,141,1,-1,32.28,32.60,-10.97,31.63,32.60,-1
CIB,142,142,0,-1,32.56,32.89,-11.07,31.91,32.89,-1
CIB,143,143,0,1,32.57,32.25,-11.07,33.22,32.25,-1
CIB,144,145,1,1,33.08,33.74,22.49,33.74,32.75,1
CIB,146,146,0,1,33.49,33.16,-11.39,34.16,33.16,-1
CIB,147,147,0,1,34.94,35.64,23.76,35.64,34.59,1
CIB,148,148,0,1,35.26,34.91,-11.99,35.96,34.91,-1
CIB,149,149,0,-1,34.96,35.31,-11.89,34.26,35.31,-1
CIB,150,150,0,1,35.49,35.13,-12.07,36.20,35.13,-1
CIB,151,151,0,-1,35.46,35.81,-12.05,34.75,35.81,-1
CIB,152,152,0,1,35.28,34.93,-12.00,35.99,34.93,-1
CIB,153,153,0,1,34.12,33.77,-11.60,34.80,33.77,-1
CIB,154,154,0,1,34.32,33.98,-11.67,35.01,33.98,-1
CIB,155,155,0,-1,33.08,32.42,22.49,32.42,33.41,1
CIB,156,156,0,1,33.74,34.41,22.94,34.41,33.40,1
CIB,157,157,0,-1,33.90,34.24,-11.53,33.23,34.24,-1
CIB,158,158,0,-1,33.90,34.24,-11.53,33.23,34.24,-1
CIB,159,159,0,1,33.53,33.19,-11.40,34.20,33.19,-1
CIB,160,160,0,-1,33.14,33.48,-11.27,32.48,33.48,-1
CIB,161,162,1,1,34.32,33.98,-11.67,35.01,33.98,-1
CIB,163,163,0,1,34.52,35.21,23.47,35.21,34.17,1
CIB,164,166,2,1,35.27,34.92,-11.99,35.97,34.92,-1
CIB,167,170,3,1,34.75,35.45,23.63,35.45,34.41,1
CIB,171,171,0,-1,35.80,36.16,-12.17,35.08,36.16,-1
CIB,172,173,1,1,35.96,35.60,-12.23,36.68,35.60,-1
CIB,174,174,0,1,38.70,39.47,26.31,39.47,38.31,1
CIB,175,175,0,-1,39.73,40.13,-13.51,38.94,40.13,-1
CIB,176,176,0,-1,40.51,40.92,-13.77,39.70,40.92,-1
CIB,177,177,0,1,40.29,41.09,27.39,41.09,39.88,1
CIB,178,178,0,-1,40.56,39.75,27.58,39.75,40.97,1
CIB,179,179,0,1,38.28,39.05,26.03,39.05,37.90,1
CIB,180,180,0,1,38.31,37.93,-13.03,39.08,37.93,-1
CIB,181,181,0,1,35.28,35.99,23.99,35.99,34.93,1
CIB,182,182,0,1,38.16,37.77,-12.97,38.92,37.77,-1
CIB,183,183,0,-1,36.29,36.65,-12.34,35.57,36.65,-1
CIB,184,184,0,1,37.87,37.49,-12.88,38.63,37.49,-1
CIB,185,185,0,-1,37.86,38.24,-12.87,37.10,38.24,-1
CIB,186,186,0,1,38.47,39.24,26.16,39.24,38.09,1
CIB,187,189,2,1,39.21,40.00,26.66,40.00,38.82,1
CIB,190,190,0,1,41.35,40.94,-14.06,42.18,40.94,-1
CIB,191,191,0,-1,41.17,41.59,-14.00,40.35,41.59,-1
CIB,192,192,0,1,40.94,41.76,27.84,41.76,40.53,1
CIB,193,193,0,1,41.78,41.36,-14.21,42.62,41.36,-1
CIB,194,197,3,-1,40.61,41.10,-13.81,39.80,41.02,-1
CIB,198,198,0,-1,41.00,40.18,27.88,40.18,41.41,1
CIB,199,199,0,-1,40.07,40.47,-13.62,39.27,40.47,-1
CIB,200,200,0,1,41.38,40.97,-14.07,42.21,40.97,-1
CIB,201,201,0,-1,40.73,41.14,-13.85,39.92,41.14,-1
CIB,202,203,1,1,41.20,40.79,-14.01,42.02,40.79,-1
CIB,204,204,0,1,40.48,41.29,27.53,41.29,40.08,1
CIB,205,207,2,1,41.86,41.44,-14.23,42.70,41.44,-1
CIB,208,208,0,1,41.83,41.41,-14.22,42.67,41.41,-1
CIB,209,209,0,-1,41.39,41.80,-14.07,40.56,41.80,-1
CIB,210,210,0,-1,42.26,41.41,28.74,41.41,42.68,1
CIB,211,212,1,-1,41.07,41.48,-13.96,40.25,41.48,-1
CIB,213,216,3,1,42.06,41.64,-14.30,42.90,41.64,-1
CIB,217,217,0,-1,41.71,42.13,-14.18,40.88,42.13,-1
CIB,218,218,0,1,43.00,42.57,-14.62,43.86,42.57,-1
CIB,219,219,0,-1,43.49,43.92,-14.79,42.62,43.92,-1
CIB,220,220,0,1,43.93,43.49,-14.94,44.81,43.49,-1
CIB,221,221,0,1,43.57,43.13,-14.81,44.44,43.13,-1
CIB,222,222,0,-1,42.90,42.04,29.17,42.04,43.33,1
CIB,223,223,0,1,42.21,41.79,-14.35,43.05,41.79,-1
CIB,224,224,0,1,42.11,41.69,-14.32,42.95,41.69,-1
CIB,225,226,1,-1,42.77,41.91,29.08,41.91,43.20,1
CIB,227,228,1,1,42.51,42.08,-14.45,43.36,42.08,-1
CIB,229,229,0,1,42.08,42.92,28.61,42.92,41.66,1
CIB,230,230,0,1,43.68,43.24,-14.85,44.55,43.24,-1
CIB,231,232,1,-1,43.09,43.52,-14.65,42.23,43.52,-1
CIB,233,233,0,1,44.69,44.24,-15.19,45.58,44.24,-1
CIB,234,236,2,-1,45.50,45.95,-15.47,44.59,45.95,-1
CIB,237,238,1,-1,46.05,46.51,-15.66,45.13,46.51,-1
CIB,239,239,0,1,46.70,46.23,-15.88,47.63,46.23,-1
CIB,240,240,0,-1,46.00,45.08,31.28,45.08,46.46,1
CIB,241,241,0,1,45.26,44.81,-15.39,46.17,44.81,-1
CIB,242,242,0,1,45.16,44.71,-15.35,46.06,44.71,-1
CIB,243,247,4,-1,45.00,44.10,30.60,44.10,45.45,1
CIB,248,248,0,1,44.01,44.89,29.93,44.89,43.57,1
CIB,249,251,2,-1,46.26,45.33,31.46,45.33,46.72,1
CIB,252,253,1,1,44.73,44.28,-15.21,45.62,44.28,-1
CIB,254,255,1,-1,44.46,43.57,30.23,43.57,44.90,1
CIB,256,256,0,-1,43.96,44.40,-14.95,43.08,44.40,-1
CIB,257,257,0,1,44.21,43.77,-15.03,45.09,43.77,-1
CIB,258,259,1,-1,43.70,44.14,-14.86,42.83,44.14,-1
CIB,260,262,2,1,44.40,45.29,30.19,45.29,43.96,1
CIB,263,263,0,-1,46.91,45.97,31.90,45.97,47.38,1
CIB,264,265,1,1,46.50,47.43,31.62,47.43,46.03,1
CIB,266,266,0,-1,48.19,48.67,-16.38,47.23,48.67,-1
CIB,267,269,2,-1,48.75,49.24,-16.57,47.77,49.24,-1
CIB,270,273,3,-1,49.32,49.81,-16.77,48.33,49.81,-1
CIB,274,274,0,-1,49.92,50.42,-16.97,48.92,50.42,-1
CIB,275,276,1,-1,49.83,50.33,-16.94,48.83,50.33,-1
CIB,277,279,2,-1,49.91,50.41,-16.97,48.91,50.41,-1
CIB,280,280,0,-1,49.77,50.27,-16.92,48.77,50.27,-1
CIB,281,282,1,-1,49.97,50.47,-16.99,48.97,50.47,-1
CIB,283,283,0,-1,50.82,51.33,-17.28,49.80,51.33,-1
CIB,284,284,0,-1,52.23,52.75,-17.76,51.19,52.75,-1
CIB,285,285,0,-1,52.19,52.71,-17.74,51.15,52.71,-1
CIB,286,286,0,-1,53.20,53.73,-18.09,52.14,53.73,-1
CIB,287,288,1,-1,52.70,51.65,35.84,51.65,53.23,1
CIB,289,290,1,1,52.26,51.45,-17.77,53.31,51.74,-1
CIB,291,291,0,-1,51.95,52.47,-17.66,50.91,52.47,-1
CIB,292,294,2,-1,51.95,52.47,-17.66,50.91,52.47,-1
CIB,295,295,0,-1,52.60,53.13,-17.88,51.55,53.13,-1
CIB,296,299,3,-1,52.73,51.68,35.86,51.68,53.26,1
CIB,300,302,2,1,51.79,51.27,-17.61,52.83,51.27,-1
CIB,303,303,0,-1,51.44,51.95,-17.49,50.41,51.95,-1
CIB,304,306,2,-1,52.00,52.52,-17.68,50.96,52.52,-1
CIB,307,307,0,-1,52.80,53.33,-17.95,51.74,53.33,-1
CIB,308,308,0,-1,54.20,53.12,36.86,53.12,54.74,1
CIB,309,309,0,-1,53.33,53.86,-18.13,52.26,53.86,-1
CIB,310,310,0,1,54.56,54.01,-18.55,55.65,54.01,-1
CIB,311,312,1,-1,55.01,55.56,-18.70,53.91,55.56,-1
CIB,313,313,0,1,56.14,57.26,38.18,57.26,55.58,1
CIB,314,314,0,-1,57.30,56.15,38.96,56.15,57.87,1
CIB,315,315,0,1,55.70,55.14,-18.94,56.81,55.14,-1
CIB,316,316,0,1,54.21,53.67,-18.43,55.29,53.67,-1
CIB,317,318,1,1,55.02,56.12,37.41,56.12,54.47,1
CIB,319,321,2,1,56.55,57.68,38.45,57.68,55.98,1
CIB,322,322,0,1,57.16,58.30,38.87,58.30,56.59,1
CIB,323,323,0,-1,57.68,58.26,-19.61,56.53,58.26,-1
CIB,324,324,0,-1,58.37,58.95,-19.85,57.20,58.95,-1
CIB,325,325,0,1,57.28,56.71,-19.48,58.43,56.71,-1
CIB,326,326,0,-1,58.20,58.78,-19.79,57.04,58.78,-1
CIB,327,327,0,-1,59.45,60.04,-20.21,58.26,60.04,-1
CIB,328,328,0,-1,61.78,60.54,42.01,60.54,62.40,1
CIB,329,330,1,-1,63.78,64.42,-21.69,62.50,64.42,-1
CIB,331,332,1,-1,63.84,62.56,43.41,62.56,64.48,1
CIB,333,333,0,-1,61.92,62.54,-21.05,60.68,62.54,-1
CIB,334,334,0,1,63.10,62.47,-21.45,64.36,62.47,-1
CIB,335,335,0,-1,61.94,62.56,-21.06,60.70,62.56,-1
CIB,336,337,1,-1,62.85,61.59,42.74,61.59,63.48,1
CIB,338,338,0,1,61.60,60.98,-20.94,62.83,60.98,-1
CIB,339,340,1,1,60.84,60.23,-20.69,62.06,60.23,-1
CIB,341,341,0,-1,60.84,61.45,-20.69,59.62,61.45,-1
CIB,342,342,0,-1,62.85,61.59,42.74,61.59,63.48,1
CIB,343,344,1,-1,62.73,63.36,-21.33,61.48,63.36,-1
CIB,345,345,0,1,64.44,63.80,-21.91,65.73,63.80,-1
CIB,346,346,0,-1,64.24,64.88,-21.84,62.96,64.88,-1
CIB,347,347,0,-1,64.72,63.43,44.01,63.43,65.37,1
CIB,348,349,1,-1,62.73,63.36,-21.33,61.48,63.36,-1
CIB,350,350,0,-1,63.44,64.07,-21.57,62.17,64.07,-1
CIB,351,351,0,-1,64.39,65.03,-21.89,63.10,65.03,-1
CIB,352,352,0,-1,64.12,64.76,-21.80,62.84,64.76,-1
CIB,353,353,0,-1,64.39,63.10,43.79,63.10,65.03,1
CIB,354,355,1,-1,62.79,61.53,42.70,61.53,63.42,1
CIB,356,356,0,-1,62.05,60.81,42.19,60.81,62.67,1
CIB,357,357,0,1,63.23,62.60,-21.50,64.49,62.60,-1
CIB,358,358,0,-1,62.40,63.02,-21.22,61.15,63.02,-1
CIB,359,359,0,-1,63.28,63.91,-21.52,62.01,63.91,-1
CIB,360,361,1,1,63.89,65.17,43.45,65.17,63.25,1
CIB,362,363,1,-1,65.03,63.73,44.22,63.73,65.68,1
CIB,364,365,1,1,64.00,63.28,-21.76,65.28,63.36,-1
CIB,366,366,0,1,63.50,64.77,43.18,64.77,62.87,1
CIB,367,367,0,-1,66.50,67.17,-22.61,65.17,67.17,-1
CIB,368,368,0,-1,67.18,67.85,-22.84,65.84,67.85,-1
CIB,369,369,0,-1,67.81,68.49,-23.06,66.45,68.49,-1
CIB,370,371,1,-1,70.20,70.90,-23.87,68.80,70.90,-1
CIB,372,372,0,-1,71.46,72.17,-24.30,70.03,72.17,-1
CIB,373,373,0,1,73.70,72.96,-25.06,75.17,72.96,-1
CIB,374,374,0,-1,73.51,74.25,-24.99,72.04,74.25,-1
