Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PANW,96,96,0,-1,198.23,200.21,-75.33,194.27,200.21,-1
PANW,97,99,2,1,202.00,199.98,-76.76,206.04,199.98,-1
PANW,100,100,0,-1,195.76,197.72,-74.39,191.84,197.72,-1
PANW,101,101,0,1,195.32,199.22,148.44,199.22,193.36,1
PANW,102,102,0,-1,198.55,200.54,-75.45,194.58,200.54,-1
PANW,103,103,0,-1,200.25,196.25,152.19,196.25,202.25,1
PANW,104,104,0,1,198.15,202.11,150.59,202.11,196.17,1
PANW,105,105,0,1,202.33,206.38,153.77,206.38,200.31,1
PANW,106,106,0,-1,201.00,196.98,152.76,196.98,203.01,1
PANW,107,107,0,1,194.44,192.50,-73.89,198.33,192.50,-1
PANW,108,108,0,1,186.58,190.31,141.80,190.31,184.71,1
PANW,109,109,0,-1,187.30,189.17,-71.17,183.55,189.17,-1
PANW,110,112,2,1,187.94,186.06,-71.42,191.70,186.06,-1
PANW,113,114,1,-1,183.81,185.65,-69.85,180.13,185.65,-1
PANW,115,115,0,-1,184.50,180.81,140.22,180.81,186.34,1
PANW,116,117,1,1,181.26,179.45,-68.88,184.89,179.45,-1
PANW,118,118,0,-1,177.52,173.97,134.92,173.97,179.30,1
PANW,119,119,0,1,169.38,172.77,128.73,172.77,167.69,1
PANW,120,120,0,1,171.80,175.24,130.57,175.24,170.08,1
PANW,121,121,0,-1,169.77,166.37,129.03,166.37,171.47,1
PANW,122,122,0,-1,168.30,169.98,-63.95,164.93,169.98,-1
PANW,123,124,1,1,173.33,176.80,131.73,176.80,171.60,1
PANW,125,125,0,-1,181.12,177.50,137.65,177.50,182.93,1
PANW,126,126,0,1,181.09,184.71,137.63,184.71,179.28,1
PANW,127,127,0,1,185.28,183.43,-70.41,188.99,183.43,-1
PANW,128,129,1,-1,187.02,188.89,-71.07,183.28,188.89,-1
PANW,130,130,0,1,185.09,188.79,140.67,188.79,183.24,1
PANW,131,131,0,-1,188.66,190.55,-71.69,184.89,190.55,-1
PANW,132,132,0,-1,192.94,189.08,146.63,189.08,194.87,1
PANW,133,133,0,-1,186.04,187.90,-70.70,182.32,187.90,-1
PANW,134,134,0,1,188.83,186.94,-71.76,192.61,186.94,-1
PANW,135,135,0,-1,181.56,183.38,-68.99,177.93,183.38,-1
PANW,136,137,1,1,181.31,184.94,137.80,184.94,179.50,1
PANW,138,139,1,1,187.71,191.46,142.66,191.46,185.83,1
PANW,140,141,1,1,196.50,194.53,-74.67,200.43,194.53,-1
PANW,142,142,0,1,194.00,192.06,-73.72,197.88,192.06,-1
PANW,143,143,0,1,199.16,197.17,-75.68,203.14,197.17,-1
PANW,144,144,0,-1,192.00,193.92,-72.96,188.16,193.92,-1
PANW,145,145,0,-1,197.70,199.68,-75.13,193.75,199.68,-1
PANW,146,146,0,1,208.19,206.11,-79.11,212.35,206.11,-1
PANW,147,147,0,-1,203.83,199.75,154.91,199.75,205.87,1
PANW,148,148,0,1,199.12,197.13,-75.67,203.10,197.13,-1
PANW,149,149,0,1,191.65,189.73,-72.83,195.48,189.73,-1
PANW,150,150,0,1,189.29,187.40,-71.93,193.08,187.40,-1
PANW,151,151,0,-1,189.37,191.26,-71.96,185.58,191.26,-1
PANW,152,152,0,1,191.38,189.47,-72.72,195.21,189.47,-1
PANW,153,153,0,-1,187.89,189.77,-71.40,184.13,189.77,-1
PANW,154,154,0,1,191.50,189.59,-72.77,195.33,189.59,-1
PANW,155,155,0,-1,182.29,184.11,-69.27,178.64,184.11,-1
PANW,156,156,0,1,182.45,180.63,-69.33,186.10,180.63,-1
PANW,157,157,0,-1,180.30,182.10,-68.51,176.69,182.10,-1
PANW,158,158,0,1,177.92,181.48,135.22,181.48,176.14,1
PANW,159,159,0,1,177.60,175.82,-67.49,181.15,175.82,-1
PANW,160,160,0,-1,173.79,175.53,-66.04,170.31,175.53,-1
PANW,161,161,0,1,183.64,181.80,-69.78,187.31,181.80,-1
PANW,162,162,0,-1,178.38,174.81,135.57,174.81,180.16,1
PANW,163,163,0,1,178.87,182.45,135.94,182.45,177.08,1
PANW,164,165,1,1,183.50,181.66,-69.73,187.17,181.66,-1
PANW,166,166,0,1,183.10,186.76,139.16,186.76,181.27,1
PANW,167,168,1,1,185.59,181.72,-70.52,189.30,183.73,-1
PANW,169,169,0,1,186.00,184.14,-70.68,189.72,184.14,-1
PANW,170,170,0,-1,184.79,186.64,-70.22,181.09,186.64,-1
PANW,171,171,0,-1,189.67,185.88,144.15,185.88,191.57,1
PANW,172,172,0,-1,182.70,179.05,138.85,179.05,184.53,1
PANW,173,173,0,1,173.91,172.17,-66.09,177.39,172.17,-1
PANW,174,174,0,1,169.57,167.87,-64.44,172.96,167.87,-1
PANW,175,175,0,-1,168.52,170.21,-64.04,165.15,170.21,-1
PANW,176,176,0,1,168.27,171.64,127.89,171.64,166.59,1
PANW,177,177,0,-1,165.43,167.08,-62.86,162.12,167.08,-1
PANW,178,178,0,-1,158.96,155.78,120.81,155.78,160.55,1
PANW,179,179,0,1,147.57,150.52,112.15,150.52,146.09,1
PANW,180,180,0,1,157.72,160.87,119.87,160.87,156.14,1
PANW,181,181,0,-1,151.63,153.15,-57.62,148.60,153.15,-1
PANW,182,182,0,1,168.93,167.24,-64.19,172.31,167.24,-1
PANW,183,183,0,-1,164.74,166.39,-62.60,161.45,166.39,-1
PANW,184,184,0,1,171.66,169.94,-65.23,175.09,169.94,-1
PANW,185,185,0,1,170.50,173.91,129.58,173.91,168.79,1
PANW,186,186,0,-1,171.54,168.11,130.37,168.11,173.26,1
PANW,187,187,0,-1,171.14,167.72,130.07,167.72,172.85,1
PANW,188,188,0,1,165.09,163.44,-62.73,168.39,163.44,-1
PANW,189,189,0,1,162.46,160.84,-61.73,165.71,160.84,-1
PANW,190,190,0,1,168.74,172.11,128.24,172.11,167.05,1
PANW,191,191,0,-1,169.35,171.04,-64.35,165.96,171.04,-1
PANW,192,192,0,-1,176.49,178.25,-67.07,172.96,178.25,-1
PANW,193,193,0,-1,178.62,180.41,-67.88,175.05,180.41,-1
PANW,194,194,0,-1,182.96,184.79,-69.52,179.30,184.79,-1
PANW,195,195,0,-1,184.98,186.83,-70.29,181.28,186.83,-1
PANW,196,197,1,-1,188.64,190.53,-71.68,184.87,190.53,-1
PANW,198,198,0,-1,186.00,187.86,-70.68,182.28,187.86,-1
PANW,199,199,0,-1,186.80,188.67,-70.98,183.06,188.67,-1
PANW,200,201,1,-1,188.80,185.02,143.49,185.02,190.69,1
PANW,202,202,0,-1,188.76,184.98,143.46,184.98,190.65,1
PANW,203,203,0,-1,191.62,193.54,-72.82,187.79,193.54,-1
PANW,204,204,0,-1,192.73,194.66,-73.24,188.88,194.66,-1
PANW,205,206,1,-1,191.83,193.75,-72.90,187.99,193.75,-1
PANW,207,209,2,1,191.05,194.87,145.20,194.87,189.14,1
PANW,210,210,0,1,184.76,182.91,-70.21,188.46,182.91,-1
PANW,211,211,0,1,183.01,186.67,139.09,186.67,181.18,1
PANW,212,212,0,1,183.61,187.28,139.54,187.28,181.77,1
PANW,213,215,2,-1,188.67,184.90,143.39,184.90,190.56,1
PANW,216,216,0,-1,187.02,188.89,-71.07,183.28,188.89,-1
PANW,217,218,1,1,192.14,195.98,146.03,195.98,190.22,1
PANW,219,220,1,1,195.22,199.12,148.37,199.12,193.27,1
PANW,221,222,1,1,199.00,197.01,-75.62,202.98,197.01,-1
PANW,223,225,2,-1,195.65,197.61,-74.35,191.74,197.61,-1
PANW,226,226,0,-1,196.37,198.33,-74.62,192.44,198.33,-1
PANW,227,227,0,-1,196.85,198.82,-74.80,192.91,198.82,-1
PANW,228,228,0,1,197.99,201.95,150.47,201.95,196.01,1
PANW,229,230,1,-1,202.29,198.24,153.74,198.24,204.31,1
PANW,231,231,0,1,199.56,203.55,151.67,203.55,197.56,1
PANW,232,232,0,1,204.00,201.96,-77.52,208.08,201.96,-1
PANW,233,234,1,-1,202.80,204.83,-77.06,198.74,204.83,-1
PANW,235,236,1,-1,202.34,204.36,-76.89,198.29,204.36,-1
PANW,237,237,0,1,203.97,201.93,-77.51,208.05,201.93,-1
PANW,238,239,1,-1,196.44,198.40,-74.65,192.51,198.40,-1
PANW,240,241,1,-1,200.89,202.90,-76.34,196.87,202.90,-1
PANW,242,242,0,1,204.80,202.75,-77.82,208.90,202.75,-1
PANW,243,243,0,-1,204.03,199.95,155.06,199.95,206.07,1
PANW,244,244,0,1,192.91,190.98,-73.31,196.77,190.98,-1
PANW,245,245,0,1,186.88,190.62,142.03,190.62,185.01,1
PANW,246,246,0,-1,190.71,192.62,-72.47,186.90,192.62,-1
PANW,247,248,1,-1,192.95,194.88,-73.32,189.09,194.88,-1
PANW,249,250,1,-1,197.12,199.09,-74.91,193.18,199.09,-1
PANW,251,251,0,1,199.89,197.89,-75.96,203.89,197.89,-1
PANW,252,252,0,-1,197.83,199.81,-75.18,193.87,199.81,-1
PANW,253,254,1,1,199.00,202.98,151.24,202.98,197.01,1
PANW,255,256,1,-1,203.77,199.69,154.87,199.69,205.81,1
PANW,257,257,0,-1,180.27,176.66,137.01,176.66,182.07,1
PANW,258,258,0,1,183.91,182.07,-69.89,187.59,182.07,-1
PANW,259,259,0,-1,173.13,169.67,131.58,169.67,174.86,1
PANW,260,260,0,1,174.48,172.74,-66.30,177.97,172.74,-1
PANW,261,262,1,-1,171.50,173.22,-65.17,168.07,173.22,-1
PANW,263,263,0,1,173.50,171.76,-65.93,176.97,171.76,-1
PANW,264,265,1,-1,168.89,170.58,-64.18,165.51,170.58,-1
PANW,266,266,0,-1,171.22,172.93,-65.06,167.80,172.93,-1
PANW,267,267,0,-1,180.15,176.55,136.91,176.55,181.95,1
PANW,268,271,3,-1,177.00,187.81,-67.26,173.46,178.77,-1
PANW,272,272,0,1,181.93,185.57,138.27,185.57,180.11,1
PANW,273,273,0,-1,184.12,180.44,139.93,180.44,185.96,1
PANW,274,274,0,-1,183.65,185.49,-69.79,179.98,185.49,-1
PANW,275,275,0,1,185.18,183.33,-70.37,188.88,183.33,-1
PANW,276,276,0,-1,184.22,186.06,-70.00,180.54,186.06,-1
PANW,277,278,1,1,185.00,188.70,140.60,188.70,183.15,1
PANW,279,280,1,-1,191.37,187.54,145.44,187.54,193.28,1
PANW,281,282,1,1,188.95,192.73,143.60,192.73,187.06,1
PANW,283,284,1,1,193.60,197.47,147.14,197.47,191.66,1
PANW,285,286,1,-1,197.69,199.67,-75.12,193.74,199.67,-1
PANW,287,289,2,1,198.00,201.96,150.48,201.96,196.02,1
PANW,290,290,0,1,201.50,199.48,-76.57,205.53,199.48,-1
PANW,291,292,1,-1,203.00,205.03,-77.14,198.94,205.03,-1
PANW,293,295,2,1,206.41,204.35,-78.44,210.54,204.35,-1
PANW,296,296,0,1,202.67,200.64,-77.01,206.72,200.64,-1
PANW,297,297,0,1,200.00,198.00,-76.00,204.00,198.00,-1
PANW,298,300,2,1,201.48,205.51,153.12,205.51,199.47,1
PANW,301,301,0,1,202.16,206.20,153.64,206.20,200.14,1
PANW,302,303,1,-1,208.49,210.57,-79.23,204.32,210.57,-1
PANW,304,304,0,-1,209.37,211.46,-79.56,205.18,211.46,-1
PANW,305,305,0,1,213.23,211.10,-81.03,217.49,211.10,-1
PANW,306,306,0,-1,212.60,214.73,-80.79,208.35,214.73,-1
PANW,307,307,0,1,217.00,214.83,-82.46,221.34,214.83,-1
PANW,308,308,0,-1,216.00,211.68,164.16,211.68,218.16,1
PANW,309,310,1,1,213.42,209.77,-81.10,217.69,211.29,-1
PANW,311,311,0,-1,208.08,203.92,158.14,203.92,210.16,1
PANW,312,312,0,1,208.00,205.92,-79.04,212.16,205.92,-1
PANW,313,313,0,-1,204.09,206.13,-77.55,200.01,206.13,-1
PANW,314,315,1,1,209.56,213.75,159.27,213.75,207.46,1
PANW,316,317,1,-1,214.00,216.14,-81.32,209.72,216.14,-1
PANW,318,320,2,1,217.00,221.34,164.92,221.34,214.83,1
PANW,321,325,4,-1,219.31,214.92,166.68,214.92,221.50,1
PANW,326,327,1,-1,215.20,210.90,163.55,210.90,217.35,1
PANW,328,328,0,-1,208.23,210.31,-79.13,204.07,210.31,-1
PANW,329,330,1,1,214.22,218.50,162.81,218.50,212.08,1
PANW,331,331,0,-1,218.14,213.78,165.79,213.78,220.32,1
PANW,332,332,0,-1,209.80,205.60,159.45,205.60,211.90,1
PANW,333,333,0,1,201.99,206.03,153.51,206.03,199.97,1
PANW,334,334,0,1,205.00,202.95,-77.90,209.10,202.95,-1
PANW,335,337,2,-1,202.50,198.45,153.90,198.45,204.53,1
PANW,338,338,0,1,185.01,183.16,-70.30,188.71,183.16,-1
PANW,339,339,0,1,185.42,183.57,-70.46,189.13,183.57,-1
PANW,340,340,0,-1,183.53,185.37,-69.74,179.86,185.37,-1
PANW,341,342,1,-1,187.15,189.02,-71.12,183.41,189.02,-1
PANW,343,343,0,-1,189.54,185.75,144.05,185.75,191.44,1
PANW,344,344,0,-1,189.49,191.38,-72.01,185.70,191.38,-1
PANW,345,345,0,1,190.08,193.88,144.46,193.88,188.18,1
PANW,346,347,1,-1,194.06,196.00,-73.74,190.18,196.00,-1
PANW,348,348,0,-1,199.37,195.38,151.52,195.38,201.36,1
PANW,349,351,2,-1,195.02,191.12,148.22,191.12,196.97,1
PANW,352,352,0,1,191.06,189.15,-72.60,194.88,189.15,-1
PANW,353,353,0,-1,191.34,187.51,145.42,187.51,193.25,1
PANW,354,354,0,-1,185.10,186.95,-70.34,181.40,186.95,-1
PANW,355,355,0,1,187.53,185.65,-71.26,191.28,185.65,-1
PANW,356,357,1,-1,185.71,187.85,-70.57,182.00,187.57,-1
PANW,358,358,0,-1,188.49,190.37,-71.63,184.72,190.37,-1
PANW,359,360,1,-1,189.07,185.29,143.69,185.29,190.96,1
PANW,361,364,3,1,187.34,185.47,-71.19,191.09,185.47,-1
PANW,365,365,0,-1,184.81,181.11,140.46,181.11,186.66,1
PANW,366,366,0,1,183.00,181.17,-69.54,186.66,181.17,-1
PANW,367,367,0,1,181.73,185.36,138.11,185.36,179.91,1
PANW,368,368,0,-1,188.09,189.97,-71.47,184.33,189.97,-1
PANW,369,369,0,-1,193.69,189.82,147.20,189.82,195.63,1
PANW,370,370,0,-1,191.93,188.09,145.87,188.09,193.85,1
PANW,371,372,1,1,188.34,192.11,143.14,192.11,186.46,1
PANW,373,374,1,-1,190.71,186.90,144.94,186.90,192.62,1
