Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MO,78,82,4,-1,49.73,50.23,-11.94,48.73,50.23,-1
MO,83,84,1,1,50.16,51.16,24.08,51.16,49.66,1
MO,85,87,2,1,51.29,50.77,-12.31,52.31,50.77,-1
MO,88,90,2,1,51.25,52.27,24.60,52.27,50.74,1
MO,91,91,0,-1,52.05,52.57,-12.49,51.01,52.57,-1
MO,92,94,2,1,52.71,52.19,-12.65,53.77,52.19,-1
MO,95,96,1,1,52.40,51.82,-12.58,53.45,51.88,-1
MO,97,98,1,1,51.85,52.89,24.89,52.89,51.33,1
MO,99,99,0,-1,52.53,51.48,25.21,51.48,53.06,1
MO,100,101,1,1,50.98,50.47,-12.24,52.00,50.47,-1
MO,102,106,4,-1,50.25,49.25,24.12,49.25,50.75,1
MO,107,108,1,1,48.91,48.42,-11.74,49.88,48.42,-1
MO,109,113,4,-1,49.28,48.30,23.65,48.30,49.77,1
MO,114,118,4,1,48.72,48.23,-11.69,49.69,48.23,-1
MO,119,120,1,1,47.96,47.48,-11.51,48.92,47.48,-1
MO,121,125,4,-1,47.65,48.12,-11.43,46.69,48.12,-1
MO,126,127,1,-1,48.54,47.57,23.30,47.57,49.03,1
MO,128,129,1,1,47.41,48.36,22.76,48.36,46.94,1
MO,130,130,0,-1,48.91,49.40,-11.74,47.94,49.40,-1
MO,131,131,0,-1,49.82,48.82,23.91,48.82,50.32,1
MO,132,133,1,-1,49.27,48.28,23.65,48.28,49.76,1
MO,134,134,0,-1,47.87,48.35,-11.49,46.91,48.35,-1
MO,135,138,3,1,48.52,49.49,23.29,49.49,48.04,1
MO,139,140,1,-1,49.24,49.73,-11.82,48.26,49.73,-1
MO,141,141,0,1,50.25,49.75,-12.06,51.25,49.75,-1
MO,142,143,1,-1,49.93,48.93,23.97,48.93,50.43,1
MO,144,145,1,1,49.99,49.49,-12.00,50.99,49.49,-1
MO,146,146,0,1,49.49,49.00,-11.88,50.48,49.00,-1
MO,147,147,0,-1,49.50,50.00,-11.88,48.51,50.00,-1
MO,148,148,0,-1,50.70,51.20,-12.17,49.68,51.20,-1
MO,149,149,0,-1,51.48,52.00,-12.36,50.45,52.00,-1
MO,150,150,0,1,51.66,52.69,24.80,52.69,51.14,1
MO,151,151,0,1,52.04,51.52,-12.49,53.08,51.52,-1
MO,152,152,0,-1,51.09,51.60,-12.26,50.07,51.60,-1
MO,153,154,1,1,51.83,52.87,24.88,52.87,51.32,1
MO,155,155,0,-1,53.95,52.87,25.90,52.87,54.49,1
MO,156,157,1,1,52.39,51.87,-12.57,53.44,51.87,-1
MO,158,158,0,1,53.05,54.11,25.46,54.11,52.52,1
MO,159,159,0,-1,54.12,54.66,-12.99,53.04,54.66,-1
MO,160,161,1,-1,54.87,53.77,26.34,53.77,55.42,1
MO,162,164,2,1,54.23,55.32,26.03,55.32,53.69,1
MO,165,166,1,-1,54.96,53.86,26.38,53.86,55.51,1
MO,167,171,4,-1,54.10,54.64,-12.98,53.02,54.64,-1
MO,172,172,0,-1,54.96,55.51,-13.19,53.86,55.51,-1
MO,173,174,1,-1,55.57,56.13,-13.34,54.46,56.13,-1
MO,175,175,0,1,56.91,56.34,-13.66,58.05,56.34,-1
MO,176,176,0,-1,55.84,54.72,26.80,54.72,56.40,1
MO,177,177,0,1,55.10,56.20,26.45,56.20,54.54,1
MO,178,178,0,1,54.76,55.86,26.29,55.86,54.22,1
MO,179,179,0,-1,50.35,50.85,-12.08,49.34,50.85,-1
MO,180,180,0,1,53.61,53.08,-12.87,54.69,53.08,-1
MO,181,181,0,-1,52.26,52.78,-12.54,51.21,52.78,-1
MO,182,184,2,-1,53.70,54.24,-12.89,52.63,54.24,-1
MO,185,186,1,1,54.76,54.22,-13.14,55.86,54.22,-1
MO,187,189,2,1,54.60,55.69,26.21,55.69,54.06,1
MO,190,193,3,1,55.60,55.04,-13.34,56.71,55.04,-1
MO,194,194,0,-1,54.15,54.69,-13.00,53.06,54.69,-1
MO,195,197,2,-1,56.16,56.72,-13.48,55.04,56.72,-1
MO,198,199,1,-1,56.77,57.34,-13.62,55.63,57.34,-1
MO,200,202,2,1,57.50,56.92,-13.80,58.65,56.92,-1
MO,203,203,0,1,55.35,54.80,-13.28,56.46,54.80,-1
MO,204,204,0,1,54.10,53.56,-12.98,55.18,53.56,-1
MO,205,206,1,1,53.53,54.60,25.69,54.60,52.99,1
MO,207,208,1,1,55.29,56.39,26.54,56.39,54.73,1
MO,209,211,2,1,56.43,55.86,-13.54,57.55,55.86,-1
MO,212,215,3,1,56.64,56.08,-13.59,57.78,56.08,-1
MO,216,218,2,1,56.54,57.67,27.14,57.67,55.97,1
MO,219,220,1,-1,57.33,56.18,27.52,56.18,57.90,1
MO,221,223,2,1,56.38,55.81,-13.53,57.51,55.81,-1
MO,224,224,0,1,55.63,56.74,26.70,56.74,55.07,1
MO,225,225,0,1,57.10,56.53,-13.70,58.24,56.53,-1
MO,226,229,3,-1,57.19,57.76,-13.72,56.04,57.76,-1
MO,230,231,1,1,57.34,58.48,27.52,58.48,56.76,1
MO,232,233,1,1,58.40,57.70,-14.02,59.57,57.82,-1
MO,234,235,1,1,57.06,56.49,-13.69,58.20,56.49,-1
MO,236,237,1,1,56.75,56.18,-13.62,57.88,56.18,-1
MO,238,238,0,-1,56.56,57.13,-13.58,55.43,57.13,-1
MO,239,240,1,1,57.09,58.23,27.40,58.23,56.51,1
MO,241,242,1,-1,57.98,56.82,27.83,56.82,58.56,1
MO,243,247,4,1,55.78,56.90,26.77,56.90,55.22,1
MO,248,248,0,-1,56.73,55.59,27.23,55.59,57.30,1
MO,249,250,1,-1,56.03,56.59,-13.45,54.91,56.59,-1
MO,251,251,0,-1,56.58,57.15,-13.58,55.45,57.15,-1
MO,252,252,0,-1,57.18,57.75,-13.72,56.04,57.75,-1
MO,253,255,2,1,57.71,57.14,-13.85,58.87,57.14,-1
MO,256,256,0,-1,56.55,57.12,-13.57,55.42,57.12,-1
MO,257,257,0,1,57.86,59.02,27.77,59.02,57.28,1
MO,258,258,0,-1,59.15,59.75,-14.20,57.97,59.75,-1
MO,259,262,3,-1,60.07,60.73,-14.42,58.87,60.67,-1
MO,263,264,1,-1,60.88,61.49,-14.61,59.67,61.49,-1
MO,265,265,0,-1,62.24,62.86,-14.94,60.99,62.86,-1
MO,266,267,1,1,63.53,62.90,-15.25,64.80,62.90,-1
MO,268,272,4,1,63.31,64.58,30.39,64.58,62.68,1
MO,273,276,3,1,65.32,64.67,-15.68,66.63,64.67,-1
MO,277,278,1,1,64.23,63.59,-15.41,65.51,63.59,-1
MO,279,279,0,-1,64.31,64.96,-15.44,63.03,64.96,-1
MO,280,280,0,1,65.13,64.48,-15.63,66.43,64.48,-1
MO,281,284,3,-1,64.65,63.36,31.03,63.36,65.30,1
MO,285,286,1,-1,63.49,64.13,-15.24,62.22,64.13,-1
MO,287,293,6,-1,64.05,62.77,30.75,62.77,64.69,1
MO,294,294,0,1,63.64,63.00,-15.27,64.91,63.00,-1
MO,295,295,0,-1,62.62,63.25,-15.03,61.37,63.25,-1
MO,296,300,4,1,63.56,64.83,30.51,64.83,62.92,1
MO,301,303,2,1,64.97,64.32,-15.59,66.27,64.32,-1
MO,304,305,1,1,63.97,65.25,30.71,65.25,63.33,1
MO,306,306,0,1,65.41,64.76,-15.70,66.72,64.76,-1
MO,307,308,1,-1,64.37,65.02,-15.45,63.08,65.02,-1
MO,309,312,3,-1,64.69,63.39,31.05,63.39,65.33,1
MO,313,315,2,1,63.56,62.92,-15.25,64.83,62.92,-1
MO,316,320,4,1,62.95,62.32,-15.11,64.21,62.32,-1
MO,321,321,0,1,61.89,61.27,-14.85,63.13,61.27,-1
MO,322,322,0,-1,58.11,56.94,27.89,56.94,58.69,1
MO,323,323,0,1,56.13,55.57,-13.47,57.26,55.57,-1
MO,324,326,2,1,55.41,56.51,26.59,56.51,54.85,1
MO,327,327,0,-1,56.02,56.58,-13.45,54.90,56.58,-1
MO,328,330,2,-1,56.55,57.12,-13.57,55.42,57.12,-1
MO,331,332,1,1,57.35,56.78,-13.76,58.50,56.78,-1
MO,333,333,0,1,56.96,56.39,-13.67,58.10,56.39,-1
MO,334,339,5,1,57.19,56.62,-13.73,58.34,56.62,-1
MO,340,341,1,1,56.68,57.82,27.21,57.82,56.12,1
MO,342,344,2,-1,57.64,58.21,-13.83,56.48,58.21,-1
MO,345,345,0,1,57.95,57.37,-13.91,59.11,57.37,-1
MO,346,347,1,1,57.52,56.94,-13.80,58.67,56.94,-1
MO,348,349,1,-1,56.91,57.48,-13.66,55.77,57.48,-1
MO,350,353,3,1,57.31,58.46,27.51,58.46,56.74,1
MO,354,366,12,-1,58.13,56.96,27.90,56.96,58.71,1
MO,367,367,0,1,56.06,55.50,-13.45,57.18,55.50,-1
MO,368,370,2,1,55.23,56.33,26.51,56.33,54.68,1
MO,371,371,0,-1,57.53,58.11,-13.81,56.38,58.11,-1
MO,372,372,0,-1,58.55,59.14,-14.05,57.38,59.14,-1
MO,373,373,0,-1,60.15,60.75,-14.44,58.95,60.75,-1
