Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
137, 245.3162841796875, 0.15644004940986633, -1, 52, 251.85541422612613, 241.8684683560574, 179.2864228287649, 138, 241.8684683560574
158, 232.15008544921875, 0.15671899914741516, -1, 53, 237.51151189532172, 229.32944740642301, 149.493816268174, 159, 229.32944740642301
159, 230.5787811279297, 0.15684236586093903, -1, 53, 235.92545603731736, 227.76863964610052, 148.93749853694564, 160, 227.76863964610052
161, 230.98143005371094, 0.15621939301490784, -1, 52, 236.32196463480716, 228.16066194323764, 146.67994174461137, 162, 228.16066194323764
173, 219.520751953125, 0.15638437867164612, -1, 52, 228.9479402917695, 214.5479916390586, 258.58353633145236, 174, 214.5479916390586
176, 218.2833709716797, 0.15711860358715057, -1, 54, 227.8366053780784, 213.27322866529983, 270.54768454451255, 177, 213.27322866529983
189, 214.37472534179688, 0.15689319372177124, -1, 53, 223.56012709450343, 209.54893367491064, 255.7669583449703, 190, 209.54893367491064
198, 226.70945739746094, 0.15696054697036743, -1, 53, 237.72551993732827, 220.92495042384257, 306.57886960177325, 199, 220.92495042384257
205, 220.3260498046875, 0.1568531095981598, -1, 53, 227.24674662738946, 216.68893133245084, 192.76727902854324, 206, 216.68893133245084
212, 218.00526428222656, 0.15671512484550476, -1, 53, 224.47512452462595, 214.60137688768037, 180.406031910948, 213, 214.60137688768037
217, 222.7872772216797, 0.15634137392044067, -1, 52, 229.12952609625444, 219.44065704083084, 174.02424940413994, 218, 219.44065704083084
235, 234.1593017578125, 0.15666860342025757, -1, 53, 238.15450631267404, 232.05659466913934, 111.4434756996773, 236, 232.05659466913934
236, 232.28208923339844, 0.15640996396541595, -1, 52, 236.26673290747885, 230.18064957411622, 109.27486228267549, 237, 230.18064957411622
269, 218.3016815185547, 0.15666960179805756, -1, 53, 224.42489644468114, 215.07901149659295, 170.80151116397184, 270, 215.07901149659295
274, 221.76275634765625, 0.15658625960350037, -1, 53, 227.82467989759206, 218.5702436853166, 169.20317110400157, 275, 218.5702436853166
278, 213.9385223388672, 0.1565212607383728, -1, 53, 218.35924285198635, 211.60915335254293, 123.4565562751855, 279, 211.60915335254293
279, 214.7835693359375, 0.15634283423423767, -1, 52, 218.89902410830538, 212.61198870650088, 112.92219273070418, 280, 212.61198870650088
281, 214.9923553466797, 0.15653163194656372, -1, 53, 218.99233303337132, 212.88485720561886, 111.697401476224, 282, 212.88485720561886
283, 215.90701293945312, 0.15655609965324402, -1, 53, 219.74962751351566, 213.88281730100186, 107.2823688379168, 284, 213.88281730100186
286, 224.53652954101562, 0.1567128300666809, -1, 53, 228.87511085294653, 222.25389759303908, 120.97949324275663, 287, 222.25389759303908
292, 234.99534606933594, 0.15645910799503326, -1, 52, 239.2795707521601, 232.73679005559146, 117.44491271471304, 293, 232.73679005559146
297, 230.51158142089844, 0.1564863622188568, -1, 52, 234.994580513664, 228.14874481984853, 122.86750325459514, 298, 228.14874481984853
299, 230.1934356689453, 0.1565064787864685, -1, 53, 234.35990865313974, 227.9977784324349, 116.36983353505192, 300, 227.9977784324349
309, 218.76031494140625, 0.15681371092796326, -1, 53, 223.31276244892345, 216.3670681995492, 126.84207731842318, 310, 216.3670681995492
324, 220.1919403076172, 0.15664836764335632, -1, 53, 224.7426638112669, 217.79647661112242, 126.95957591422294, 325, 217.79647661112242
328, 219.8837432861328, 0.15656107664108276, -1, 53, 224.10036163121856, 217.66261893152904, 117.719590794, 329, 217.66261893152904
330, 224.9043731689453, 0.1565827876329422, -1, 53, 229.5710341071068, 222.44660829404853, 130.26153836952943, 331, 222.44660829404853
344, 239.9499969482422, 0.15701955556869507, -1, 54, 244.49831501127156, 237.5627959944649, 128.90885150397395, 345, 237.5627959944649
346, 235.8800048828125, 0.1564686894416809, -1, 52, 240.62803458786007, 233.37712994145554, 130.14949695056214, 347, 233.37712994145554
348, 234.4199981689453, 0.15685193240642548, -1, 53, 239.15915001223567, 231.9293506066591, 132.00432080116855, 349, 231.9293506066591
350, 234.61000061035156, 0.1565116047859192, -1, 53, 239.10401497489687, 232.24183084329078, 125.51299765422121, 351, 232.24183084329078
352, 235.0500030517578, 0.15664321184158325, -1, 53, 239.3743835201745, 232.77359180921604, 120.64979585471377, 353, 232.77359180921604
