Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
257, 1.5800000429153442, 0.15885266661643982, 1, 57, 1.345087839184739, 1.7015405123001062, 6.92780675493143, 258, 1.7015405123001062
265, 1.5399999618530273, 0.15785282850265503, 1, 55, 1.405094150094621, 1.6103442857856574, 3.868937816294651, 266, 1.6103442857856574
271, 1.5700000524520874, 0.16976779699325562, -1, 79, 1.7167499432851105, 1.500003055532926, 5.52976275661375, 272, 1.500003055532926
278, 1.440000057220459, 0.15132033824920654, 1, 42, 1.3293357926978169, 1.5008111111732454, 2.554064266017029, 279, 1.5008111111732454
281, 1.5700000524520874, 0.15944325923919678, 1, 58, 1.4520073103435776, 1.6307694030808302, 3.5246223364670812, 282, 1.6307694030808302
306, 3.4000000953674316, 0.15527763962745667, 1, 50, 2.8017507522968335, 3.7183592986270275, 15.917960162979794, 307, 3.7183592986270275
307, 3.119999885559082, 0.16008783876895905, -1, 60, 3.7017856369703495, 2.8218496731504024, 17.88901274452078, 308, 2.8218496731504024
314, 2.6500000953674316, 0.15433746576309204, 1, 48, 2.1881929804862676, 2.8976096216122262, 11.88525725975014, 315, 2.8976096216122262
332, 1.9500000476837158, 0.1656806766986847, 1, 71, 1.7434037172826524, 2.0515111031156628, 7.207284935668232, 333, 2.0515111031156628
340, 2.1600000858306885, 0.16082414984703064, -1, 61, 2.3822273078699148, 2.0467553358875668, 6.907929746530425, 341, 2.0467553358875668
343, 2.359999895095825, 0.15850093960762024, 1, 57, 2.120674630376318, 2.484162548666189, 7.077271253510732, 344, 2.484162548666189
356, 1.9700000286102295, 0.15128475427627563, 1, 42, 1.815910471289433, 2.0546985318641475, 3.5573371366645574, 357, 2.0546985318641475
360, 2.2799999713897705, 0.15096482634544373, 1, 41, 2.10114086916213, 2.3785735857928345, 4.041518190525624, 361, 2.3785735857928345
362, 2.190000057220459, 0.16707885265350342, 1, 74, 1.991709715069081, 2.286436202457536, 7.136274747543714, 363, 2.286436202457536
365, 2.3499999046325684, 0.16017881035804749, 1, 60, 2.145069465699572, 2.4549480849441205, 6.2968908186931305, 366, 2.4549480849441205
