Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RB=F,284,284,0,-1,1.96,1.98,-0.51,1.92,1.98,-1
RB=F,285,285,0,-1,1.99,2.01,-0.52,1.95,2.01,-1
RB=F,286,286,0,-1,2.01,1.97,1.04,1.97,2.03,1
RB=F,287,287,0,-1,1.97,1.99,-0.51,1.93,1.99,-1
RB=F,288,289,1,1,2.00,2.03,1.04,2.03,1.98,1
RB=F,290,292,2,-1,2.04,2.00,1.06,2.00,2.06,1
RB=F,293,293,0,1,1.97,1.95,-0.51,2.01,1.95,-1
RB=F,294,294,0,-1,1.98,2.00,-0.51,1.94,2.00,-1
RB=F,295,297,2,-1,2.01,2.03,-0.52,1.97,2.03,-1
RB=F,298,298,0,-1,2.03,1.98,1.05,1.98,2.05,1
RB=F,299,300,1,-1,1.98,1.95,1.03,1.95,2.00,1
RB=F,301,301,0,-1,1.89,1.85,0.98,1.85,1.91,1
RB=F,302,303,1,1,1.85,1.89,0.96,1.89,1.83,1
RB=F,304,305,1,-1,1.90,1.92,-0.49,1.86,1.92,-1
RB=F,306,306,0,1,1.90,1.89,-0.50,1.94,1.89,-1
RB=F,307,307,0,-1,1.88,1.84,0.98,1.84,1.90,1
RB=F,308,308,0,1,1.81,1.85,0.94,1.85,1.79,1
RB=F,309,309,0,1,1.85,1.83,-0.48,1.89,1.83,-1
RB=F,310,310,0,-1,1.83,1.84,-0.47,1.79,1.84,-1
RB=F,311,311,0,1,1.84,1.82,-0.48,1.88,1.82,-1
RB=F,312,312,0,-1,1.81,1.83,-0.47,1.78,1.83,-1
RB=F,313,313,0,1,1.83,1.81,-0.48,1.87,1.81,-1
RB=F,314,315,1,-1,1.83,1.84,-0.47,1.79,1.84,-1
RB=F,316,316,0,-1,1.89,1.91,-0.49,1.85,1.91,-1
RB=F,317,317,0,-1,1.92,1.94,-0.50,1.89,1.94,-1
RB=F,318,320,2,-1,1.92,1.94,-0.50,1.88,1.94,-1
RB=F,321,321,0,-1,1.98,1.99,-0.51,1.94,1.99,-1
RB=F,322,322,0,-1,1.98,2.00,-0.52,1.94,2.00,-1
RB=F,323,323,0,-1,1.90,1.92,-0.49,1.86,1.92,-1
RB=F,324,326,2,-1,1.92,1.94,-0.50,1.88,1.94,-1
RB=F,327,327,0,-1,1.96,1.98,-0.51,1.92,1.98,-1
RB=F,328,328,0,-1,1.94,1.96,-0.51,1.91,1.96,-1
RB=F,329,329,0,-1,1.96,1.98,-0.51,1.92,1.98,-1
RB=F,330,330,0,-1,2.01,1.97,1.05,1.97,2.03,1
RB=F,331,331,0,-1,1.95,1.97,-0.51,1.91,1.97,-1
RB=F,332,332,0,1,1.96,2.00,1.02,2.00,1.94,1
RB=F,333,334,1,-1,2.01,1.97,1.04,1.97,2.03,1
RB=F,335,335,0,-1,1.99,1.95,1.04,1.95,2.01,1
RB=F,336,336,0,-1,1.94,1.90,1.01,1.90,1.96,1
RB=F,337,337,0,1,1.91,1.89,-0.50,1.95,1.89,-1
RB=F,338,338,0,-1,1.88,1.89,-0.49,1.84,1.89,-1
RB=F,339,339,0,-1,1.89,1.85,0.98,1.85,1.91,1
RB=F,340,340,0,-1,1.85,1.87,-0.48,1.82,1.87,-1
RB=F,341,341,0,1,1.89,1.93,0.98,1.93,1.87,1
RB=F,342,342,0,-1,1.83,1.84,-0.47,1.79,1.84,-1
RB=F,343,343,0,-1,1.87,1.83,0.97,1.83,1.89,1
RB=F,344,345,1,1,1.83,1.81,-0.48,1.87,1.81,-1
RB=F,346,346,0,-1,1.83,1.85,-0.48,1.80,1.85,-1
RB=F,347,347,0,-1,1.84,1.81,0.96,1.81,1.86,1
RB=F,348,349,1,1,1.80,1.78,-0.47,1.83,1.78,-1
RB=F,350,350,0,-1,1.79,1.76,0.93,1.76,1.81,1
RB=F,351,352,1,-1,1.77,1.73,0.92,1.73,1.78,1
RB=F,353,353,0,-1,1.73,1.70,0.90,1.70,1.75,1
RB=F,354,356,2,1,1.68,1.72,0.88,1.72,1.67,1
RB=F,357,357,0,-1,1.71,1.73,-0.44,1.68,1.73,-1
RB=F,358,359,1,-1,1.74,1.76,-0.45,1.71,1.76,-1
RB=F,360,360,0,-1,1.75,1.71,0.91,1.71,1.77,1
RB=F,361,361,0,-1,1.70,1.72,-0.44,1.67,1.72,-1
RB=F,362,365,3,1,1.70,1.68,-0.44,1.73,1.68,-1
RB=F,366,366,0,-1,1.72,1.74,-0.45,1.68,1.74,-1
RB=F,367,367,0,-1,1.70,1.72,-0.44,1.66,1.72,-1
RB=F,368,368,0,-1,1.70,1.72,-0.44,1.67,1.72,-1
RB=F,369,369,0,-1,1.77,1.79,-0.46,1.74,1.79,-1
RB=F,370,370,0,-1,1.78,1.80,-0.46,1.75,1.80,-1
RB=F,371,371,0,-1,1.80,1.82,-0.47,1.77,1.82,-1
RB=F,372,372,0,-1,1.82,1.79,0.95,1.79,1.84,1
RB=F,373,373,0,-1,1.82,1.78,0.95,1.78,1.84,1
