Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NEM,259,259,0,1,63.27,62.63,-22.78,64.53,62.63,-1
NEM,260,260,0,1,62.76,64.01,45.19,64.01,62.13,1
NEM,261,261,0,-1,64.56,65.20,-23.24,63.27,65.20,-1
NEM,262,262,0,-1,66.52,67.19,-23.95,65.19,67.19,-1
NEM,263,263,0,-1,68.04,68.72,-24.49,66.67,68.72,-1
NEM,264,264,0,-1,69.57,68.17,50.09,68.17,70.26,1
NEM,265,265,0,-1,67.08,67.75,-24.15,65.74,67.75,-1
NEM,266,266,0,1,68.61,67.93,-24.70,69.98,67.93,-1
NEM,267,267,0,1,69.22,68.53,-24.92,70.60,68.53,-1
NEM,268,268,0,1,68.27,67.59,-24.58,69.64,67.59,-1
NEM,269,269,0,1,68.34,67.66,-24.60,69.71,67.66,-1
NEM,270,271,1,-1,69.03,67.65,49.70,67.65,69.72,1
NEM,272,273,1,1,67.50,68.85,48.60,68.85,66.82,1
NEM,274,274,0,-1,68.75,69.44,-24.75,67.38,69.44,-1
NEM,275,275,0,-1,70.47,71.17,-25.37,69.06,71.17,-1
NEM,276,276,0,1,70.47,71.88,50.74,71.88,69.77,1
NEM,277,278,1,-1,71.46,72.18,-25.73,70.03,72.18,-1
NEM,279,279,0,-1,72.45,73.17,-26.08,71.00,73.17,-1
NEM,280,280,0,-1,74.50,75.25,-26.82,73.01,75.25,-1
NEM,281,282,1,-1,75.83,74.31,54.60,74.31,76.58,1
NEM,283,283,0,-1,75.90,76.66,-27.32,74.38,76.66,-1
NEM,284,286,2,-1,76.47,77.23,-27.53,74.94,77.23,-1
NEM,287,287,0,-1,77.42,78.20,-27.87,75.88,78.20,-1
NEM,288,289,1,-1,79.49,77.90,57.23,77.90,80.28,1
NEM,290,290,0,1,79.10,78.31,-28.48,80.68,78.31,-1
NEM,291,291,0,-1,77.95,78.73,-28.06,76.39,78.73,-1
NEM,292,292,0,1,77.55,76.78,-27.92,79.11,76.78,-1
NEM,293,293,0,-1,78.65,79.44,-28.31,77.08,79.44,-1
NEM,294,295,1,-1,83.21,84.46,-29.95,81.54,84.04,-1
NEM,296,297,1,-1,84.30,82.61,60.69,82.61,85.14,1
NEM,298,299,1,1,83.61,85.28,60.20,85.28,82.77,1
NEM,300,300,0,-1,83.33,84.16,-30.00,81.66,84.16,-1
NEM,301,302,1,1,84.72,86.42,61.00,86.42,83.88,1
NEM,303,303,0,-1,85.92,86.78,-30.93,84.20,86.78,-1
NEM,304,304,0,-1,87.70,88.57,-31.57,85.94,88.57,-1
NEM,305,305,0,1,88.38,87.50,-31.82,90.15,87.50,-1
NEM,306,307,1,-1,88.55,86.78,63.76,86.78,89.44,1
NEM,308,309,1,-1,86.00,87.70,-30.96,84.28,86.86,-1
NEM,310,310,0,1,87.45,89.19,62.96,89.19,86.57,1
NEM,311,311,0,-1,91.99,92.91,-33.12,90.15,92.91,-1
NEM,312,312,0,-1,94.76,95.71,-34.12,92.87,95.71,-1
NEM,313,313,0,-1,96.08,94.16,69.18,94.16,97.04,1
NEM,314,314,0,-1,93.59,91.72,67.38,91.72,94.52,1
NEM,315,315,0,1,88.77,87.88,-31.96,90.55,87.88,-1
NEM,316,316,0,-1,82.85,83.68,-29.83,81.19,83.68,-1
NEM,317,317,0,1,88.89,88.00,-32.00,90.67,88.00,-1
NEM,318,318,0,1,82.30,83.95,59.26,83.95,81.48,1
NEM,319,319,0,-1,79.01,77.43,56.89,77.43,79.80,1
NEM,320,320,0,1,76.52,78.05,55.09,78.05,75.75,1
NEM,321,321,0,1,81.08,80.27,-29.19,82.71,80.27,-1
NEM,322,322,0,1,79.58,81.17,57.30,81.17,78.78,1
NEM,323,323,0,-1,81.78,80.15,58.88,80.15,82.60,1
NEM,324,324,0,-1,80.47,81.27,-28.97,78.86,81.27,-1
NEM,325,325,0,1,78.78,80.36,56.72,80.36,77.99,1
NEM,326,327,1,1,80.48,82.09,57.94,82.09,79.67,1
NEM,328,329,1,-1,82.51,86.37,-29.70,80.86,83.34,-1
NEM,330,330,0,1,88.69,87.81,-31.93,90.47,87.81,-1
NEM,331,331,0,-1,90.19,91.09,-32.47,88.38,91.09,-1
NEM,332,332,0,-1,92.95,91.09,66.92,91.09,93.88,1
NEM,333,333,0,-1,85.94,86.80,-30.94,84.22,86.80,-1
NEM,334,334,0,1,87.17,88.91,62.76,88.91,86.30,1
NEM,335,335,0,-1,86.82,85.08,62.51,85.08,87.69,1
NEM,336,336,0,1,88.02,87.14,-31.69,89.78,87.14,-1
NEM,337,337,0,1,87.44,86.56,-31.48,89.18,86.56,-1
NEM,338,338,0,1,81.77,83.41,58.88,83.41,80.95,1
NEM,339,339,0,1,82.87,84.53,59.67,84.53,82.04,1
NEM,340,340,0,-1,85.81,86.67,-30.89,84.09,86.67,-1
NEM,341,341,0,-1,87.20,88.07,-31.39,85.46,88.07,-1
NEM,342,342,0,1,91.82,90.90,-33.06,93.66,90.90,-1
NEM,343,344,1,-1,92.00,90.16,66.24,90.16,92.92,1
NEM,345,345,0,1,91.86,90.94,-33.07,93.70,90.94,-1
NEM,346,346,0,1,88.90,90.68,64.01,90.68,88.01,1
NEM,347,347,0,1,90.60,92.41,65.23,92.41,89.69,1
NEM,348,348,0,-1,90.19,91.09,-32.47,88.39,91.09,-1
NEM,349,349,0,1,89.98,91.78,64.79,91.78,89.08,1
NEM,350,350,0,-1,92.85,93.78,-33.43,90.99,93.78,-1
NEM,351,351,0,-1,95.00,95.95,-34.20,93.10,95.95,-1
NEM,352,352,0,1,102.13,101.11,-36.77,104.17,101.11,-1
NEM,353,353,0,-1,100.36,101.36,-36.13,98.35,101.36,-1
NEM,354,354,0,1,99.70,98.70,-35.89,101.69,98.70,-1
NEM,355,355,0,1,99.30,98.31,-35.75,101.29,98.31,-1
NEM,356,356,0,1,98.36,100.33,70.82,100.33,97.38,1
NEM,357,357,0,1,99.29,101.28,71.49,101.28,98.30,1
NEM,358,358,0,1,104.80,103.75,-37.73,106.90,103.75,-1
NEM,359,359,0,1,105.73,104.67,-38.06,107.84,104.67,-1
NEM,360,361,1,-1,104.50,105.64,-37.62,102.41,105.55,-1
NEM,362,362,0,-1,100.60,98.59,72.43,98.59,101.61,1
NEM,363,363,0,1,102.21,101.19,-36.80,104.25,101.19,-1
NEM,364,365,1,1,100.72,99.71,-36.26,102.73,99.71,-1
NEM,366,366,0,1,102.65,104.70,73.91,104.70,101.62,1
NEM,367,367,0,1,104.65,106.74,75.35,106.74,103.60,1
NEM,368,368,0,-1,105.79,106.85,-38.08,103.67,106.85,-1
NEM,369,370,1,-1,106.20,107.43,-38.23,104.08,107.26,-1
NEM,371,372,1,1,112.56,114.81,81.04,114.81,111.43,1
NEM,373,373,0,-1,115.55,113.24,83.20,113.24,116.71,1
NEM,374,374,0,1,113.47,112.34,-40.85,115.74,112.34,-1
