Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CAH,168,171,3,-1,131.56,132.87,-42.10,128.93,132.87,-1
CAH,172,174,2,1,133.14,135.80,85.21,135.80,131.81,1
CAH,175,176,1,-1,136.36,137.72,-43.63,133.63,137.72,-1
CAH,177,177,0,1,137.42,136.04,-43.97,140.16,136.04,-1
CAH,178,178,0,-1,133.30,130.64,85.31,130.64,134.64,1
CAH,179,179,0,1,124.28,126.77,79.54,126.77,123.04,1
CAH,180,180,0,1,128.21,126.93,-41.03,130.77,126.93,-1
CAH,181,181,0,1,122.62,125.07,78.47,125.07,121.39,1
CAH,182,182,0,1,127.69,126.41,-40.86,130.25,126.41,-1
CAH,183,183,0,-1,127.48,128.76,-40.79,124.93,128.76,-1
CAH,184,185,1,1,131.49,134.12,84.15,134.12,130.17,1
CAH,186,186,0,-1,133.17,134.51,-42.62,130.51,134.51,-1
CAH,187,187,0,1,132.49,135.14,84.79,135.14,131.16,1
CAH,188,188,0,1,134.33,132.99,-42.99,137.02,132.99,-1
CAH,189,189,0,1,131.32,130.01,-42.02,133.95,130.01,-1
CAH,190,192,2,1,132.93,135.58,85.07,135.58,131.60,1
CAH,193,194,1,-1,136.79,138.16,-43.77,134.06,138.16,-1
CAH,195,195,0,-1,138.85,140.24,-44.43,136.08,140.24,-1
CAH,196,196,0,-1,138.78,136.01,88.82,136.01,140.17,1
CAH,197,198,1,1,145.99,148.91,93.43,148.91,144.53,1
CAH,199,201,2,1,149.94,148.44,-47.98,152.93,148.44,-1
CAH,202,202,0,-1,146.56,148.03,-46.90,143.63,148.03,-1
CAH,203,203,0,1,147.10,145.63,-47.07,150.04,145.63,-1
CAH,204,206,2,-1,146.86,148.33,-47.00,143.93,148.33,-1
CAH,207,209,2,1,150.55,153.56,96.35,153.56,149.04,1
CAH,210,211,1,1,152.76,151.23,-48.88,155.82,151.23,-1
CAH,212,216,4,1,150.82,153.83,96.52,153.83,149.31,1
CAH,217,218,1,-1,152.86,155.43,-48.91,149.80,154.39,-1
CAH,219,220,1,1,154.08,152.54,-49.31,157.16,152.54,-1
CAH,221,222,1,1,152.20,150.67,-48.70,155.24,150.67,-1
CAH,223,225,2,-1,152.44,153.97,-48.78,149.39,153.97,-1
CAH,226,226,0,-1,159.91,161.51,-51.17,156.71,161.51,-1
CAH,227,227,0,-1,159.59,161.19,-51.07,156.40,161.19,-1
CAH,228,229,1,1,161.09,164.31,103.10,164.31,159.48,1
CAH,230,230,0,-1,164.39,161.10,105.21,161.10,166.03,1
CAH,231,232,1,1,162.60,160.98,-52.03,165.86,160.98,-1
CAH,233,233,0,1,163.44,161.80,-52.30,166.70,161.80,-1
CAH,234,234,0,-1,163.07,164.70,-52.18,159.81,164.70,-1
CAH,235,236,1,1,163.64,166.92,104.73,166.92,162.01,1
CAH,237,237,0,-1,166.59,163.26,106.62,163.26,168.26,1
CAH,238,240,2,-1,162.41,164.08,-51.97,159.17,164.04,-1
CAH,241,242,1,-1,165.86,162.55,106.15,162.55,167.52,1
CAH,243,243,0,1,163.29,161.66,-52.25,166.55,161.66,-1
CAH,244,248,4,1,160.53,158.93,-51.37,163.74,158.93,-1
CAH,249,255,6,-1,158.33,155.16,101.33,155.16,159.91,1
CAH,256,258,2,1,156.13,154.57,-49.96,159.25,154.57,-1
CAH,259,259,0,-1,153.82,155.36,-49.22,150.75,155.36,-1
CAH,260,261,1,1,155.30,158.41,99.39,158.41,153.75,1
CAH,262,262,0,-1,156.85,153.71,100.38,153.71,158.41,1
CAH,263,263,0,1,155.51,153.96,-49.76,158.62,153.96,-1
CAH,264,264,0,1,153.02,156.08,97.93,156.08,151.49,1
CAH,265,266,1,1,156.12,140.19,-49.96,159.24,154.56,-1
CAH,267,267,0,1,146.78,145.32,-46.97,149.72,145.32,-1
CAH,268,268,0,1,146.84,149.78,93.98,149.78,145.37,1
CAH,269,271,2,-1,149.49,146.50,95.67,146.50,150.98,1
CAH,272,272,0,1,148.52,151.49,95.06,151.49,147.04,1
CAH,273,274,1,1,151.63,150.11,-48.52,154.66,150.11,-1
CAH,275,275,0,1,147.24,145.77,-47.12,150.19,145.77,-1
CAH,276,277,1,1,145.54,148.45,93.15,148.45,144.09,1
CAH,278,278,0,-1,148.07,149.55,-47.38,145.10,149.55,-1
CAH,279,282,3,-1,148.86,145.88,95.27,145.88,150.35,1
CAH,283,286,3,1,148.17,151.13,94.83,151.13,146.68,1
CAH,287,288,1,1,149.23,152.21,95.51,152.21,147.74,1
CAH,289,290,1,-1,151.35,148.32,96.86,148.32,152.86,1
CAH,291,291,0,1,148.49,147.01,-47.52,151.46,147.01,-1
CAH,292,294,2,1,147.68,146.20,-47.26,150.63,146.20,-1
CAH,295,295,0,1,147.74,150.69,94.55,150.69,146.26,1
CAH,296,297,1,1,153.25,151.71,-49.04,156.31,151.71,-1
CAH,298,298,0,1,148.99,151.97,95.35,151.97,147.50,1
CAH,299,300,1,1,152.29,155.34,97.47,155.34,150.77,1
CAH,301,303,2,1,155.42,158.53,99.47,158.53,153.87,1
CAH,304,305,1,1,152.89,155.95,97.85,155.95,151.36,1
CAH,306,307,1,-1,156.36,157.92,-50.04,153.23,157.92,-1
CAH,308,309,1,1,157.45,155.87,-50.38,160.60,155.87,-1
CAH,310,311,1,-1,153.96,155.50,-49.27,150.88,155.50,-1
CAH,312,312,0,-1,154.96,156.51,-49.59,151.86,156.51,-1
CAH,313,313,0,-1,152.18,153.70,-48.70,149.14,153.70,-1
CAH,314,316,2,1,156.73,159.86,100.31,159.86,155.16,1
CAH,317,317,0,-1,159.45,161.05,-51.02,156.26,161.05,-1
CAH,318,318,0,-1,158.74,160.33,-50.80,155.57,160.33,-1
CAH,319,321,2,-1,162.65,164.28,-52.05,159.40,164.28,-1
CAH,322,322,0,1,180.99,184.61,115.83,184.61,179.18,1
CAH,323,323,0,-1,191.59,193.51,-61.31,187.76,193.51,-1
CAH,324,325,1,-1,190.59,192.50,-60.99,186.78,192.50,-1
CAH,326,326,0,1,196.01,194.05,-62.72,199.93,194.05,-1
CAH,327,328,1,-1,197.13,199.41,-63.08,193.19,199.10,-1
CAH,329,329,0,1,200.40,204.41,128.26,204.41,198.40,1
CAH,330,331,1,1,204.45,202.41,-65.42,208.54,202.41,-1
CAH,332,332,0,1,202.46,206.50,129.57,206.50,200.43,1
CAH,333,333,0,1,206.34,204.27,-66.03,210.46,204.27,-1
CAH,334,336,2,1,204.89,208.99,131.13,208.99,202.84,1
CAH,337,339,2,1,207.39,211.54,132.73,211.54,205.32,1
CAH,340,340,0,-1,211.96,214.08,-67.83,207.72,214.08,-1
CAH,341,343,2,1,213.17,211.04,-68.21,217.43,211.04,-1
CAH,344,344,0,1,207.48,205.41,-66.39,211.63,205.41,-1
CAH,345,345,0,1,205.04,202.99,-65.61,209.14,202.99,-1
CAH,346,350,4,1,199.14,197.15,-63.73,203.13,197.15,-1
CAH,351,354,3,1,197.44,195.46,-63.18,201.39,195.46,-1
CAH,355,356,1,-1,197.70,199.67,-63.26,193.74,199.67,-1
CAH,357,357,0,-1,200.24,202.24,-64.08,196.24,202.24,-1
CAH,358,358,0,-1,202.80,204.83,-64.90,198.75,204.83,-1
CAH,359,359,0,-1,204.08,206.12,-65.31,200.00,206.12,-1
CAH,360,366,6,-1,206.86,202.73,132.39,202.73,208.93,1
CAH,367,367,0,-1,205.47,207.52,-65.75,201.36,207.52,-1
CAH,368,369,1,1,208.09,206.01,-66.59,212.25,206.01,-1
CAH,370,370,0,1,203.79,201.75,-65.21,207.87,201.75,-1
CAH,371,371,0,1,202.00,199.98,-64.64,206.04,199.98,-1
CAH,372,372,0,-1,210.10,205.90,134.46,205.90,212.20,1
CAH,373,373,0,1,208.53,212.70,133.46,212.70,206.44,1
