Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
LOW,66,66,0,1,265.55,262.90,-79.67,270.86,262.90,-1
LOW,67,69,2,1,265.35,262.69,-79.60,270.65,262.69,-1
LOW,70,71,1,-1,264.89,259.60,158.94,259.60,267.54,1
LOW,72,76,4,1,257.37,262.52,154.42,262.52,254.80,1
LOW,77,77,0,-1,260.92,255.71,156.55,255.71,263.53,1
LOW,78,78,0,-1,257.63,260.21,-77.29,252.48,260.21,-1
LOW,79,80,1,1,263.70,268.97,158.22,268.97,261.06,1
LOW,81,81,0,-1,270.34,264.93,162.20,264.93,273.04,1
LOW,82,86,4,-1,267.36,262.02,160.42,262.02,270.04,1
LOW,87,87,0,-1,254.21,256.75,-76.26,249.12,256.75,-1
LOW,88,90,2,1,258.87,264.05,155.32,264.05,256.29,1
LOW,91,91,0,1,269.24,266.54,-80.77,274.62,266.54,-1
LOW,92,94,2,-1,269.75,264.35,161.85,264.35,272.44,1
LOW,95,95,0,1,267.56,264.89,-80.27,272.91,264.89,-1
LOW,96,97,1,1,267.07,264.40,-80.12,272.41,264.40,-1
LOW,98,99,1,1,266.55,271.88,159.93,271.88,263.89,1
LOW,100,102,2,-1,267.13,261.79,160.28,261.79,269.80,1
LOW,103,104,1,1,257.96,255.38,-77.39,263.12,255.38,-1
LOW,105,106,1,-1,253.37,248.30,152.02,248.30,255.90,1
LOW,107,107,0,1,244.11,241.67,-73.23,248.99,241.67,-1
LOW,108,110,2,1,239.74,244.53,143.84,244.53,237.34,1
LOW,111,113,2,1,243.37,240.93,-73.01,248.23,240.93,-1
LOW,114,117,3,1,242.39,247.24,145.44,247.24,239.97,1
LOW,118,119,1,-1,245.22,240.31,147.13,240.31,247.67,1
LOW,120,120,0,1,242.15,239.73,-72.64,246.99,239.73,-1
LOW,121,121,0,-1,243.21,245.64,-72.96,238.34,245.64,-1
LOW,122,123,1,-1,245.10,252.77,-73.53,240.20,247.55,-1
LOW,124,125,1,1,251.76,256.79,151.05,256.79,249.24,1
LOW,126,127,1,1,257.84,255.26,-77.35,262.99,255.26,-1
LOW,128,129,1,1,253.84,258.92,152.31,258.92,251.30,1
LOW,130,130,0,-1,259.09,261.68,-77.73,253.91,261.68,-1
LOW,131,132,1,1,262.16,259.54,-78.65,267.41,259.54,-1
LOW,133,134,1,1,259.60,257.01,-77.88,264.79,257.01,-1
LOW,135,135,0,-1,252.11,254.63,-75.63,247.07,254.63,-1
LOW,136,139,3,1,252.02,249.50,-75.61,257.06,249.50,-1
LOW,140,140,0,1,251.40,248.89,-75.42,256.43,248.89,-1
LOW,141,142,1,1,252.07,246.90,-75.62,257.11,249.55,-1
LOW,143,144,1,-1,247.78,250.59,-74.33,242.82,250.25,-1
LOW,145,146,1,-1,246.62,241.69,147.97,241.69,249.09,1
LOW,147,148,1,-1,242.40,237.55,145.44,237.55,244.82,1
LOW,149,149,0,1,235.17,232.82,-70.55,239.88,232.82,-1
LOW,150,150,0,1,234.35,239.03,140.61,239.03,232.00,1
LOW,151,151,0,-1,248.06,243.10,148.84,243.10,250.54,1
LOW,152,153,1,-1,243.29,245.72,-72.99,238.42,245.72,-1
LOW,154,154,0,1,244.86,242.41,-73.46,249.76,242.41,-1
LOW,155,155,0,-1,240.85,236.04,144.51,236.04,243.26,1
LOW,156,156,0,1,234.35,239.03,140.61,239.03,232.00,1
LOW,157,158,1,1,238.11,235.73,-71.43,242.87,235.73,-1
LOW,159,160,1,1,238.78,236.39,-71.63,243.55,236.39,-1
LOW,161,161,0,-1,229.43,224.84,137.66,224.84,231.73,1
LOW,162,162,0,1,224.23,221.99,-67.27,228.72,221.99,-1
LOW,163,164,1,-1,220.90,223.10,-66.27,216.48,223.10,-1
LOW,165,167,2,-1,221.42,223.63,-66.43,216.99,223.63,-1
LOW,168,168,0,-1,220.90,223.10,-66.27,216.48,223.10,-1
LOW,169,169,0,1,224.87,229.37,134.92,229.37,222.62,1
LOW,170,173,3,-1,228.74,224.17,137.25,224.17,231.03,1
LOW,174,174,0,1,223.26,227.72,133.96,227.72,221.03,1
LOW,175,177,2,1,228.83,219.37,-68.65,233.41,226.54,-1
LOW,178,178,0,-1,217.26,219.43,-65.18,212.92,219.43,-1
LOW,179,179,0,1,214.70,219.00,128.82,219.00,212.56,1
LOW,180,180,0,-1,216.64,212.31,129.99,212.31,218.81,1
LOW,181,181,0,1,205.59,209.71,123.36,209.71,203.54,1
LOW,182,182,0,1,217.57,215.39,-65.27,221.92,215.39,-1
LOW,183,183,0,-1,215.98,211.66,129.59,211.66,218.14,1
LOW,184,184,0,1,219.50,217.30,-65.85,223.89,217.30,-1
LOW,185,185,0,1,220.56,218.36,-66.17,224.97,218.36,-1
LOW,186,186,0,-1,215.98,211.66,129.59,211.66,218.14,1
LOW,187,188,1,1,213.69,211.55,-64.11,217.96,211.55,-1
LOW,189,189,0,-1,211.50,213.62,-63.45,207.27,213.62,-1
LOW,190,190,0,1,219.87,217.68,-65.96,224.27,217.68,-1
LOW,191,191,0,-1,215.55,217.70,-64.66,211.24,217.70,-1
LOW,192,196,4,-1,219.95,222.15,-65.99,215.55,222.15,-1
LOW,197,199,2,1,222.24,220.02,-66.67,226.68,220.02,-1
LOW,200,203,3,1,220.69,225.10,132.41,225.10,218.48,1
LOW,204,204,0,-1,232.75,228.10,139.65,228.10,235.08,1
LOW,205,206,1,-1,227.17,229.44,-68.15,222.63,229.44,-1
LOW,207,208,1,1,230.24,227.94,-69.07,234.84,227.94,-1
LOW,209,209,0,1,234.59,232.25,-70.38,239.28,232.25,-1
LOW,210,210,0,1,230.34,228.03,-69.10,234.94,228.03,-1
LOW,211,211,0,1,223.78,221.55,-67.14,228.26,221.55,-1
LOW,212,213,1,1,218.67,223.04,131.20,223.04,216.48,1
LOW,214,215,1,1,222.71,220.49,-66.81,227.17,220.49,-1
LOW,216,217,1,1,221.64,219.42,-66.49,226.07,219.42,-1
LOW,218,218,0,-1,223.61,225.84,-67.08,219.13,225.84,-1
LOW,219,221,2,1,226.35,224.08,-67.90,230.87,224.08,-1
LOW,222,222,0,1,223.40,221.16,-67.02,227.87,221.16,-1
LOW,223,224,1,1,221.77,219.56,-66.53,226.21,219.56,-1
LOW,225,225,0,-1,219.35,221.54,-65.80,214.96,221.54,-1
LOW,226,226,0,1,219.00,216.81,-65.70,223.38,216.81,-1
LOW,227,228,1,-1,216.14,211.82,129.69,211.82,218.30,1
LOW,229,229,0,1,210.40,208.30,-63.12,214.61,208.30,-1
LOW,230,231,1,1,209.51,213.70,125.71,213.70,207.42,1
LOW,232,233,1,-1,216.78,218.94,-65.03,212.44,218.94,-1
LOW,234,237,3,1,219.00,223.38,131.40,223.38,216.81,1
LOW,238,238,0,1,226.80,224.53,-68.04,231.34,224.53,-1
LOW,239,242,3,-1,224.67,220.18,134.80,220.18,226.92,1
LOW,243,243,0,1,222.48,226.93,133.49,226.93,220.25,1
LOW,244,245,1,-1,223.29,218.82,133.97,218.82,225.52,1
LOW,246,246,0,1,220.74,218.54,-66.22,225.16,218.54,-1
LOW,247,247,0,1,213.31,211.18,-63.99,217.58,211.18,-1
LOW,248,250,2,1,214.15,218.44,128.49,218.44,212.01,1
LOW,251,251,0,1,220.39,224.80,132.23,224.80,218.18,1
LOW,252,252,0,-1,225.57,227.83,-67.67,221.06,227.83,-1
LOW,253,255,2,-1,226.94,229.21,-68.08,222.41,229.21,-1
LOW,256,257,1,-1,229.20,224.62,137.52,224.62,231.50,1
LOW,258,258,0,1,224.79,222.55,-67.44,229.29,222.55,-1
LOW,259,259,0,1,222.42,226.86,133.45,226.86,220.19,1
LOW,260,260,0,1,225.30,229.81,135.18,229.81,223.05,1
LOW,261,261,0,-1,233.24,235.58,-69.97,228.58,235.58,-1
LOW,262,263,1,-1,236.40,238.83,-70.92,231.67,238.76,-1
LOW,264,266,2,1,237.93,242.69,142.76,242.69,235.55,1
LOW,267,267,0,1,246.29,251.21,147.77,251.21,243.83,1
LOW,268,271,3,-1,250.78,253.51,-75.23,245.76,253.28,-1
LOW,272,272,0,1,264.10,261.46,-79.23,269.38,261.46,-1
LOW,273,273,0,-1,254.83,257.38,-76.45,249.73,257.38,-1
LOW,274,274,0,1,256.09,261.21,153.65,261.21,253.53,1
LOW,275,275,0,1,260.78,258.17,-78.23,265.99,258.17,-1
LOW,276,281,5,-1,257.21,259.78,-77.16,252.06,259.78,-1
LOW,282,283,1,-1,261.75,266.06,-78.53,256.52,264.37,-1
LOW,284,284,0,-1,267.89,270.57,-80.37,262.53,270.57,-1
LOW,285,286,1,-1,270.95,265.53,162.57,265.53,273.66,1
LOW,287,287,0,1,266.53,271.86,159.92,271.86,263.86,1
LOW,288,290,2,-1,268.74,271.59,-80.62,263.36,271.43,-1
LOW,291,291,0,-1,271.27,265.84,162.76,265.84,273.98,1
LOW,292,294,2,-1,267.75,262.40,160.65,262.40,270.43,1
LOW,295,296,1,1,258.29,255.71,-77.49,263.46,255.71,-1
LOW,297,298,1,-1,253.67,256.21,-76.10,248.60,256.21,-1
LOW,299,299,0,1,255.87,253.31,-76.76,260.99,253.31,-1
LOW,300,300,0,1,251.57,249.06,-75.47,256.60,249.06,-1
LOW,301,301,0,1,249.88,247.38,-74.96,254.88,247.38,-1
LOW,302,304,2,-1,245.42,240.51,147.25,240.51,247.88,1
LOW,305,305,0,1,239.93,237.53,-71.98,244.73,237.53,-1
LOW,306,307,1,1,238.24,235.86,-71.47,243.00,235.86,-1
LOW,308,308,0,1,234.20,231.86,-70.26,238.88,231.86,-1
LOW,309,310,1,1,231.86,236.50,139.12,236.50,229.54,1
LOW,311,311,0,-1,240.33,242.73,-72.10,235.52,242.73,-1
LOW,312,313,1,-1,241.15,243.57,-72.35,236.33,243.57,-1
LOW,314,320,6,-1,243.78,246.22,-73.13,238.91,246.22,-1
LOW,321,321,0,-1,242.50,237.65,145.50,237.65,244.93,1
LOW,322,322,0,1,238.07,242.83,142.84,242.83,235.69,1
LOW,323,324,1,1,238.08,235.70,-71.42,242.84,235.70,-1
LOW,325,326,1,1,235.52,233.16,-70.66,240.23,233.16,-1
LOW,327,330,3,-1,233.08,235.41,-69.92,228.42,235.41,-1
LOW,331,332,1,1,234.39,232.05,-70.32,239.08,232.05,-1
LOW,333,333,0,1,230.27,227.97,-69.08,234.88,227.97,-1
LOW,334,335,1,1,227.20,219.05,-68.16,231.74,224.93,-1
LOW,336,336,0,1,230.01,227.71,-69.00,234.61,227.71,-1
LOW,337,337,0,1,228.08,225.80,-68.42,232.64,225.80,-1
LOW,338,338,0,-1,230.54,232.85,-69.16,225.93,232.85,-1
LOW,339,339,0,1,234.00,231.66,-70.20,238.68,231.66,-1
LOW,340,340,0,-1,230.72,233.03,-69.22,226.11,233.03,-1
LOW,341,341,0,1,237.50,242.25,142.50,242.25,235.12,1
LOW,342,343,1,-1,241.59,244.01,-72.48,236.76,244.01,-1
LOW,344,344,0,1,246.31,243.85,-73.89,251.24,243.85,-1
LOW,345,345,0,-1,243.18,245.61,-72.95,238.32,245.61,-1
LOW,346,349,3,1,246.60,243.81,-73.98,251.53,244.13,-1
LOW,350,350,0,1,242.81,247.67,145.69,247.67,240.38,1
LOW,351,351,0,-1,248.63,251.12,-74.59,243.66,251.12,-1
LOW,352,353,1,-1,249.15,244.17,149.49,244.17,251.64,1
LOW,354,354,0,1,250.21,247.71,-75.06,255.21,247.71,-1
LOW,355,355,0,-1,246.00,248.46,-73.80,241.08,248.46,-1
LOW,356,356,0,1,250.76,248.25,-75.23,255.78,248.25,-1
LOW,357,357,0,-1,247.04,242.10,148.22,242.10,249.51,1
LOW,358,365,7,1,240.58,245.39,144.35,245.39,238.17,1
LOW,366,367,1,1,245.08,241.49,-73.52,249.98,242.63,-1
LOW,368,368,0,1,251.88,249.36,-75.56,256.92,249.36,-1
LOW,369,369,0,-1,245.13,247.58,-73.54,240.23,247.58,-1
LOW,370,370,0,-1,259.95,262.55,-77.99,254.75,262.55,-1
LOW,371,371,0,-1,266.49,269.15,-79.95,261.16,269.15,-1
LOW,372,373,1,-1,273.14,275.87,-81.94,267.68,275.87,-1
LOW,374,374,0,-1,275.15,277.90,-82.54,269.65,277.90,-1
