Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NZDJPY=X,188,189,1,1,81.81,80.46,-27.82,83.45,80.99,-1
NZDJPY=X,190,192,2,-1,83.07,83.90,-28.24,81.41,83.90,-1
NZDJPY=X,193,199,6,1,84.01,85.69,57.12,85.69,83.17,1
NZDJPY=X,200,201,1,1,85.56,84.70,-29.09,87.27,84.70,-1
NZDJPY=X,202,204,2,1,84.46,86.15,57.43,86.15,83.61,1
NZDJPY=X,205,210,5,-1,86.06,86.92,-29.26,84.34,86.92,-1
NZDJPY=X,211,214,3,-1,86.91,85.17,59.10,85.17,87.78,1
NZDJPY=X,215,218,3,1,85.51,84.66,-29.07,87.22,84.66,-1
NZDJPY=X,219,223,4,1,84.82,86.52,57.68,86.52,83.97,1
NZDJPY=X,224,227,3,-1,85.93,86.79,-29.22,84.21,86.79,-1
NZDJPY=X,228,232,4,1,86.01,87.73,58.49,87.73,85.15,1
NZDJPY=X,233,236,3,-1,87.03,87.90,-29.59,85.29,87.90,-1
NZDJPY=X,237,254,17,-1,87.46,88.36,-29.74,85.71,88.33,-1
NZDJPY=X,255,261,6,1,88.46,87.57,-30.07,90.22,87.57,-1
NZDJPY=X,262,265,3,-1,88.05,88.94,-29.94,86.29,88.93,-1
NZDJPY=X,266,270,4,-1,88.65,86.88,60.28,86.88,89.53,1
NZDJPY=X,271,273,2,-1,86.84,87.70,-29.52,85.10,87.70,-1
NZDJPY=X,274,282,8,-1,87.64,85.89,59.60,85.89,88.52,1
NZDJPY=X,283,289,6,-1,85.84,86.70,-29.19,84.12,86.70,-1
NZDJPY=X,290,311,21,1,86.72,85.86,-29.49,88.46,85.86,-1
NZDJPY=X,312,315,3,-1,85.76,87.12,-29.16,84.04,86.61,-1
NZDJPY=X,316,324,8,-1,87.79,86.03,59.70,86.03,88.67,1
NZDJPY=X,325,330,5,1,86.47,88.20,58.80,88.20,85.61,1
NZDJPY=X,331,336,5,1,88.17,87.28,-29.98,89.93,87.28,-1
NZDJPY=X,337,348,11,1,86.63,88.36,58.91,88.36,85.76,1
NZDJPY=X,349,352,3,-1,87.98,88.86,-29.91,86.22,88.86,-1
NZDJPY=X,353,360,7,-1,89.11,90.00,-30.30,87.33,90.00,-1
