Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
261, 26.504718780517578, 0.1433509737253189, 1, 26, 25.893876785878753, 26.863981681436904, 9.340835423902476, 262, 26.863981681436904
264, 26.554426193237305, 0.1661415547132492, 1, 72, 25.943521199651904, 26.853578055122107, 21.538934055705738, 265, 26.853578055122107
265, 26.852680206298828, 0.1639021635055542, 1, 67, 26.25952747363634, 27.147996685701287, 19.786204119964736, 266, 27.147996685701287
267, 26.604135513305664, 0.1533752679824829, 1, 46, 26.070488933319766, 26.892495078780147, 13.26454001182622, 268, 26.892495078780147
278, 27.799999237060547, 0.14597821235656738, 1, 31, 27.13641682905148, 28.18144008100626, 11.824666162317154, 279, 28.18144008100626
280, 27.850000381469727, 0.14646412432193756, 1, 32, 27.195952348109195, 28.224392087738902, 11.980534600613623, 281, 28.224392087738902
306, 27.0, 0.146912083029747, 1, 33, 26.21429560785346, 27.44803147332891, 14.785038619854049, 307, 27.44803147332891
310, 27.639999389648438, 0.152858704328537, 1, 45, 26.88094741740847, 28.05188282186077, 18.534754449554907, 311, 28.05188282186077
323, 28.989999771118164, 0.15261033177375793, 1, 45, 28.336949305414326, 29.345081574452024, 15.978681150023704, 324, 29.345081574452024
324, 28.65999984741211, 0.15440379083156586, 1, 48, 27.99499606998805, 29.016368289766316, 17.105685233001907, 325, 29.016368289766316
332, 28.260000228881836, 0.1701449155807495, 1, 80, 27.584577562753356, 28.5812974914711, -54.033813290278374, 333, 27.584577562753356
335, 28.959999084472656, 0.1563008725643158, 1, 52, 28.367853881632836, 29.272557074409626, 16.253015476722425, 336, 29.272557074409626
343, 29.540000915527344, 0.15929916501045227, 1, 58, 28.8729935164138, 29.883910019173204, 19.946728011459875, 344, 29.883910019173204
348, 30.510000228881836, 0.15255185961723328, 1, 45, 29.82032235176321, 30.88517629952529, 16.882923178955487, 349, 30.88517629952529
350, 31.3700008392334, 0.15035322308540344, 1, 40, 30.665822451892563, 31.760062896727362, 15.602482299758549, 351, 31.760062896727362
352, 31.600000381469727, 0.15469351410865784, 1, 49, 30.866569640573367, 31.992124888313093, 19.21410083532495, 353, 31.992124888313093
353, 31.639999389648438, 0.1584203541278839, 1, 56, 30.883628656357043, 32.032652998924, 21.988602119431505, 354, 32.032652998924
354, 31.290000915527344, 0.1593266725540161, 1, 58, 30.521444106938667, 31.68618462272957, 22.978655017729125, 355, 31.68618462272957
356, 31.1200008392334, 0.16601641476154327, 1, 72, 30.328317028543147, 31.508034304203143, 27.938409477821608, 357, 31.508034304203143
360, 31.639999389648438, 0.15209993720054626, 1, 44, 30.902868717808975, 32.04247334595018, 17.708854077276584, 361, 32.04247334595018
368, 31.469999313354492, 0.16184478998184204, 1, 63, 30.712868403618522, 31.852838817208603, 24.118888742808995, 369, 31.852838817208603
370, 31.75, 0.15420955419540405, 1, 48, 31.06522939235613, 32.11753512351479, 17.64168592870999, 371, 32.11753512351479
375, 33.61000061035156, 0.15105177462100983, 1, 42, 32.88678086197986, 34.008298363873955, 16.72850564794048, 376, 34.008298363873955
