Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NKE,51,52,1,1,85.54,80.58,-23.95,87.25,84.69,-1
NKE,53,53,0,-1,80.10,80.90,-22.43,78.50,80.90,-1
NKE,54,55,1,1,80.32,79.52,-22.49,81.93,79.52,-1
NKE,56,57,1,-1,78.50,79.28,-21.98,76.93,79.28,-1
NKE,58,59,1,-1,81.07,79.45,45.40,79.45,81.88,1
NKE,60,60,0,1,79.71,78.91,-22.32,81.31,78.91,-1
NKE,61,61,0,1,78.79,80.36,44.12,80.36,78.00,1
NKE,62,62,0,1,79.85,81.44,44.71,81.44,79.05,1
NKE,63,64,1,1,81.76,80.94,-22.89,83.40,80.94,-1
NKE,65,65,0,1,80.54,79.73,-22.55,82.15,79.73,-1
NKE,66,67,1,1,79.08,78.29,-22.14,80.66,78.29,-1
NKE,68,69,1,-1,78.25,76.69,43.82,76.69,79.04,1
NKE,70,71,1,1,77.11,76.33,-21.59,78.65,76.33,-1
NKE,72,72,0,1,75.82,75.06,-21.23,77.34,75.06,-1
NKE,73,73,0,1,74.07,73.33,-20.74,75.55,73.33,-1
NKE,74,77,3,1,74.90,74.15,-20.97,76.40,74.15,-1
NKE,78,80,2,1,73.59,75.06,41.21,75.06,72.85,1
NKE,81,81,0,-1,74.33,75.07,-20.81,72.84,75.07,-1
NKE,82,83,1,1,74.76,74.02,-20.93,76.26,74.02,-1
NKE,84,84,0,1,73.88,75.36,41.37,75.36,73.14,1
NKE,85,85,0,1,74.03,73.29,-20.73,75.51,73.29,-1
NKE,86,87,1,-1,72.42,70.97,40.56,70.97,73.14,1
NKE,88,88,0,1,71.31,72.74,39.93,72.74,70.60,1
NKE,89,90,1,1,74.00,75.49,41.44,75.49,73.26,1
NKE,91,95,4,-1,76.70,77.46,-21.48,75.16,77.46,-1
NKE,96,98,2,1,76.03,77.55,42.58,77.55,75.27,1
NKE,99,99,0,-1,77.62,76.06,43.47,76.06,78.39,1
NKE,100,100,0,1,75.72,74.96,-21.20,77.24,74.96,-1
NKE,101,101,0,1,75.03,76.53,42.02,76.53,74.28,1
NKE,102,102,0,1,76.90,76.13,-21.53,78.44,76.13,-1
NKE,103,104,1,-1,75.57,76.33,-21.16,74.06,76.33,-1
NKE,105,106,1,1,75.58,77.10,42.33,77.10,74.83,1
NKE,107,107,0,-1,75.17,75.93,-21.05,73.67,75.93,-1
NKE,108,108,0,1,74.22,75.70,41.56,75.70,73.47,1
NKE,109,109,0,1,74.58,76.07,41.76,76.07,73.83,1
NKE,110,112,2,1,74.99,74.24,-21.00,76.49,74.24,-1
NKE,113,113,0,1,73.86,73.13,-20.68,75.34,73.13,-1
NKE,114,115,1,1,73.18,74.64,40.98,74.64,72.45,1
NKE,116,117,1,-1,72.22,70.78,40.45,70.78,72.95,1
NKE,118,118,0,-1,70.74,71.45,-19.81,69.32,71.45,-1
NKE,119,121,2,1,69.92,69.22,-19.58,71.32,69.22,-1
NKE,122,122,0,1,70.42,69.71,-19.72,71.82,69.71,-1
NKE,123,124,1,-1,70.34,68.93,39.39,68.93,71.04,1
NKE,125,126,1,-1,69.79,70.49,-19.54,68.39,70.49,-1
NKE,127,128,1,1,71.70,70.98,-20.07,73.13,70.98,-1
NKE,129,129,0,1,72.37,71.65,-20.26,73.82,71.65,-1
NKE,130,130,0,1,71.75,73.19,40.18,73.19,71.04,1
NKE,131,131,0,1,73.60,72.87,-20.61,75.07,72.87,-1
NKE,132,132,0,-1,72.74,73.47,-20.37,71.29,73.47,-1
NKE,133,133,0,1,75.09,76.59,42.05,76.59,74.34,1
NKE,134,135,1,-1,76.32,74.79,42.74,74.79,77.08,1
NKE,136,136,0,1,75.77,75.01,-21.22,77.29,75.01,-1
NKE,137,137,0,1,74.55,73.80,-20.87,76.04,73.80,-1
NKE,138,138,0,1,73.51,72.78,-20.58,74.98,72.78,-1
NKE,139,139,0,1,68.94,68.25,-19.30,70.32,68.25,-1
NKE,140,140,0,1,67.77,69.12,37.95,69.12,67.09,1
NKE,141,141,0,1,68.95,70.33,38.61,70.33,68.26,1
NKE,142,142,0,-1,68.98,69.67,-19.31,67.60,69.67,-1
NKE,143,143,0,1,70.79,70.08,-19.82,72.20,70.08,-1
NKE,144,144,0,1,71.49,70.78,-20.02,72.92,70.78,-1
NKE,145,145,0,-1,72.79,73.52,-20.38,71.33,73.52,-1
NKE,146,148,2,1,75.06,74.31,-21.02,76.56,74.31,-1
NKE,149,149,0,1,77.07,78.61,43.16,78.61,76.30,1
NKE,150,150,0,1,78.47,80.04,43.94,80.04,77.68,1
NKE,151,152,1,-1,80.22,78.61,44.92,78.61,81.02,1
NKE,153,153,0,1,77.43,76.66,-21.68,78.98,76.66,-1
NKE,154,154,0,-1,78.55,76.98,43.99,76.98,79.34,1
NKE,155,155,0,1,76.30,75.54,-21.36,77.83,75.54,-1
NKE,156,156,0,1,75.94,75.18,-21.26,77.46,75.18,-1
NKE,157,157,0,1,75.36,76.87,42.20,76.87,74.60,1
NKE,158,158,0,-1,76.08,76.85,-21.30,74.56,76.85,-1
NKE,159,159,0,1,76.11,77.64,42.62,77.64,75.35,1
NKE,160,160,0,-1,74.54,73.05,41.74,73.05,75.29,1
NKE,161,161,0,1,73.02,72.29,-20.45,74.48,72.29,-1
NKE,162,162,0,1,71.86,71.14,-20.12,73.30,71.14,-1
NKE,163,163,0,-1,71.96,70.52,40.30,70.52,72.68,1
NKE,164,164,0,1,70.84,72.26,39.67,72.26,70.13,1
NKE,165,165,0,1,72.56,71.83,-20.32,74.01,71.83,-1
NKE,166,166,0,-1,71.33,72.05,-19.97,69.91,72.05,-1
NKE,167,167,0,1,71.61,70.89,-20.05,73.04,70.89,-1
NKE,168,168,0,1,65.39,66.70,36.62,66.70,64.74,1
NKE,169,169,0,1,67.33,66.65,-18.85,68.67,66.65,-1
NKE,170,170,0,1,66.34,65.68,-18.58,67.67,65.68,-1
NKE,171,171,0,-1,65.18,63.88,36.50,63.88,65.84,1
NKE,172,172,0,1,64.32,65.61,36.02,65.61,63.68,1
NKE,173,173,0,1,64.67,64.03,-18.11,65.97,64.03,-1
NKE,174,175,1,1,61.71,62.94,34.56,62.94,61.09,1
NKE,176,176,0,-1,63.14,63.77,-17.68,61.88,63.77,-1
NKE,177,177,0,-1,55.35,55.91,-15.50,54.25,55.91,-1
NKE,178,178,0,1,52.26,53.31,29.27,53.31,51.74,1
NKE,179,179,0,1,54.40,55.49,30.47,55.49,53.86,1
NKE,180,180,0,-1,57.71,56.56,32.32,56.56,58.29,1
NKE,181,181,0,1,52.32,53.37,29.30,53.37,51.80,1
NKE,182,182,0,1,56.20,55.64,-15.74,57.32,55.64,-1
NKE,183,183,0,-1,53.42,52.35,29.92,52.35,53.95,1
NKE,184,184,0,1,54.64,54.09,-15.30,55.73,54.09,-1
NKE,185,185,0,-1,53.70,54.23,-15.03,52.62,54.23,-1
NKE,186,186,0,-1,53.73,52.66,30.09,52.66,54.27,1
NKE,187,187,0,-1,52.85,53.38,-14.80,51.79,53.38,-1
NKE,188,188,0,1,54.24,55.32,30.37,55.32,53.69,1
NKE,189,189,0,-1,55.63,56.19,-15.58,54.52,56.19,-1
NKE,190,190,0,1,57.94,57.36,-16.22,59.10,57.36,-1
NKE,191,191,0,1,56.77,56.20,-15.90,57.90,56.20,-1
NKE,192,192,0,-1,57.16,56.02,32.01,56.02,57.73,1
NKE,193,195,2,-1,56.69,55.56,31.75,55.56,57.26,1
NKE,196,197,1,-1,55.66,56.83,-15.58,54.55,56.22,-1
NKE,198,199,1,-1,57.07,55.93,31.96,55.93,57.64,1
NKE,200,201,1,1,56.83,57.96,31.82,57.96,56.26,1
NKE,202,203,1,-1,58.08,61.26,-16.26,56.91,58.66,-1
NKE,204,204,0,1,61.48,60.87,-17.22,62.71,60.87,-1
NKE,205,205,0,-1,60.93,61.54,-17.06,59.71,61.54,-1
NKE,206,206,0,1,59.55,60.74,33.35,60.74,58.95,1
NKE,207,207,0,1,61.37,62.60,34.37,62.60,60.76,1
NKE,208,209,1,-1,61.03,61.64,-17.09,59.81,61.64,-1
NKE,210,210,0,1,60.07,59.47,-16.82,61.27,59.47,-1
NKE,211,211,0,-1,59.49,60.08,-16.66,58.30,60.08,-1
NKE,212,213,1,1,58.78,59.96,32.92,59.96,58.19,1
NKE,214,214,0,1,61.61,60.99,-17.25,62.84,60.99,-1
NKE,215,215,0,-1,61.36,60.14,34.36,60.14,61.98,1
NKE,216,216,0,1,59.90,59.30,-16.77,61.10,59.30,-1
NKE,217,217,0,1,59.36,60.55,33.24,60.55,58.77,1
NKE,218,218,0,1,60.54,59.93,-16.95,61.75,59.93,-1
NKE,219,220,1,1,61.66,62.90,34.53,62.90,61.05,1
NKE,221,222,1,1,61.95,61.33,-17.35,63.19,61.33,-1
NKE,223,223,0,1,61.66,62.90,34.53,62.90,61.05,1
NKE,224,224,0,1,63.66,63.02,-17.82,64.93,63.02,-1
NKE,225,226,1,-1,62.02,60.78,34.73,60.78,62.64,1
NKE,227,228,1,1,60.68,60.07,-16.99,61.89,60.07,-1
NKE,229,231,2,-1,59.31,59.90,-16.61,58.12,59.90,-1
NKE,232,232,0,-1,60.63,61.23,-16.98,59.41,61.23,-1
NKE,233,233,0,1,60.74,60.14,-17.01,61.96,60.14,-1
NKE,234,234,0,1,60.85,60.24,-17.04,62.07,60.24,-1
NKE,235,235,0,1,68.99,70.37,38.63,70.37,68.30,1
NKE,236,237,1,-1,70.63,71.34,-19.78,69.22,71.34,-1
NKE,238,238,0,1,72.33,73.78,40.50,73.78,71.61,1
NKE,239,241,2,1,75.39,74.64,-21.11,76.90,74.64,-1
NKE,242,242,0,-1,73.28,74.01,-20.52,71.81,74.01,-1
NKE,243,243,0,1,72.28,73.73,40.48,73.73,71.56,1
NKE,244,245,1,-1,72.84,71.39,40.79,71.39,73.57,1
NKE,246,247,1,1,71.43,70.72,-20.00,72.86,70.72,-1
NKE,248,250,2,1,71.29,72.72,39.92,72.72,70.58,1
NKE,251,252,1,1,73.22,74.68,41.00,74.68,72.49,1
NKE,253,253,0,1,75.63,74.88,-21.18,77.14,74.88,-1
NKE,254,255,1,1,75.04,76.54,42.02,76.54,74.29,1
NKE,256,257,1,-1,77.86,76.30,43.60,76.30,78.63,1
NKE,258,258,0,1,75.47,74.72,-21.13,76.98,74.72,-1
NKE,259,259,0,1,72.60,71.87,-20.33,74.05,71.87,-1
NKE,260,260,0,1,74.17,73.43,-20.77,75.65,73.43,-1
NKE,261,261,0,-1,74.05,74.79,-20.73,72.57,74.79,-1
NKE,262,262,0,1,73.62,75.09,41.22,75.09,72.88,1
NKE,263,263,0,1,75.44,74.69,-21.12,76.95,74.69,-1
NKE,264,264,0,-1,73.35,74.08,-20.54,71.88,74.08,-1
NKE,265,265,0,1,73.47,72.73,-20.57,74.94,72.73,-1
NKE,266,267,1,1,73.86,75.34,41.36,75.34,73.12,1
NKE,268,269,1,1,75.04,76.54,42.02,76.54,74.29,1
NKE,270,271,1,1,76.22,77.75,42.69,77.75,75.46,1
NKE,272,273,1,1,75.81,74.83,-21.23,77.33,75.05,-1
NKE,274,274,0,1,75.66,77.17,42.37,77.17,74.90,1
NKE,275,275,0,1,77.57,79.12,43.44,79.12,76.79,1
NKE,276,279,3,-1,78.09,76.53,43.73,76.53,78.87,1
NKE,280,280,0,1,75.16,74.41,-21.04,76.66,74.41,-1
NKE,281,283,2,1,73.93,73.19,-20.70,75.41,73.19,-1
NKE,284,285,1,1,73.79,73.05,-20.66,75.26,73.05,-1
NKE,286,286,0,1,74.77,74.02,-20.94,76.27,74.02,-1
NKE,287,288,1,1,73.94,73.20,-20.70,75.42,73.20,-1
NKE,289,290,1,1,72.72,71.99,-20.36,74.17,71.99,-1
NKE,291,291,0,1,72.61,71.88,-20.33,74.06,71.88,-1
NKE,292,292,0,1,72.97,72.24,-20.43,74.43,72.24,-1
NKE,293,293,0,1,71.55,70.84,-20.03,72.98,70.84,-1
NKE,294,294,0,1,70.34,71.75,39.39,71.75,69.64,1
NKE,295,295,0,1,71.12,70.40,-19.91,72.54,70.40,-1
NKE,296,296,0,-1,70.22,70.92,-19.66,68.82,70.92,-1
NKE,297,297,0,1,70.71,70.00,-19.80,72.12,70.00,-1
NKE,298,298,0,1,68.94,68.25,-19.30,70.32,68.25,-1
NKE,299,299,0,1,69.33,68.63,-19.41,70.71,68.63,-1
NKE,300,301,1,-1,69.63,73.88,-19.50,68.23,70.32,-1
NKE,302,302,0,1,74.52,76.01,41.73,76.01,73.78,1
NKE,303,303,0,-1,74.31,72.82,41.61,72.82,75.05,1
NKE,304,304,0,1,71.56,70.85,-20.04,72.99,70.85,-1
NKE,305,305,0,1,70.78,70.07,-19.82,72.19,70.07,-1
NKE,306,307,1,-1,68.47,69.16,-19.17,67.10,69.16,-1
NKE,308,308,0,-1,67.75,66.39,37.94,66.39,68.42,1
NKE,309,309,0,1,65.28,66.59,36.56,66.59,64.63,1
NKE,310,310,0,1,66.05,67.37,36.99,67.37,65.39,1
NKE,311,311,0,-1,68.14,68.83,-19.08,66.78,68.83,-1
NKE,312,312,0,1,68.16,67.48,-19.09,69.53,67.48,-1
NKE,313,313,0,-1,66.21,66.87,-18.54,64.88,66.87,-1
NKE,314,315,1,1,67.13,68.47,37.59,68.47,66.46,1
NKE,316,317,1,1,67.79,69.14,37.96,69.14,67.11,1
NKE,318,318,0,1,69.27,68.58,-19.39,70.65,68.58,-1
NKE,319,319,0,-1,69.60,68.20,38.97,68.20,70.29,1
NKE,320,320,0,1,67.68,67.00,-18.95,69.03,67.00,-1
NKE,321,321,0,-1,66.58,65.25,37.29,65.25,67.25,1
NKE,322,323,1,1,64.77,64.12,-18.13,66.06,64.12,-1
NKE,324,324,0,-1,64.31,63.02,36.01,63.02,64.95,1
NKE,325,325,0,1,62.02,61.40,-17.37,63.26,61.40,-1
NKE,326,326,0,1,60.89,62.11,34.10,62.11,60.28,1
NKE,327,328,1,1,61.49,60.87,-17.22,62.72,60.87,-1
NKE,329,329,0,1,61.36,60.74,-17.18,62.59,60.74,-1
NKE,330,330,0,1,61.34,62.57,34.35,62.57,60.73,1
NKE,331,332,1,1,63.69,64.97,35.67,64.97,63.06,1
NKE,333,333,0,1,64.53,63.88,-18.07,65.82,63.88,-1
NKE,334,335,1,-1,62.67,61.42,35.10,61.42,63.30,1
NKE,336,337,1,1,62.03,63.27,34.74,63.27,61.41,1
NKE,338,338,0,-1,61.62,62.23,-17.25,60.38,62.23,-1
NKE,339,340,1,1,62.11,63.36,34.78,63.36,61.49,1
NKE,341,341,0,1,63.10,64.36,35.33,64.36,62.47,1
NKE,342,343,1,-1,64.06,64.70,-17.94,62.78,64.70,-1
NKE,344,344,0,1,65.45,64.80,-18.33,66.76,64.80,-1
NKE,345,345,0,-1,65.08,65.73,-18.22,63.78,65.73,-1
NKE,346,347,1,1,65.60,64.94,-18.37,66.91,64.94,-1
NKE,348,348,0,1,65.60,64.94,-18.37,66.91,64.94,-1
NKE,349,350,1,-1,63.51,64.15,-17.78,62.24,64.15,-1
NKE,351,351,0,-1,65.83,66.49,-18.43,64.51,66.49,-1
NKE,352,352,0,-1,68.17,68.85,-19.09,66.81,68.85,-1
NKE,353,353,0,1,67.41,66.74,-18.87,68.76,66.74,-1
NKE,354,355,1,1,67.29,66.56,-18.84,68.64,66.62,-1
NKE,356,357,1,1,66.01,59.20,-18.48,67.33,65.35,-1
NKE,358,358,0,1,58.99,58.40,-16.52,60.17,58.40,-1
NKE,359,360,1,1,57.18,58.32,32.02,58.32,56.61,1
NKE,361,361,0,-1,60.00,60.60,-16.80,58.80,60.60,-1
NKE,362,362,0,-1,60.54,61.15,-16.95,59.33,61.15,-1
NKE,363,363,0,1,61.30,60.69,-17.16,62.53,60.69,-1
NKE,364,364,0,-1,62.25,62.87,-17.43,61.00,62.87,-1
NKE,365,365,0,1,64.00,63.36,-17.92,65.28,63.36,-1
NKE,366,366,0,-1,63.74,64.38,-17.85,62.47,64.38,-1
NKE,367,367,0,1,64.06,65.34,35.87,65.34,63.42,1
NKE,368,368,0,-1,65.52,64.21,36.69,64.21,66.18,1
NKE,369,369,0,-1,62.18,62.80,-17.41,60.94,62.80,-1
NKE,370,370,0,1,65.11,66.41,36.46,66.41,64.46,1
NKE,371,371,0,-1,65.25,65.90,-18.27,63.95,65.90,-1
NKE,372,373,1,1,66.25,65.59,-18.55,67.58,65.59,-1
NKE,374,374,0,-1,65.76,64.44,36.83,64.44,66.42,1
