Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
USFD,169,169,0,-1,63.81,62.53,28.08,62.53,64.45,1
USFD,170,170,0,-1,62.70,61.45,27.59,61.45,63.33,1
USFD,171,171,0,1,63.55,62.91,-13.98,64.82,62.91,-1
USFD,172,173,1,1,63.45,62.78,-13.96,64.72,62.82,-1
USFD,174,174,0,1,61.63,62.86,27.12,62.86,61.01,1
USFD,175,175,0,1,62.05,61.43,-13.65,63.29,61.43,-1
USFD,176,176,0,-1,61.99,62.61,-13.64,60.75,62.61,-1
USFD,177,177,0,1,64.87,64.22,-14.27,66.17,64.22,-1
USFD,178,178,0,-1,63.90,64.54,-14.06,62.62,64.54,-1
USFD,179,180,1,1,63.99,65.27,28.16,65.27,63.35,1
USFD,181,181,0,-1,63.85,64.49,-14.05,62.57,64.49,-1
USFD,182,182,0,-1,64.66,65.31,-14.23,63.37,65.31,-1
USFD,183,183,0,-1,66.00,66.66,-14.52,64.68,66.66,-1
USFD,184,185,1,1,67.09,68.43,29.52,68.43,66.42,1
USFD,186,187,1,-1,67.51,68.19,-14.85,66.16,68.19,-1
USFD,188,188,0,1,69.61,71.00,30.63,71.00,68.91,1
USFD,189,190,1,-1,71.81,72.89,-15.80,70.37,72.53,-1
USFD,191,191,0,1,73.68,72.94,-16.21,75.15,72.94,-1
USFD,192,192,0,-1,73.90,74.64,-16.26,72.42,74.64,-1
USFD,193,193,0,1,74.06,75.54,32.59,75.54,73.32,1
USFD,194,194,0,-1,75.86,76.62,-16.69,74.34,76.62,-1
USFD,195,195,0,1,76.05,77.57,33.46,77.57,75.29,1
USFD,196,197,1,1,77.28,76.51,-17.00,78.83,76.51,-1
USFD,198,200,2,-1,76.37,77.13,-16.80,74.84,77.13,-1
USFD,201,202,1,-1,77.78,78.56,-17.11,76.22,78.56,-1
USFD,203,206,3,1,78.55,77.76,-17.28,80.12,77.76,-1
USFD,207,210,3,1,77.31,76.54,-17.01,78.86,76.54,-1
USFD,211,211,0,1,76.87,76.10,-16.91,78.41,76.10,-1
USFD,212,222,10,1,75.82,77.34,33.36,77.34,75.06,1
USFD,223,226,3,-1,77.12,77.89,-16.97,75.58,77.89,-1
USFD,227,229,2,-1,78.50,79.28,-17.27,76.93,79.28,-1
USFD,230,231,1,1,79.95,81.55,35.18,81.55,79.15,1
USFD,232,233,1,1,80.92,82.54,35.60,82.54,80.11,1
USFD,234,234,0,-1,81.58,82.40,-17.95,79.95,82.40,-1
USFD,235,239,4,1,82.91,84.57,36.48,84.57,82.08,1
USFD,240,240,0,1,83.95,83.11,-18.47,85.63,83.11,-1
USFD,241,244,3,1,82.09,83.73,36.12,83.73,81.27,1
USFD,245,246,1,1,84.04,82.75,-18.49,85.72,83.20,-1
USFD,247,248,1,1,83.49,82.66,-18.37,85.16,82.66,-1
USFD,249,249,0,-1,82.87,83.70,-18.23,81.21,83.70,-1
USFD,250,250,0,1,83.84,83.00,-18.44,85.52,83.00,-1
USFD,251,252,1,-1,80.12,78.52,35.25,78.52,80.92,1
USFD,253,254,1,-1,78.37,79.29,-17.24,76.80,79.15,-1
USFD,255,256,1,-1,78.21,76.65,34.41,76.65,78.99,1
USFD,257,259,2,1,76.40,77.93,33.62,77.93,75.64,1
USFD,260,260,0,1,78.42,77.64,-17.25,79.99,77.64,-1
USFD,261,268,7,-1,77.48,78.25,-17.05,75.93,78.25,-1
USFD,269,272,3,1,77.51,76.73,-17.05,79.06,76.73,-1
USFD,273,274,1,1,78.00,79.56,34.32,79.56,77.22,1
USFD,275,277,2,1,79.75,78.95,-17.54,81.34,78.95,-1
USFD,278,281,3,1,77.97,77.19,-17.15,79.53,77.19,-1
USFD,282,284,2,1,77.00,76.23,-16.94,78.54,76.23,-1
USFD,285,286,1,1,76.73,75.96,-16.88,78.26,75.96,-1
USFD,287,289,2,-1,76.50,74.97,33.66,74.97,77.27,1
USFD,290,292,2,1,75.47,74.72,-16.60,76.98,74.72,-1
USFD,293,293,0,1,76.43,75.67,-16.81,77.96,75.67,-1
USFD,294,297,3,-1,76.11,76.87,-16.74,74.59,76.87,-1
USFD,298,299,1,1,77.03,76.26,-16.95,78.57,76.26,-1
USFD,300,303,3,1,75.64,77.15,33.28,77.15,74.88,1
USFD,304,305,1,1,75.59,74.83,-16.63,77.10,74.83,-1
USFD,306,306,0,1,74.87,74.12,-16.47,76.37,74.12,-1
USFD,307,307,0,1,73.97,73.23,-16.27,75.45,73.23,-1
USFD,308,310,2,-1,74.00,72.52,32.56,72.52,74.74,1
USFD,311,311,0,-1,72.54,73.27,-15.96,71.09,73.27,-1
USFD,312,313,1,1,73.48,72.75,-16.17,74.95,72.75,-1
USFD,314,314,0,1,73.00,72.27,-16.06,74.46,72.27,-1
USFD,315,315,0,-1,71.35,72.06,-15.70,69.92,72.06,-1
USFD,316,316,0,1,73.43,72.70,-16.15,74.90,72.70,-1
USFD,317,319,2,-1,72.55,73.28,-15.96,71.10,73.28,-1
USFD,320,324,4,-1,71.90,70.46,31.64,70.46,72.62,1
USFD,325,326,1,1,70.70,72.11,31.11,72.11,69.99,1
USFD,327,327,0,-1,76.69,77.46,-16.87,75.16,77.46,-1
USFD,328,331,3,-1,78.81,77.23,34.68,77.23,79.60,1
USFD,332,332,0,1,77.15,76.38,-16.97,78.69,76.38,-1
USFD,333,334,1,1,75.68,74.92,-16.65,77.19,74.92,-1
USFD,335,336,1,-1,75.08,75.83,-16.52,73.58,75.83,-1
USFD,337,338,1,-1,75.61,76.37,-16.63,74.10,76.37,-1
USFD,339,345,6,-1,76.96,77.73,-16.93,75.42,77.73,-1
USFD,346,350,4,-1,77.39,75.84,34.05,75.84,78.16,1
USFD,351,351,0,1,75.85,75.09,-16.69,77.37,75.09,-1
USFD,352,353,1,1,74.98,76.48,32.99,76.48,74.23,1
USFD,354,355,1,1,75.90,75.15,-16.70,77.42,75.15,-1
USFD,356,356,0,1,75.12,76.62,33.05,76.62,74.37,1
USFD,357,358,1,1,75.16,76.66,33.07,76.66,74.41,1
USFD,359,359,0,-1,77.50,78.28,-17.05,75.95,78.28,-1
USFD,360,360,0,-1,79.22,80.01,-17.43,77.64,80.01,-1
USFD,361,361,0,-1,82.71,83.54,-18.20,81.06,83.54,-1
