Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
WVE,256,256,0,-1,8.13,7.97,4.88,7.97,8.21,1
WVE,257,257,0,1,8.08,8.24,4.85,8.24,8.00,1
WVE,258,258,0,1,8.03,8.19,4.82,8.19,7.95,1
WVE,259,259,0,1,8.00,8.16,4.80,8.16,7.92,1
WVE,260,260,0,-1,9.00,8.82,5.40,8.82,9.09,1
WVE,261,261,0,-1,8.88,8.70,5.33,8.70,8.97,1
WVE,262,262,0,1,8.72,8.63,-2.62,8.89,8.63,-1
WVE,263,263,0,-1,8.56,8.39,5.14,8.39,8.65,1
WVE,264,264,0,1,8.13,8.05,-2.44,8.29,8.05,-1
WVE,265,265,0,1,8.04,7.96,-2.41,8.20,7.96,-1
WVE,266,266,0,-1,8.18,8.26,-2.45,8.02,8.26,-1
WVE,267,267,0,1,8.50,8.67,5.10,8.67,8.41,1
WVE,268,268,0,-1,8.52,8.61,-2.56,8.35,8.61,-1
WVE,269,269,0,-1,8.98,9.07,-2.69,8.80,9.07,-1
WVE,270,270,0,-1,9.81,9.61,5.89,9.61,9.91,1
WVE,271,271,0,-1,9.77,9.57,5.86,9.57,9.87,1
WVE,272,272,0,1,9.50,9.40,-2.85,9.69,9.40,-1
WVE,273,273,0,1,9.41,9.60,5.65,9.60,9.32,1
WVE,274,274,0,1,9.85,10.05,5.91,10.05,9.75,1
WVE,275,275,0,1,10.04,9.94,-3.01,10.24,9.94,-1
WVE,276,276,0,-1,9.97,10.07,-2.99,9.77,10.07,-1
WVE,277,277,0,1,9.87,10.07,5.92,10.07,9.77,1
WVE,278,278,0,-1,10.13,9.93,6.08,9.93,10.23,1
WVE,279,279,0,-1,9.89,9.69,5.93,9.69,9.99,1
WVE,280,280,0,1,9.48,9.67,5.69,9.67,9.39,1
WVE,281,281,0,1,7.39,7.54,4.43,7.54,7.32,1
WVE,282,282,0,1,8.00,8.16,4.80,8.16,7.92,1
WVE,283,283,0,1,8.23,8.39,4.94,8.39,8.15,1
WVE,284,284,0,-1,8.26,8.09,4.96,8.09,8.34,1
WVE,285,285,0,1,7.55,7.47,-2.27,7.70,7.47,-1
WVE,286,286,0,1,7.52,7.67,4.51,7.67,7.44,1
WVE,287,287,0,-1,7.32,7.17,4.39,7.17,7.39,1
WVE,288,288,0,-1,7.15,7.01,4.29,7.01,7.22,1
WVE,289,289,0,1,7.00,6.93,-2.10,7.14,6.93,-1
WVE,290,290,0,1,6.95,6.88,-2.08,7.09,6.88,-1
WVE,291,291,0,1,6.89,6.82,-2.07,7.03,6.82,-1
WVE,292,292,0,1,6.80,6.94,4.08,6.94,6.73,1
WVE,293,293,0,-1,6.99,6.85,4.19,6.85,7.06,1
WVE,294,294,0,-1,6.88,6.74,4.13,6.74,6.95,1
WVE,295,295,0,1,6.88,6.81,-2.06,7.02,6.81,-1
WVE,296,296,0,1,6.78,6.71,-2.03,6.92,6.71,-1
WVE,297,297,0,-1,6.67,6.74,-2.00,6.54,6.74,-1
WVE,298,298,0,1,6.67,6.80,4.00,6.80,6.60,1
WVE,299,299,0,-1,6.82,6.89,-2.05,6.68,6.89,-1
WVE,300,300,0,-1,7.15,7.22,-2.15,7.01,7.22,-1
WVE,301,301,0,-1,7.33,7.18,4.40,7.18,7.40,1
WVE,302,302,0,-1,7.10,6.96,4.26,6.96,7.17,1
WVE,303,303,0,1,7.10,7.03,-2.13,7.24,7.03,-1
WVE,304,305,1,-1,7.19,7.29,-2.16,7.05,7.26,-1
WVE,306,306,0,-1,7.28,7.13,4.37,7.13,7.35,1
WVE,307,307,0,-1,7.38,7.45,-2.21,7.23,7.45,-1
WVE,308,308,0,-1,8.28,8.11,4.97,8.11,8.36,1
WVE,309,309,0,-1,7.63,7.48,4.58,7.48,7.71,1
WVE,310,310,0,1,7.68,7.83,4.61,7.83,7.60,1
WVE,311,311,0,-1,8.14,7.98,4.88,7.98,8.22,1
WVE,312,312,0,-1,8.16,8.00,4.90,8.00,8.24,1
WVE,313,313,0,-1,7.87,7.71,4.72,7.71,7.95,1
WVE,314,314,0,1,8.13,8.05,-2.44,8.29,8.05,-1
WVE,315,315,0,1,7.77,7.69,-2.33,7.93,7.69,-1
WVE,316,316,0,-1,7.81,7.65,4.69,7.65,7.89,1
WVE,317,317,0,1,7.23,7.16,-2.17,7.37,7.16,-1
WVE,318,318,0,1,7.23,7.16,-2.17,7.37,7.16,-1
WVE,319,319,0,-1,7.16,7.23,-2.15,7.02,7.23,-1
WVE,320,320,0,-1,7.60,7.68,-2.28,7.45,7.68,-1
WVE,321,321,0,-1,7.55,7.40,4.53,7.40,7.63,1
WVE,322,322,0,1,8.37,8.54,5.02,8.54,8.29,1
WVE,323,323,0,-1,8.29,8.37,-2.49,8.12,8.37,-1
WVE,324,324,0,-1,8.90,8.72,5.34,8.72,8.99,1
WVE,325,325,0,-1,8.02,8.10,-2.41,7.86,8.10,-1
WVE,326,326,0,1,8.00,7.92,-2.40,8.16,7.92,-1
WVE,327,327,0,1,8.06,7.98,-2.42,8.22,7.98,-1
WVE,328,328,0,-1,7.71,7.56,4.63,7.56,7.79,1
WVE,329,329,0,1,7.80,7.96,4.68,7.96,7.72,1
WVE,330,330,0,-1,7.00,7.07,-2.10,6.86,7.07,-1
WVE,331,331,0,1,7.22,7.36,4.33,7.36,7.15,1
WVE,332,332,0,-1,7.08,6.94,4.25,6.94,7.15,1
WVE,333,333,0,1,6.54,6.67,3.92,6.67,6.47,1
WVE,334,334,0,1,7.09,7.23,4.25,7.23,7.02,1
WVE,335,335,0,-1,7.14,7.00,4.28,7.00,7.21,1
WVE,336,336,0,1,7.09,7.02,-2.13,7.23,7.02,-1
WVE,337,337,0,1,6.97,7.11,4.18,7.11,6.90,1
WVE,338,338,0,1,6.73,6.86,4.04,6.86,6.66,1
WVE,339,339,0,1,7.10,7.24,4.26,7.24,7.03,1
WVE,340,340,0,-1,7.46,7.31,4.48,7.31,7.53,1
WVE,341,341,0,-1,7.45,7.52,-2.23,7.30,7.52,-1
WVE,342,342,0,1,7.75,7.67,-2.32,7.91,7.67,-1
WVE,343,343,0,-1,7.60,7.45,4.56,7.45,7.68,1
WVE,344,344,0,-1,7.41,7.26,4.45,7.26,7.48,1
WVE,345,345,0,1,7.00,7.14,4.20,7.14,6.93,1
WVE,346,346,0,1,7.14,7.28,4.28,7.28,7.07,1
WVE,347,347,0,-1,7.66,7.51,4.60,7.51,7.74,1
WVE,348,348,0,-1,12.83,12.96,-3.85,12.57,12.96,-1
WVE,349,349,0,1,19.90,20.30,11.94,20.30,19.70,1
WVE,350,350,0,-1,20.37,19.96,12.22,19.96,20.57,1
WVE,351,351,0,1,19.82,19.62,-5.95,20.22,19.62,-1
WVE,352,352,0,1,17.38,17.73,10.43,17.73,17.21,1
WVE,353,353,0,1,16.75,16.58,-5.03,17.09,16.58,-1
WVE,354,354,0,1,16.80,17.14,10.08,17.14,16.63,1
WVE,355,355,0,1,16.35,16.68,9.81,16.68,16.19,1
WVE,356,356,0,1,16.35,16.19,-4.91,16.68,16.19,-1
WVE,357,357,0,1,15.53,15.84,9.32,15.84,15.37,1
WVE,358,358,0,1,16.04,16.36,9.62,16.36,15.88,1
WVE,359,359,0,1,17.57,17.92,10.54,17.92,17.39,1
WVE,360,360,0,-1,17.49,17.66,-5.25,17.14,17.66,-1
WVE,361,361,0,1,18.22,18.04,-5.47,18.58,18.04,-1
WVE,362,362,0,1,17.66,18.01,10.60,18.01,17.48,1
WVE,363,363,0,1,17.69,17.51,-5.31,18.04,17.51,-1
WVE,364,364,0,1,17.22,17.05,-5.17,17.56,17.05,-1
WVE,365,365,0,1,17.02,16.85,-5.11,17.36,16.85,-1
WVE,366,366,0,1,15.74,15.58,-4.72,16.05,15.58,-1
WVE,367,367,0,-1,19.05,18.67,11.43,18.67,19.24,1
WVE,368,368,0,1,14.83,15.13,8.90,15.13,14.68,1
WVE,369,369,0,-1,15.28,14.97,9.17,14.97,15.43,1
WVE,370,370,0,1,15.03,14.88,-4.51,15.33,14.88,-1
WVE,371,371,0,1,13.84,14.12,8.30,14.12,13.70,1
WVE,372,372,0,1,13.91,14.19,8.35,14.19,13.77,1
WVE,373,373,0,-1,14.18,14.32,-4.25,13.90,14.32,-1
WVE,374,374,0,1,14.31,14.60,8.59,14.60,14.17,1
