Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
LEU,105,106,1,1,72.63,74.08,29.05,74.08,71.90,1
LEU,109,110,1,1,74.05,75.53,29.62,75.53,73.31,1
LEU,112,113,1,-1,73.65,72.18,29.46,72.18,74.39,1
LEU,122,123,1,1,94.20,96.08,39.56,96.08,93.26,1
LEU,128,129,1,-1,82.30,80.65,16.46,80.65,83.12,1
LEU,131,132,1,1,84.40,83.56,-16.88,86.09,83.56,-1
LEU,133,134,1,1,108.91,111.09,43.56,111.09,107.82,1
LEU,136,137,1,1,118.71,121.08,2.37,121.08,117.52,1
LEU,146,147,1,-1,89.52,87.73,17.90,87.73,90.42,1
LEU,149,150,1,1,88.80,87.91,-8.88,90.58,87.91,-1
LEU,150,151,1,-1,84.56,82.87,38.90,82.87,85.41,1
LEU,153,154,1,-1,74.01,72.53,35.52,72.53,74.75,1
LEU,160,161,1,1,75.97,77.49,30.39,77.49,75.21,1
LEU,164,165,1,-1,73.73,72.26,29.49,72.26,74.47,1
LEU,168,169,1,-1,62.21,60.97,24.88,60.97,62.83,1
LEU,169,170,1,1,64.91,62.71,-6.49,66.21,64.26,-1
LEU,173,174,1,1,58.56,59.73,23.42,59.73,57.97,1
LEU,174,175,1,-1,55.45,54.34,22.18,54.34,56.00,1
LEU,175,176,1,1,64.35,62.34,-12.87,65.64,63.71,-1
LEU,176,177,1,-1,60.38,60.98,-6.04,59.17,60.98,-1
LEU,177,178,1,1,64.34,65.63,25.74,65.63,63.70,1
LEU,182,183,1,-1,62.63,64.01,-12.53,61.38,63.26,-1
LEU,195,196,1,1,88.46,90.23,35.38,90.23,87.58,1
LEU,199,200,1,1,96.92,95.16,-25.20,98.86,95.95,-1
LEU,206,207,1,1,113.29,115.56,31.72,115.56,112.16,1
LEU,215,216,1,1,143.11,145.97,2.86,145.97,141.68,1
LEU,218,219,1,1,158.13,155.96,-1.58,161.29,156.55,-1
LEU,224,225,1,-1,190.04,186.24,60.81,186.24,191.94,1
LEU,227,228,1,-1,181.18,177.56,79.72,177.56,182.99,1
LEU,230,231,1,1,183.18,173.17,-36.64,186.84,181.35,-1
LEU,231,232,1,-1,168.71,165.34,67.48,165.34,170.40,1
LEU,232,233,1,1,176.46,174.59,-17.65,179.99,174.70,-1
LEU,234,235,1,1,183.65,187.32,73.46,187.32,181.81,1
LEU,235,236,1,-1,173.85,180.15,-17.39,170.37,175.59,-1
LEU,237,238,1,1,197.46,201.41,78.98,201.41,195.49,1
LEU,241,242,1,1,227.26,231.81,4.55,231.81,224.99,1
LEU,243,244,1,1,249.34,246.85,-2.49,254.33,246.85,-1
LEU,244,245,1,-1,224.00,219.52,89.60,219.52,226.24,1
LEU,246,247,1,1,229.51,234.10,91.80,234.10,227.21,1
LEU,261,262,1,-1,187.44,183.69,74.98,183.69,189.31,1
LEU,265,266,1,-1,166.58,163.25,66.63,163.25,168.25,1
LEU,266,267,1,1,175.99,179.51,35.20,179.51,174.23,1
LEU,268,269,1,1,186.47,190.20,74.59,190.20,184.61,1
LEU,270,271,1,1,208.67,205.59,-41.73,212.84,206.58,-1
LEU,271,272,1,-1,198.29,206.06,-19.83,194.32,200.27,-1
LEU,272,273,1,1,209.38,207.29,-20.94,213.57,207.29,-1
LEU,273,274,1,-1,201.73,197.70,80.69,197.70,203.75,1
LEU,279,280,1,1,217.90,222.26,87.16,222.26,215.72,1
LEU,283,284,1,1,243.48,241.05,-51.13,248.35,241.05,-1
LEU,284,285,1,-1,233.62,228.95,46.72,228.95,235.96,1
LEU,291,292,1,1,312.19,318.43,62.44,318.43,309.07,1
LEU,295,296,1,1,331.11,337.73,132.44,337.73,327.80,1
LEU,309,310,1,-1,377.01,369.47,75.40,369.47,380.78,1
LEU,311,312,1,1,344.23,351.11,68.85,351.11,340.79,1
LEU,313,314,1,-1,359.73,374.00,-35.97,352.54,363.33,-1
LEU,315,316,1,1,390.82,375.00,-78.16,398.64,386.91,-1
LEU,317,318,1,-1,367.46,360.11,146.98,360.11,371.13,1
LEU,319,320,1,1,327.20,333.74,65.44,333.74,323.93,1
LEU,322,323,1,1,294.16,300.04,58.83,300.04,291.22,1
LEU,324,325,1,-1,275.54,270.03,55.11,270.03,278.30,1
LEU,330,331,1,1,264.27,269.56,132.13,269.56,261.63,1
LEU,331,332,1,-1,241.31,236.48,57.91,236.48,243.72,1
LEU,338,339,1,1,265.58,262.92,-53.12,270.89,262.92,-1
LEU,341,342,1,-1,266.23,260.91,106.49,260.91,268.89,1
LEU,346,347,1,-1,249.01,244.03,99.60,244.03,251.50,1
LEU,349,350,1,-1,221.09,227.61,-22.11,216.67,223.30,-1
LEU,350,351,1,1,229.68,234.27,45.94,234.27,227.38,1
LEU,351,352,1,1,261.77,267.01,104.71,267.01,259.15,1
LEU,359,360,1,1,272.50,277.95,109.00,277.95,269.77,1
LEU,363,364,1,-1,286.25,304.99,-57.25,280.52,289.11,-1
LEU,364,365,1,1,306.19,312.31,30.62,312.31,303.13,1
LEU,369,370,1,1,331.03,337.65,132.41,337.65,327.72,1
LEU,370,371,1,-1,315.92,309.60,31.59,309.60,319.08,1
