Ticker,Initial Capital,Final Capital,Cost,Net Capital,Total Return (%),Min Leverage,Max Leverage,Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown (%),Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts
CE, 50000.00, 46020.41, 120.53, 45899.88, -8.20,1.46,5.00, -7.96, 0.04, -1.00, 3, 50000.00, -7.96, 1, 1, 0, 0, 1, 1
CEG, 50000.00, 40446.38, 42.90, 40403.48, -19.19,1.00,2.65, -20.12, 0.11, -0.88, 3, 50000.00, -19.11, 1, 1, 0, 0, 1, 1
CELH, 50000.00, 38953.69, 1157.33, 37796.36, -24.41,1.25,18.04, -25.82, 0.09, -0.60, 5, 50000.00, -22.09, 2, 2, 0, 1, 2, 1
CF, 50000.00, 37220.82, 4078.80, 33142.02, -33.72,1.62,8.54, -52.35, 0.19, -0.11, 9, 67504.50, -44.86, 8, 0, 1, 0, 7, 0
CHRW, 50000.00, 44555.44, 1119.97, 43435.46, -13.13,1.00,20.00, -20.55, 0.07, -0.18, 9, 50000.00, -10.89, 7, 1, 3, 1, 4, 0
CIBR, 50000.00, 54753.71, 34.32, 54719.39, 9.44,5.00,5.00, 0.00, 0.00, 0.00, 2, 54753.71, 0.00, 0, 1, 0, 1, 0, 0
CINF, 50000.00, 56234.78, 875.26, 55359.52, 10.72,3.64,11.61, 0.00, 0.02, 1.82, 4, 56234.78, 0.00, 2, 1, 2, 0, 0, 1
CLSK, 50000.00, 51359.86, 213.40, 51146.45, 2.29,1.00,1.43, 0.00, 0.01, 1.44, 3, 51359.86, 0.00, 0, 2, 0, 2, 0, 0
CMCSA, 50000.00, 45092.24, 280.62, 44811.62, -10.38,5.00,5.00, -10.26, 0.05, -0.91, 3, 50246.36, -10.26, 0, 2, 0, 0, 0, 2
CMS, 50000.00, 50855.75, -8.72, 50864.47, 1.73,5.00,5.00, 0.00, 0.00, 0.00, 2, 50855.75, 0.00, 0, 1, 0, 0, 0, 1
CNC, 50000.00, 48374.90, 924.08, 47450.82, -5.10,1.68,5.37, -4.26, 0.02, -0.32, 6, 50528.66, -4.26, 5, 0, 1, 0, 4, 0
COF, 50000.00, 57686.69, 400.14, 57286.55, 14.57,1.24,8.96, -2.62, 0.06, 0.87, 4, 57686.69, 0.00, 3, 0, 2, 0, 1, 0
COP, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
COST, 50000.00, 39989.55, 205.79, 39783.76, -20.43,17.19,17.19, -20.02, 0.00, 0.00, 2, 50000.00, -20.02, 1, 0, 0, 0, 1, 0
COUR, 50000.00, 45360.53, 633.56, 44726.97, -10.55,1.73,2.79, -10.02, 0.05, -0.85, 3, 50412.04, -10.02, 0, 2, 0, 1, 0, 1
CRCL, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CRM, 50000.00, 39915.20, 56.09, 39859.11, -20.28,2.75,5.00, -20.17, 0.03, -3.43, 3, 50000.00, -20.17, 1, 1, 0, 0, 1, 1
CRWD, 50000.00, 50165.98, -14.70, 50180.68, 0.36,1.77,1.77, 0.00, 0.00, 0.00, 2, 50165.98, 0.00, 0, 1, 0, 1, 0, 0
CSCO, 50000.00, 53654.90, 341.45, 53313.45, 6.63,2.86,3.25, -0.38, 0.04, 0.91, 3, 53654.90, 0.00, 2, 0, 1, 0, 1, 0
CSGP, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CTAS, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CVX, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
DASH, 50000.00, 43726.06, -15.41, 43741.47, -12.52,2.07,2.07, -12.55, 0.00, 0.00, 2, 50000.00, -12.55, 0, 1, 0, 0, 0, 1
DD, 50000.00, 64648.01, 550.64, 64097.37, 28.19,4.37,6.10, -13.24, 0.31, 0.57, 3, 64648.01, 0.00, 2, 0, 1, 0, 1, 0
DECK, 50000.00, 39541.36, 63.25, 39478.11, -21.04,1.82,5.00, -20.92, 0.05, -1.57, 4, 50000.00, -20.92, 0, 3, 0, 0, 0, 3
DELL, 50000.00, 46240.16, 107.79, 46132.37, -7.74,3.76,3.76, -7.52, 0.00, 0.00, 2, 50000.00, -7.52, 1, 0, 0, 0, 1, 0
DIA, 50000.00, 58158.15, 639.24, 57518.91, 15.04,5.71,20.00, 0.00, 0.00, 16.46, 3, 58158.15, 0.00, 2, 0, 2, 0, 0, 0
DIS, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
DOCU, 50000.00, 48920.96, 28.06, 48892.90, -2.21,1.54,1.54, -2.16, 0.00, 0.00, 2, 50000.00, -2.16, 0, 1, 0, 0, 0, 1
DRI, 50000.00, 50077.77, 270.17, 49807.60, -0.38,2.40,5.57, -1.35, 0.01, 0.06, 3, 50765.05, -1.35, 2, 0, 1, 0, 1, 0
DTE, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
EA, 50000.00, 39673.95, 701.14, 38972.81, -22.05,1.33,7.18, -20.65, 0.09, -0.75, 4, 50000.00, -20.65, 3, 0, 0, 0, 3, 0
ECH, 50000.00, 51191.18, 257.13, 50934.05, 1.87,5.00,5.00, -0.31, 0.02, 0.79, 3, 51350.40, -0.31, 0, 2, 0, 1, 0, 1
EFA, 50000.00, 50319.38, 657.87, 49661.51, -0.68,20.00,20.00, 0.00, 0.00, 0.00, 2, 50319.38, 0.00, 1, 0, 1, 0, 0, 0
EIDO, 50000.00, 48145.22, 2315.40, 45829.82, -8.34,5.00,18.04, -4.92, 0.03, -0.59, 3, 50636.52, -4.92, 1, 1, 1, 0, 0, 1
EMR, 50000.00, 48134.69, -28.01, 48162.70, -3.67,5.00,5.00, -3.73, 0.00, 0.00, 2, 50000.00, -3.73, 0, 1, 0, 0, 0, 1
EPAM, 50000.00, 49838.96, 234.61, 49604.35, -0.79,4.72,4.72, -0.32, 0.00, 0.00, 2, 50000.00, -0.32, 1, 0, 1, 0, 0, 0
EPP, 50000.00, 50000.00, 77.20, 49922.80, -0.15,5.00,5.00, 0.00, 0.00, 0.00, 2, 50000.00, 0.00, 0, 1, 0, 0, 0, 1
EQIX, 50000.00, 48747.80, 233.97, 48513.83, -2.97,3.97,5.72, -2.50, 0.01, -1.44, 3, 50000.00, -2.50, 2, 0, 0, 0, 2, 0
ETSY, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
EWA, 50000.00, 52053.50, 1829.51, 50223.99, 0.45,6.81,11.63, -8.58, 0.09, 0.20, 4, 56937.50, -8.58, 3, 0, 1, 0, 2, 0
EWC, 50000.00, 74057.12, 6251.87, 67805.25, 35.61,6.78,20.00, -2.01, 0.04, 1.28, 9, 74057.12, 0.00, 8, 0, 7, 0, 1, 0
EWD, 50000.00, 57599.78, 1499.78, 56100.00, 12.20,4.81,11.45, -15.46, 0.18, 0.36, 4, 68132.91, -15.46, 2, 1, 2, 0, 0, 1
EWG, 50000.00, 47890.91, 104.44, 47786.47, -4.43,5.00,5.00, -4.22, 0.00, 0.00, 2, 50000.00, -4.22, 0, 1, 0, 0, 0, 1
EWM, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
EWP, 50000.00, 50053.32, 1502.04, 48551.28, -2.90,4.41,20.00, -2.67, 0.02, 0.03, 4, 51427.50, -2.67, 3, 0, 1, 0, 2, 0
EWQ, 50000.00, 39636.86, 1607.91, 38028.95, -23.94,12.29,16.00, -20.73, 0.04, -2.58, 3, 50000.00, -20.73, 2, 0, 1, 0, 1, 0
EWS, 50000.00, 50225.30, 1871.17, 48354.13, -3.29,5.21,11.98, -10.50, 0.09, 0.06, 4, 56115.34, -10.50, 3, 0, 1, 0, 2, 0
EWT, 50000.00, 80607.72, 5135.85, 75471.88, 50.94,3.42,20.00, -7.84, 0.15, 0.55, 8, 80607.72, 0.00, 7, 0, 5, 0, 2, 0
EWU, 50000.00, 53119.28, 948.76, 52170.52, 4.34,20.00,20.00, 0.00, 0.00, 0.00, 2, 53119.28, 0.00, 1, 0, 1, 0, 0, 0
EWY, 50000.00, 52192.32, 885.32, 51306.99, 2.61,12.18,20.00, -4.41, 0.07, 0.35, 3, 54600.86, -4.41, 2, 0, 0, 0, 2, 0
EXC, 50000.00, 53196.66, 600.85, 52595.81, 5.19,2.25,7.09, -0.29, 0.02, 1.22, 4, 53352.00, -0.29, 1, 2, 1, 1, 0, 1
EZA, 50000.00, 47470.12, 541.01, 46929.11, -6.14,5.91,7.28, -7.38, 0.05, -0.49, 3, 50000.00, -5.06, 2, 0, 1, 0, 1, 0
F, 50000.00, 47088.98, 293.89, 46795.09, -6.41,1.99,1.99, -5.82, 0.00, 0.00, 2, 50000.00, -5.82, 1, 0, 0, 0, 1, 0
FICO, 50000.00, 50691.61, 52.57, 50639.04, 1.28,2.05,2.05, 0.00, 0.00, 0.00, 2, 50691.61, 0.00, 1, 0, 1, 0, 0, 0
FITB, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
FMC, 50000.00, 56229.99, 167.83, 56062.16, 12.12,1.00,5.00, -1.00, 0.07, 0.86, 3, 56229.99, 0.00, 1, 1, 0, 1, 1, 0
FOXA, 50000.00, 53540.00, 126.38, 53413.62, 6.83,3.30,3.30, 0.00, 0.00, 0.00, 2, 53540.00, 0.00, 1, 0, 1, 0, 0, 0
FTNT, 50000.00, 45084.32, 14.57, 45069.75, -9.86,3.12,3.12, -9.83, 0.00, 0.00, 2, 50000.00, -9.83, 0, 1, 0, 0, 0, 1
GAP, 50000.00, 47877.39, 188.05, 47689.34, -4.62,1.74,4.57, -4.25, 0.01, -1.45, 3, 50000.00, -4.25, 0, 2, 0, 1, 0, 1
GDDY, 50000.00, 78983.24, 1642.57, 77340.67, 54.68,3.95,14.86, -10.01, 0.21, 0.55, 6, 87772.58, -10.01, 5, 0, 3, 0, 2, 0
GE, 50000.00, 50364.02, 205.82, 50158.20, 0.32,1.41,1.77, -1.25, 0.01, 0.19, 4, 51001.91, -1.25, 3, 0, 1, 0, 2, 0
GEN, 50000.00, 51491.69, 231.84, 51259.85, 2.52,2.81,5.00, -1.71, 0.03, 0.47, 3, 51491.69, 0.00, 0, 2, 0, 1, 0, 1
GILD, 50000.00, 33256.29, -53.69, 33309.98, -33.38,2.57,5.00, -36.05, 0.12, -0.46, 7, 52005.06, -36.05, 0, 6, 0, 1, 0, 5
GOOG, 50000.00, 53962.61, 237.22, 53725.39, 7.45,2.21,2.31, 0.00, 0.02, 1.64, 3, 53962.61, 0.00, 2, 0, 2, 0, 0, 0
GOOGL, 50000.00, 50152.19, 1.95, 50150.24, 0.30,2.58,2.58, 0.00, 0.00, 0.00, 2, 50152.19, 0.00, 0, 1, 0, 0, 0, 1
GRMN, 50000.00, 53388.74, -132.49, 53521.23, 7.04,1.86,5.00, -3.07, 0.04, 0.33, 7, 54150.68, -1.41, 0, 6, 0, 1, 0, 5
GS, 50000.00, 52475.66, 187.29, 52288.37, 4.58,7.81,7.81, 0.00, 0.00, 0.00, 2, 52475.66, 0.00, 1, 0, 1, 0, 0, 0
GT, 50000.00, 59499.96, 679.54, 58820.42, 17.64,1.92,3.13, -0.26, 0.10, 0.97, 3, 59652.78, -0.26, 1, 1, 1, 1, 0, 0
GWW, 50000.00, 41544.43, -218.61, 41763.05, -16.47,5.00,5.00, -16.91, 0.08, -1.00, 3, 50000.00, -16.91, 0, 2, 0, 0, 0, 2
HAS, 50000.00, 48682.10, 717.54, 47964.56, -4.07,1.31,14.12, -9.51, 0.09, -0.11, 3, 50000.00, -2.64, 1, 1, 1, 0, 0, 1
HD, 50000.00, 50987.62, 892.41, 50095.21, 0.19,2.57,11.17, -14.78, 0.10, 0.10, 5, 50987.62, 0.00, 4, 0, 2, 0, 2, 0
HGV, 50000.00, 50599.68, 75.84, 50523.84, 1.05,1.53,1.53, 0.00, 0.00, 0.00, 2, 50599.68, 0.00, 1, 0, 1, 0, 0, 0
HII, 50000.00, 32076.00, 804.54, 31271.46, -37.46,3.27,7.22, -35.85, 0.07, -1.14, 6, 50000.00, -35.85, 5, 0, 0, 0, 5, 0
HOLX, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
HON, 50000.00, 48728.40, 4488.46, 44239.94, -11.52,1.54,14.95, -28.04, 0.21, 0.06, 5, 50000.00, -2.54, 4, 0, 1, 0, 3, 0
HSIC, 50000.00, 56138.36, 37.02, 56101.34, 12.20,2.93,4.86, 0.00, 0.06, 1.10, 3, 56138.36, 0.00, 0, 2, 0, 1, 0, 1
HST, 50000.00, 53283.80, 81.93, 53201.87, 6.40,1.06,1.06, 0.00, 0.00, 0.00, 2, 53283.80, 0.00, 0, 1, 0, 1, 0, 0
HUBS, 50000.00, 36335.24, 304.64, 36030.60, -27.94,1.50,9.91, -27.33, 0.08, -0.93, 5, 50000.00, -27.33, 1, 3, 0, 0, 1, 3
IBKR, 50000.00, 50723.60, 18.96, 50704.64, 1.41,1.18,1.18, 0.00, 0.00, 0.00, 2, 50723.60, 0.00, 0, 1, 0, 1, 0, 0
IBM, 50000.00, 50478.24, 343.89, 50134.35, 0.27,2.59,5.73, -5.96, 0.05, 0.09, 4, 53676.50, -5.96, 3, 0, 1, 0, 2, 0
IEV, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
IFF, 50000.00, 48853.00, 117.00, 48736.00, -2.53,2.98,2.98, -2.29, 0.00, 0.00, 2, 50000.00, -2.29, 1, 0, 0, 0, 1, 0
IGE, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
IGF, 50000.00, 83192.37, 16370.09, 66822.28, 33.64,3.21,11.61, -10.01, 0.23, 0.69, 5, 83192.37, 0.00, 4, 0, 1, 0, 3, 0
ILF, 50000.00, 46456.16, 129.88, 46326.28, -7.35,4.83,4.83, -7.09, 0.00, 0.00, 2, 50000.00, -7.09, 0, 1, 0, 0, 0, 1
INCY, 50000.00, 53375.30, 3198.12, 50177.19, 0.35,1.83,14.20, -37.21, 0.27, 0.15, 7, 85011.57, -37.21, 6, 0, 2, 0, 4, 0
INDY, 50000.00, 54822.06, 365.51, 54456.55, 8.91,4.08,5.00, -0.19, 0.02, 0.84, 8, 54822.06, 0.00, 0, 7, 0, 4, 0, 3
INTC, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
INTU, 50000.00, 48796.23, -32.54, 48828.77, -2.34,2.25,4.79, -13.77, 0.10, -0.02, 4, 56589.22, -13.77, 0, 3, 0, 1, 0, 2
IPGP, 50000.00, 51625.33, 91.81, 51533.52, 3.07,2.48,2.48, 0.00, 0.00, 0.00, 2, 51625.33, 0.00, 1, 0, 0, 0, 1, 0
IWM, 50000.00, 48763.82, -212.38, 48976.20, -2.05,2.71,5.00, -11.50, 0.07, -0.02, 7, 54632.68, -10.74, 0, 6, 0, 2, 0, 4
IXC, 50000.00, 47755.92, 198.59, 47557.33, -4.89,4.34,5.00, -5.16, 0.02, -0.94, 4, 50354.08, -5.16, 0, 3, 0, 1, 0, 2
IXG, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
JBHT, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
JNJ, 50000.00, 49855.50, 806.78, 49048.72, -1.90,9.85,12.89, -7.68, 0.08, 0.02, 3, 50000.00, -0.29, 2, 0, 1, 0, 1, 0
JPM, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
KBE, 50000.00, 41435.05, 519.55, 40915.50, -18.17,4.20,11.35, -17.13, 0.01, -8.48, 3, 50000.00, -17.13, 2, 0, 0, 0, 2, 0
KEY, 50000.00, 46212.03, 596.90, 45615.13, -8.77,1.00,5.00, -16.29, 0.09, -0.18, 5, 50000.00, -7.58, 0, 4, 0, 2, 0, 2
KKR, 50000.00, 54367.27, -4.31, 54371.58, 8.74,5.00,5.00, 0.00, 0.00, 0.00, 2, 54367.27, 0.00, 0, 1, 0, 1, 0, 0
KO, 50000.00, 42631.11, -14.20, 42645.31, -14.71,3.36,5.00, -14.74, 0.05, -0.19, 15, 50000.00, -14.74, 0, 14, 0, 4, 0, 10
KRE, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
KVUE, 50000.00, 45683.50, 1194.03, 44489.47, -11.02,5.00,6.53, -10.04, 0.05, -0.55, 4, 50344.52, -9.26, 2, 1, 1, 1, 1, 0
LDOS, 50000.00, 55841.55, 66.37, 55775.18, 11.55,2.28,5.00, -2.74, 0.05, 0.72, 4, 55841.55, 0.00, 1, 2, 1, 1, 0, 1
LMT, 50000.00, 55603.51, -56.97, 55660.48, 11.32,5.00,5.00, 0.00, 0.00, 0.00, 2, 55603.51, 0.00, 0, 1, 0, 1, 0, 0
LNC, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
LRCX, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
LYB, 50000.00, 47995.33, 310.46, 47684.87, -4.63,3.03,3.64, -4.01, 0.00, -16.10, 3, 50000.00, -4.01, 1, 1, 1, 0, 0, 1
MA, 50000.00, 40567.72, 1655.02, 38912.71, -22.17,3.86,20.00, -33.36, 0.14, -0.17, 7, 50000.00, -18.86, 6, 0, 2, 0, 4, 0
MAA, 50000.00, 50239.26, -43.07, 50282.33, 0.56,5.00,5.00, 0.00, 0.00, 0.00, 2, 50239.26, 0.00, 0, 1, 0, 0, 0, 1
MAT, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
