Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BZ=F,122,122,0,1,82.44,81.62,-28.03,84.09,81.62,-1
BZ=F,123,124,1,-1,81.31,79.68,55.29,79.68,82.12,1
BZ=F,125,126,1,1,79.31,78.52,-26.97,80.90,78.52,-1
BZ=F,127,128,1,1,77.88,77.10,-26.48,79.44,77.10,-1
BZ=F,129,129,0,-1,77.07,77.84,-26.20,75.53,77.84,-1
BZ=F,130,130,0,1,77.63,76.85,-26.39,79.18,76.85,-1
BZ=F,131,133,2,-1,76.86,75.32,52.26,75.32,77.63,1
BZ=F,134,134,0,1,75.52,74.76,-25.68,77.03,74.76,-1
BZ=F,135,135,0,1,76.08,75.32,-25.87,77.60,75.32,-1
BZ=F,136,136,0,-1,74.60,75.35,-25.36,73.11,75.35,-1
BZ=F,137,138,1,1,74.20,75.68,50.46,75.68,73.46,1
BZ=F,139,139,0,-1,76.05,76.81,-25.86,74.53,76.81,-1
BZ=F,140,140,0,-1,76.82,75.28,52.24,75.28,77.59,1
BZ=F,141,142,1,-1,74.97,75.72,-25.49,73.47,75.72,-1
BZ=F,143,143,0,-1,74.64,75.39,-25.38,73.15,75.39,-1
BZ=F,144,144,0,-1,75.80,76.56,-25.77,74.28,76.56,-1
BZ=F,145,145,0,-1,76.04,76.80,-25.85,74.52,76.80,-1
BZ=F,146,146,0,-1,76.56,75.03,52.06,75.03,77.33,1
BZ=F,147,147,0,-1,73.91,74.65,-25.13,72.43,74.65,-1
BZ=F,148,148,0,1,74.89,74.14,-25.46,76.39,74.14,-1
BZ=F,149,150,1,-1,73.14,73.87,-24.87,71.68,73.87,-1
BZ=F,151,152,1,-1,73.73,72.26,50.14,72.26,74.47,1
BZ=F,153,153,0,1,71.45,70.74,-24.29,72.88,70.74,-1
BZ=F,154,154,0,1,71.14,70.43,-24.19,72.56,70.43,-1
BZ=F,155,155,0,1,69.45,68.76,-23.61,70.84,68.76,-1
BZ=F,156,156,0,-1,69.38,70.07,-23.59,67.99,70.07,-1
BZ=F,157,158,1,-1,70.44,69.03,47.90,69.03,71.14,1
BZ=F,159,162,3,1,69.85,71.25,47.50,71.25,69.15,1
BZ=F,163,163,0,-1,70.93,71.64,-24.12,69.51,71.64,-1
BZ=F,164,164,0,-1,70.36,71.06,-23.92,68.95,71.06,-1
BZ=F,165,165,0,1,70.86,72.28,48.18,72.28,70.15,1
BZ=F,166,167,1,-1,72.23,72.95,-24.56,70.79,72.95,-1
BZ=F,168,169,1,-1,73.09,73.82,-24.85,71.63,73.82,-1
BZ=F,170,172,2,-1,73.99,74.73,-25.16,72.51,74.73,-1
BZ=F,173,174,1,-1,74.63,75.38,-25.37,73.14,75.38,-1
BZ=F,175,175,0,1,73.59,72.85,-25.02,75.06,72.85,-1
BZ=F,176,176,0,-1,69.81,68.41,47.47,68.41,70.51,1
BZ=F,177,177,0,1,64.79,66.09,44.06,66.09,64.14,1
BZ=F,178,178,0,1,64.44,63.80,-21.91,65.73,63.80,-1
BZ=F,179,179,0,-1,61.55,60.32,41.85,60.32,62.17,1
BZ=F,180,180,0,1,65.81,65.15,-22.38,67.13,65.15,-1
BZ=F,181,181,0,-1,63.45,64.08,-21.57,62.18,64.08,-1
BZ=F,182,182,0,1,64.89,64.24,-22.06,66.19,64.24,-1
BZ=F,183,184,1,-1,64.93,65.58,-22.08,63.63,65.58,-1
BZ=F,185,185,0,1,66.01,67.33,44.89,67.33,65.35,1
BZ=F,186,186,0,-1,67.78,66.42,46.09,66.42,68.46,1
BZ=F,187,187,0,-1,66.60,67.27,-22.64,65.27,67.27,-1
BZ=F,188,188,0,1,67.76,67.08,-23.04,69.12,67.08,-1
BZ=F,189,189,0,-1,66.22,66.88,-22.51,64.90,66.88,-1
BZ=F,190,190,0,1,66.57,65.90,-22.63,67.90,65.90,-1
BZ=F,191,191,0,-1,67.21,65.87,45.70,65.87,67.88,1
BZ=F,192,192,0,-1,65.75,64.44,44.71,64.44,66.41,1
BZ=F,193,194,1,1,63.55,61.14,-21.61,64.82,62.91,-1
BZ=F,195,195,0,1,61.88,61.26,-21.04,63.12,61.26,-1
BZ=F,196,196,0,-1,59.51,60.11,-20.23,58.32,60.11,-1
BZ=F,197,197,0,1,60.28,61.49,40.99,61.49,59.68,1
BZ=F,198,198,0,1,62.07,61.45,-21.10,63.31,61.45,-1
BZ=F,199,199,0,-1,60.93,61.54,-20.72,59.71,61.54,-1
BZ=F,200,201,1,1,63.25,64.52,43.01,64.52,62.62,1
BZ=F,202,202,0,-1,64.92,65.57,-22.07,63.62,65.57,-1
BZ=F,203,203,0,1,66.52,65.85,-22.62,67.85,65.85,-1
BZ=F,204,204,0,-1,65.76,64.44,44.72,64.44,66.42,1
BZ=F,205,206,1,1,64.63,65.92,43.95,65.92,63.98,1
BZ=F,207,208,1,-1,65.57,66.23,-22.29,64.26,66.23,-1
BZ=F,209,209,0,1,64.64,63.99,-21.98,65.93,63.99,-1
BZ=F,210,210,0,-1,64.02,64.66,-21.77,62.74,64.66,-1
BZ=F,211,211,0,-1,65.02,63.72,44.21,63.72,65.67,1
BZ=F,212,212,0,-1,64.32,64.96,-21.87,63.03,64.96,-1
BZ=F,213,213,0,1,65.30,64.65,-22.20,66.61,64.65,-1
BZ=F,214,214,0,-1,63.82,64.46,-21.70,62.54,64.46,-1
BZ=F,215,215,0,1,63.04,64.30,42.87,64.30,62.41,1
BZ=F,216,216,0,-1,65.03,65.68,-22.11,63.73,65.68,-1
BZ=F,217,217,0,-1,65.61,64.30,44.61,64.30,66.27,1
BZ=F,218,219,1,1,64.91,66.21,44.14,66.21,64.26,1
BZ=F,220,221,1,-1,66.60,67.27,-22.64,65.27,67.27,-1
BZ=F,222,222,0,-1,66.57,67.24,-22.63,65.24,67.24,-1
BZ=F,223,223,0,-1,70.36,68.95,47.84,68.95,71.06,1
BZ=F,224,224,0,-1,70.27,70.97,-23.89,68.86,70.97,-1
BZ=F,225,225,0,1,76.81,78.35,52.23,78.35,76.04,1
BZ=F,226,226,0,-1,72.81,73.54,-24.76,71.35,73.54,-1
BZ=F,227,227,0,1,77.19,76.42,-26.24,78.73,76.42,-1
BZ=F,228,228,0,-1,76.12,76.88,-25.88,74.60,76.88,-1
BZ=F,229,229,0,-1,80.01,78.41,54.41,78.41,80.81,1
BZ=F,230,230,0,-1,70.60,69.19,48.01,69.19,71.31,1
BZ=F,231,233,2,1,67.92,67.24,-23.09,69.28,67.24,-1
BZ=F,234,235,1,1,67.17,66.50,-22.84,68.51,66.50,-1
BZ=F,236,236,0,1,67.21,68.55,45.70,68.55,66.54,1
BZ=F,237,239,2,-1,69.02,67.64,46.93,67.64,69.71,1
BZ=F,240,242,2,1,69.54,68.84,-23.64,70.93,68.84,-1
BZ=F,243,243,0,-1,68.99,69.68,-23.46,67.61,69.68,-1
BZ=F,244,244,0,1,70.53,69.82,-23.98,71.94,69.82,-1
BZ=F,245,246,1,-1,69.10,67.72,46.99,67.72,69.79,1
BZ=F,247,248,1,1,68.69,70.06,46.71,70.06,68.00,1
BZ=F,249,254,5,-1,69.22,69.91,-23.53,67.84,69.91,-1
BZ=F,255,255,0,1,70.39,71.80,47.87,71.80,69.69,1
BZ=F,256,256,0,-1,72.68,73.41,-24.71,71.23,73.41,-1
BZ=F,257,258,1,-1,73.40,71.93,49.91,71.93,74.13,1
BZ=F,259,259,0,1,69.00,68.31,-23.46,70.38,68.31,-1
BZ=F,260,260,0,1,68.75,68.06,-23.38,70.12,68.06,-1
BZ=F,261,261,0,-1,67.76,66.40,46.08,66.40,68.44,1
BZ=F,262,263,1,1,66.88,66.21,-22.74,68.22,66.21,-1
BZ=F,264,264,0,-1,66.23,66.89,-22.52,64.91,66.89,-1
BZ=F,265,266,1,-1,66.72,65.39,45.37,65.39,67.39,1
BZ=F,267,267,0,-1,65.77,66.43,-22.36,64.45,66.43,-1
BZ=F,268,269,1,-1,66.80,65.46,45.42,65.46,67.47,1
BZ=F,270,270,0,1,66.56,65.89,-22.63,67.89,65.89,-1
BZ=F,271,271,0,-1,65.93,66.59,-22.42,64.61,66.59,-1
BZ=F,272,274,2,1,66.95,68.29,45.53,68.29,66.28,1
BZ=F,275,275,0,-1,68.73,67.36,46.74,67.36,69.42,1
BZ=F,276,276,0,-1,67.24,67.91,-22.86,65.90,67.91,-1
BZ=F,277,279,2,1,67.71,69.06,46.04,69.06,67.03,1
BZ=F,280,280,0,1,69.06,68.37,-23.48,70.44,68.37,-1
BZ=F,281,282,1,-1,67.44,66.09,45.86,66.09,68.11,1
BZ=F,283,283,0,-1,65.81,66.47,-22.38,64.49,66.47,-1
BZ=F,284,285,1,1,66.17,67.49,45.00,67.49,65.51,1
BZ=F,286,286,0,-1,67.58,66.23,45.95,66.23,68.26,1
BZ=F,287,287,0,-1,66.31,66.97,-22.55,64.98,66.97,-1
BZ=F,288,289,1,1,67.22,68.56,45.71,68.56,66.55,1
BZ=F,290,292,2,-1,68.41,67.04,46.52,67.04,69.09,1
BZ=F,293,293,0,1,66.67,66.00,-22.67,68.00,66.00,-1
BZ=F,294,294,0,-1,66.59,67.26,-22.64,65.26,67.26,-1
BZ=F,295,295,0,1,67.86,69.22,46.14,69.22,67.18,1
BZ=F,296,297,1,-1,69.09,69.78,-23.49,67.71,69.78,-1
BZ=F,298,298,0,-1,69.47,68.08,47.24,68.08,70.16,1
BZ=F,299,300,1,-1,67.59,66.24,45.96,66.24,68.27,1
BZ=F,301,301,0,1,65.40,64.75,-22.24,66.71,64.75,-1
BZ=F,302,302,0,-1,64.30,64.94,-21.86,63.01,64.94,-1
BZ=F,303,305,2,1,64.82,66.12,44.08,66.12,64.17,1
BZ=F,306,307,1,-1,66.09,64.77,44.94,64.77,66.75,1
BZ=F,308,308,0,1,62.67,63.92,42.62,63.92,62.04,1
BZ=F,309,309,0,1,63.44,62.81,-21.57,64.71,62.81,-1
BZ=F,310,310,0,-1,62.28,62.90,-21.18,61.03,62.90,-1
BZ=F,311,311,0,1,62.44,61.82,-21.23,63.69,61.82,-1
BZ=F,312,312,0,1,61.11,60.50,-20.78,62.33,60.50,-1
BZ=F,313,313,0,1,61.43,60.82,-20.89,62.66,60.82,-1
BZ=F,314,314,0,-1,60.91,61.52,-20.71,59.69,61.52,-1
BZ=F,315,315,0,-1,61.62,62.24,-20.95,60.39,62.24,-1
BZ=F,316,316,0,-1,64.25,64.89,-21.84,62.96,64.89,-1
BZ=F,317,317,0,-1,65.87,66.53,-22.40,64.55,66.53,-1
BZ=F,318,319,1,-1,66.26,64.93,45.06,64.93,66.92,1
BZ=F,320,324,4,1,64.49,63.85,-21.93,65.78,63.85,-1
BZ=F,325,325,0,-1,64.26,64.90,-21.85,62.97,64.90,-1
BZ=F,326,326,0,1,63.58,62.94,-21.62,64.85,62.94,-1
BZ=F,327,327,0,-1,63.64,64.28,-21.64,62.37,64.28,-1
BZ=F,328,329,1,-1,63.69,64.33,-21.65,62.42,64.33,-1
BZ=F,330,330,0,-1,65.21,63.91,44.34,63.91,65.86,1
BZ=F,331,331,0,-1,62.67,63.30,-21.31,61.42,63.30,-1
BZ=F,332,332,0,1,63.05,64.31,42.87,64.31,62.42,1
BZ=F,333,333,0,-1,64.02,64.66,-21.77,62.74,64.66,-1
BZ=F,334,334,0,-1,64.00,64.64,-21.76,62.72,64.64,-1
BZ=F,335,335,0,-1,64.73,63.44,44.02,63.44,65.38,1
BZ=F,336,336,0,-1,63.59,64.23,-21.62,62.32,64.23,-1
BZ=F,337,337,0,1,63.13,62.50,-21.46,64.39,62.50,-1
BZ=F,338,338,0,-1,62.56,63.19,-21.27,61.31,63.19,-1
BZ=F,339,339,0,1,63.41,62.78,-21.56,64.68,62.78,-1
BZ=F,340,341,1,-1,62.60,63.23,-21.28,61.35,63.23,-1
BZ=F,342,342,0,-1,62.69,63.32,-21.31,61.44,63.32,-1
BZ=F,343,346,3,-1,63.30,63.93,-21.52,62.03,63.93,-1
BZ=F,347,347,0,-1,63.90,62.62,43.45,62.62,64.54,1
BZ=F,348,348,0,1,62.50,61.88,-21.25,63.75,61.88,-1
BZ=F,349,349,0,1,62.14,61.52,-21.13,63.38,61.52,-1
BZ=F,350,350,0,1,62.62,61.99,-21.29,63.87,61.99,-1
BZ=F,351,352,1,-1,61.60,60.37,41.89,60.37,62.22,1
BZ=F,353,353,0,-1,60.33,59.12,41.02,59.12,60.93,1
BZ=F,354,354,0,1,58.94,60.12,40.08,60.12,58.35,1
BZ=F,355,355,0,1,60.64,60.03,-20.62,61.85,60.03,-1
BZ=F,356,356,0,-1,59.77,60.37,-20.32,58.57,60.37,-1
BZ=F,357,357,0,-1,60.57,61.18,-20.59,59.36,61.18,-1
BZ=F,358,359,1,-1,61.99,62.61,-21.08,60.75,62.61,-1
BZ=F,360,360,0,-1,62.35,61.10,42.40,61.10,62.97,1
BZ=F,361,361,0,-1,61.04,61.65,-20.75,59.82,61.65,-1
BZ=F,362,363,1,1,61.70,61.08,-20.98,62.93,61.08,-1
BZ=F,364,364,0,1,60.92,60.31,-20.71,62.14,60.31,-1
BZ=F,365,365,0,1,60.89,60.28,-20.70,62.11,60.28,-1
BZ=F,366,366,0,-1,61.79,60.55,42.02,60.55,62.41,1
BZ=F,367,368,1,-1,60.61,61.22,-20.61,59.40,61.22,-1
BZ=F,369,369,0,1,62.67,62.04,-21.31,63.92,62.04,-1
BZ=F,370,370,0,-1,63.41,64.04,-21.56,62.14,64.04,-1
BZ=F,371,371,0,-1,64.17,64.81,-21.82,62.89,64.81,-1
BZ=F,372,372,0,-1,65.44,64.13,44.50,64.13,66.09,1
BZ=F,373,373,0,-1,65.69,64.38,44.67,64.38,66.35,1
BZ=F,374,374,0,-1,63.80,64.44,-21.69,62.52,64.44,-1
