Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
MMM,0.023616973310709,0.10508595407009125,69.9468085106383,30.0531914893617,39,19,True
AOS,0.01858103834092617,0.0992996022105217,71.01063829787235,28.98936170212766,42,21,True
ABT,0.016471758484840393,0.08149994909763336,73.93617021276596,26.063829787234045,47,23,True
ABBV,0.01948133111000061,0.09539409726858139,70.2127659574468,29.78723404255319,40,20,True
ADBE,0.032981183379888535,0.11622907966375351,72.3404255319149,27.659574468085108,44,22,True
AMD,0.0931582823395729,0.20018257200717926,71.80851063829788,28.191489361702125,43,21,True
AES,0.062801793217659,0.178513303399086,69.41489361702128,30.585106382978722,38,19,True
AFL,0.015627071261405945,0.0789303258061409,68.61702127659575,31.382978723404253,37,18,True
A,0.025707343593239784,0.11752793192863464,69.14893617021278,30.851063829787233,38,19,True
APD,0.021639015525579453,0.091875359416008,70.2127659574468,29.78723404255319,40,20,True
ABNB,0.04262465611100197,0.13322731852531433,68.71794871794872,31.28205128205128,37,18,True
AKAM,0.05238022655248642,0.15016427636146545,67.02127659574468,32.97872340425532,34,17,True
ALB,0.11280480027198792,0.24536392092704773,68.35106382978722,31.648936170212767,36,18,True
ARE,0.03581159561872482,0.1283704936504364,74.20212765957447,25.79787234042553,48,24,True
ALGN,0.07174983620643616,0.15978111326694489,74.20212765957447,25.79787234042553,48,24,True
ALLE,0.0198761485517025,0.08811911940574646,71.54255319148936,28.45744680851064,43,21,True
LNT,0.012630696408450603,0.07067577540874481,75.2659574468085,24.73404255319149,50,25,True
ALL,0.021311726421117783,0.10154539346694946,70.74468085106383,29.25531914893617,41,20,True
GOOGL,0.028736786916851997,0.11706901341676712,71.80851063829788,28.191489361702125,43,21,True
MO,0.013255635276436806,0.07465814054012299,71.01063829787235,28.98936170212766,42,21,True
AMCR,0.020875321701169014,0.09173522889614105,72.3404255319149,27.659574468085108,44,22,True
AEE,0.012537692673504353,0.06725960224866867,74.7340425531915,25.265957446808514,49,24,True
AEP,0.012352177873253822,0.07385674118995667,70.47872340425532,29.521276595744684,40,20,True
AXP,0.042160965502262115,0.12505678832530975,71.01063829787235,28.98936170212766,42,21,True
AIG,0.024369655176997185,0.09322646260261536,69.14893617021278,30.851063829787233,38,19,True
AMT,0.02179550565779209,0.1016688421368599,71.80851063829788,28.191489361702125,43,21,True
AWK,0.017596466466784477,0.09017330408096313,76.32978723404256,23.670212765957448,52,26,True
AMP,0.03093363158404827,0.10399548709392548,72.87234042553192,27.127659574468083,45,22,True
AME,0.01679410971701145,0.0827571228146553,72.3404255319149,27.659574468085108,44,22,True
AMGN,0.023941395804286003,0.10225340723991394,74.20212765957447,25.79787234042553,48,24,True
APH,0.0423303060233593,0.14062142372131348,74.46808510638297,25.53191489361702,48,24,True
ADI,0.04538862779736519,0.13554906845092773,68.61702127659575,31.382978723404253,37,18,True
AON,0.015963222831487656,0.08110824227333069,71.54255319148936,28.45744680851064,43,21,True
APA,0.07823863625526428,0.18887710571289062,71.27659574468085,28.723404255319153,42,21,True
APO,0.049570102244615555,0.14704905450344086,74.20212765957447,25.79787234042553,48,24,True
AMAT,0.06345627456903458,0.17783471941947937,69.9468085106383,30.0531914893617,39,19,True
APTV,0.04560040310025215,0.1470777690410614,73.40425531914893,26.595744680851062,46,23,True
ACGL,0.02080865390598774,0.09669604897499084,69.14893617021278,30.851063829787233,38,19,True
ADM,0.02361874468624592,0.10222936421632767,71.54255319148936,28.45744680851064,43,21,True
ANET,0.08054646104574203,0.19864924252033234,71.27659574468085,28.723404255319153,42,21,True
AJG,0.020033767446875572,0.09341338276863098,71.01063829787235,28.98936170212766,42,21,True
AIZ,0.020563166588544846,0.09332174807786942,71.01063829787235,28.98936170212766,42,21,True
T,0.015696130692958832,0.0848986878991127,75.2659574468085,24.73404255319149,50,25,True
ATO,0.01028850581496954,0.06406150013208389,74.20212765957447,25.79787234042553,48,24,True
ADSK,0.02741667628288269,0.10381028056144714,73.67021276595744,26.329787234042552,47,23,True
ADP,0.014405502006411552,0.072761170566082,72.87234042553192,27.127659574468083,45,22,True
AZO,0.018140669912099838,0.09148591756820679,70.74468085106383,29.25531914893617,41,20,True
AVB,0.01615913398563862,0.08303525298833847,73.40425531914893,26.595744680851062,46,23,True
AVY,0.018680963665246964,0.09099160879850388,71.80851063829788,28.191489361702125,43,21,True
AXON,0.08554667979478836,0.1794557422399521,69.68085106382979,30.319148936170215,39,19,True
BKR,0.03666413947939873,0.12535640597343445,69.14893617021278,30.851063829787233,38,19,True
BALL,0.024625081568956375,0.10157927870750427,71.28378378378379,28.716216216216218,42,21,True
BAC,0.023525141179561615,0.09117408841848373,71.27659574468085,28.723404255319153,42,21,True
BAX,0.056373175233602524,0.1446220576763153,69.41489361702128,30.585106382978722,38,19,True
BDX,0.022544102743268013,0.09786331653594971,70.74468085106383,29.25531914893617,41,20,True
BBY,0.045799143612384796,0.14299148321151733,76.59574468085107,23.404255319148938,53,26,True
TECH,0.046788934618234634,0.15663497149944305,72.3404255319149,27.659574468085108,44,22,True
BIIB,0.031740400940179825,0.12283395230770111,74.20212765957447,25.79787234042553,48,24,True
BLK,0.029456056654453278,0.10304917395114899,70.2127659574468,29.78723404255319,40,20,True
BX,0.04472944512963295,0.14315728843212128,71.27659574468085,28.723404255319153,42,21,True
XYZ,0.07820533961057663,0.19346310198307037,72.3404255319149,27.659574468085108,44,22,True
BK,0.019069943577051163,0.08986851572990417,69.41489361702128,30.585106382978722,38,19,True
BA,0.03768379986286163,0.1251084953546524,68.61702127659575,31.382978723404253,37,18,True
BKNG,0.027477137744426727,0.11405555158853531,74.46808510638297,25.53191489361702,48,24,True
BSX,0.023025372996926308,0.09251543879508972,73.67021276595744,26.329787234042552,47,23,True
BMY,0.02166246622800827,0.10617946833372116,71.27659574468085,28.723404255319153,42,21,True
AVGO,0.09108512848615646,0.2048836350440979,73.40425531914893,26.595744680851062,46,23,True
BR,0.01766159012913704,0.07953573763370514,71.80851063829788,28.191489361702125,43,21,True
BRO,0.017171399667859077,0.08580855280160904,76.06382978723404,23.93617021276596,52,26,True
BLDR,0.05728958174586296,0.17533870041370392,73.67021276595744,26.329787234042552,47,23,True
BG,0.025410525500774384,0.11049530655145645,71.01063829787235,28.98936170212766,42,21,True
BXP,0.028327401727437973,0.11854931712150574,69.68085106382979,30.319148936170215,39,19,True
CHRW,0.0316256582736969,0.11267039179801941,73.93617021276596,26.063829787234045,47,23,True
CDNS,0.04983782395720482,0.1572360396385193,72.07446808510637,27.925531914893615,44,22,True
CZR,0.07857343554496765,0.1899682581424713,70.74468085106383,29.25531914893617,41,20,True
CPT,0.016482817009091377,0.08502116054296494,74.46808510638297,25.53191489361702,48,24,True
CPB,0.018931498751044273,0.10112019628286362,74.7340425531915,25.265957446808514,49,24,True
COF,0.04889893904328346,0.1432027369737625,71.80851063829788,28.191489361702125,43,21,True
CAH,0.027299914509058,0.1015767976641655,69.68085106382979,30.319148936170215,39,19,True
KMX,0.06446128338575363,0.15916094183921814,73.93617021276596,26.063829787234045,47,23,True
CCL,0.07219099998474121,0.1782466471195221,67.81914893617021,32.180851063829785,35,17,True
CARR,0.040776271373033524,0.13255131244659424,70.85201793721974,29.14798206278027,41,20,True
CAT,0.031220324337482452,0.1187346875667572,70.47872340425532,29.521276595744684,40,20,True
CBOE,0.016863415017724037,0.08950865268707275,74.7340425531915,25.265957446808514,49,24,True
CBRE,0.029460521414875984,0.11574550718069077,73.67021276595744,26.329787234042552,47,23,True
CDW,0.032468292862176895,0.12179375439882278,73.67021276595744,26.329787234042552,47,23,True
COR,0.026120612397789955,0.0911790058016777,68.61702127659575,31.382978723404253,37,18,True
CNC,0.08549325913190842,0.1770213544368744,71.54255319148936,28.45744680851064,43,21,True
CNP,0.013903091661632061,0.06872200220823288,70.47872340425532,29.521276595744684,40,20,True
CF,0.0291981790214777,0.12051194906234741,72.07446808510637,27.925531914893615,44,22,True
CRL,0.0783589780330658,0.1825205385684967,70.47872340425532,29.521276595744684,40,20,True
SCHW,0.02103792317211628,0.09184146672487259,70.47872340425532,29.521276595744684,40,20,True
CHTR,0.03850453719496727,0.13663358986377716,70.74468085106383,29.25531914893617,41,20,True
CVX,0.021732112392783165,0.08757305890321732,74.20212765957447,25.79787234042553,48,24,True
MMC,0.012469213455915451,0.0706617459654808,72.3404255319149,27.659574468085108,44,22,True
MLM,0.01956792362034321,0.08939003944396973,72.96296296296296,27.037037037037038,45,22,True
MAS,0.025159260258078575,0.10874630510807037,71.54255319148936,28.45744680851064,43,21,True
MA,0.015571048483252525,0.08113297075033188,72.07446808510637,27.925531914893615,44,22,True
MTCH,0.04200218245387077,0.1413925290107727,69.68085106382979,30.319148936170215,39,19,True
MKC,0.017299709841609,0.09250178933143616,75.2659574468085,24.73404255319149,50,25,True
MCK,0.02612854167819023,0.09628159552812576,68.3127572016461,31.68724279835391,36,18,True
MDT,0.01304103247821331,0.07543125748634338,72.07446808510637,27.925531914893615,44,22,True
MRK,0.020482230931520462,0.10103390365839005,74.46808510638297,25.53191489361702,48,24,True
META,0.038460373878479004,0.13061900436878204,68.61702127659575,31.382978723404253,37,18,True
MET,0.027974670752882957,0.10206256061792374,71.01063829787235,28.98936170212766,42,21,True
MTD,0.028279270976781845,0.12106488645076752,72.3404255319149,27.659574468085108,44,22,True
MGM,0.05595291033387184,0.1511610895395279,74.46808510638297,25.53191489361702,48,24,True
MCHP,0.08318553864955902,0.1769794076681137,70.2127659574468,29.78723404255319,40,20,True
MU,0.10757095366716385,0.24350997805595398,69.41489361702128,30.585106382978722,38,19,True
MSFT,0.01989109441637993,0.08832159638404846,72.87234042553192,27.127659574468083,45,22,True
MAA,0.014150046743452549,0.07981979101896286,75.2659574468085,24.73404255319149,50,25,True
MRNA,0.13242806494235992,0.2625275254249573,71.58671586715867,28.413284132841326,43,21,True
MHK,0.03793381154537201,0.1374381184577942,68.08510638297872,31.914893617021278,36,18,True
MOH,0.07666296511888504,0.18168506026268005,73.13829787234043,26.861702127659576,46,23,True
TAP,0.021317075937986374,0.10098886489868164,72.07446808510637,27.925531914893615,44,22,True
MDLZ,0.01310367789119482,0.07897735387086868,75.79787234042553,24.20212765957447,51,25,True
MPWR,0.10165010392665863,0.214615136384964,72.87234042553192,27.127659574468083,45,22,True
MNST,0.016291819512844086,0.08584555238485336,73.40425531914893,26.595744680851062,46,23,True
MCO,0.02728533186018467,0.09809665381908417,72.07446808510637,27.925531914893615,44,22,True
MS,0.03785957768559456,0.12317898124456406,70.2127659574468,29.78723404255319,40,20,True
MOS,0.047402236610651016,0.14782096445560455,70.47872340425532,29.521276595744684,40,20,True
MSI,0.015166619792580605,0.07507160305976868,70.47872340425532,29.521276595744684,40,20,True
MSCI,0.025601476430892944,0.0953373983502388,73.40425531914893,26.595744680851062,46,23,True
NDAQ,0.018483730033040047,0.08573885262012482,69.9468085106383,30.0531914893617,39,19,True
NTAP,0.038183484226465225,0.13313555717468262,70.2127659574468,29.78723404255319,40,20,True
NFLX,0.03412285074591637,0.1200508251786232,72.3404255319149,27.659574468085108,44,22,True
NEM,0.053348951041698456,0.16158455610275269,72.3404255319149,27.659574468085108,44,22,True
NWSA,0.021005554124712944,0.08768625557422638,68.08510638297872,31.914893617021278,36,18,True
NWS,0.021173514425754547,0.09244703501462936,65.69148936170212,34.308510638297875,31,15,True
NEE,0.021422304213047028,0.100196473300457,73.67021276595744,26.329787234042552,47,23,True
NKE,0.03872578963637352,0.13464011251926422,72.3404255319149,27.659574468085108,44,22,True
NI,0.01404187548905611,0.07541024684906006,74.7340425531915,25.265957446808514,49,24,True
NDSN,0.02793891914188862,0.10198581963777542,74.20212765957447,25.79787234042553,48,24,True
NSC,0.020071903243660927,0.08674287050962448,75.53191489361703,24.46808510638298,51,25,True
NTRS,0.025053774937987328,0.108438640832901,68.35106382978722,31.648936170212767,36,18,True
NOC,0.018483787775039673,0.08875986933708191,73.13829787234043,26.861702127659576,46,23,True
NCLH,0.08076519519090652,0.1904309093952179,70.2127659574468,29.78723404255319,40,20,True
NRG,0.07677602022886276,0.18688587844371796,73.93617021276596,26.063829787234045,47,23,True
NUE,0.03856545686721802,0.13525232672691345,72.6063829787234,27.393617021276594,45,22,True
NVR,0.025148503482341766,0.10505076497793198,78.72340425531915,21.27659574468085,57,28,True
NXPI,0.06319542229175568,0.16422466933727264,72.3404255319149,27.659574468085108,44,22,True
ORLY,0.014692636206746101,0.08141499012708664,74.20212765957447,25.79787234042553,48,24,True
OXY,0.04074817895889282,0.12879620492458344,70.74468085106383,29.25531914893617,41,20,True
ODFL,0.042949799448251724,0.14612454175949097,70.2127659574468,29.78723404255319,40,20,True
OMC,0.03250453993678093,0.11792787909507751,71.54255319148936,28.45744680851064,43,21,True
ON,0.1020711213350296,0.21129892766475677,70.2127659574468,29.78723404255319,40,20,True
OKE,0.029133467003703117,0.10578126460313797,76.86170212765957,23.138297872340424,53,26,True
ORCL,0.10347915440797806,0.20611688494682312,70.47872340425532,29.521276595744684,40,20,True
OTIS,0.02788705751299858,0.10371851176023483,77.57847533632287,22.421524663677133,55,27,True
PCAR,0.02382400631904602,0.1083652600646019,73.40425531914893,26.595744680851062,46,23,True
PKG,0.01938006468117237,0.08973067998886108,74.46808510638297,25.53191489361702,48,24,True
PLTR,0.10156843811273575,0.22372013330459595,67.98029556650246,32.01970443349754,35,17,True
PSKY,0.06875818967819214,0.1617632955312729,71.01063829787235,28.98936170212766,42,21,True
PH,0.030372485518455505,0.10143733769655228,72.07446808510637,27.925531914893615,44,22,True
PAYX,0.018663568422198296,0.0848030298948288,73.13829787234043,26.861702127659576,46,23,True
PAYC,0.04600381478667259,0.13904178142547607,72.07446808510637,27.925531914893615,44,22,True
PYPL,0.044358111917972565,0.13963578641414642,72.3404255319149,27.659574468085108,44,22,True
PNR,0.021497979760169983,0.0954352468252182,72.87234042553192,27.127659574468083,45,22,True
PEP,0.016133146360516548,0.08076460659503937,72.3404255319149,27.659574468085108,44,22,True
PFE,0.02328851819038391,0.1054377481341362,69.68085106382979,30.319148936170215,39,19,True
PCG,0.036186959594488144,0.11401683837175369,69.14893617021278,30.851063829787233,38,19,True
PM,0.019877372309565544,0.09129747748374939,71.80851063829788,28.191489361702125,43,21,True
PSX,0.036529943346977234,0.12669211626052856,69.41489361702128,30.585106382978722,38,19,True
PNW,0.010593832470476627,0.0692608579993248,75.53191489361703,24.46808510638298,51,25,True
PNC,0.021609097719192505,0.09341366589069366,71.27659574468085,28.723404255319153,42,21,True
POOL,0.032663170248270035,0.12240301072597504,70.47872340425532,29.521276595744684,40,20,True
PPG,0.027152441442012787,0.10741952806711197,69.68085106382979,30.319148936170215,39,19,True
PPL,0.012368865311145782,0.07208932936191559,73.93617021276596,26.063829787234045,47,23,True
PFG,0.026991670951247215,0.1066499873995781,70.2127659574468,29.78723404255319,40,20,True
PG,0.01196273323148489,0.0688350647687912,74.46808510638297,25.53191489361702,48,24,True
PLD,0.024623289704322815,0.1056271344423294,70.2127659574468,29.78723404255319,40,20,True
PRU,0.02765786089003086,0.10036128759384155,70.47872340425532,29.521276595744684,40,20,True
PEG,0.017787467688322067,0.08526715636253357,70.47872340425532,29.521276595744684,40,20,True
PTC,0.03187744319438934,0.11362714320421219,70.2127659574468,29.78723404255319,40,20,True
PSA,0.015752660110592842,0.09051457047462463,73.67021276595744,26.329787234042552,47,23,True
PHM,0.032406169921159744,0.1283954232931137,71.80851063829788,28.191489361702125,43,21,True
PWR,0.04121833294630051,0.13639013469219208,73.93617021276596,26.063829787234045,47,23,True
QCOM,0.04375424608588219,0.13516025245189667,70.2127659574468,29.78723404255319,40,20,True
DGX,0.01823699288070202,0.08924170583486557,74.7340425531915,25.265957446808514,49,24,True
RL,0.03723118454217911,0.1338399052619934,72.6063829787234,27.393617021276594,45,22,True
RJF,0.02593943662941456,0.10371153056621552,72.6063829787234,27.393617021276594,45,22,True
RTX,0.020715374499559402,0.09092450886964798,72.3404255319149,27.659574468085108,44,22,True
O,0.012409638613462448,0.06926880776882172,71.80851063829788,28.191489361702125,43,21,True
REG,0.0181875079870224,0.07927199453115463,71.54255319148936,28.45744680851064,43,21,True
REGN,0.04142187535762787,0.14247484505176544,71.01063829787235,28.98936170212766,42,21,True
RF,0.025955354794859886,0.10120509564876556,73.40425531914893,26.595744680851062,46,23,True
RSG,0.01127257663756609,0.06738528609275818,74.20212765957447,25.79787234042553,48,24,True
RMD,0.026112675666809082,0.1002824530005455,74.20212765957447,25.79787234042553,48,24,True
RVTY,0.03964490443468094,0.14427468180656433,72.6063829787234,27.393617021276594,45,22,True
ROK,0.033020902425050735,0.11667077243328094,73.40425531914893,26.595744680851062,46,23,True
