Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
67, 78.0, 0.1524081528186798, 1, 44, 63.97998212350545, 85.63566671753858, 335.9693355716977, 68, 85.63566671753858
69, 87.08999633789062, 0.1502218246459961, 1, 40, 71.52870287925171, 95.71920793872962, 345.16846403356, 70, 95.71920793872962
81, 86.8499984741211, 0.14859093725681305, -1, 37, 102.9879597080164, 77.77793860895733, 335.6662150110593, 82, 77.77793860895733
85, 91.0, 0.15853190422058105, 1, 57, 73.87871106702076, 99.88043532164403, 506.18481333370966, 86, 99.88043532164403
91, 72.61000061035156, 0.15933652222156525, -1, 58, 85.72867082049727, 65.84796619820399, 392.1979959045591, 92, 65.84796619820399
95, 72.41999816894531, 0.1632322371006012, -1, 66, 85.36561722840239, 65.94227709023367, 427.52959119496813, 96, 65.94227709023367
96, 76.73999786376953, 0.16228818893432617, 1, 64, 62.993929842267555, 83.6673323608934, 443.3494078159274, 97, 83.6673323608934
99, 68.2300033569336, 0.1535046100616455, -1, 47, 76.7405026652764, 63.63611313475489, 215.91284044239893, 100, 63.63611313475489
112, 70.83000183105469, 0.15459394454956055, 1, 49, 63.95493231035681, 74.50865547432392, 180.2540285201922, 113, 74.50865547432392
120, 94.19999694824219, 0.1472601592540741, 1, 34, 85.76370242149368, 98.99633731392377, 163.07557243317396, 121, 98.99633731392377
121, 92.0, 0.15808340907096863, 1, 56, 82.95960433544089, 96.70547316530278, 263.5064972569555, 122, 96.70547316530278
127, 81.87000274658203, 0.15944157540798187, 1, 58, 72.79509949405049, 86.54387625485721, 271.08466347996034, 128, 86.54387625485721
130, 81.80999755859375, 0.15864264965057373, -1, 57, 90.67828264402611, 77.2141733331025, 261.9619808530016, 131, 77.2141733331025
133, 114.0, 0.14867721498012543, 1, 37, 98.73106183623756, 122.57729271021371, 317.35983027790735, 134, 122.57729271021371
144, 89.5199966430664, 0.1628565788269043, 1, 65, 76.2904870418665, 96.15848842521409, 431.50196583959934, 145, 96.15848842521409
146, 84.0, 0.15856865048408508, 1, 57, 71.81349851084559, 90.31906323626583, 360.1866044671525, 147, 90.31906323626583
155, 76.37999725341797, 0.14118987321853638, 1, 22, 67.6651707441472, 81.60518923479104, 114.95422359020759, 156, 81.60518923479104
157, 73.0999984741211, 0.15273399651050568, 1, 45, 63.97240734364395, 78.05792449841589, 223.10667109326567, 158, 78.05792449841589
160, 74.0199966430664, 0.1596066951751709, 1, 59, 64.28883942136082, 79.02547736999612, 295.3233628888534, 161, 79.02547736999612
161, 76.87000274658203, 0.15171495079994202, 1, 43, 67.34863287598027, 82.08512206595617, 224.25013073308799, 162, 82.08512206595617
165, 66.25, 0.14752739667892456, 1, 35, 61.538984907564924, 68.92229328398223, 93.53026493937797, 166, 68.92229328398223
169, 57.709999084472656, 0.16063812375068665, 1, 61, 52.73945883744586, 60.24654309083163, 154.72918438789736, 170, 60.24654309083163
173, 64.3499984741211, 0.1604788601398468, 1, 60, 57.5336173755368, 67.83274967293778, 208.96507192900117, 174, 67.83274967293778
177, 63.65999984741211, 0.15617334842681885, 1, 52, 57.255442113666696, 67.04399909056981, 175.96796064420056, 178, 67.04399909056981
201, 95.08999633789062, 0.15498459339141846, 1, 49, 85.35968573307471, 100.28013502660787, 254.3167957471448, 202, 100.28013502660787
209, 124.58000183105469, 0.16263416409492493, 1, 65, 110.15506898454564, 131.83048813169603, 471.2816095416872, 210, 131.83048813169603
215, 145.9199981689453, 0.1477915346622467, 1, 35, 131.0450166284336, 154.33881569159325, 294.65861329267796, 216, 154.33881569159325
221, 180.9600067138672, 0.1490912139415741, 1, 38, 162.45169338685454, 191.32086805952045, 393.71273113482397, 222, 191.32086805952045
223, 192.25, 0.14923043549060822, 1, 38, 172.83028954786985, 203.1083631196862, 412.6177985480757, 224, 203.1083631196862
224, 192.17999267578125, 0.16260196268558502, 1, 65, 174.03731809742405, 201.30136323516763, 592.8890863601146, 225, 201.30136323516763
231, 175.64999389648438, 0.14886315166950226, 1, 37, 158.45037783788828, 185.2967267524438, 356.9291156704983, 232, 185.2967267524438
233, 173.85000610351562, 0.1567753255367279, 1, 53, 155.27029386390012, 183.62042063329088, 517.8319700780884, 234, 183.62042063329088
235, 197.4600067138672, 0.15897545218467712, 1, 57, 179.07896436871798, 206.96106138941366, 541.5601165061488, 236, 206.96106138941366
253, 213.8000030517578, 0.14892065525054932, 1, 37, 194.59617978496294, 224.56562557339356, -710.5414608714102, 254, 194.59617978496294
266, 186.47000122070312, 0.1541214883327484, 1, 48, 168.19186053861898, 196.28734009173115, 471.23226580934534, 267, 196.28734009173115
273, 201.5399932861328, 0.1552521288394928, 1, 50, 181.894730240869, 211.99637606503083, 522.8191389449009, 274, 211.99637606503083
278, 219.3000030517578, 0.15449178218841553, 1, 48, 198.4446558688232, 230.46826214823403, 536.0764366308586, 279, 230.46826214823403
280, 222.1300048828125, 0.15038281679153442, 1, 40, 202.1735081215828, 233.18169110244307, 442.0674487852227, 281, 233.18169110244307
291, 315.6199951171875, 0.15002000331878662, 1, 40, 283.15312999568226, 333.65413621796694, 721.3656440311775, 292, 333.65413621796694
293, 331.1099853515625, 0.15166543424129486, 1, 43, 296.8306774755074, 349.89335801601766, 807.6850245715718, 294, 349.89335801601766
298, 364.2200012207031, 0.14985600113868713, 1, 39, 328.2198473340301, 384.24411546037686, 780.9404553472757, 299, 384.24411546037686
312, 363.70001220703125, 0.1528896689414978, 1, 45, 315.34251625747294, 389.9335686245248, 1180.5100387872103, 313, 389.9335686245248
313, 390.82000732421875, 0.16405043005943298, 1, 68, 334.1163320164668, 419.020178102043, 1917.6116128920503, 314, 419.020178102043
316, 342.989990234375, 0.15958359837532043, 1, 59, 297.4143190074751, 366.43723294014626, 1383.3873196405043, 317, 366.43723294014626
318, 325.7300109863281, 0.14571386575698853, 1, 31, 286.92245134465855, 348.0883569447227, 693.108724710232, 319, 348.0883569447227
322, 275.5400085449219, 0.16199617087841034, 1, 63, 237.33077919947306, 294.8381589337669, 1215.7834744972379, 323, 294.8381589337669
326, 245.63999938964844, 0.14695829153060913, 1, 33, 215.80914944745544, 262.6436962071508, 561.1219949775783, 327, 262.6436962071508
327, 246.0800018310547, 0.147466778755188, 1, 34, 216.28821039007227, 262.98792635615035, 574.8694338532526, 328, 262.98792635615035
328, 264.2699890136719, 0.1540270894765854, 1, 48, 229.96874117932762, 282.70749218554676, 885.0001522499942, 329, 282.70749218554676
334, 259.29998779296875, 0.15814220905303955, 1, 56, 226.30542083020435, 276.4655869641768, 961.2735535876504, 335, 276.4655869641768
336, 265.5799865722656, 0.16539475321769714, 1, 70, 230.0975620523452, 283.05108431998474, 1222.976842340338, 337, 283.05108431998474
338, 278.6300048828125, 0.16438397765159607, 1, 68, 242.14597762690624, 296.7293983241421, 1230.7587540104125, 339, 296.7293983241421
341, 264.69000244140625, 0.15303219854831696, 1, 46, 240.12980255616299, 277.9982800982767, 612.1807722160418, 342, 277.9982800982767
351, 258.04998779296875, 0.14480432868003845, 1, 29, 236.0903322958496, 270.80192014581064, 369.80603823241483, 352, 270.80192014581064
352, 260.17999267578125, 0.1576049029827118, 1, 55, 235.56156293365467, 273.04179195709463, 707.398960472236, 353, 273.04179195709463
353, 254.3000030517578, 0.15758854150772095, 1, 55, 230.56921735685577, 266.6996461620633, 681.9803710668011, 354, 266.6996461620633
354, 249.24000549316406, 0.16525211930274963, 1, 70, 224.53510237578556, 261.41721609547574, 852.4047421618172, 355, 261.41721609547574
357, 272.5, 0.15582293272018433, 1, 51, 246.2745863018494, 286.3954074222558, 708.6657785350458, 358, 286.3954074222558
360, 322.9700012207031, 0.15054115653038025, 1, 41, 293.8884671227054, 339.05387660129054, 659.438890604084, 361, 339.05387660129054
364, 298.2699890136719, 0.16245296597480774, 1, 64, 264.8789338932401, 315.07648575747083, 1075.6157916031334, 365, 315.07648575747083
